id1,id2,source_1,source_2,label
dblp-48337,open_alex-10826,dblp,open_alex,false
dblp-48360,open_alex-52435,dblp,open_alex,false
dblp-48360,open_alex-56646,dblp,open_alex,false
dblp-48394,open_alex-36709,dblp,open_alex,false
dblp-48398,open_alex-13413,dblp,open_alex,false
dblp-48411,open_alex-36525,dblp,open_alex,false
dblp-48430,open_alex-56676,dblp,open_alex,false
dblp-48432,open_alex-22819,dblp,open_alex,false
dblp-48436,open_alex-49525,dblp,open_alex,false
dblp-48441,open_alex-23266,dblp,open_alex,false
dblp-48523,open_alex-38007,dblp,open_alex,false
dblp-48524,open_alex-35703,dblp,open_alex,false
dblp-48527,open_alex-11852,dblp,open_alex,false
dblp-48530,open_alex-60573,dblp,open_alex,false
dblp-48557,open_alex-10821,dblp,open_alex,false
dblp-48573,open_alex-08281,dblp,open_alex,false
dblp-48573,open_alex-09220,dblp,open_alex,false
dblp-48588,open_alex-24681,dblp,open_alex,false
dblp-48612,open_alex-20227,dblp,open_alex,false
dblp-48618,open_alex-35682,dblp,open_alex,false
dblp-48648,open_alex-24023,dblp,open_alex,false
dblp-48677,open_alex-14188,dblp,open_alex,false
dblp-48679,open_alex-36894,dblp,open_alex,false
dblp-48725,open_alex-03461,dblp,open_alex,false
dblp-48736,open_alex-43524,dblp,open_alex,false
dblp-48774,open_alex-06888,dblp,open_alex,false
dblp-48794,open_alex-40436,dblp,open_alex,false
dblp-48802,open_alex-02798,dblp,open_alex,false
dblp-48811,open_alex-56964,dblp,open_alex,false
dblp-48823,open_alex-21963,dblp,open_alex,false
dblp-48823,open_alex-36474,dblp,open_alex,false
dblp-48823,open_alex-48892,dblp,open_alex,false
dblp-48835,open_alex-12027,dblp,open_alex,false
dblp-48853,open_alex-51823,dblp,open_alex,false
dblp-48862,open_alex-42667,dblp,open_alex,false
dblp-48888,open_alex-05325,dblp,open_alex,false
dblp-48911,open_alex-50380,dblp,open_alex,false
dblp-48912,open_alex-08552,dblp,open_alex,false
dblp-48912,open_alex-47227,dblp,open_alex,false
dblp-48921,open_alex-57754,dblp,open_alex,false
dblp-48943,open_alex-07002,dblp,open_alex,false
dblp-48953,open_alex-38723,dblp,open_alex,false
dblp-48956,open_alex-17844,dblp,open_alex,false
dblp-48961,open_alex-12795,dblp,open_alex,false
dblp-48961,open_alex-51301,dblp,open_alex,false
dblp-48966,open_alex-19090,dblp,open_alex,false
dblp-48969,open_alex-42831,dblp,open_alex,false
dblp-48990,open_alex-52714,dblp,open_alex,false
dblp-48993,open_alex-43493,dblp,open_alex,false
dblp-49016,open_alex-39370,dblp,open_alex,false
dblp-49016,open_alex-42673,dblp,open_alex,false
dblp-49029,open_alex-11047,dblp,open_alex,false
dblp-49029,open_alex-49032,dblp,open_alex,false
dblp-49045,open_alex-23742,dblp,open_alex,false
dblp-49063,open_alex-18937,dblp,open_alex,false
dblp-49092,open_alex-51754,dblp,open_alex,false
dblp-49117,open_alex-23594,dblp,open_alex,false
dblp-49134,open_alex-08962,dblp,open_alex,false
dblp-49134,open_alex-57782,dblp,open_alex,false
dblp-49147,open_alex-21519,dblp,open_alex,false
dblp-49158,open_alex-50107,dblp,open_alex,false
dblp-49179,open_alex-42516,dblp,open_alex,false
dblp-49185,open_alex-45945,dblp,open_alex,false
dblp-49226,open_alex-50355,dblp,open_alex,false
dblp-49262,open_alex-00871,dblp,open_alex,false
dblp-49276,open_alex-12762,dblp,open_alex,false
dblp-49276,open_alex-15404,dblp,open_alex,false
dblp-49279,open_alex-49003,dblp,open_alex,false
dblp-49283,open_alex-07884,dblp,open_alex,false
dblp-49284,open_alex-57013,dblp,open_alex,false
dblp-49306,open_alex-55832,dblp,open_alex,false
dblp-49309,open_alex-36277,dblp,open_alex,false
dblp-49356,open_alex-50921,dblp,open_alex,false
dblp-49357,open_alex-30858,dblp,open_alex,false
dblp-49359,open_alex-57800,dblp,open_alex,false
dblp-49369,open_alex-46747,dblp,open_alex,false
dblp-49370,open_alex-45437,dblp,open_alex,false
dblp-49370,open_alex-60486,dblp,open_alex,false
dblp-49387,open_alex-05080,dblp,open_alex,false
dblp-49403,open_alex-33788,dblp,open_alex,false
dblp-49406,open_alex-47959,dblp,open_alex,false
dblp-49410,open_alex-23133,dblp,open_alex,false
dblp-49427,open_alex-20302,dblp,open_alex,false
dblp-49438,open_alex-39425,dblp,open_alex,false
dblp-49465,open_alex-29604,dblp,open_alex,false
dblp-49468,open_alex-24037,dblp,open_alex,false
dblp-49472,open_alex-32426,dblp,open_alex,false
dblp-49490,open_alex-48023,dblp,open_alex,false
dblp-49526,open_alex-18530,dblp,open_alex,false
dblp-49541,open_alex-50756,dblp,open_alex,false
dblp-49548,open_alex-55390,dblp,open_alex,false
dblp-49573,open_alex-50748,dblp,open_alex,false
dblp-49581,open_alex-03894,dblp,open_alex,false
dblp-49585,open_alex-46468,dblp,open_alex,false
dblp-49603,open_alex-23313,dblp,open_alex,false
dblp-49619,open_alex-58194,dblp,open_alex,false
dblp-49624,open_alex-57350,dblp,open_alex,false
dblp-49625,open_alex-48814,dblp,open_alex,false
dblp-49626,open_alex-07729,dblp,open_alex,false
dblp-49628,open_alex-31439,dblp,open_alex,false
dblp-49629,open_alex-57033,dblp,open_alex,false
dblp-49676,open_alex-32760,dblp,open_alex,false
dblp-49677,open_alex-43342,dblp,open_alex,false
dblp-49684,open_alex-39723,dblp,open_alex,false
dblp-49686,open_alex-04900,dblp,open_alex,false
dblp-49702,open_alex-07828,dblp,open_alex,false
dblp-49707,open_alex-24178,dblp,open_alex,false
dblp-49710,open_alex-37993,dblp,open_alex,false
dblp-49712,open_alex-32819,dblp,open_alex,false
dblp-49715,open_alex-15656,dblp,open_alex,false
dblp-49740,open_alex-55269,dblp,open_alex,false
dblp-49741,open_alex-07313,dblp,open_alex,false
dblp-49763,open_alex-23157,dblp,open_alex,false
dblp-49776,open_alex-57943,dblp,open_alex,false
dblp-49778,open_alex-21938,dblp,open_alex,false
dblp-49781,open_alex-48176,dblp,open_alex,false
dblp-49784,open_alex-27373,dblp,open_alex,false
dblp-49792,open_alex-14286,dblp,open_alex,false
dblp-49807,open_alex-11770,dblp,open_alex,false
dblp-49843,open_alex-57554,dblp,open_alex,false
dblp-49890,open_alex-16342,dblp,open_alex,false
dblp-49894,open_alex-13632,dblp,open_alex,false
dblp-49908,open_alex-05799,dblp,open_alex,false
dblp-49912,open_alex-34460,dblp,open_alex,false
dblp-49919,open_alex-39447,dblp,open_alex,false
dblp-49929,open_alex-52119,dblp,open_alex,false
dblp-49979,open_alex-37007,dblp,open_alex,false
dblp-50006,open_alex-32884,dblp,open_alex,false
dblp-50016,open_alex-28111,dblp,open_alex,false
dblp-50016,open_alex-41070,dblp,open_alex,false
dblp-50031,open_alex-43652,dblp,open_alex,false
dblp-50033,open_alex-17028,dblp,open_alex,false
dblp-50073,open_alex-07256,dblp,open_alex,false
dblp-50097,open_alex-45197,dblp,open_alex,false
dblp-50102,open_alex-25987,dblp,open_alex,false
dblp-50102,open_alex-33155,dblp,open_alex,false
dblp-50105,open_alex-46826,dblp,open_alex,false
dblp-50133,open_alex-14072,dblp,open_alex,false
dblp-50134,open_alex-41918,dblp,open_alex,false
dblp-50150,open_alex-38634,dblp,open_alex,false
dblp-50152,open_alex-48852,dblp,open_alex,false
dblp-50157,open_alex-41841,dblp,open_alex,false
dblp-50176,open_alex-41119,dblp,open_alex,false
dblp-50203,open_alex-29237,dblp,open_alex,false
dblp-50235,open_alex-57266,dblp,open_alex,false
dblp-50260,open_alex-31054,dblp,open_alex,false
dblp-50270,open_alex-27538,dblp,open_alex,false
dblp-50274,open_alex-40584,dblp,open_alex,false
dblp-50278,open_alex-29239,dblp,open_alex,false
dblp-50294,open_alex-60088,dblp,open_alex,false
dblp-50304,open_alex-52377,dblp,open_alex,false
dblp-50310,open_alex-17608,dblp,open_alex,false
dblp-50310,open_alex-28283,dblp,open_alex,false
dblp-50317,open_alex-39815,dblp,open_alex,false
dblp-50339,open_alex-43141,dblp,open_alex,false
dblp-50339,open_alex-48696,dblp,open_alex,false
dblp-50360,open_alex-23573,dblp,open_alex,false
dblp-50367,open_alex-15527,dblp,open_alex,false
dblp-50380,open_alex-33592,dblp,open_alex,false
dblp-50380,open_alex-33928,dblp,open_alex,false
dblp-50394,open_alex-52157,dblp,open_alex,false
dblp-50413,open_alex-42699,dblp,open_alex,false
dblp-50425,open_alex-22644,dblp,open_alex,false
dblp-50443,open_alex-20776,dblp,open_alex,false
dblp-50451,open_alex-11902,dblp,open_alex,false
dblp-50461,open_alex-48030,dblp,open_alex,false
dblp-50463,open_alex-59220,dblp,open_alex,false
dblp-50472,open_alex-58124,dblp,open_alex,false
dblp-50479,open_alex-46650,dblp,open_alex,false
dblp-50502,open_alex-40939,dblp,open_alex,false
dblp-50527,open_alex-41181,dblp,open_alex,false
dblp-50530,open_alex-30822,dblp,open_alex,false
dblp-50537,open_alex-10620,dblp,open_alex,false
dblp-50563,open_alex-25356,dblp,open_alex,false
dblp-50563,open_alex-39989,dblp,open_alex,false
dblp-50584,open_alex-40165,dblp,open_alex,false
dblp-50610,open_alex-44016,dblp,open_alex,false
dblp-50616,open_alex-06726,dblp,open_alex,false
dblp-50621,open_alex-27855,dblp,open_alex,false
dblp-50624,open_alex-46459,dblp,open_alex,false
dblp-50652,open_alex-20009,dblp,open_alex,false
dblp-50659,open_alex-32714,dblp,open_alex,false
dblp-50692,open_alex-54704,dblp,open_alex,false
dblp-50760,open_alex-10352,dblp,open_alex,false
dblp-50763,open_alex-15239,dblp,open_alex,false
dblp-50763,open_alex-47487,dblp,open_alex,false
dblp-50781,open_alex-13680,dblp,open_alex,false
dblp-50787,open_alex-12475,dblp,open_alex,false
dblp-50803,open_alex-26808,dblp,open_alex,false
dblp-50814,open_alex-01775,dblp,open_alex,false
dblp-50824,open_alex-36266,dblp,open_alex,false
dblp-50843,open_alex-06255,dblp,open_alex,false
dblp-50851,open_alex-27123,dblp,open_alex,false
dblp-50870,open_alex-31199,dblp,open_alex,false
dblp-50892,open_alex-52187,dblp,open_alex,false
dblp-50896,open_alex-34739,dblp,open_alex,false
dblp-50909,open_alex-24471,dblp,open_alex,false
dblp-50909,open_alex-30861,dblp,open_alex,false
dblp-50919,open_alex-18817,dblp,open_alex,false
dblp-50919,open_alex-22050,dblp,open_alex,false
dblp-50923,open_alex-44960,dblp,open_alex,false
dblp-50942,open_alex-47343,dblp,open_alex,false
dblp-50945,open_alex-23066,dblp,open_alex,false
dblp-50967,open_alex-49179,dblp,open_alex,false
dblp-50991,open_alex-36120,dblp,open_alex,false
dblp-50992,open_alex-53074,dblp,open_alex,false
dblp-51018,open_alex-26690,dblp,open_alex,false
dblp-51030,open_alex-25321,dblp,open_alex,false
dblp-51030,open_alex-34533,dblp,open_alex,false
dblp-51066,open_alex-16507,dblp,open_alex,false
dblp-51073,open_alex-20949,dblp,open_alex,false
dblp-51075,open_alex-51424,dblp,open_alex,false
dblp-51111,open_alex-60639,dblp,open_alex,false
dblp-51129,open_alex-31940,dblp,open_alex,false
dblp-51167,open_alex-36138,dblp,open_alex,false
dblp-51167,open_alex-51687,dblp,open_alex,false
dblp-51190,open_alex-14933,dblp,open_alex,false
dblp-51201,open_alex-55985,dblp,open_alex,false
dblp-51217,open_alex-24899,dblp,open_alex,false
dblp-51225,open_alex-29988,dblp,open_alex,false
dblp-51233,open_alex-11427,dblp,open_alex,false
dblp-51255,open_alex-52654,dblp,open_alex,false
dblp-51259,open_alex-32211,dblp,open_alex,false
dblp-51269,open_alex-40116,dblp,open_alex,false
dblp-51278,open_alex-00800,dblp,open_alex,false
dblp-51284,open_alex-18283,dblp,open_alex,false
dblp-51298,open_alex-21025,dblp,open_alex,false
dblp-51308,open_alex-00187,dblp,open_alex,false
dblp-51311,open_alex-32211,dblp,open_alex,false
dblp-51324,open_alex-09622,dblp,open_alex,false
dblp-51337,open_alex-07724,dblp,open_alex,false
dblp-51339,open_alex-46632,dblp,open_alex,false
dblp-51361,open_alex-12499,dblp,open_alex,false
dblp-51370,open_alex-53157,dblp,open_alex,false
dblp-51394,open_alex-29747,dblp,open_alex,false
dblp-51444,open_alex-28035,dblp,open_alex,false
dblp-51486,open_alex-02161,dblp,open_alex,false
dblp-51487,open_alex-41083,dblp,open_alex,false
dblp-51495,open_alex-27911,dblp,open_alex,false
dblp-51495,open_alex-59149,dblp,open_alex,false
dblp-51497,open_alex-55242,dblp,open_alex,false
dblp-51527,open_alex-42309,dblp,open_alex,false
dblp-51534,open_alex-05254,dblp,open_alex,false
dblp-51561,open_alex-38941,dblp,open_alex,false
dblp-51562,open_alex-54089,dblp,open_alex,false
dblp-51575,open_alex-40193,dblp,open_alex,false
dblp-51581,open_alex-41836,dblp,open_alex,false
dblp-51583,open_alex-25626,dblp,open_alex,false
dblp-51601,open_alex-49133,dblp,open_alex,false
dblp-51623,open_alex-32087,dblp,open_alex,false
dblp-51627,open_alex-22247,dblp,open_alex,false
dblp-51627,open_alex-52419,dblp,open_alex,false
dblp-51635,open_alex-07945,dblp,open_alex,false
dblp-51638,open_alex-14581,dblp,open_alex,false
dblp-51662,open_alex-18399,dblp,open_alex,false
dblp-51679,open_alex-32029,dblp,open_alex,false
dblp-51716,open_alex-30882,dblp,open_alex,false
dblp-51751,open_alex-10271,dblp,open_alex,false
dblp-51757,open_alex-31093,dblp,open_alex,false
dblp-51771,open_alex-32512,dblp,open_alex,false
dblp-51771,open_alex-44887,dblp,open_alex,false
dblp-51772,open_alex-50663,dblp,open_alex,false
dblp-51778,open_alex-37182,dblp,open_alex,false
dblp-51788,open_alex-18436,dblp,open_alex,false
dblp-51788,open_alex-18462,dblp,open_alex,false
dblp-51799,open_alex-01655,dblp,open_alex,false
dblp-51800,open_alex-41193,dblp,open_alex,false
dblp-51814,open_alex-35305,dblp,open_alex,false
dblp-51852,open_alex-32228,dblp,open_alex,false
dblp-51852,open_alex-38748,dblp,open_alex,false
dblp-51855,open_alex-05139,dblp,open_alex,false
dblp-51855,open_alex-08048,dblp,open_alex,false
dblp-51898,open_alex-38488,dblp,open_alex,false
dblp-51917,open_alex-29499,dblp,open_alex,false
dblp-51918,open_alex-00388,dblp,open_alex,false
dblp-51935,open_alex-43857,dblp,open_alex,false
dblp-51940,open_alex-48514,dblp,open_alex,false
dblp-51947,open_alex-49382,dblp,open_alex,false
dblp-51959,open_alex-24382,dblp,open_alex,false
dblp-51960,open_alex-60237,dblp,open_alex,false
dblp-51967,open_alex-18818,dblp,open_alex,false
dblp-51968,open_alex-06195,dblp,open_alex,false
dblp-51975,open_alex-02281,dblp,open_alex,false
dblp-52009,open_alex-26374,dblp,open_alex,false
dblp-52028,open_alex-21609,dblp,open_alex,false
dblp-52035,open_alex-20629,dblp,open_alex,false
dblp-52055,open_alex-12655,dblp,open_alex,false
dblp-52064,open_alex-16631,dblp,open_alex,false
dblp-52064,open_alex-24232,dblp,open_alex,false
dblp-52087,open_alex-46664,dblp,open_alex,false
dblp-52121,open_alex-27585,dblp,open_alex,false
dblp-52127,open_alex-41834,dblp,open_alex,false
dblp-52139,open_alex-35129,dblp,open_alex,false
dblp-52167,open_alex-39361,dblp,open_alex,false
dblp-52167,open_alex-48696,dblp,open_alex,false
dblp-52169,open_alex-06811,dblp,open_alex,false
dblp-52169,open_alex-33698,dblp,open_alex,false
dblp-52170,open_alex-29731,dblp,open_alex,false
dblp-52171,open_alex-30434,dblp,open_alex,false
dblp-52196,open_alex-03867,dblp,open_alex,false
dblp-52196,open_alex-55075,dblp,open_alex,false
dblp-52207,open_alex-09060,dblp,open_alex,false
dblp-52221,open_alex-15024,dblp,open_alex,false
dblp-52228,open_alex-55149,dblp,open_alex,false
dblp-52232,open_alex-53769,dblp,open_alex,false
dblp-52239,open_alex-33973,dblp,open_alex,false
dblp-52245,open_alex-04422,dblp,open_alex,false
dblp-52295,open_alex-02422,dblp,open_alex,false
dblp-52301,open_alex-19021,dblp,open_alex,false
dblp-52304,open_alex-58791,dblp,open_alex,false
dblp-52308,open_alex-44202,dblp,open_alex,false
dblp-52311,open_alex-37143,dblp,open_alex,false
dblp-52313,open_alex-24178,dblp,open_alex,false
dblp-52321,open_alex-04952,dblp,open_alex,false
dblp-52339,open_alex-09105,dblp,open_alex,false
dblp-52341,open_alex-57070,dblp,open_alex,false
dblp-52344,open_alex-01818,dblp,open_alex,false
dblp-52352,open_alex-31038,dblp,open_alex,false
dblp-52365,open_alex-26923,dblp,open_alex,false
dblp-52365,open_alex-58161,dblp,open_alex,false
dblp-52382,open_alex-54656,dblp,open_alex,false
dblp-52424,open_alex-47402,dblp,open_alex,false
dblp-52433,open_alex-22004,dblp,open_alex,false
dblp-52443,open_alex-11931,dblp,open_alex,false
dblp-52453,open_alex-23066,dblp,open_alex,false
dblp-52457,open_alex-46658,dblp,open_alex,false
dblp-52473,open_alex-46344,dblp,open_alex,false
dblp-52474,open_alex-21166,dblp,open_alex,false
dblp-52516,open_alex-13609,dblp,open_alex,false
dblp-52516,open_alex-17813,dblp,open_alex,false
dblp-52524,open_alex-23111,dblp,open_alex,false
dblp-52546,open_alex-31806,dblp,open_alex,false
dblp-52549,open_alex-01533,dblp,open_alex,false
dblp-52573,open_alex-35254,dblp,open_alex,false
dblp-52581,open_alex-08451,dblp,open_alex,false
dblp-52597,open_alex-38857,dblp,open_alex,false
dblp-52619,open_alex-35986,dblp,open_alex,false
dblp-52623,open_alex-34894,dblp,open_alex,false
dblp-52623,open_alex-36449,dblp,open_alex,false
dblp-52628,open_alex-09530,dblp,open_alex,false
dblp-52645,open_alex-54295,dblp,open_alex,false
dblp-52649,open_alex-40624,dblp,open_alex,false
dblp-52650,open_alex-49051,dblp,open_alex,false
dblp-52654,open_alex-25925,dblp,open_alex,false
dblp-52667,open_alex-18214,dblp,open_alex,false
dblp-52667,open_alex-23602,dblp,open_alex,false
dblp-52675,open_alex-40301,dblp,open_alex,false
dblp-52685,open_alex-23613,dblp,open_alex,false
dblp-52687,open_alex-21799,dblp,open_alex,false
dblp-52697,open_alex-17055,dblp,open_alex,false
dblp-52701,open_alex-58601,dblp,open_alex,false
dblp-52739,open_alex-14649,dblp,open_alex,false
dblp-52741,open_alex-24947,dblp,open_alex,false
dblp-52742,open_alex-38776,dblp,open_alex,false
dblp-52746,open_alex-30929,dblp,open_alex,false
dblp-52773,open_alex-05379,dblp,open_alex,false
dblp-52799,open_alex-54140,dblp,open_alex,false
dblp-52802,open_alex-21347,dblp,open_alex,false
dblp-52810,open_alex-55871,dblp,open_alex,false
dblp-52835,open_alex-30748,dblp,open_alex,false
dblp-52850,open_alex-46787,dblp,open_alex,false
dblp-52855,open_alex-19026,dblp,open_alex,false
dblp-52855,open_alex-32814,dblp,open_alex,false
dblp-52861,open_alex-20624,dblp,open_alex,false
dblp-52863,open_alex-57129,dblp,open_alex,false
dblp-52864,open_alex-38212,dblp,open_alex,false
dblp-52865,open_alex-32950,dblp,open_alex,false
dblp-52895,open_alex-22897,dblp,open_alex,false
dblp-52904,open_alex-42655,dblp,open_alex,false
dblp-52925,open_alex-16257,dblp,open_alex,false
dblp-52931,open_alex-14446,dblp,open_alex,false
dblp-52941,open_alex-19368,dblp,open_alex,false
dblp-52942,open_alex-04736,dblp,open_alex,false
dblp-52947,open_alex-11675,dblp,open_alex,false
dblp-52947,open_alex-45499,dblp,open_alex,false
dblp-52956,open_alex-36637,dblp,open_alex,false
dblp-52956,open_alex-41891,dblp,open_alex,false
dblp-52960,open_alex-40220,dblp,open_alex,false
dblp-52965,open_alex-25187,dblp,open_alex,false
dblp-52972,open_alex-18278,dblp,open_alex,false
dblp-52981,open_alex-05414,dblp,open_alex,false
dblp-52983,open_alex-36697,dblp,open_alex,false
dblp-52983,open_alex-44951,dblp,open_alex,false
dblp-52990,open_alex-55050,dblp,open_alex,false
dblp-53005,open_alex-60398,dblp,open_alex,false
dblp-53007,open_alex-60253,dblp,open_alex,false
dblp-53010,open_alex-14384,dblp,open_alex,false
dblp-53038,open_alex-05351,dblp,open_alex,false
dblp-53041,open_alex-60588,dblp,open_alex,false
dblp-53046,open_alex-30244,dblp,open_alex,false
dblp-53058,open_alex-13387,dblp,open_alex,false
dblp-53086,open_alex-60058,dblp,open_alex,false
dblp-53097,open_alex-56383,dblp,open_alex,false
dblp-53124,open_alex-47654,dblp,open_alex,false
dblp-53128,open_alex-19258,dblp,open_alex,false
dblp-53128,open_alex-36893,dblp,open_alex,false
dblp-53144,open_alex-26381,dblp,open_alex,false
dblp-53144,open_alex-26941,dblp,open_alex,false
dblp-53144,open_alex-58140,dblp,open_alex,false
dblp-53152,open_alex-16221,dblp,open_alex,false
dblp-53152,open_alex-53768,dblp,open_alex,false
dblp-53169,open_alex-08944,dblp,open_alex,false
dblp-53169,open_alex-19101,dblp,open_alex,false
dblp-53189,open_alex-27173,dblp,open_alex,false
dblp-53193,open_alex-25803,dblp,open_alex,false
dblp-53193,open_alex-54568,dblp,open_alex,false
dblp-53194,open_alex-10718,dblp,open_alex,false
dblp-53194,open_alex-51542,dblp,open_alex,false
dblp-53205,open_alex-21467,dblp,open_alex,false
dblp-53214,open_alex-20362,dblp,open_alex,false
dblp-53229,open_alex-47873,dblp,open_alex,false
dblp-53233,open_alex-38166,dblp,open_alex,false
dblp-53251,open_alex-42807,dblp,open_alex,false
dblp-53304,open_alex-11379,dblp,open_alex,false
dblp-53315,open_alex-44255,dblp,open_alex,false
dblp-53321,open_alex-56235,dblp,open_alex,false
dblp-53344,open_alex-36504,dblp,open_alex,false
dblp-53381,open_alex-49826,dblp,open_alex,false
dblp-53381,open_alex-54760,dblp,open_alex,false
dblp-53423,open_alex-31677,dblp,open_alex,false
dblp-53424,open_alex-54876,dblp,open_alex,false
dblp-53425,open_alex-34174,dblp,open_alex,false
dblp-53430,open_alex-54629,dblp,open_alex,false
dblp-53454,open_alex-42298,dblp,open_alex,false
dblp-53458,open_alex-60426,dblp,open_alex,false
dblp-53467,open_alex-15686,dblp,open_alex,false
dblp-53471,open_alex-44416,dblp,open_alex,false
dblp-53484,open_alex-50416,dblp,open_alex,false
dblp-53504,open_alex-54712,dblp,open_alex,false
dblp-53518,open_alex-03355,dblp,open_alex,false
dblp-53522,open_alex-56924,dblp,open_alex,false
dblp-53526,open_alex-46658,dblp,open_alex,false
dblp-53549,open_alex-01771,dblp,open_alex,false
dblp-53558,open_alex-60591,dblp,open_alex,false
dblp-53566,open_alex-23352,dblp,open_alex,false
dblp-53570,open_alex-59686,dblp,open_alex,false
dblp-53573,open_alex-56124,dblp,open_alex,false
dblp-53577,open_alex-28078,dblp,open_alex,false
dblp-53610,open_alex-17968,dblp,open_alex,false
dblp-53616,open_alex-34717,dblp,open_alex,false
dblp-53619,open_alex-26947,dblp,open_alex,false
dblp-53631,open_alex-33512,dblp,open_alex,false
dblp-53642,open_alex-20503,dblp,open_alex,false
dblp-53670,open_alex-51734,dblp,open_alex,false
dblp-53679,open_alex-03922,dblp,open_alex,false
dblp-53701,open_alex-25688,dblp,open_alex,false
dblp-53701,open_alex-44926,dblp,open_alex,false
dblp-53721,open_alex-24478,dblp,open_alex,false
dblp-53731,open_alex-15650,dblp,open_alex,false
dblp-53735,open_alex-33633,dblp,open_alex,false
dblp-53748,open_alex-09159,dblp,open_alex,false
dblp-53770,open_alex-49237,dblp,open_alex,false
dblp-53786,open_alex-14285,dblp,open_alex,false
dblp-53790,open_alex-40889,dblp,open_alex,false
dblp-53803,open_alex-20395,dblp,open_alex,false
dblp-53823,open_alex-17724,dblp,open_alex,false
dblp-53828,open_alex-27833,dblp,open_alex,false
dblp-53849,open_alex-48757,dblp,open_alex,false
dblp-53863,open_alex-58105,dblp,open_alex,false
dblp-53875,open_alex-52181,dblp,open_alex,false
dblp-53880,open_alex-39191,dblp,open_alex,false
dblp-53901,open_alex-38366,dblp,open_alex,false
dblp-53934,open_alex-27120,dblp,open_alex,false
dblp-53937,open_alex-20349,dblp,open_alex,false
dblp-53940,open_alex-48389,dblp,open_alex,false
dblp-53949,open_alex-53465,dblp,open_alex,false
dblp-53950,open_alex-55134,dblp,open_alex,false
dblp-53966,open_alex-20847,dblp,open_alex,false
dblp-53966,open_alex-42995,dblp,open_alex,false
dblp-54007,open_alex-28085,dblp,open_alex,false
dblp-54013,open_alex-50289,dblp,open_alex,false
dblp-54023,open_alex-49592,dblp,open_alex,false
dblp-54049,open_alex-11809,dblp,open_alex,false
dblp-54060,open_alex-32723,dblp,open_alex,false
dblp-54087,open_alex-16071,dblp,open_alex,false
dblp-54095,open_alex-14155,dblp,open_alex,false
dblp-54096,open_alex-48434,dblp,open_alex,false
dblp-54117,open_alex-10602,dblp,open_alex,false
dblp-54137,open_alex-44234,dblp,open_alex,false
dblp-54150,open_alex-09535,dblp,open_alex,false
dblp-54150,open_alex-24983,dblp,open_alex,false
dblp-54173,open_alex-15796,dblp,open_alex,false
dblp-54173,open_alex-43342,dblp,open_alex,false
dblp-54181,open_alex-00376,dblp,open_alex,false
dblp-54207,open_alex-11605,dblp,open_alex,false
dblp-54214,open_alex-45889,dblp,open_alex,false
dblp-54218,open_alex-42246,dblp,open_alex,false
dblp-54228,open_alex-55212,dblp,open_alex,false
dblp-54229,open_alex-43594,dblp,open_alex,false
dblp-54236,open_alex-43995,dblp,open_alex,false
dblp-54239,open_alex-01641,dblp,open_alex,false
dblp-54258,open_alex-27591,dblp,open_alex,false
dblp-54265,open_alex-03930,dblp,open_alex,false
dblp-54265,open_alex-22381,dblp,open_alex,false
dblp-54265,open_alex-37733,dblp,open_alex,false
dblp-54273,open_alex-02072,dblp,open_alex,false
dblp-54274,open_alex-39442,dblp,open_alex,false
dblp-54294,open_alex-24836,dblp,open_alex,false
dblp-54311,open_alex-10544,dblp,open_alex,false
dblp-54351,open_alex-42308,dblp,open_alex,false
dblp-54358,open_alex-39301,dblp,open_alex,false
dblp-54364,open_alex-25950,dblp,open_alex,false
dblp-54389,open_alex-32516,dblp,open_alex,false
dblp-54402,open_alex-33658,dblp,open_alex,false
dblp-54416,open_alex-43172,dblp,open_alex,false
dblp-54419,open_alex-28283,dblp,open_alex,false
dblp-54419,open_alex-33579,dblp,open_alex,false
dblp-54455,open_alex-03633,dblp,open_alex,false
dblp-54455,open_alex-26890,dblp,open_alex,false
dblp-54464,open_alex-15518,dblp,open_alex,false
dblp-54469,open_alex-10021,dblp,open_alex,false
dblp-54473,open_alex-23950,dblp,open_alex,false
dblp-54479,open_alex-43105,dblp,open_alex,false
dblp-54484,open_alex-16520,dblp,open_alex,false
dblp-54487,open_alex-14501,dblp,open_alex,false
dblp-54487,open_alex-58474,dblp,open_alex,false
dblp-54497,open_alex-43589,dblp,open_alex,false
dblp-54501,open_alex-49610,dblp,open_alex,false
dblp-54512,open_alex-60287,dblp,open_alex,false
dblp-54516,open_alex-42024,dblp,open_alex,false
dblp-54517,open_alex-41896,dblp,open_alex,false
dblp-54520,open_alex-56678,dblp,open_alex,false
dblp-54521,open_alex-31623,dblp,open_alex,false
dblp-54526,open_alex-17986,dblp,open_alex,false
dblp-54542,open_alex-10549,dblp,open_alex,false
dblp-54549,open_alex-47461,dblp,open_alex,false
dblp-54556,open_alex-17371,dblp,open_alex,false
dblp-54560,open_alex-44949,dblp,open_alex,false
dblp-54593,open_alex-05661,dblp,open_alex,false
dblp-54598,open_alex-37935,dblp,open_alex,false
dblp-54609,open_alex-00780,dblp,open_alex,false
dblp-54617,open_alex-00891,dblp,open_alex,false
dblp-54621,open_alex-41310,dblp,open_alex,false
dblp-54625,open_alex-58472,dblp,open_alex,false
dblp-54637,open_alex-52377,dblp,open_alex,false
dblp-54704,open_alex-45635,dblp,open_alex,false
dblp-54721,open_alex-28717,dblp,open_alex,false
