id1,id2,source_1,source_2,label
mbrainz_6342,lastFM_82812,musicbrainz,lastfm,false
mbrainz_635,lastFM_30466,musicbrainz,lastfm,false
mbrainz_635,lastFM_3395,musicbrainz,lastfm,false
mbrainz_635,lastFM_34303,musicbrainz,lastfm,false
mbrainz_635,lastFM_49466,musicbrainz,lastfm,false
mbrainz_635,lastFM_54408,musicbrainz,lastfm,false
mbrainz_635,lastFM_6586,musicbrainz,lastfm,false
mbrainz_6367,lastFM_13289,musicbrainz,lastfm,false
mbrainz_6367,lastFM_24987,musicbrainz,lastfm,false
mbrainz_6367,lastFM_35519,musicbrainz,lastfm,false
mbrainz_6367,lastFM_41713,musicbrainz,lastfm,false
mbrainz_6367,lastFM_46796,musicbrainz,lastfm,false
mbrainz_6367,lastFM_69609,musicbrainz,lastfm,false
mbrainz_6384,lastFM_1124,musicbrainz,lastfm,false
mbrainz_6384,lastFM_1932,musicbrainz,lastfm,false
mbrainz_6384,lastFM_38755,musicbrainz,lastfm,false
mbrainz_6388,lastFM_1496,musicbrainz,lastfm,false
mbrainz_6388,lastFM_24133,musicbrainz,lastfm,false
mbrainz_6388,lastFM_55437,musicbrainz,lastfm,false
mbrainz_641,lastFM_1029,musicbrainz,lastfm,false
mbrainz_641,lastFM_25761,musicbrainz,lastfm,false
mbrainz_641,lastFM_28771,musicbrainz,lastfm,false
mbrainz_641,lastFM_35716,musicbrainz,lastfm,false
mbrainz_641,lastFM_51938,musicbrainz,lastfm,false
mbrainz_641,lastFM_76711,musicbrainz,lastfm,false
mbrainz_6459,lastFM_32300,musicbrainz,lastfm,false
mbrainz_6459,lastFM_38475,musicbrainz,lastfm,false
mbrainz_6459,lastFM_40252,musicbrainz,lastfm,false
mbrainz_6459,lastFM_50750,musicbrainz,lastfm,false
mbrainz_6459,lastFM_51963,musicbrainz,lastfm,false
mbrainz_6459,lastFM_52552,musicbrainz,lastfm,false
mbrainz_6459,lastFM_53656,musicbrainz,lastfm,false
mbrainz_6459,lastFM_57895,musicbrainz,lastfm,false
mbrainz_6459,lastFM_58037,musicbrainz,lastfm,false
mbrainz_646,lastFM_14273,musicbrainz,lastfm,false
mbrainz_646,lastFM_33876,musicbrainz,lastfm,false
mbrainz_646,lastFM_59663,musicbrainz,lastfm,false
mbrainz_6506,lastFM_45039,musicbrainz,lastfm,false
mbrainz_6539,lastFM_33150,musicbrainz,lastfm,false
mbrainz_6539,lastFM_64864,musicbrainz,lastfm,false
mbrainz_6562,lastFM_22698,musicbrainz,lastfm,false
mbrainz_6562,lastFM_26832,musicbrainz,lastfm,false
mbrainz_6562,lastFM_2893,musicbrainz,lastfm,false
mbrainz_6562,lastFM_31513,musicbrainz,lastfm,false
mbrainz_6562,lastFM_5864,musicbrainz,lastfm,false
mbrainz_6562,lastFM_61764,musicbrainz,lastfm,false
mbrainz_6562,lastFM_66452,musicbrainz,lastfm,false
mbrainz_6562,lastFM_67856,musicbrainz,lastfm,false
mbrainz_6562,lastFM_74870,musicbrainz,lastfm,false
mbrainz_6579,lastFM_11388,musicbrainz,lastfm,false
mbrainz_6579,lastFM_13768,musicbrainz,lastfm,false
mbrainz_6579,lastFM_19202,musicbrainz,lastfm,false
mbrainz_6579,lastFM_19452,musicbrainz,lastfm,false
mbrainz_6579,lastFM_2006,musicbrainz,lastfm,false
mbrainz_6579,lastFM_22233,musicbrainz,lastfm,false
mbrainz_6579,lastFM_23141,musicbrainz,lastfm,false
mbrainz_6579,lastFM_25597,musicbrainz,lastfm,false
mbrainz_6579,lastFM_50372,musicbrainz,lastfm,false
mbrainz_6579,lastFM_78859,musicbrainz,lastfm,false
mbrainz_667,lastFM_10839,musicbrainz,lastfm,false
mbrainz_667,lastFM_31979,musicbrainz,lastfm,false
mbrainz_667,lastFM_44287,musicbrainz,lastfm,false
mbrainz_667,lastFM_63217,musicbrainz,lastfm,false
mbrainz_667,lastFM_7370,musicbrainz,lastfm,false
mbrainz_667,lastFM_74774,musicbrainz,lastfm,false
mbrainz_6684,lastFM_10287,musicbrainz,lastfm,false
mbrainz_6684,lastFM_10338,musicbrainz,lastfm,false
mbrainz_6684,lastFM_18360,musicbrainz,lastfm,false
mbrainz_6684,lastFM_26970,musicbrainz,lastfm,false
mbrainz_6684,lastFM_4703,musicbrainz,lastfm,false
mbrainz_6684,lastFM_61358,musicbrainz,lastfm,false
mbrainz_6684,lastFM_69511,musicbrainz,lastfm,false
mbrainz_6684,lastFM_71686,musicbrainz,lastfm,false
mbrainz_6684,lastFM_81230,musicbrainz,lastfm,false
mbrainz_6703,lastFM_15337,musicbrainz,lastfm,false
mbrainz_6703,lastFM_16784,musicbrainz,lastfm,false
mbrainz_6703,lastFM_22878,musicbrainz,lastfm,false
mbrainz_6703,lastFM_34242,musicbrainz,lastfm,false
mbrainz_6703,lastFM_61740,musicbrainz,lastfm,false
mbrainz_6703,lastFM_72050,musicbrainz,lastfm,false
mbrainz_6703,lastFM_78948,musicbrainz,lastfm,false
mbrainz_6717,lastFM_18315,musicbrainz,lastfm,false
mbrainz_6717,lastFM_19810,musicbrainz,lastfm,false
mbrainz_6717,lastFM_21131,musicbrainz,lastfm,false
mbrainz_6717,lastFM_31111,musicbrainz,lastfm,false
mbrainz_6717,lastFM_31921,musicbrainz,lastfm,false
mbrainz_6717,lastFM_37635,musicbrainz,lastfm,false
mbrainz_6717,lastFM_43109,musicbrainz,lastfm,false
mbrainz_6717,lastFM_44615,musicbrainz,lastfm,false
mbrainz_6717,lastFM_45923,musicbrainz,lastfm,false
mbrainz_6717,lastFM_50958,musicbrainz,lastfm,false
mbrainz_6734,lastFM_39896,musicbrainz,lastfm,false
mbrainz_6734,lastFM_45432,musicbrainz,lastfm,false
mbrainz_674,lastFM_11169,musicbrainz,lastfm,false
mbrainz_674,lastFM_16043,musicbrainz,lastfm,false
mbrainz_674,lastFM_21267,musicbrainz,lastfm,false
mbrainz_674,lastFM_21570,musicbrainz,lastfm,false
mbrainz_674,lastFM_22043,musicbrainz,lastfm,false
mbrainz_674,lastFM_37019,musicbrainz,lastfm,false
mbrainz_674,lastFM_42500,musicbrainz,lastfm,false
mbrainz_674,lastFM_54415,musicbrainz,lastfm,false
mbrainz_674,lastFM_9114,musicbrainz,lastfm,false
mbrainz_6760,lastFM_19852,musicbrainz,lastfm,false
mbrainz_6760,lastFM_22613,musicbrainz,lastfm,false
mbrainz_6760,lastFM_46310,musicbrainz,lastfm,false
mbrainz_6760,lastFM_58597,musicbrainz,lastfm,false
mbrainz_6760,lastFM_61713,musicbrainz,lastfm,false
mbrainz_6760,lastFM_75117,musicbrainz,lastfm,false
mbrainz_6803,lastFM_22136,musicbrainz,lastfm,false
mbrainz_6803,lastFM_8474,musicbrainz,lastfm,false
mbrainz_6805,lastFM_18010,musicbrainz,lastfm,false
mbrainz_6805,lastFM_20583,musicbrainz,lastfm,false
mbrainz_6848,lastFM_18315,musicbrainz,lastfm,false
mbrainz_6848,lastFM_19810,musicbrainz,lastfm,false
mbrainz_6848,lastFM_21131,musicbrainz,lastfm,false
mbrainz_6848,lastFM_31111,musicbrainz,lastfm,false
mbrainz_6848,lastFM_31921,musicbrainz,lastfm,false
mbrainz_6848,lastFM_37635,musicbrainz,lastfm,false
mbrainz_6848,lastFM_43109,musicbrainz,lastfm,false
mbrainz_6848,lastFM_44615,musicbrainz,lastfm,false
mbrainz_6848,lastFM_45923,musicbrainz,lastfm,false
mbrainz_6859,lastFM_11169,musicbrainz,lastfm,false
mbrainz_6859,lastFM_171,musicbrainz,lastfm,false
mbrainz_6859,lastFM_21267,musicbrainz,lastfm,false
mbrainz_6859,lastFM_22043,musicbrainz,lastfm,false
mbrainz_6859,lastFM_37019,musicbrainz,lastfm,false
mbrainz_6859,lastFM_43356,musicbrainz,lastfm,false
mbrainz_6859,lastFM_49643,musicbrainz,lastfm,false
mbrainz_6859,lastFM_64343,musicbrainz,lastfm,false
mbrainz_6859,lastFM_75020,musicbrainz,lastfm,false
mbrainz_6859,lastFM_76040,musicbrainz,lastfm,false
mbrainz_6869,lastFM_18143,musicbrainz,lastfm,false
mbrainz_6869,lastFM_50635,musicbrainz,lastfm,false
mbrainz_6869,lastFM_75419,musicbrainz,lastfm,false
mbrainz_6884,lastFM_3011,musicbrainz,lastfm,false
mbrainz_6884,lastFM_32070,musicbrainz,lastfm,false
mbrainz_6884,lastFM_49608,musicbrainz,lastfm,false
mbrainz_6884,lastFM_5783,musicbrainz,lastfm,false
mbrainz_6884,lastFM_74546,musicbrainz,lastfm,false
mbrainz_6884,lastFM_76226,musicbrainz,lastfm,false
mbrainz_6884,lastFM_76688,musicbrainz,lastfm,false
mbrainz_6884,lastFM_78756,musicbrainz,lastfm,false
mbrainz_6884,lastFM_78903,musicbrainz,lastfm,false
mbrainz_69,lastFM_11453,musicbrainz,lastfm,false
mbrainz_69,lastFM_26717,musicbrainz,lastfm,false
mbrainz_69,lastFM_29292,musicbrainz,lastfm,false
mbrainz_69,lastFM_31859,musicbrainz,lastfm,false
mbrainz_69,lastFM_39237,musicbrainz,lastfm,false
mbrainz_69,lastFM_57210,musicbrainz,lastfm,false
mbrainz_69,lastFM_62780,musicbrainz,lastfm,false
mbrainz_6913,lastFM_12040,musicbrainz,lastfm,false
mbrainz_6913,lastFM_13108,musicbrainz,lastfm,false
mbrainz_6913,lastFM_14018,musicbrainz,lastfm,false
mbrainz_6913,lastFM_18228,musicbrainz,lastfm,false
mbrainz_6913,lastFM_18527,musicbrainz,lastfm,false
mbrainz_6913,lastFM_39112,musicbrainz,lastfm,false
mbrainz_6913,lastFM_43075,musicbrainz,lastfm,false
mbrainz_6913,lastFM_44300,musicbrainz,lastfm,false
mbrainz_6913,lastFM_52933,musicbrainz,lastfm,false
mbrainz_6925,lastFM_1250,musicbrainz,lastfm,false
mbrainz_6925,lastFM_17398,musicbrainz,lastfm,false
mbrainz_6925,lastFM_35160,musicbrainz,lastfm,false
mbrainz_6925,lastFM_43995,musicbrainz,lastfm,false
mbrainz_6925,lastFM_48907,musicbrainz,lastfm,false
mbrainz_6925,lastFM_53535,musicbrainz,lastfm,false
mbrainz_6925,lastFM_57453,musicbrainz,lastfm,false
mbrainz_6925,lastFM_67765,musicbrainz,lastfm,false
mbrainz_6925,lastFM_78393,musicbrainz,lastfm,false
mbrainz_694,lastFM_10423,musicbrainz,lastfm,false
mbrainz_694,lastFM_13387,musicbrainz,lastfm,false
mbrainz_694,lastFM_22997,musicbrainz,lastfm,false
mbrainz_694,lastFM_42227,musicbrainz,lastfm,false
mbrainz_694,lastFM_44219,musicbrainz,lastfm,false
mbrainz_694,lastFM_4856,musicbrainz,lastfm,false
mbrainz_694,lastFM_65634,musicbrainz,lastfm,false
mbrainz_694,lastFM_69420,musicbrainz,lastfm,false
mbrainz_694,lastFM_71139,musicbrainz,lastfm,false
mbrainz_697,lastFM_16428,musicbrainz,lastfm,false
mbrainz_697,lastFM_3208,musicbrainz,lastfm,false
mbrainz_697,lastFM_4178,musicbrainz,lastfm,false
mbrainz_697,lastFM_47191,musicbrainz,lastfm,false
mbrainz_697,lastFM_5543,musicbrainz,lastfm,false
mbrainz_697,lastFM_6555,musicbrainz,lastfm,false
mbrainz_697,lastFM_71838,musicbrainz,lastfm,false
mbrainz_697,lastFM_74842,musicbrainz,lastfm,false
mbrainz_697,lastFM_7662,musicbrainz,lastfm,false
mbrainz_7032,lastFM_13473,musicbrainz,lastfm,false
mbrainz_7032,lastFM_17544,musicbrainz,lastfm,false
mbrainz_7032,lastFM_29642,musicbrainz,lastfm,false
mbrainz_7032,lastFM_36181,musicbrainz,lastfm,false
mbrainz_7032,lastFM_47566,musicbrainz,lastfm,false
mbrainz_7032,lastFM_49237,musicbrainz,lastfm,false
mbrainz_7032,lastFM_69408,musicbrainz,lastfm,false
mbrainz_7032,lastFM_79523,musicbrainz,lastfm,false
mbrainz_7032,lastFM_83598,musicbrainz,lastfm,false
mbrainz_7049,lastFM_11388,musicbrainz,lastfm,false
mbrainz_7049,lastFM_13768,musicbrainz,lastfm,false
mbrainz_7049,lastFM_19202,musicbrainz,lastfm,false
mbrainz_7049,lastFM_19452,musicbrainz,lastfm,false
mbrainz_7049,lastFM_22233,musicbrainz,lastfm,false
mbrainz_7049,lastFM_23141,musicbrainz,lastfm,false
mbrainz_7049,lastFM_41004,musicbrainz,lastfm,false
mbrainz_706,lastFM_21195,musicbrainz,lastfm,false
mbrainz_706,lastFM_67377,musicbrainz,lastfm,false
mbrainz_7062,lastFM_17783,musicbrainz,lastfm,false
mbrainz_7062,lastFM_30273,musicbrainz,lastfm,false
mbrainz_7062,lastFM_36764,musicbrainz,lastfm,false
mbrainz_7062,lastFM_37237,musicbrainz,lastfm,false
mbrainz_7062,lastFM_62821,musicbrainz,lastfm,false
mbrainz_7062,lastFM_67055,musicbrainz,lastfm,false
mbrainz_7062,lastFM_70936,musicbrainz,lastfm,false
mbrainz_7062,lastFM_79547,musicbrainz,lastfm,false
mbrainz_7066,lastFM_16086,musicbrainz,lastfm,false
mbrainz_7066,lastFM_23329,musicbrainz,lastfm,false
mbrainz_7066,lastFM_31862,musicbrainz,lastfm,false
mbrainz_7066,lastFM_5103,musicbrainz,lastfm,false
mbrainz_7066,lastFM_71922,musicbrainz,lastfm,false
mbrainz_7066,lastFM_73436,musicbrainz,lastfm,false
mbrainz_7066,lastFM_77339,musicbrainz,lastfm,false
mbrainz_7066,lastFM_77802,musicbrainz,lastfm,false
mbrainz_7087,lastFM_19616,musicbrainz,lastfm,false
mbrainz_7087,lastFM_26346,musicbrainz,lastfm,false
mbrainz_7087,lastFM_33332,musicbrainz,lastfm,false
mbrainz_7087,lastFM_372,musicbrainz,lastfm,false
mbrainz_7087,lastFM_42241,musicbrainz,lastfm,false
mbrainz_7087,lastFM_45380,musicbrainz,lastfm,false
mbrainz_7087,lastFM_49910,musicbrainz,lastfm,false
mbrainz_7087,lastFM_55214,musicbrainz,lastfm,false
mbrainz_7167,lastFM_10877,musicbrainz,lastfm,false
mbrainz_7167,lastFM_14417,musicbrainz,lastfm,false
mbrainz_7167,lastFM_16767,musicbrainz,lastfm,false
mbrainz_7167,lastFM_30784,musicbrainz,lastfm,false
mbrainz_7167,lastFM_39260,musicbrainz,lastfm,false
mbrainz_7167,lastFM_70333,musicbrainz,lastfm,false
mbrainz_7167,lastFM_8094,musicbrainz,lastfm,false
mbrainz_7167,lastFM_9319,musicbrainz,lastfm,false
mbrainz_7206,lastFM_18037,musicbrainz,lastfm,false
mbrainz_7206,lastFM_2567,musicbrainz,lastfm,false
mbrainz_7206,lastFM_2729,musicbrainz,lastfm,false
mbrainz_7206,lastFM_3023,musicbrainz,lastfm,false
mbrainz_7206,lastFM_30695,musicbrainz,lastfm,false
mbrainz_7206,lastFM_33629,musicbrainz,lastfm,false
mbrainz_7206,lastFM_33801,musicbrainz,lastfm,false
mbrainz_7206,lastFM_39982,musicbrainz,lastfm,false
mbrainz_7206,lastFM_46391,musicbrainz,lastfm,false
mbrainz_7223,lastFM_21493,musicbrainz,lastfm,false
mbrainz_7223,lastFM_27092,musicbrainz,lastfm,false
mbrainz_7223,lastFM_55239,musicbrainz,lastfm,false
mbrainz_7223,lastFM_68580,musicbrainz,lastfm,false
mbrainz_7223,lastFM_80622,musicbrainz,lastfm,false
mbrainz_7223,lastFM_9505,musicbrainz,lastfm,false
mbrainz_7264,lastFM_26850,musicbrainz,lastfm,false
mbrainz_7264,lastFM_27942,musicbrainz,lastfm,false
mbrainz_7264,lastFM_28065,musicbrainz,lastfm,false
mbrainz_7264,lastFM_28273,musicbrainz,lastfm,false
mbrainz_7264,lastFM_34444,musicbrainz,lastfm,false
mbrainz_7264,lastFM_49983,musicbrainz,lastfm,false
mbrainz_7264,lastFM_6108,musicbrainz,lastfm,false
mbrainz_7264,lastFM_72696,musicbrainz,lastfm,false
mbrainz_7270,lastFM_13414,musicbrainz,lastfm,false
mbrainz_7270,lastFM_17392,musicbrainz,lastfm,false
mbrainz_7270,lastFM_48967,musicbrainz,lastfm,false
mbrainz_7270,lastFM_48968,musicbrainz,lastfm,false
mbrainz_7270,lastFM_49479,musicbrainz,lastfm,false
mbrainz_7270,lastFM_71065,musicbrainz,lastfm,false
mbrainz_7270,lastFM_78892,musicbrainz,lastfm,false
mbrainz_7270,lastFM_80640,musicbrainz,lastfm,false
mbrainz_7275,lastFM_10023,musicbrainz,lastfm,false
mbrainz_7275,lastFM_11517,musicbrainz,lastfm,false
mbrainz_7275,lastFM_29980,musicbrainz,lastfm,false
mbrainz_7275,lastFM_44741,musicbrainz,lastfm,false
mbrainz_7275,lastFM_47902,musicbrainz,lastfm,false
mbrainz_7275,lastFM_71591,musicbrainz,lastfm,false
mbrainz_7275,lastFM_74115,musicbrainz,lastfm,false
mbrainz_7337,lastFM_10235,musicbrainz,lastfm,false
mbrainz_7337,lastFM_11466,musicbrainz,lastfm,false
mbrainz_7337,lastFM_33963,musicbrainz,lastfm,false
mbrainz_7337,lastFM_50952,musicbrainz,lastfm,false
mbrainz_7337,lastFM_67369,musicbrainz,lastfm,false
mbrainz_7337,lastFM_69458,musicbrainz,lastfm,false
mbrainz_7337,lastFM_78444,musicbrainz,lastfm,false
mbrainz_7337,lastFM_83608,musicbrainz,lastfm,false
mbrainz_7366,lastFM_15826,musicbrainz,lastfm,false
mbrainz_7366,lastFM_19961,musicbrainz,lastfm,false
mbrainz_7366,lastFM_25840,musicbrainz,lastfm,false
mbrainz_7366,lastFM_35263,musicbrainz,lastfm,false
mbrainz_7366,lastFM_38444,musicbrainz,lastfm,false
mbrainz_7366,lastFM_63493,musicbrainz,lastfm,false
mbrainz_7366,lastFM_8828,musicbrainz,lastfm,false
mbrainz_7373,lastFM_11105,musicbrainz,lastfm,false
mbrainz_7373,lastFM_487,musicbrainz,lastfm,false
mbrainz_739,lastFM_15755,musicbrainz,lastfm,false
mbrainz_739,lastFM_30621,musicbrainz,lastfm,false
mbrainz_739,lastFM_35137,musicbrainz,lastfm,false
mbrainz_739,lastFM_44149,musicbrainz,lastfm,false
mbrainz_739,lastFM_5377,musicbrainz,lastfm,false
mbrainz_739,lastFM_53879,musicbrainz,lastfm,false
mbrainz_739,lastFM_8156,musicbrainz,lastfm,false
mbrainz_739,lastFM_82122,musicbrainz,lastfm,false
mbrainz_7393,lastFM_10628,musicbrainz,lastfm,false
mbrainz_7393,lastFM_20356,musicbrainz,lastfm,false
mbrainz_7393,lastFM_24723,musicbrainz,lastfm,false
mbrainz_7393,lastFM_40898,musicbrainz,lastfm,false
mbrainz_7393,lastFM_45976,musicbrainz,lastfm,false
mbrainz_7393,lastFM_80874,musicbrainz,lastfm,false
mbrainz_7395,lastFM_1228,musicbrainz,lastfm,false
mbrainz_7395,lastFM_2323,musicbrainz,lastfm,false
mbrainz_7395,lastFM_33761,musicbrainz,lastfm,false
mbrainz_7395,lastFM_3632,musicbrainz,lastfm,false
mbrainz_7395,lastFM_38068,musicbrainz,lastfm,false
mbrainz_7395,lastFM_64411,musicbrainz,lastfm,false
mbrainz_7395,lastFM_80095,musicbrainz,lastfm,false
mbrainz_7395,lastFM_83039,musicbrainz,lastfm,false
mbrainz_7395,lastFM_9503,musicbrainz,lastfm,false
mbrainz_742,lastFM_21055,musicbrainz,lastfm,false
mbrainz_7433,lastFM_14610,musicbrainz,lastfm,false
mbrainz_7433,lastFM_15115,musicbrainz,lastfm,false
mbrainz_7433,lastFM_17329,musicbrainz,lastfm,false
mbrainz_7433,lastFM_22368,musicbrainz,lastfm,false
mbrainz_7433,lastFM_37273,musicbrainz,lastfm,false
mbrainz_7433,lastFM_37472,musicbrainz,lastfm,false
mbrainz_7433,lastFM_46374,musicbrainz,lastfm,false
mbrainz_7433,lastFM_4980,musicbrainz,lastfm,false
mbrainz_7433,lastFM_66480,musicbrainz,lastfm,false
mbrainz_7447,lastFM_15803,musicbrainz,lastfm,false
mbrainz_7447,lastFM_23626,musicbrainz,lastfm,false
mbrainz_7447,lastFM_23772,musicbrainz,lastfm,false
mbrainz_7447,lastFM_35137,musicbrainz,lastfm,false
mbrainz_7447,lastFM_44149,musicbrainz,lastfm,false
mbrainz_7447,lastFM_53879,musicbrainz,lastfm,false
mbrainz_7447,lastFM_60841,musicbrainz,lastfm,false
mbrainz_7447,lastFM_82122,musicbrainz,lastfm,false
mbrainz_7462,lastFM_273,musicbrainz,lastfm,false
mbrainz_7462,lastFM_28654,musicbrainz,lastfm,false
mbrainz_7462,lastFM_34089,musicbrainz,lastfm,false
mbrainz_7462,lastFM_71011,musicbrainz,lastfm,false
mbrainz_7475,lastFM_20339,musicbrainz,lastfm,false
mbrainz_7475,lastFM_35867,musicbrainz,lastfm,false
mbrainz_7475,lastFM_5129,musicbrainz,lastfm,false
mbrainz_7475,lastFM_57311,musicbrainz,lastfm,false
mbrainz_7475,lastFM_73882,musicbrainz,lastfm,false
mbrainz_7475,lastFM_78551,musicbrainz,lastfm,false
mbrainz_7475,lastFM_79637,musicbrainz,lastfm,false
mbrainz_7475,lastFM_8887,musicbrainz,lastfm,false
mbrainz_7479,lastFM_11169,musicbrainz,lastfm,false
mbrainz_7479,lastFM_16043,musicbrainz,lastfm,false
mbrainz_7479,lastFM_21267,musicbrainz,lastfm,false
mbrainz_7479,lastFM_21570,musicbrainz,lastfm,false
mbrainz_7479,lastFM_22043,musicbrainz,lastfm,false
mbrainz_7479,lastFM_42500,musicbrainz,lastfm,false
mbrainz_7479,lastFM_54415,musicbrainz,lastfm,false
mbrainz_7479,lastFM_9114,musicbrainz,lastfm,false
mbrainz_7483,lastFM_8639,musicbrainz,lastfm,false
mbrainz_7519,lastFM_12559,musicbrainz,lastfm,false
mbrainz_7519,lastFM_53997,musicbrainz,lastfm,false
mbrainz_7534,lastFM_32430,musicbrainz,lastfm,false
mbrainz_7534,lastFM_53599,musicbrainz,lastfm,false
mbrainz_7534,lastFM_54770,musicbrainz,lastfm,false
mbrainz_7534,lastFM_54773,musicbrainz,lastfm,false
mbrainz_7534,lastFM_77358,musicbrainz,lastfm,false
mbrainz_7593,lastFM_16784,musicbrainz,lastfm,false
mbrainz_7593,lastFM_19525,musicbrainz,lastfm,false
mbrainz_7593,lastFM_22878,musicbrainz,lastfm,false
mbrainz_7593,lastFM_258,musicbrainz,lastfm,false
mbrainz_7593,lastFM_34242,musicbrainz,lastfm,false
mbrainz_7593,lastFM_36549,musicbrainz,lastfm,false
mbrainz_7593,lastFM_38837,musicbrainz,lastfm,false
mbrainz_7593,lastFM_42145,musicbrainz,lastfm,false
mbrainz_7593,lastFM_71636,musicbrainz,lastfm,false
mbrainz_7643,lastFM_38247,musicbrainz,lastfm,false
mbrainz_7677,lastFM_11504,musicbrainz,lastfm,false
mbrainz_7677,lastFM_19962,musicbrainz,lastfm,false
mbrainz_7677,lastFM_20314,musicbrainz,lastfm,false
mbrainz_7677,lastFM_21325,musicbrainz,lastfm,false
mbrainz_7677,lastFM_28825,musicbrainz,lastfm,false
mbrainz_7677,lastFM_29944,musicbrainz,lastfm,false
mbrainz_7677,lastFM_52171,musicbrainz,lastfm,false
mbrainz_771,lastFM_17131,musicbrainz,lastfm,false
mbrainz_771,lastFM_24702,musicbrainz,lastfm,false
mbrainz_771,lastFM_3022,musicbrainz,lastfm,false
mbrainz_771,lastFM_31400,musicbrainz,lastfm,false
mbrainz_771,lastFM_37255,musicbrainz,lastfm,false
mbrainz_771,lastFM_51888,musicbrainz,lastfm,false
mbrainz_771,lastFM_65734,musicbrainz,lastfm,false
mbrainz_7716,lastFM_11504,musicbrainz,lastfm,false
mbrainz_7716,lastFM_19962,musicbrainz,lastfm,false
mbrainz_7716,lastFM_20314,musicbrainz,lastfm,false
mbrainz_7716,lastFM_21325,musicbrainz,lastfm,false
mbrainz_7716,lastFM_21947,musicbrainz,lastfm,false
mbrainz_7716,lastFM_4745,musicbrainz,lastfm,false
mbrainz_7716,lastFM_528,musicbrainz,lastfm,false
mbrainz_7716,lastFM_6522,musicbrainz,lastfm,false
mbrainz_7716,lastFM_70466,musicbrainz,lastfm,false
mbrainz_7732,lastFM_28749,musicbrainz,lastfm,false
mbrainz_7735,lastFM_27162,musicbrainz,lastfm,false
mbrainz_7735,lastFM_51057,musicbrainz,lastfm,false
mbrainz_7735,lastFM_54734,musicbrainz,lastfm,false
mbrainz_7736,lastFM_18188,musicbrainz,lastfm,false
mbrainz_7736,lastFM_26463,musicbrainz,lastfm,false
mbrainz_7736,lastFM_30772,musicbrainz,lastfm,false
mbrainz_7736,lastFM_47653,musicbrainz,lastfm,false
mbrainz_7736,lastFM_52401,musicbrainz,lastfm,false
mbrainz_7736,lastFM_54971,musicbrainz,lastfm,false
mbrainz_7736,lastFM_59887,musicbrainz,lastfm,false
mbrainz_7736,lastFM_79380,musicbrainz,lastfm,false
mbrainz_7736,lastFM_83194,musicbrainz,lastfm,false
mbrainz_7764,lastFM_68428,musicbrainz,lastfm,false
mbrainz_7772,lastFM_16983,musicbrainz,lastfm,false
mbrainz_7772,lastFM_17131,musicbrainz,lastfm,false
mbrainz_7772,lastFM_24702,musicbrainz,lastfm,false
mbrainz_7772,lastFM_31400,musicbrainz,lastfm,false
mbrainz_7772,lastFM_31996,musicbrainz,lastfm,false
mbrainz_7772,lastFM_37255,musicbrainz,lastfm,false
mbrainz_7772,lastFM_51888,musicbrainz,lastfm,false
mbrainz_7772,lastFM_59334,musicbrainz,lastfm,false
mbrainz_7772,lastFM_65734,musicbrainz,lastfm,false
mbrainz_7775,lastFM_10777,musicbrainz,lastfm,false
mbrainz_7775,lastFM_20086,musicbrainz,lastfm,false
mbrainz_7775,lastFM_35311,musicbrainz,lastfm,false
mbrainz_7775,lastFM_36995,musicbrainz,lastfm,false
mbrainz_7775,lastFM_43421,musicbrainz,lastfm,false
mbrainz_7775,lastFM_53707,musicbrainz,lastfm,false
mbrainz_7775,lastFM_59705,musicbrainz,lastfm,false
mbrainz_7775,lastFM_69872,musicbrainz,lastfm,false
mbrainz_7775,lastFM_71032,musicbrainz,lastfm,false
mbrainz_7798,lastFM_75759,musicbrainz,lastfm,false
mbrainz_7800,lastFM_18938,musicbrainz,lastfm,false
mbrainz_7800,lastFM_30816,musicbrainz,lastfm,false
mbrainz_7800,lastFM_43050,musicbrainz,lastfm,false
mbrainz_7800,lastFM_52227,musicbrainz,lastfm,false
mbrainz_7800,lastFM_81282,musicbrainz,lastfm,false
mbrainz_7800,lastFM_82936,musicbrainz,lastfm,false
mbrainz_7800,lastFM_83098,musicbrainz,lastfm,false
mbrainz_7889,lastFM_13312,musicbrainz,lastfm,false
mbrainz_7889,lastFM_28864,musicbrainz,lastfm,false
mbrainz_7889,lastFM_37085,musicbrainz,lastfm,false
mbrainz_7889,lastFM_42070,musicbrainz,lastfm,false
mbrainz_7889,lastFM_53686,musicbrainz,lastfm,false
mbrainz_7889,lastFM_5552,musicbrainz,lastfm,false
mbrainz_7889,lastFM_59374,musicbrainz,lastfm,false
mbrainz_7889,lastFM_60140,musicbrainz,lastfm,false
mbrainz_7889,lastFM_60457,musicbrainz,lastfm,false
mbrainz_79,lastFM_14468,musicbrainz,lastfm,false
mbrainz_79,lastFM_2329,musicbrainz,lastfm,false
mbrainz_79,lastFM_3058,musicbrainz,lastfm,false
mbrainz_79,lastFM_32036,musicbrainz,lastfm,false
mbrainz_79,lastFM_35061,musicbrainz,lastfm,false
mbrainz_79,lastFM_39355,musicbrainz,lastfm,false
mbrainz_79,lastFM_7234,musicbrainz,lastfm,false
mbrainz_79,lastFM_9501,musicbrainz,lastfm,false
mbrainz_7903,lastFM_1851,musicbrainz,lastfm,false
mbrainz_7903,lastFM_6671,musicbrainz,lastfm,false
mbrainz_7903,lastFM_75024,musicbrainz,lastfm,false
