id1,brand_left,title_left,description_left,price_left,priceCurrency_left,cluster_id_left,url_left,title_description_left,model_left,model_number_left,product_type_left,chipset_name_left,vram_gb_left,storage_gb_left,read_speed_mb_s_left,write_speed_mb_s_left,bus_type_left,interface_type_left,width_mm_left,length_mm_left,height_mm_left,weight_g_left,storage_connection_type_left,memory_type_left,color_left,form_factor_left,source_file_left,dbscan_cluster_left,global_id_left,title_processed_left,id2,brand_right,title_right,description_right,price_right,priceCurrency_right,cluster_id_right,url_right,title_description_right,model_right,model_number_right,product_type_right,chipset_name_right,vram_gb_right,storage_gb_right,read_speed_mb_s_right,write_speed_mb_s_right,bus_type_right,interface_type_right,width_mm_right,length_mm_right,height_mm_right,weight_g_right,storage_connection_type_right,memory_type_right,color_right,form_factor_right,source_file_right,dbscan_cluster_right,global_id_right,title_processed_right,label,is_hard_negative
45927229,Asus,ASUS NVIDIA GeForce RTX 3090 24GB ROG Strix Ampere Graphics Card,"ASUS NVIDIA GeForce RTX 3090 ROG Strix 24GB GDDR6X Ray-Tracing Graphics Card, 10496 Core, 1410MHz GPU, 1695MHz Boost",99999.99,GBP,919630,https://www.scan.co.uk/products/asus-nvidia-geforce-rtx-3090-rog-strix-24gb-gddr6x-ray-tracing-graphics-card,"ASUS NVIDIA GeForce RTX 3090 24GB ROG Strix Ampere Graphics Card. Description: ASUS NVIDIA GeForce RTX 3090 ROG Strix 24GB GDDR6X Ray-Tracing Graphics Card, 10496 Core, 1410MHz GPU, 1695MHz Boost",GeForce RTX 3090 ROG Strix,,GPU,GeForce RTX 3090,24.0,,,,,,,,,,,GDDR6X,,,products_1_cleaned.csv,0.0,products_1_cleaned.csv_45927229,"['asus', 'nvidia', 'geforce', 'rtx', '3090', '24gb', 'rog', 'strix', 'ampere', 'graphics', 'card']",33635709,Patriot,Patriot Viper VPN100 512GB M.2 2280 PCIe NVMe SSD,"Viper Gaming\\'s VPN100 delivers the perfect combination across ultimate performances, ultra-fast speeds, and multi-tasking capabilities. 5x faster than SATA SSDs, VPN100 is the best-in-class reliability SSD for gamers, tech enthusiasts, content creators, and video rendering professionals looking into blazingly fast start up times and instantaneous access to their data for better productivity.Viper VPN100 m.2 SSD is designed with an External Thermal Sensor which diminishes risk of overheating and eliminates performance drops, as well as includes built-in aluminum heatshield and 8 thermal fins providing excellent thermaldissipation. VPN100 delivers superior performance and maximum reliability, becoming the best solution for all-in-one PC kits, small form-factor, or high-performance gaming PC builds.Backed by Patriot?s award winning build quality and 3-year warranty; the Patriot VPN100 delivers one of the most reliable choices in performance class SSDs.",75.62,GBP,165866,https://www.technextday.co.uk/patriot-viper-vpn100-512gb-m2-2280-pcie-nvme-ssd-vpn100512gm28h,"Patriot Viper VPN100 512GB M.2 2280 PCIe NVMe SSD. Description: Viper Gaming\\'s VPN100 delivers the perfect combination across ultimate performances, ultra-fast speeds, and multi-tasking capabilities. 5x faster than SATA SSDs, VPN100 is the best-in-class reliability SSD for gamers, tech enthusiasts, content creators, and video rendering professionals looking into blazingly fast start up times and instantaneous access to their data for better productivity.Viper VPN100 m.2 SSD is designed with an External Thermal Sensor which diminishes risk of overheating and eliminates performance drops, as well as includes built-in aluminum heatshield and 8 thermal fins providing excellent thermaldissipation. VPN100 delivers superior performance and maximum reliability, becoming the best solution for all-in-one PC kits, small form-factor, or high-performance gaming PC builds.Backed by Patriot?s award winning build quality and 3-year warranty; the Patriot VPN100 delivers one of the most reliable choices in performance class SSDs.",Viper VPN100,VPN100,SSD,,,512.0,,,PCIe,NVMe,,,,,M.2,,,M.2 2280,products_3_cleaned.csv,108.0,products_3_cleaned.csv_33635709,"['patriot', 'viper', 'vpn100', '512gb', 'm', '2', '2280', 'pcie', 'nvme', 'ssd']",0,False
34471386,Gigabyte,"Gigabyte 480GB 2.5\"" SATA SSD/Solid State Drive","480GB Gigabyte SSD, 2.5\"" SSD, SATA 3.0 (6Gb/s), NAND Flash, 550MB/s Read, 480MB/s Write, 75k/70k IOPS, Retail",99999.99,GBP,14618,https://www.scan.co.uk/products/480gb-gigabyte-ssd-25-ssd-sata-30-6gb-s-nand-flash-550mb-s-read-480mb-s-write-75k-70k-iops-retail,"Gigabyte 480GB 2.5\"" SATA SSD/Solid State Drive. Description: 480GB Gigabyte SSD, 2.5\"" SSD, SATA 3.0 (6Gb/s), NAND Flash, 550MB/s Read, 480MB/s Write, 75k/70k IOPS, Retail",,,SSD,,,480.0,550.0,480.0,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_1_cleaned.csv,27.0,products_1_cleaned.csv_34471386,"['gigabyte', '480gb', '2', '5', 'sata', 'ssd', 'solid', 'state', 'drive']",85682397,Gigabyte,"Gigabyte2.5\"" 480GB SATA III Solid State Drive",Low price SSD with a capacity of 480GB With Super Smooth performance due to it's SATA III interface and super Quick 550Mbps read speed .,46.97,GBP,14618,https://www.cclonline.com/product/272939/GP-GSTFS31480GNTD/Solid-State-Drives-SSDs-/Gigabyte-480GB-SATA-lll-SSD/SSD0918,"Gigabyte2.5\"" 480GB SATA III Solid State Drive. Description: Low price SSD with a capacity of 480GB With Super Smooth performance due to it's SATA III interface and super Quick 550Mbps read speed .",,,SSD,,,480.0,550.0,,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_2_cleaned.csv,27.0,products_2_cleaned.csv_85682397,"['gigabyte2', '5', '480gb', 'sata', 'iii', 'solid', 'state', 'drive']",1,False
6036231,Western Digital,"WD Red / Red Plus NAS 2TB HDD, WD20EFRX","WD 2TB Red / Red Plus NAS 3.5 Hard Drive, SATA III, 5400RPM, 64MB Cache, For 1 to 8 Bay NAS, CMR",119.0,AUD,510345,https://computers.scorptec.com.au/computer/Wd20efrx,"WD Red / Red Plus NAS 2TB HDD, WD20EFRX. Description: WD 2TB Red / Red Plus NAS 3.5 Hard Drive, SATA III, 5400RPM, 64MB Cache, For 1 to 8 Bay NAS, CMR",Red / Red Plus NAS,WD20EFRX,HDD,,,2000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_6036231,"['wd', 'red', 'red', 'plus', 'nas', '2tb', 'hdd', 'wd20efrx']",48794778,Gigabyte,Gigabyte Radeon RX Vega 56 Gaming OC 8G,8 Go HDMI/Tri DisplayPort - PCI Express (AMD Radeon RX Vega 56),580.63,EUR,1613676,https://www.achatnet.fr/301-gigabyte-radeon-rx-vega-56-gaming-oc-8g.html,Gigabyte Radeon RX Vega 56 Gaming OC 8G. Description: 8 Go HDMI/Tri DisplayPort - PCI Express (AMD Radeon RX Vega 56),Radeon RX Vega 56 Gaming OC 8G,,GPU,Radeon RX Vega 56,8.0,,,,PCIe,,,,,,,,,,products_3_cleaned.csv,101.0,products_3_cleaned.csv_48794778,"['gigabyte', 'radeon', 'rx', 'vega', '56', 'gaming', 'oc', '8g']",0,False
87572356,Hewlett Packard Enterprise,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD,"A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments.",92.21,USD,3747560,https://www.senetic.com/product-652564-b21,"HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD. Description: A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments.",,,HDD,,,300.0,,,SAS,SAS,,,,,SFF (2.5-inch),,,2.5-inch,products_1_cleaned.csv,149.0,products_1_cleaned.csv_87572356,"['hpe', '300gb', '6g', 'sas', '10k', 'rpm', 'sff', '2', '5', 'inch', 'sc', 'enterprise', '3yr', 'warranty', 'hdd']",30114774,Hewlett Packard,"HP 300 GB 2.5\"" Internal Hard Drive - SAS - 10000 - Hot Pluggable - 1 Pack",SAS - 10000 - Hot Pluggable - 1 Pack,207.91,GBP,3747560,https://www.novatech.co.uk/products/hp-300-gb-2-5-inch-internal-hard-drive-sas-10000-hot-pluggable-1-pack/652564-b21.html,"HP 300 GB 2.5\"" Internal Hard Drive - SAS - 10000 - Hot Pluggable - 1 Pack. Description: SAS - 10000 - Hot Pluggable - 1 Pack",,,HDD,,,300.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_3_cleaned.csv,149.0,products_3_cleaned.csv_30114774,"['hp', '300', 'gb', '2', '5', 'internal', 'hard', 'drive', 'sas', '10000', 'hot', 'pluggable', '1', 'pack']",1,False
48788807,Gigabyte,Gigabyte NVIDIA GeForce RTX 2070 SUPER 8GB WINDFORCE OC Turing Graphics Card (2020 Update),"Gigabyte GeForce RTX 2070 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz GPU, 1785MHz Boost",443.99,GBP,944398,https://www.scan.co.uk/products/gigabyte-geforce-rtx-2070-super-windforce-oc-8gb-gddr6-ray-tracing-graphics-card-2560-core-1605mhz,"Gigabyte NVIDIA GeForce RTX 2070 SUPER 8GB WINDFORCE OC Turing Graphics Card (2020 Update). Description: Gigabyte GeForce RTX 2070 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz GPU, 1785MHz Boost",GeForce RTX 2070 SUPER 8GB WINDFORCE OC,,GPU,GeForce RTX 2070 Super,8.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_48788807,"['gigabyte', 'nvidia', 'geforce', 'rtx', '2070', 'super', '8gb', 'windforce', 'oc', 'turing', 'graphics', 'card', '2020', 'update']",96666422,Western Digital,Western digital wd purple surveillance hard drive - hdd - 4 tb - interno - 3.5 - sata 6Gb/s - 5400 r,"4TB, 8.89 cm (3.5 ) , SATA 6Gb/s, 5400 RPM",100.25,EUR,1428897,https://sogescomputer.it/Dischi-interni-ed-esterni/27810-wd40purz-western-digital-wd-purple-surveillance-hard-drive---hdd---4-tb---interno---35---sata-6gbs---5400-r-0718037856773.html,"Western digital wd purple surveillance hard drive - hdd - 4 tb - interno - 3.5 - sata 6Gb/s - 5400 r. Description: 4TB, 8.89 cm (3.5 ) , SATA 6Gb/s, 5400 RPM",wd purple surveillance hard drive,,HDD,,,4000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_2_cleaned.csv,74.0,products_2_cleaned.csv_96666422,"['western', 'digital', 'wd', 'purple', 'surveillance', 'hard', 'drive', 'hdd', '4', 'tb', 'interno', '3', '5', 'sata', '6gb', 's', '5400', 'r']",0,False
68908163,Western Digital,"Dysk WD HD3.5\"" SATA3 10TB WD100PURZ / Surveillance","WD Purple Surveillance Hard Drive WD100PURZ - Hard drive - 10 TB - internal - 3.5\"" - SATA 6Gb/s - 5400 rpm - buffer: 256 MB",1670.8,PLN,288547,https://it-broker24.pl/dyski-twarde/dyski-twarde-wewnetrzne/dysk-wd-hd3-5-sata3-10tb-wd100purz-surveillance-detail,"Dysk WD HD3.5\"" SATA3 10TB WD100PURZ / Surveillance. Description: WD Purple Surveillance Hard Drive WD100PURZ - Hard drive - 10 TB - internal - 3.5\"" - SATA 6Gb/s - 5400 rpm - buffer: 256 MB",WD Purple Surveillance Hard Drive,WD100PURZ,HDD,,,10000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_3_cleaned.csv,74.0,products_3_cleaned.csv_68908163,"['dysk', 'wd', 'hd3', '5', 'sata3', '10tb', 'wd100purz', 'surveillance']",59811125,Western Digital,"Western Digital Purple 10.2TB SATA III 3.5\"" Hard Drive - 7200RPM",Massive 10.2TB HDD Drive Capacity. Perfect 7200RPM Disk Speed for Storing Music and Photos,,,288547,https://www.cclonline.com/product/273993/WD101PURZ/Hard-Drives/WD-Purple-10TB-7200rpm-SATA-Internal-Hard-Drive/HDD3532,"Western Digital Purple 10.2TB SATA III 3.5\"" Hard Drive - 7200RPM. Description: Massive 10.2TB HDD Drive Capacity. Perfect 7200RPM Disk Speed for Storing Music and Photos",Purple,,HDD,,,10200.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,74.0,products_1_cleaned.csv_59811125,"['western', 'digital', 'purple', '10', '2tb', 'sata', 'iii', '3', '5', 'hard', 'drive', '7200rpm']",1,False
88684927,ADATA,"512GB, M.2, 2280 PCIe Gen3x2, SSD, SX6000 Pro","512GB, M.2, 2280 PCIe Gen3x2, SSD, SX6000 ProBoot, load, and transfer faster with the XPG SX6000 Pro PCIe Gen3x4 M.2 2280 solid state drive (SSD). With support for NVMe 1.3 and equipped with 3D NAND Flash, it offers up to 4 times faster performance than SATA SSDs and up to 2TB of capacity. What’s more, the SX6000 Pro is slimmer than standard M.2 2280 SSDs for a higher level of compatibility thanks to its single-sided design.PCIe Gen3x4 - A Smarter Upgrade Option- Great Alternative to SATA : Ideal for gamers and PC enthusiasts- Up to 4 times faster than SATA : Read/write speeds of up to 2100/1500MB/s- NVMe 1.3-support- 3D NAND Flash : Higher capacity, durability, and power efficiency- M.2 2280 Form Factor : Supports desktops and notebooks with the latest Intel and AMD platformsThe Faster the BetterFeaturing HMB (Host Memory Buffer) and SLC Caching, the SX6000 Pro accelerates read/write speeds up to 2100/1500MB/s and delivers random performance of up to 250K/240K IOPS. Whether booting, gaming or transferring large files, the SX6000 Pro accomplishes them quickly and effectively.LDPC ECC for Improved Data IntegrityThe SX6000 Pro supports LDPC (Low-Density Parity-Check) error correcting code technology to detect and fix a wider range of data errors for more reliable data transfers and a longer product lifespan.Single-Sided Design for Easier InstallationFeaturing a single-sided design that’s 2.15mm thick, the SX6000 Pro is much slimmer than standard M.2 SSDs. This makes it ideal for notebooks, small-form-factor desktops, and even some ultrabooks.Backed by a 5-Year WarrantyEvery component on the SX6000 Pro has passed rigorous screening and testing to ensure the utmost quality and reliability. Moreover, if that isn’t enough assurance for you, the SX6000 Pro comes with a 5-year warranty.Cool XPG heatsink includedThe SX6000 Pro box has a sleek black XPG heatsink with pre-applied thermal compound inside for easy DIY. With or without heatsink : the choice is yours, as the SX6000 Pro looks great in builds either way.",60.91,EUR,2632323,https://www.xstra.eu/product/1546/512gb-m2-2280-pcie-gen3x2-ssd-sx6000-pro.html,"512GB, M.2, 2280 PCIe Gen3x2, SSD, SX6000 Pro. Description: 512GB, M.2, 2280 PCIe Gen3x2, SSD, SX6000 ProBoot, load, and transfer faster with the XPG SX6000 Pro PCIe Gen3x4 M.2 2280 solid state drive (SSD). With support for NVMe 1.3 and equipped with 3D NAND Flash, it offers up to 4 times faster performance than SATA SSDs and up to 2TB of capacity. What’s more, the SX6000 Pro is slimmer than standard M.2 2280 SSDs for a higher level of compatibility thanks to its single-sided design.PCIe Gen3x4 - A Smarter Upgrade Option- Great Alternative to SATA : Ideal for gamers and PC enthusiasts- Up to 4 times faster than SATA : Read/write speeds of up to 2100/1500MB/s- NVMe 1.3-support- 3D NAND Flash : Higher capacity, durability, and power efficiency- M.2 2280 Form Factor : Supports desktops and notebooks with the latest Intel and AMD platformsThe Faster the BetterFeaturing HMB (Host Memory Buffer) and SLC Caching, the SX6000 Pro accelerates read/write speeds up to 2100/1500MB/s and delivers random performance of up to 250K/240K IOPS. Whether booting, gaming or transferring large files, the SX6000 Pro accomplishes them quickly and effectively.LDPC ECC for Improved Data IntegrityThe SX6000 Pro supports LDPC (Low-Density Parity-Check) error correcting code technology to detect and fix a wider range of data errors for more reliable data transfers and a longer product lifespan.Single-Sided Design for Easier InstallationFeaturing a single-sided design that’s 2.15mm thick, the SX6000 Pro is much slimmer than standard M.2 SSDs. This makes it ideal for notebooks, small-form-factor desktops, and even some ultrabooks.Backed by a 5-Year WarrantyEvery component on the SX6000 Pro has passed rigorous screening and testing to ensure the utmost quality and reliability. Moreover, if that isn’t enough assurance for you, the SX6000 Pro comes with a 5-year warranty.Cool XPG heatsink includedThe SX6000 Pro box has a sleek black XPG heatsink with pre-applied thermal compound inside for easy DIY. With or without heatsink : the choice is yours, as the SX6000 Pro looks great in builds either way.",SX6000 Pro,,SSD,,,512.0,2100.0,1500.0,PCI Express x2,NVMe,,,,,M.2,,,M.2 2280,products_4_cleaned.csv,205.0,products_4_cleaned.csv_88684927,"['512gb', 'm', '2', '2280', 'pcie', 'gen3x2', 'ssd', 'sx6000', 'pro']",3589339,ADATA,ADATA 512GB XPG SX6000 Pro PCIe Gen3x4 M.2 2280 Solid State Drive,"Boot, load, and transfer faster with the XPG SX6000 Pro PCIe Gen3x4 M.2 2280 solid state drive (SSD). With support for NVMe 1.3 and equipped with 3D NAND Flash, it offers up to 4times faster performance than SATA SSDs and up to 1TB of capacity. What’s more, the SX6000 Pro is slimmer than standard M.2 2280 SSDs for a higher level of compatibility thanks to its single-sided design.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 2100/1500MB/sNVMe 1.3 support2ND generation 64-layer 3D NAND FlashAdvanced LDPC ECC TechnologyHMB (Host Memory Buffer) and SLC Caching",73.36,GBP,2632323,https://www.technextday.co.uk/adata-512gb-xpg-sx6000-pro-pcie-gen3x4-m2-2280-solid-state-drive-asx6000pnp512gtc,"ADATA 512GB XPG SX6000 Pro PCIe Gen3x4 M.2 2280 Solid State Drive. Description: Boot, load, and transfer faster with the XPG SX6000 Pro PCIe Gen3x4 M.2 2280 solid state drive (SSD). With support for NVMe 1.3 and equipped with 3D NAND Flash, it offers up to 4times faster performance than SATA SSDs and up to 1TB of capacity. What’s more, the SX6000 Pro is slimmer than standard M.2 2280 SSDs for a higher level of compatibility thanks to its single-sided design.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 2100/1500MB/sNVMe 1.3 support2ND generation 64-layer 3D NAND FlashAdvanced LDPC ECC TechnologyHMB (Host Memory Buffer) and SLC Caching",XPG SX6000 Pro,,SSD,,,512.0,2100.0,1500.0,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,205.0,products_1_cleaned.csv_3589339,"['adata', '512gb', 'xpg', 'sx6000', 'pro', 'pcie', 'gen3x4', 'm', '2', '2280', 'solid', 'state', 'drive']",1,False
96666422,Western Digital,Western digital wd purple surveillance hard drive - hdd - 4 tb - interno - 3.5 - sata 6Gb/s - 5400 r,"4TB, 8.89 cm (3.5 ) , SATA 6Gb/s, 5400 RPM",100.25,EUR,1428897,https://sogescomputer.it/Dischi-interni-ed-esterni/27810-wd40purz-western-digital-wd-purple-surveillance-hard-drive---hdd---4-tb---interno---35---sata-6gbs---5400-r-0718037856773.html,"Western digital wd purple surveillance hard drive - hdd - 4 tb - interno - 3.5 - sata 6Gb/s - 5400 r. Description: 4TB, 8.89 cm (3.5 ) , SATA 6Gb/s, 5400 RPM",wd purple surveillance hard drive,,HDD,,,4000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_2_cleaned.csv,74.0,products_2_cleaned.csv_96666422,"['western', 'digital', 'wd', 'purple', 'surveillance', 'hard', 'drive', 'hdd', '4', 'tb', 'interno', '3', '5', 'sata', '6gb', 's', '5400', 'r']",1877460,Corsair,Corsair Force MP600 500GB M.2 PCIe Gen 4 NVMe SSD/Solid State Drive w/ Heatsink,"500GB Corsair Force MP600, M.2 (2280) PCIe 4.0 (x4) NVMe SSD, Phison, TLC 3D NAND,4950MB/s Read,2500MB/s Write,420k/550k",104.99,GBP,1214750,https://www.scan.co.uk/products/500gb-corsair-force-mp600-m2-2280-pcie-40-x4-nvme-ssd-phison-tlc-3d-nand4950mb-s-read2500mb-s-write4,"Corsair Force MP600 500GB M.2 PCIe Gen 4 NVMe SSD/Solid State Drive w/ Heatsink. Description: 500GB Corsair Force MP600, M.2 (2280) PCIe 4.0 (x4) NVMe SSD, Phison, TLC 3D NAND,4950MB/s Read,2500MB/s Write,420k/550k",Force MP600,,SSD,,,500.0,4950.0,2500.0,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,27.0,products_1_cleaned.csv_1877460,"['corsair', 'force', 'mp600', '500gb', 'm', '2', 'pcie', 'gen', '4', 'nvme', 'ssd', 'solid', 'state', 'drive', 'w', 'heatsink']",0,False
61307663,Samsung,Samsung Portable Solid State Drive T5 1TB - MU-PA1T0B/AM,"The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely.",,,443059,https://www.dell.com/en-us/shop/samsung-portable-solid-state-drive-t5-1tb-mu-pa1t0b-am/apd/a9841006/storage-drives-media,"Samsung Portable Solid State Drive T5 1TB - MU-PA1T0B/AM. Description: The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes an advanced experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely.",Portable Solid State Drive T5,MU-PA1T0B/AM,SSD,,,1000.0,,,,,,,,,,,,,products_1_cleaned.csv,77.0,products_1_cleaned.csv_61307663,"['samsung', 'portable', 'solid', 'state', 'drive', 't5', '1tb', 'mu', 'pa1t0b', 'am']",72477277,Samsung,Samsung T5 1TB SSD V-NAND USB 3.1 2.5 External Solid State Drive,"T5 1TB SSD V-NAND USB 3.1 2.5 External Solid State Drive. The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes a new experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely.",139.99,USD,443059,https://www.microcenter.com/product/482407/samsung-t5-1tb-ssd-v-nand-usb-31-25-external-solid-state-drive,"Samsung T5 1TB SSD V-NAND USB 3.1 2.5 External Solid State Drive. Description: T5 1TB SSD V-NAND USB 3.1 2.5 External Solid State Drive. The Samsung Portable SSD T5 elevates data transfer speeds to the next level and unleashes a new experience in external storage. With a compact and durable design and password protection, the T5 is truly easy to carry and stores data securely.",T5,,SSD,,,1000.0,,,USB 3.0,,,,,,,,,2.5-inch,products_2_cleaned.csv,77.0,products_2_cleaned.csv_72477277,"['samsung', 't5', '1tb', 'ssd', 'v', 'nand', 'usb', '3', '1', '2', '5', 'external', 'solid', 'state', 'drive']",1,False
28224541,Asus,ASUS NVIDIA GeForce RTX 2060 6GB DUAL OC EVO Turing Graphics Card,"ASUS GeForce RTX 2060 DUAL OC EVO 6GB GDDR6 VR Ready Graphics Card, 1920 Core, 1365MHz GPU, 1755MHz Boost",323.99,GBP,697270,https://www.scan.co.uk/products/asus-geforce-rtx-2060-dual-oc-evo-6gb-gddr6-vr-ready-graphics-card-1920-core-1365mhz-gpu-1755mhz-boo,"ASUS NVIDIA GeForce RTX 2060 6GB DUAL OC EVO Turing Graphics Card. Description: ASUS GeForce RTX 2060 DUAL OC EVO 6GB GDDR6 VR Ready Graphics Card, 1920 Core, 1365MHz GPU, 1755MHz Boost",GeForce RTX 2060 6GB DUAL OC EVO,,GPU,GeForce RTX 2060,6.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_28224541,"['asus', 'nvidia', 'geforce', 'rtx', '2060', '6gb', 'dual', 'oc', 'evo', 'turing', 'graphics', 'card']",76447164,Asus,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,"Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",358.28,GBP,697270,https://www.novatech.co.uk/products/asus-dual-geforce-rtx-2060-oc-6gb-graphics-card/dual-rtx2060-o6g-evo.html,"ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card. Description: Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",Dual GeForce RTX 2060 OC,,GPU,GeForce RTX 2060,6.0,,,,,,,,,,,GDDR6,,,products_3_cleaned.csv,3.0,products_3_cleaned.csv_76447164,"['asus', 'dual', 'geforce', 'rtx', '2060', 'oc', '6gb', 'graphics', 'card']",1,False
