entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",authors,"['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai Truong', 'Shwetak Patel']","{""dblp"": ""['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai N. Truong', 'Shwetak N. Patel']"", ""crossref"": ""['Mohit Jain', ' Pratyush Kumar', ' Ishita Bhansali', ' Q. Vera Liao', ' Khai Truong', ' Shwetak Patel']"", ""open_alex"": ""['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai N. Truong', 'Shwetak Patel']""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",publication_year,2018,"{""dblp"": 2018.0, ""crossref"": 2018.0, ""open_alex"": 2018.0}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",journal,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","{""open_alex"": ""Proceedings of the ACM on Interactive Mobile Wearable and Ubiquitous Technologies""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",keywords,Chatbots; conversational agents; developing world; ICT4D; India; smartphone; agriculture; farming; audio-only UI; audio+text UI; user interfaces; speech-based interfaces; QnA system,"{""open_alex"": ""Modalities, Digital Literacy""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",volume,2.0,"{""dblp"": ""2"", ""crossref"": ""2"", ""open_alex"": ""2""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",issue,4,"{""dblp"": ""4"", ""crossref"": ""4"", ""open_alex"": ""4""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",last_page,22,"{""dblp"": ""22.0"", ""crossref"": ""22"", ""open_alex"": ""22""}",from provided validation set
entity_73,"{""dblp"": ""dblp-39529"", ""crossref"": ""crossref-18972"", ""open_alex"": ""open_alex-02436""}",referenced_works_count,49.0,"{""crossref"": ""48"", ""open_alex"": ""39""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",title,Weighted-l1-method-noise regularization for image deblurring,"{""open_alex"": ""Weighted-l1-method-noise regularization for image deblurring"", ""dblp"": ""Weighted-"", ""crossref"": ""Weighted-l1-method-noise regularization for image deblurring""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",authors,"['Chunyu Yang', 'Weiwei Wang', 'Xiangchu Feng', 'Xin Liu']","{""open_alex"": ""['Chunyu Yang', 'Weiwei Wang', 'Xiangchu Feng', 'Xin Liu']"", ""dblp"": ""['Chunyu Yang 0002', 'Weiwei Wang 0005', 'Xiangchu Feng', 'Xin Liu']"", ""crossref"": ""['Chunyu Yang', ' Weiwei Wang', ' Xiangchu Feng', ' Xin Liu']""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",publication_year,2019,"{""open_alex"": 2018.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",journal,Signal Processing,"{""open_alex"": ""Signal Processing"", ""dblp"": ""Signal Process.""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",publisher,Elsevier,"{""crossref"": ""Elsevier BV""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",volume,157.0,"{""open_alex"": ""157"", ""dblp"": ""157"", ""crossref"": ""157""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",first_page,14,"{""open_alex"": ""14"", ""crossref"": ""14""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",last_page,24,"{""open_alex"": ""24"", ""crossref"": ""24""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",referenced_works_count,26.0,"{""open_alex"": ""27"", ""crossref"": ""26""}",from provided validation set
entity_74,"{""open_alex"": ""open_alex-20177"", ""dblp"": ""dblp-25035"", ""crossref"": ""crossref-25030""}",cited_by_count,13.0,"{""open_alex"": ""12"", ""crossref"": ""13""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",title,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"{""crossref"": ""CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems"", ""dblp"": ""CSP-E"", ""open_alex"": ""CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",authors,"['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']","{""crossref"": ""['Guangquan Xu', ' Yao Zhang', ' Arun Kumar Sangaiah', ' Xiaohong Li', ' Aniello Castiglione', ' Xi Zheng']"", ""dblp"": ""['Guangquan Xu', 'Yao Zhang 0019', 'Arun Kumar Sangaiah', 'Xiaohong Li 0001', 'Aniello Castiglione', 'Xi Zheng 0001']"", ""open_alex"": ""['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",publication_year,2019,"{""crossref"": 2019.0, ""dblp"": 2019.0, ""open_alex"": 2018.0}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",journal,Information Sciences,"{""crossref"": ""Information Sciences"", ""dblp"": ""Inf. Sci."", ""open_alex"": ""Information Sciences""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",publisher,Elsevier,"{""crossref"": ""Elsevier BV""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",keywords,Abuse-freeness; Contract signing protocol; Energy-efficiency; Low-storage TTP; Proxy key,"{""open_alex"": ""Trusted third party""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",volume,476.0,"{""crossref"": ""476"", ""open_alex"": ""476""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",first_page,505,"{""crossref"": ""505"", ""open_alex"": ""505""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",last_page,515,"{""crossref"": ""515"", ""open_alex"": ""515""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",referenced_works_count,28.0,"{""crossref"": ""28"", ""open_alex"": ""31""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""dblp"": ""dblp-57635"", ""open_alex"": ""open_alex-05477""}",cited_by_count,55.0,"{""crossref"": ""47"", ""open_alex"": ""54""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",title,The European Nucleotide Archive in 2018,"{""dblp"": ""The European Nucleotide Archive in 2018."", ""crossref"": ""The European Nucleotide Archive in 2018"", ""open_alex"": ""The European Nucleotide Archive in 2018""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",authors,"['Peter W Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerdeño-Tárraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josué Martínez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']","{""dblp"": ""['Peter W. Harrison', 'Blaise T. F. Alako', 'Clara Amid', 'Ana Cerde\u00f1o-T\u00e1rraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas M. Keane', 'Rasko Leinonen', 'Xin Liu 0006', 'Josu\u00e9 Mart\u00ednez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rossello', 'Nicole Silvester', 'Dmitriy Smirnov 0002', 'Ana Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']"", ""crossref"": ""['Peter W Harrison', ' Blaise Alako', ' Clara Amid', ' Ana Cerde\u00f1o-T\u00e1rraga', ' Iain Cleland', ' Sam Holt', ' Abdulrahman Hussein', ' Suran Jayathilaka', ' Simon Kay', ' Thomas Keane', ' Rasko Leinonen', ' Xin Liu', ' Josu\u00e9 Mart\u00ednez-Villacorta', ' Annalisa Milano', ' Nima Pakseresht', ' Jeena Rajan', ' Kethi Reddy', ' Edward Richards', ' Marc Rosello', ' Nicole Silvester', ' Dmitriy Smirnov', ' Ana-Luisa Toribio', ' Senthilnathan Vijayaraja', ' Guy Cochrane']"", ""open_alex"": ""['Peter W. Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerde\u00f1o-T\u00e1rraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josu\u00e9 Mart\u00ednez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'E. G. Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",publication_year,2019,"{""dblp"": 2019.0, ""crossref"": 2019.0, ""open_alex"": 2018.0}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",journal,Nucleic Acids Research,"{""dblp"": ""Nucleic Acids Res."", ""crossref"": ""Nucleic Acids Research"", ""open_alex"": ""Nucleic Acids Research""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",volume,47.0,"{""dblp"": ""47"", ""crossref"": ""47""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",issue,D1,"{""dblp"": ""Database-Issue"", ""crossref"": ""D1""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",first_page,D84,"{""crossref"": ""D84"", ""open_alex"": ""D84""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",last_page,D88,"{""crossref"": ""D88"", ""open_alex"": ""D88""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",referenced_works_count,10.0,"{""crossref"": ""10"", ""open_alex"": ""12""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""crossref"": ""crossref-16808"", ""open_alex"": ""open_alex-01833""}",cited_by_count,114.0,"{""crossref"": ""92"", ""open_alex"": ""123""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",title,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"{""crossref"": ""Edge-Assisted Control for Healthcare Internet of Things"", ""open_alex"": ""Edge-Assisted Control for Healthcare Internet of Things"", ""dblp"": ""Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score.""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",authors,"['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']","{""crossref"": ""['Arman Anzanpour', ' Delaram Amiri', ' Iman Azimi', ' Marco Levorato', ' Nikil Dutt', ' Pasi Liljeberg', ' Amir M. Rahmani']"", ""open_alex"": ""['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']"", ""dblp"": ""['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil D. Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",publication_year,2020,"{""crossref"": 2021.0, ""open_alex"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",journal,ACM Transactions on Internet of Things,"{""crossref"": ""ACM Transactions on Internet of Things"", ""open_alex"": ""ACM Transactions on Internet of Things""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",volume,2.0,"{""crossref"": ""2"", ""open_alex"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1"", ""dblp"": ""1.0""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",last_page,21,"{""crossref"": ""21"", ""open_alex"": ""21"", ""dblp"": ""21.0""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",referenced_works_count,79.0,"{""crossref"": ""79"", ""open_alex"": ""64""}",from provided validation set
entity_77,"{""crossref"": ""crossref-57649"", ""open_alex"": ""open_alex-56159"", ""dblp"": ""dblp-29270""}",cited_by_count,18.0,"{""crossref"": ""16"", ""open_alex"": ""17""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",type,Article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",title,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"{""open_alex"": ""PsyMuKB: An Integrative <i>De Novo</i> Variant Knowledge Base for Developmental Disorders"", ""dblp"": ""PsyMuKB: An Integrative "", ""crossref"": ""PsyMuKB: An Integrative <i>De Novo</i> Variant Knowledge Base for Developmental Disorders""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",authors,"['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']","{""open_alex"": ""['Guan Ning Lin', 'Sijia Guo', 'Tan Xian', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']"", ""dblp"": ""['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang 0015', 'Donghong Cui', 'Han Wang 0028']"", ""crossref"": ""['Guan Ning Lin', ' Sijia Guo', ' Xian Tan', ' Weidi Wang', ' Wei Qian', ' Weichen Song', ' Jingru Wang', ' Shunying Yu', ' Zhen Wang', ' Donghong Cui', ' Han Wang']""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",publication_year,2019,"{""open_alex"": 2019.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",journal,"Genomics, Proteomics & Bioinformatics","{""open_alex"": ""Genomics Proteomics & Bioinformatics"", ""dblp"": ""Genom. Proteom. Bioinform.""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",keywords,Database; De novo mutation; Developmental and neuropsychiatric disorders; Isoforms; Tissue specificity,"{""open_alex"": ""Base (topology)""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",volume,17.0,"{""open_alex"": ""17""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",issue,5,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",first_page,453,"{""open_alex"": ""453"", ""crossref"": ""453""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",last_page,464,"{""open_alex"": ""464"", ""crossref"": ""464""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",referenced_works_count,52.0,"{""open_alex"": ""54"", ""crossref"": ""53""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""dblp"": ""dblp-56979"", ""crossref"": ""crossref-32275""}",cited_by_count,22.0,"{""open_alex"": ""15"", ""crossref"": ""15""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",title,"Security - Visible, Yet Unseen?","{""dblp"": ""Security - Visible, Yet Unseen?"", ""crossref"": ""Security - Visible, Yet Unseen?"", ""open_alex"": ""Security - Visible, Yet Unseen?""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",authors,"['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']","{""dblp"": ""['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. R\u00f8nne', 'Peter Y. A. Ryan', 'Vincent Koenig']"", ""crossref"": ""['Verena Distler', ' Marie-Laure Zollinger', ' Carine Lallemand', ' Peter B. Roenne', ' Peter Y. A. Ryan', ' Vincent Koenig']"", ""open_alex"": ""['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",publication_year,2019,"{""dblp"": 2019.0, ""crossref"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",keywords,"user experience, usable security, security mechanisms, empirical study, e-voting","{""open_alex"": ""USable, Tying, Electronic voting""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",last_page,13,"{""crossref"": ""13"", ""open_alex"": ""13""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",referenced_works_count,45.0,"{""crossref"": ""43""}",from provided validation set
entity_79,"{""dblp"": ""dblp-03156"", ""crossref"": ""crossref-26753"", ""open_alex"": ""open_alex-31541""}",cited_by_count,25.0,"{""crossref"": ""24"", ""open_alex"": ""30""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",title,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"{""crossref"": ""Evaluating Computational Creativity"", ""open_alex"": ""Evaluating Computational Creativity"", ""dblp"": ""Evaluating Computational Creativity: An Interdisciplinary Tutorial.""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",authors,"['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']","{""crossref"": ""['Carolyn Lamb', ' Daniel G. Brown', ' Charles L. A. Clarke']"", ""open_alex"": ""['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']"", ""dblp"": ""['Carolyn Lamb', 'Daniel G. Brown 0001', 'Charles L. A. Clarke']""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",publication_year,2018,"{""crossref"": 2019.0, ""open_alex"": 2018.0, ""dblp"": 2018.0}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",journal,ACM Computing Surveys,"{""crossref"": ""ACM Computing Surveys"", ""open_alex"": ""ACM Computing Surveys"", ""dblp"": ""ACM Comput. Surv.""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",keywords,"Computational aesthetics, computational creativity, digital art","{""open_alex"": ""Computational Creativity, Creativity technique""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",volume,51.0,"{""crossref"": ""51"", ""dblp"": ""51""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1"", ""dblp"": ""1.0""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",last_page,34,"{""crossref"": ""34"", ""open_alex"": ""34"", ""dblp"": ""34.0""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",referenced_works_count,148.0,"{""crossref"": ""147"", ""open_alex"": ""142""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",cited_by_count,42.0,"{""crossref"": ""32"", ""open_alex"": ""50""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",title,Weavecraft: an interactive design and simulation tool for 3D weaving,"{""dblp"": ""Weavecraft: an interactive design and simulation tool for 3D weaving."", ""crossref"": ""Weavecraft"", ""open_alex"": ""Weavecraft""}",from provided validation set
