entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",userScore,7.6,"{""sales"": 8.3, ""metacritic"": 8.3}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",name,State of Emergency,"{""sales"": ""State of Emergency"", ""metacritic"": ""State of Emergency"", ""dbpedia"": ""State of Emergency""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",releaseYear,2002-02-12 00:00:00,"{""sales"": ""2002-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",developer,VIS Entertainment,"{""sales"": ""VIS Entertainment"", ""metacritic"": ""VIS Entertainment"", ""dbpedia"": ""VIS Entertainment""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",publisher,Rockstar Games,"{""sales"": ""Take-Two Interactive""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",criticScore,65.0,"{""sales"": 71.0, ""metacritic"": 71.0}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",userScore,6.0,"{""sales"": 5.7, ""metacritic"": 6.1}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""metacritic"": ""metacritic_11331"", ""dbpedia"": ""dbpedia_57805""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",name,Warriors Orochi 2,"{""metacritic"": ""Warriors Orochi 2"", ""dbpedia"": ""Warriors Orochi 2"", ""sales"": ""Warriors Orochi 2""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",releaseYear,2008-04-03 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",developer,Omega Force,"{""metacritic"": ""Omega Force"", ""dbpedia"": ""Omega Force"", ""sales"": ""Omega Force""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",publisher,Koei,"{""sales"": ""Tecmo Koei""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2"", ""sales"": ""PlayStation 2""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",criticScore,49.0,"{""metacritic"": 52.0, ""sales"": 52.0}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",userScore,5.8,"{""metacritic"": 8.9, ""sales"": 8.5}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_14753"", ""sales"": ""sales_5376""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",name,Monaco: What's Yours Is Mine,"{""metacritic"": ""Monaco: What's Yours Is Mine"", ""dbpedia"": ""Monaco: What's Yours Is Mine""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",releaseYear,2013-04-24 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00"", ""dbpedia"": ""2013-01-01 00:00:00""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",developer,Pocketwatch Games,"{""metacritic"": ""Pocketwatch Games"", ""sales"": ""Games Pocketwatch"", ""dbpedia"": ""Pocketwatch Games""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Nintendo Switch""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",criticScore,82.0,"{""metacritic"": 83.0}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",userScore,7.8,"{""metacritic"": 7.7}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_2790"", ""sales"": ""k04__fab__sales__dbpedia_4408"", ""dbpedia"": ""dbpedia_5019""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",name,World Soccer Winning Eleven 9,"{""metacritic"": ""World Soccer Winning Eleven 9""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",releaseYear,2005-08-04 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",developer,Konami Digital Entertainment,"{""metacritic"": ""KCET""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",platform,Xbox,"{""metacritic"": ""Xbox""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",criticScore,90.0,"{""metacritic"": 89.0}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",userScore,8.3,"{""metacritic"": 7.1}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",name,Little Nightmares,"{""metacritic"": ""Little Nightmares"", ""dbpedia"": ""Little Nightmares""}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",releaseYear,2017-04-28 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00"", ""dbpedia"": ""2020-01-01 00:00:00""}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",developer,Tarsier Studios,"{""metacritic"": ""Tarsier Studios"", ""dbpedia"": ""Tarsier Studios""}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""dbpedia"": ""Nintendo Switch""}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",criticScore,78.0,"{""metacritic"": 83.0}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",userScore,7.8,"{""metacritic"": 8.0}",from provided validation set
entity_59,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_4784""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",name,Gotham City Impostors,"{""dbpedia"": ""Gotham City Impostors"", ""metacritic"": ""Gotham City Impostors""}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",releaseYear,2012-02-07 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",developer,Monolith Productions,"{""dbpedia"": ""Monolith Productions"", ""sales"": ""Productions Monolith"", ""metacritic"": ""Monolith Productions""}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",criticScore,72.0,"{""metacritic"": 71.0}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",userScore,7.2,"{""metacritic"": 7.1}",from provided validation set
entity_60,"{""dbpedia"": ""dbpedia_16686"", ""sales"": ""k04__fab__sales__dbpedia_43382"", ""metacritic"": ""metacritic_11573""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",name,Broken Sword: The Shadow of the Templars,"{""dbpedia"": ""Broken Sword: The Shadow of the Templars"", ""metacritic"": ""Broken Sword: The Shadow of the Templars""}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",releaseYear,2002-03-17 00:00:00,"{""dbpedia"": ""1998-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",developer,Revolution Software,"{""dbpedia"": ""Revolution Software"", ""metacritic"": ""Revolution Software""}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",platform,Game Boy Advance,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Game Boy Advance""}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",criticScore,80.0,"{""metacritic"": 80.0}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_61,"{""dbpedia"": ""dbpedia_62989"", ""metacritic"": ""metacritic_4478""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",name,DeathSpank,"{""dbpedia"": ""DeathSpank"", ""metacritic"": ""DeathSpank""}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",releaseYear,2010-07-13 00:00:00,"{""dbpedia"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",developer,Hothead Games,"{""dbpedia"": ""Hothead Games"", ""metacritic"": ""Hothead Games""}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",criticScore,77.0,"{""metacritic"": 79.0}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",userScore,7.6,"{""metacritic"": 8.2}",from provided validation set
entity_62,"{""dbpedia"": ""dbpedia_22632"", ""metacritic"": ""metacritic_5330""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",name,Sins of a Solar Empire,"{""metacritic"": ""Sins of a Solar Empire"", ""sales"": ""Sins of a Solar Empire"", ""dbpedia"": ""Sins of a Solar Empire""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",releaseYear,2008-02-04 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",developer,Ironclad Games,"{""metacritic"": ""Ironclad Games"", ""sales"": ""Ironclad Games"", ""dbpedia"": ""Ironclad Games""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",publisher,Stardock,"{""sales"": ""Pinnacle""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""sales"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",criticScore,85.0,"{""metacritic"": 87.0, ""sales"": 87.0}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",userScore,8.4,"{""metacritic"": 8.3, ""sales"": 8.2}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_1031"", ""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",name,Resistance: Fall of Man,"{""metacritic"": ""Resistance: Fall of Man"", ""sales"": ""Resistance: Fall of Man"", ""dbpedia"": ""Resistance: Fall of Man""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",releaseYear,2006-11-11 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",developer,Insomniac Games,"{""metacritic"": ""Insomniac Games"", ""sales"": ""Insomniac Games"", ""dbpedia"": ""Insomniac Games""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""sales"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",criticScore,85.0,"{""metacritic"": 86.0, ""sales"": 86.0}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",userScore,8.2,"{""metacritic"": 8.0, ""sales"": 8.1}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",name,The Unfinished Swan,"{""metacritic"": ""The Unfinished Swan"", ""dbpedia"": ""The Unfinished Swan""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",releaseYear,2012-10-23 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00"", ""dbpedia"": ""2012-01-01 00:00:00""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",developer,Giant Sparrow,"{""metacritic"": ""Giant Sparrow"", ""dbpedia"": ""Giant Sparrow""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",criticScore,79.0,"{""metacritic"": 79.0}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_5338"", ""dbpedia"": ""dbpedia_44671""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",name,Luxor 2,"{""dbpedia"": ""Luxor 2"", ""metacritic"": ""Luxor 2""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",releaseYear,2007-04-04 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",developer,MumboJumbo,"{""dbpedia"": ""MumboJumbo"", ""metacritic"": ""MumboJumbo""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",platform,Xbox 360,"{""dbpedia"": ""Android"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",criticScore,73.0,"{""metacritic"": 70.0}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",userScore,7.3,"{""metacritic"": 7.5}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_32306"", ""metacritic"": ""metacritic_11723""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",name,Senran Kagura 2: Deep Crimson,"{""metacritic"": ""Senran Kagura 2: Deep Crimson""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",releaseYear,2015-07-08 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",developer,Tamsoft,"{""metacritic"": ""Tamsoft""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",platform,Nintendo 3DS,"{""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",criticScore,59.0,"{""metacritic"": 58.0}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",userScore,6.5,"{""metacritic"": 6.6}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",name,Turok: Dinosaur Hunter,"{""dbpedia"": ""Turok: Dinosaur Hunter"", ""metacritic"": ""Turok: Dinosaur Hunter""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",releaseYear,1997-02-28 00:00:00,"{""dbpedia"": ""1997-01-01 00:00:00"", ""metacritic"": ""1997-01-01 00:00:00""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",developer,Iguana Entertainment,"{""dbpedia"": ""Nightdive Studios"", ""metacritic"": ""Iguana Entertainment""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",platform,Nintendo 64,"{""metacritic"": ""Nintendo 64""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",criticScore,83.0,"{""metacritic"": 85.0}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",userScore,7.8,"{""metacritic"": 8.2}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_28732"", ""metacritic"": ""metacritic_1947""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",name,DiRT 2,"{""metacritic"": ""DiRT 2""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",releaseYear,2007-06-15 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",developer,Codemasters,"{""metacritic"": ""Firebrand Games""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",criticScore,84.0,"{""metacritic"": 73.0}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",name,Mega Man X: Command Mission,"{""sales"": ""Mega Man X: Command Mission"", ""metacritic"": ""Mega Man X: Command Mission"", ""dbpedia"": ""Mega Man X: Command Mission""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",releaseYear,2004-07-29 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",developer,Capcom,"{""sales"": ""Valuewave Co.,Ltd."", ""metacritic"": ""Capcom"", ""dbpedia"": ""Capcom""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",publisher,Capcom,"{""sales"": ""Capcom""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",platform,Nintendo GameCube,"{""sales"": ""PlayStation 2"", ""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",criticScore,67.0,"{""sales"": 69.0, ""metacritic"": 67.0}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",userScore,6.5,"{""sales"": 7.1, ""metacritic"": 6.5}",from provided validation set
entity_70,"{""sales"": ""sales_4653"", ""metacritic"": ""metacritic_13962"", ""dbpedia"": ""dbpedia_5333""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",name,Harvest Moon: A Wonderful Life,"{""metacritic"": ""Harvest Moon: A Wonderful Life"", ""dbpedia"": ""Harvest Moon: A Wonderful Life"", ""sales"": ""Harvest Moon: A Wonderful Life""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",releaseYear,2003-09-12 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00"", ""sales"": ""2003-01-01 00:00:00""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",developer,Marvelous,"{""metacritic"": ""Marvelous"", ""dbpedia"": ""Marvelous Interactive"", ""sales"": ""Marvelous""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",publisher,Natsume,"{""sales"": ""Ubisoft""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""PlayStation 2"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",criticScore,79.0,"{""metacritic"": 79.0, ""sales"": 79.0}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",userScore,7.6,"{""metacritic"": 8.5}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_5581"", ""dbpedia"": ""dbpedia_30996"", ""sales"": ""sales_1676""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",name,Brain Age: Train Your Brain in Minutes a Day!,"{""dbpedia"": ""Daisenryaku"", ""metacritic"": ""Brain Age: Train Your Brain in Minutes a Day!""}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",releaseYear,2005-05-19 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",developer,Nintendo,"{""dbpedia"": ""Genki (company)"", ""metacritic"": ""Nintendo""}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",platform,Nintendo DS,"{""dbpedia"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",criticScore,77.0,"{""metacritic"": 77.0}",from provided validation set
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",userScore,6.6,"{""metacritic"": 7.5}",from provided validation set
