id1,id2,is_true_match,classification
64204030,35456507,,
78866970,93635611,,
2237933,97889719,,
14827250,49443302,,
9004260,41065056,,
26093259,22935789,,
44023309,41969992,,
43837358,61015432,,
32225458,9921764,,
28212814,48009265,,
10126197,93281591,,
8942393,94931124,,
19733045,49271093,,
20365450,85263730,,
4908909,85012405,,
90766529,32190901,,
66183633,52604584,,
47198697,53977378,,
64204030,83010051,,
355856,9556599,,
62817036,98329230,,
27166335,76305683,,
51563635,90993338,,
77251182,66211587,,
8333161,39096117,,
4908909,24209193,,
24025819,2411230,,
86095891,50544640,,
23816583,45388399,,
84816822,72004049,,
44678762,61217292,,
82091590,78707939,,
44210301,5078198,,
25909923,95444865,,
59172393,93635611,,
46066406,31729426,,
26441327,59294265,,
47930825,44802924,,
62078047,31729426,,
57280733,33923099,,
51982424,4572207,,
10966509,12783063,,
24041154,76495064,,
59530038,74115015,,
95573755,36741187,,
13806943,35159024,,
3015274,81376715,,
41630423,52486793,,
37366005,95316560,,
87510268,21500785,,
65026475,85012405,,
60294267,90945906,,
65026475,24209193,,
68082210,81150975,,
1088849,54530409,,
87560329,90896471,,
62268972,93635611,,
24781419,57419163,,
33032906,66179582,,
79539273,75216146,,
17432451,97121064,,
13966843,80012174,,
66183633,95164652,,
80958325,70202451,,
28004815,97292891,,
3342135,86161752,,
7610550,80982518,,
23574144,25348304,,
54014710,66581304,,
52216082,64536671,,
54649100,7351682,,
17149042,90896471,,
23773026,72004049,,
87733160,39062587,,
26574474,51881114,,
26353099,87649707,,
22954522,64444837,,
47773304,64798645,,
20365450,31729426,,
80911572,21436548,,
675322,49018985,,
17468689,30835489,,
62202191,55105128,,
15730411,52170303,,
9479917,30624023,,
61268150,87234497,,
98332414,30523276,,
98496862,21732474,,
53732463,9621025,,
41098467,90896471,,
72884596,46930776,,
8333161,96342701,,
92510195,46930776,,
24392640,20608222,,
9830450,20551993,,
51563635,44259830,,
66579132,22615150,,
3600312,96455638,,
79686292,45835121,,
92213757,37596121,,
46066406,40478216,,
1877460,55975668,,
25573702,13323054,,
48525870,39947591,,
67375798,58494350,,
62078047,40478216,,
36622630,80286980,,
790322,15633031,,
25469647,60975501,,
88855243,66415332,,
32009117,52225477,,
26986926,54614261,,
14210025,33579635,,
36708398,53548309,,
25541170,85263730,,
34870253,73689335,,
22055981,26193625,,
23845125,24831556,,
58208007,16027111,,
44678762,59371044,,
33376118,87756607,,
62817036,55105128,,
79686292,85694947,,
49576448,71585657,,
7179251,26193625,,
96835518,49929017,,
32132801,10031090,,
48951428,48383584,,
19095351,88650305,,
78427880,37591266,,
67375798,85263730,,
5393373,81376715,,
1367517,2602848,,
32225458,26780706,,
81897724,66179582,,
9908573,85204889,,
28507224,88684927,,
33662403,48009265,,
44455069,53548309,,
4350399,7634013,,
24093790,50369137,,
67813666,72645491,,
33615110,68607451,,
37553677,37559181,,
35695994,65902732,,
36958406,80982518,,
12424905,43921466,,
22882105,75028693,,
36863105,24345927,,
14296399,3823801,,
90249643,24209193,,
27302519,2382848,,
16677973,58877869,,
20365450,40478216,,
26986926,87017633,,
28212814,31300259,,
46082280,23944685,,
7648155,87292025,,
23748436,72508476,,
22091407,76264958,,
44678762,30747122,,
9683052,36358120,,
26377693,72645491,,
10638808,48500555,,
51982424,84234838,,
80703508,266853,,
14553016,16429465,,
64499444,15633031,,
64466140,98454606,,
86095891,22935789,,
1877460,77611598,,
3589339,45835121,,
27969946,93405744,,
19701782,76305683,,
45927229,4210690,,
5311205,25348304,,
38109675,34182823,,
68082210,66625804,,
20317030,52397662,,
35356546,95316560,,
73075580,21436548,,
75711589,67831061,,
40849883,53591112,,
25541170,31729426,,
72125744,13974058,,
17291157,97292891,,
45252731,66956099,,
62946016,52703892,,
25769761,59641242,,
82710940,41969992,,
6192736,70011599,,
24614355,98783247,,
3589339,85694947,,
46082280,35629908,,
39676059,63700999,,
67375798,31729426,,
63201862,90896471,,
49432673,43674810,,
95247966,22207502,,
45252731,1291441,,
13885869,66296108,,
1993958,3627896,,
18327954,81532102,,
6951663,24048664,,
41310675,14576497,,
51131016,73393656,,
4621453,47513440,,
4330,87234497,,
36829921,65320459,,
52518330,41953107,,
63669867,2701008,,
23748436,7178022,,
23845125,71536635,,
790322,84858318,,
26045464,70525377,,
26441327,93836828,,
10861890,20551993,,
53508892,52397662,,
40530169,62951119,,
37364581,53977378,,
51798356,80569158,,
91393515,43760984,,
22954522,23123467,,
33041345,21085676,,
46836162,4601555,,
5442902,45372457,,
79023169,83010051,,
25573702,98329230,,
33615110,50037592,,
5603029,77070657,,
87972590,70202451,,
4402906,61167194,,
37553677,8389373,,
74635538,45835121,,
32132801,83919755,,
58208007,81517755,,
17468689,51893803,,
20151064,58883395,,
40229645,75638511,,
84919212,76264958,,
17093585,31729424,,
35800770,87067165,,
27302519,19170514,,
4507785,49443302,,
30690945,74691870,,
25980043,98647404,,
74155238,24209193,,
12462933,54595497,,
25541170,40478216,,
3516732,9801591,,
552668,16526774,,
5580468,15243561,,
60294267,17952554,,
60108205,2382848,,
19558925,85028460,,
26366372,280012,,
65021259,12425146,,
1618556,50360533,,
62268972,66752889,,
67375798,40478216,,
33662403,33293970,,
2475398,5483712,,
28532611,47809685,,
1352033,36123748,,
4586576,98594201,,
61786604,24831556,,
705891,38328055,,
36894098,72508476,,
67183699,78470119,,
752350,77723691,,
44486080,72508476,,
91393515,15804397,,
64499444,84858318,,
16802649,37867091,,
33662403,31300259,,
83292188,75589941,,
1213105,87756607,,
48229106,9127388,,
3308613,52604584,,
52402204,84694960,,
34870253,74429719,,
20404344,12601891,,
13863909,89105953,,
97905619,12425146,,
94604558,98594201,,
26113997,9921764,,
28224541,23944685,,
54891362,26193625,,
4217677,98055812,,
25537521,19933722,,
26285820,10501202,,
16588524,70525377,,
48201867,66296108,,
83597336,59933939,,
47930825,80487700,,
63930194,30523276,,
27830267,57419163,,
65522262,53548309,,
14245806,14569200,,
12612826,69577580,,
54891362,71540353,,
83597336,32492686,,
19001308,39062587,,
19696563,33538650,,
12462933,67303012,,
2475398,39096117,,
61243981,16526774,,
11774092,85694947,,
46100256,9479921,,
77251182,38035642,,
28224541,35629908,,
25573702,55105128,,
78378158,68607451,,
5479551,11410160,,
44486080,7178022,,
10006478,25295288,,
325545,43524915,,
790322,91130143,,
16121684,2382848,,
34118962,78036655,,
25687193,2382848,,
29419063,24257322,,
57873194,22599611,,
13966843,3550840,,
69289226,33164035,,
14553016,50544640,,
41744188,22615150,,
34471386,9801591,,
22872122,22599611,,
14296399,78707939,,
60108205,19170514,,
12423049,98819578,,
32225458,73216359,,
36303725,33538650,,
35695994,6891243,,
25277306,50127391,,
62946016,13438060,,
3578071,85204889,,
31239709,36741187,,
27830267,49389281,,
22660911,61210659,,
84634220,34327649,,
98624308,48801649,,
25436518,19170514,,
61786604,71536635,,
71242639,59371044,,
25909923,37569873,,
62680921,95316560,,
44551871,74287068,,
84127875,78470119,,
16971337,77723691,,
78427880,2602848,,
60558470,49228214,,
8194632,95952205,,
92510195,6039745,,
24185462,30333947,,
727932,96455638,,
51886539,6152576,,
83749213,78053170,,
4891594,78036655,,
64499444,91130143,,
66193081,17106657,,
699957,6875909,,
74468891,21436548,,
57280733,84694960,,
6671717,12425146,,
68914865,79398825,,
9931826,94023120,,
15814761,73393656,,
10638808,67466258,,
48259418,74115015,,
15497680,70202451,,
9830579,64444837,,
9752639,88684927,,
23155842,50091998,,
26113997,26780706,,
22331395,77229645,,
31257390,81530115,,
41310675,62482233,,
27334066,54741840,,
49205165,78036655,,
23845125,54699332,,
36985187,73981524,,
13413666,6414284,,
18451047,85120676,,
45478469,65902732,,
42225711,68085447,,
16121684,19170514,,
22660911,67818648,,
6557275,11410160,,
21357223,16526774,,
25687193,19170514,,
56908938,52336194,,
15347603,85259278,,
4586576,94023120,,
1161397,40505365,,
92045823,61217292,,
28004815,36232898,,
19701782,22290248,,
13661943,43953141,,
14715948,60276763,,
6173344,17033312,,
43796253,12427505,,
20885341,54722607,,
74413605,59294265,,
43653282,76305683,,
36303725,60632785,,
33650372,52774015,,
55154862,22290248,,
10126197,20564967,,
84816822,5531813,,
66183633,51881114,,
25436518,77229645,,
32464680,28074779,,
73565062,32586695,,
47773304,53977378,,
24673290,30847749,,
71883742,43044569,,
1297284,9621025,,
20876912,98406611,,
94604558,94023120,,
62958579,88530276,,
25128239,49634763,,
45702055,13323054,,
1473999,71585657,,
4330,63400558,,
2465164,96620640,,
62197544,59847012,,
50064518,9479921,,
1829549,70202451,,
39143445,60529926,,
71663409,7284542,,
10070749,97121064,,
27969946,46802224,,
16886489,97292891,,
91393515,34274469,,
17093585,54449018,,
45478469,30523276,,
62078047,1414453,,
87583376,36123748,,
69962412,67307118,,
4473153,96455638,,
62946016,98695487,,
40657837,64315121,,
53672855,87292025,,
79539273,50360533,,
91393515,92930814,,
30526558,29276292,,
62571018,3823801,,
67813666,73644160,,
67183699,18797711,,
14553016,22935789,,
23574144,72508476,,
32651602,59847012,,
48281373,51895464,,
32989060,44802924,,
23773026,5531813,,
19701782,12649959,,
80911572,73393656,,
91393515,26310252,,
5580468,30333947,,
44618699,84448401,,
17943,68383225,,
4350399,97095163,,
67813666,42126489,,
70715850,7604703,,
3655214,21085676,,
72318686,90896471,,
19807424,53901989,,
51788229,74691870,,
65406066,6555172,,
21011422,47513440,,
26377693,76495064,,
3569778,9921764,,
76834483,31966474,,
13966843,30048111,,
17533274,17106657,,
4393723,77838027,,
36863105,15633031,,
26441327,2479956,,
26377693,42126489,,
20365450,1414453,,
25370721,5483712,,
41630423,31729424,,
92045823,59371044,,
20404344,78645105,,
5603029,58788480,,
62156844,53548309,,
74156633,59294265,,
28507224,96629977,,
72125744,70235854,,
19453676,67307118,,
15871125,86161752,,
28507224,55111799,,
48788807,76664043,,
6520859,49228214,,
79970974,9621025,,
26353099,57507488,,
86835292,79322922,,
9739864,52703892,,
35425148,65902732,,
19095351,49929017,,
23574144,7178022,,
55631773,70011599,,
34392254,54722607,,
21445124,41953107,,
44698831,41953107,,
18451047,62044328,,
84919212,35456507,,
77578535,87116717,,
2468281,72004049,,
71552646,98454606,,
26353099,85734119,,
25469647,80286980,,
33335689,85163859,,
3342135,5483712,,
80641070,84694960,,
16677973,48500555,,
17589416,52424801,,
60843173,29276292,,
64204030,67318157,,
83479410,33972604,,
25370721,39096117,,
33028152,15281869,,
66193081,31598406,,
31946852,12783063,,
61786604,54699332,,
39143445,7695737,,
41310675,86949980,,
23820970,59847012,,
72884596,39481519,,
20960713,44802924,,
73075580,73393656,,
67844012,41915007,,
78866970,46930776,,
22954522,45388399,,
5311205,72508476,,
35425148,30523276,,
26353099,51002400,,
68806700,80982518,,
59897811,45991513,,
9004260,84892227,,
84127875,18797711,,
3223487,13323054,,
1962458,38035642,,
19095351,90993338,,
68945769,85204889,,
34143288,86161752,,
74535301,52225477,,
66270550,70763343,,
98332414,7604703,,
25769761,88530378,,
70257427,94834764,,
3600312,53591112,,
59530038,32190901,,
58685745,83464558,,
67183699,72348848,,
28204167,59583035,,
52402204,77596659,,
24781419,38438912,,
63579084,94834764,,
59172393,46930776,,
46100256,18772905,,
14296399,15694691,,
93483706,56368358,,
15292396,83176446,,
87560329,27951279,,
24494324,86949980,,
8904814,61217292,,
34973375,88530276,,
49432673,90172558,,
51025959,74287068,,
25541170,1414453,,
24093790,77611598,,
23766798,81746764,,
18241261,52170303,,
90766529,66956099,,
38109675,6875909,,
675322,2382848,,
20439392,70011599,,
62202191,76155229,,
10958685,35159024,,
67375798,1414453,,
23418968,6142698,,
22660911,52604584,,
7610550,83734414,,
699957,37637412,,
3569778,26780706,,
4402906,61210659,,
51563635,52774015,,
42225711,74115015,,
67183699,8694466,,
10433444,48383584,,
92510195,8294669,,
26113997,73216359,,
77791574,22599611,,
67904610,24257322,,
790322,17001612,,
91906043,77723691,,
22124737,87528676,,
5311205,7178022,,
4050965,80884542,,
43481409,16526774,,
43837358,78053170,,
53495706,38968396,,
111371,34327649,,
60108205,86428372,,
22124737,6039745,,
62817036,76155229,,
41098467,27951279,,
21683669,30847749,,
51798356,68607451,,
8333161,94800513,,
34235154,58494350,,
53732463,98783247,,
37553677,59847012,,
41553488,43674810,,
6671717,66211587,,
22682562,33923099,,
89943576,85163859,,
19095351,44259830,,
32132801,67818648,,
70568597,45835121,,
22660911,95164652,,
88855243,2411230,,
34118962,18535041,,
25436518,86428372,,
23839561,80982518,,
26857322,66956099,,
44921379,95952205,,
34235154,85263730,,
28212814,22615150,,
23773026,41969992,,
2465164,36042478,,
10433444,30333947,,
41238362,3611944,,
30526558,96470095,,
26857322,1291441,,
27333099,81150975,,
86706775,33276068,,
15715443,94834764,,
37366005,64536671,,
11181317,79515327,,
15104574,10031090,,
17112524,6555172,,
4217677,39257696,,
70568597,85694947,,
19746433,22696080,,
17533274,31598406,,
68338843,65902732,,
98839043,48801649,,
94604558,55499632,,
62958579,45372457,,
2465164,37880350,,
43653282,22290248,,
705891,44988958,,
43711023,37481679,,
67312605,97292891,,
95727671,35159024,,
936587,31598406,,
57280733,77596659,,
675322,19170514,,
74535300,98647404,,
6817605,70011599,,
46836162,8625921,,
72884596,46182260,,
84127875,72348848,,
9739864,13438060,,
3308613,34158192,,
27333099,39481519,,
49885696,96440076,,
20876912,72923769,,
74156633,93836828,,
92510195,46182260,,
41214107,45991513,,
25126368,30048111,,
10070749,15540,,
91998940,38035642,,
25096878,46802224,,
15306798,43581943,,
23418968,97389879,,
53672855,35159024,,
14210025,56368358,,
75436923,22363612,,
8919966,79398825,,
13863909,94490280,,
19701782,53901989,,
10524439,59583035,,
25687193,86428372,,
33916475,98783247,,
21663730,93405744,,
36708398,86161752,,
98803698,84864631,,
31257390,87528676,,
23748436,96520219,,
22151913,4210690,,
55154862,53901989,,
38472622,3823801,,
3015274,81530115,,
36985187,61015432,,
36863105,91130143,,
5371368,61050661,,
13966843,48009265,,
68338843,30523276,,
4891594,14120231,,
80958325,6891243,,
8904814,30747122,,
34235154,31729426,,
2475398,39947591,,
5865670,81746764,,
12120697,95290520,,
42482245,18535041,,
63201862,27951279,,
51798356,50037592,,
50064518,18772905,,
6173344,96983625,,
64910586,71540353,,
14354726,6555172,,
41630423,54449018,,
22872122,69577580,,
6520859,71536635,,
44455069,86161752,,
17291157,9621025,,
49205165,18535041,,
325545,40580269,,
27969946,140610,,
75436923,71585657,,
43653282,12649959,,
23155842,57419163,,
355856,31966474,,
14003017,81532102,,
32646229,280012,,
8167070,85163859,,
49432673,52175008,,
12198483,96115756,,
98108384,39929660,,
60843173,96470095,True,TP
18532078,90896471,,
80958325,36162447,,
26285820,81370212,,
3308613,19933722,,
24392640,60106919,,
58505382,70567614,,
50240914,45991513,,
10549314,2701008,,
30865647,94931124,,
15104574,61167194,,
19733045,266853,,
21446102,3823801,,
8333161,96936321,,
98557440,89105953,,
25933134,54530409,,
3830836,21755591,,
17589416,19320322,,
88098987,89105953,,
46370855,85204889,,
17589416,27923177,,
41310675,30624023,,
74468891,73393656,,
24781419,34327649,,
40657837,17033312,,
77651287,35159024,,
6186646,22599611,,
33662403,22615150,,
9752639,96629977,,
2115771,37481679,,
83292188,81376715,,
46066406,55975668,,
9752639,55111799,,
91393515,10501202,,
62078047,55975668,,
5393373,81530115,,
64204030,469943,,
35695994,5552466,,
4402906,40580269,,
63930194,7604703,,
23155842,49389281,,
34235154,40478216,,
15871125,54699332,,
35356546,64536671,,
13600999,22519203,,
66823247,5483712,,
1540817,85259278,,
55998431,76264958,,
70715850,65428261,,
43098557,69388758,,
49130224,47513440,,
9739864,98695487,,
48788807,14576497,,
3957588,24048664,,
75711589,15243561,,
7610550,56775878,,
47064593,75589941,,
325545,64315121,,
27166335,35456507,,
59897811,7634013,,
75388709,19413356,,
61402118,58196146,,
16886489,36232898,,
75436923,34725164,,
19807424,90896471,,
22331395,98441278,,
8942393,1773697,,
24392640,56775878,,
3980193,12427505,,
17105045,33538650,,
27334066,7351682,,
9786757,98232104,,
36894098,96520219,,
48525870,81589317,,
40229645,75629761,,
3569778,73216359,,
27166335,83010051,,
20960713,80487700,,
17824343,45128854,,
51153927,43760984,,
38109675,37637412,,
14553016,66296108,,
91472204,94984432,,
20876912,19411291,,
20365450,55975668,,
32019388,6858467,,
35800770,74691870,,
12198483,88228076,,
34973375,45372457,,
25573702,76155229,,
77251182,46377423,,
33041345,59294265,,
1161397,96342701,,
25537521,44802924,,
3462060,12601891,,
1766554,12783063,,
5541784,78036655,,
66823247,39096117,,
36016429,58883395,,
61243981,70202451,,
8217265,59583035,True,TP
32132801,52604584,,
80641070,77596659,,
41238362,98329230,,
98803698,75418922,,
1618556,88530276,,
1352033,98232104,,
96580141,66581304,,
28997705,6414284,,
66404124,98735513,,
13966843,31300259,,
68914865,37867091,,
727932,53591112,,
14715948,10862342,,
4402906,64315121,,
22733391,49443304,,
49576448,74615786,,
66270550,73689335,,
12704821,89105953,,
13044456,52336194,,
9467954,15026681,,
26366372,2479956,,
699957,35714440,,
70715850,62148898,,
51153927,15804397,,
49576448,58788480,,
61107059,66429623,,
31663634,41065056,,
24796473,53548309,,
43294436,50127391,,
32646229,76495064,,
18374077,61217292,,
48293393,70011599,,
23766798,47809685,,
60294267,22599611,,
7808986,63700999,,
61268150,70567614,,
54859186,41953107,,
17720716,12783063,,
17105045,60632785,,
93115467,61217292,,
58505382,94490280,,
66183633,43953141,,
98332414,65428261,,
65522262,86161752,,
50232345,9921764,,
38472622,78707939,,
20248469,6858467,,
7808986,81150975,,
46836162,56844385,,
4402906,95164652,,
2229139,52261821,,
4217677,4572207,,
87972590,36162447,,
36622630,71010886,,
52172790,37019975,,
2475398,94800513,,
72380436,39929660,,
30865647,73644160,,
25541170,55975668,,
532468,43581943,,
34118962,95444865,,
29419063,5078198,,
76834483,24257322,,
25128239,41915007,,
17149042,83176446,,
2468281,5531813,,
50222671,22696080,,
19547445,86949980,,
27174300,76264958,,
4212691,60276763,,
48259418,32190901,,
59811125,87292025,,
41238362,55105128,,
45478469,7604703,,
92213757,60276763,,
21357223,70202451,,
24025819,52261821,,
1297085,9127388,,
78427880,2382848,,
47203114,87292025,,
21120112,96115756,,
57780651,34182823,,
68277426,53901989,,
1022732,41065056,,
10966509,78053170,,
21883109,29276292,,
13885869,64798645,,
32019388,20608222,,
9004260,55261959,,
16802649,52397662,,
1352033,16027111,,
3323341,87234497,,
25370721,39947591,,
23333093,89681182,,
98332414,62148898,,
72884596,72645491,,
72803086,95290520,,
71962852,21436548,,
25096878,140610,,
675322,86428372,,
74155238,1773697,,
29807017,76305683,,
75388709,92026168,,
1318007,33538650,,
65021259,65442400,,
7131523,36123748,,
34392254,9921764,,
87510268,96455638,,
8924039,77070657,,
87560329,3899942,,
40229645,21732474,,
14567457,22207502,,
50240914,7634013,,
78632390,44802924,,
21663730,48383584,,
83749213,16521040,,
83479410,85843294,,
64204030,13974058,,
42482245,95444865,,
83479410,50672860,,
20885341,26780706,,
23127075,55606874,,
5393373,59641242,,
53732462,39062587,,
1088849,32608895,,
74464562,15540,,
47863704,33276068,,
28606757,73423155,,
18374077,30747122,,
48536171,58196146,,
98108384,76849133,True,TP
3342135,52336194,,
17054433,98594201,,
36863105,17001612,,
27830267,34327649,,
15219566,36123748,,
48788807,62482233,,
8942393,18728774,,
4050965,22207502,,
50232345,26780706,,
1367517,31291687,,
14672380,25295288,,
22660911,51881114,,
59458071,50127391,,
44023309,88684927,,
33041345,93836828,,
20876912,37591266,,
93115467,30747122,,
31257390,88530378,,
72318686,27951279,,
90766529,65320459,,
23574144,96520219,,
9004260,3611944,,
1993958,143324,,
78827999,21755591,,
18451047,32800642,,
21011422,60529926,,
41310675,88949733,,
41098467,3899942,,
32159667,65902732,,
75711589,30333947,,
78866970,39481519,,
54891362,68085447,,
4217677,84234838,,
88480059,16526774,,
66270550,74429719,,
76958863,53901989,,
20248469,20608222,,
61268150,94490280,,
27334066,49828610,,
92865515,94984432,,
532468,78470119,,
21120112,88228076,,
54014710,97231319,,
26441327,43400546,,
57780651,43034969,,
65021259,2963466,,
90171657,44988958,,
80958325,4601555,,
2475398,96936321,,
3992423,25295288,,
13127008,85012405,,
98845736,66956099,,
92510195,67051418,,
25128239,62181527,,
13127008,24209193,,
41553488,90172558,,
71663409,51157325,,
62202191,58877869,,
22055981,74115015,,
33028152,3084321,,
59172393,39481519,,
79539273,88530276,,
61107059,48637921,,
70715850,85843294,,
35425148,7604703,,
62268972,81150975,,
49885696,9376833,,
92510195,98882167,,
70715850,50672860,,
10781098,96650867,,
7179251,74115015,,
46370855,54614261,,
3462060,78645105,,
51153927,92930814,,
11746366,48383584,,
48201867,64798645,,
9467954,11420148,,
24093790,71585657,,
6951663,95938519,,
32159667,30523276,,
1297284,7206236,,
4118764,93635611,,
9908573,61015432,,
26857322,65320459,,
40657837,96983625,,
84919212,67318157,,
36807074,95290520,,
40849883,61167194,,
14827250,37559181,,
2115771,45991513,,
62817036,58877869,,
68806700,54915006,,
5442902,44802924,,
15497680,36162447,,
8942393,87263745,,
1352033,81517755,,
22733391,34182823,,
47863704,21390817,,
38109675,35714440,,
1618556,45372457,,
69289226,8221012,,
13806943,83049407,,
52216082,59641242,,
62268972,39481519,,
20317030,15281869,,
93483706,72856559,,
3655214,59294265,True,TP
77903458,98055812,,
1546263,7284542,,
33809693,97513796,,
46100256,52170303,,
34392254,26780706,,
25537521,80487700,,
63930194,65428261,,
8051112,6414284,,
27333099,72645491,,
83749213,67488123,,
46370855,87017633,,
33809693,77571226,,
62156844,86161752,,
19746433,231364,,
37364581,52703892,,
1877460,77070657,,
7648155,97389879,,
5865670,16327022,,
68806700,83734414,,
77251182,30835489,,
11746366,30333947,,
1161397,66752889,,
95247966,70539715,,
22151913,21390817,,
23127075,52424801,,
14237215,77571226,,
23845125,67307118,,
63201862,3899942,,
46925007,87292025,,
5311205,96520219,,
33028152,35702326,,
68383002,3823801,,
48229106,98454606,,
10006478,50369137,,
25096878,23170354,,
24038266,97889719,,
6671717,65442400,,
61433092,66752889,,
2652480,81532102,,
7871781,94034328,,
1829549,36162447,,
95573755,6152576,,
21011422,7695737,,
24446703,280012,,
71242639,61050661,,
6192736,45991513,,
43796253,65070554,,
34235154,1414453,,
34973375,19933722,,
15104574,61210659,,
45169409,6555172,,
19547445,30624023,,
79023169,83176446,,
89520680,3823801,,
32464680,66581304,,
79970974,7206236,,
52172790,1291441,,
42225711,32190901,,
59897811,97095163,,
3308613,43953141,,
62571018,66296108,,
98332414,85843294,,
38472622,15694691,,
21883109,96470095,,
9291809,55606874,,
43481409,70202451,,
13342237,70202451,,
98332414,50672860,,
78866970,46182260,,
87583376,16027111,,
15306798,8694466,,
62362546,3084321,,
19095351,52774015,,
9487971,96520219,,
5371368,50091998,,
59530038,66956099,,
25370721,94800513,,
17054433,94023120,,
26441327,9801591,,
8919966,37867091,,
12612826,64536671,,
17129011,52703892,,
951604,54614261,,
25980043,12601891,,
63930194,62148898,,
23333093,94034328,,
22733391,43034969,,
4350399,73215238,,
3146170,2901501,,
51131016,59371044,,
28507224,60260553,,
61937132,6891243,,
48110334,6039745,,
26574474,48801649,,
74155238,18728774,,
5541784,14120231,,
6480791,21085676,,
72380436,76849133,,
56908938,85204889,,
6671717,2963466,,
20151064,37019975,,
32201953,87234497,,
47198697,98695487,,
1473999,74615786,,
1367517,36258612,,
2229139,35938242,,
12120697,37596121,,
46836162,69388758,,
23839561,83734414,,
33376118,69971378,,
41553488,52175008,,
15104574,67818648,,
1473999,58788480,,
23418968,22465984,,
19696563,7730142,,
13291546,78036655,,
14210025,72856559,,
1051429,72004049,,
8333161,30450098,,
25909923,77723691,,
46937084,97121064,,
32225458,11410160,,
9683052,87292025,,
8942393,97057808,,
3323341,63400558,,
39143445,27951279,,
10164790,37019975,,
325545,51881114,,
52315318,91298730,,
17468689,75638511,,
67904610,5078198,,
951604,87017633,,
73565062,9921764,,
27334066,25995476,,
32738830,85734119,,
43653282,83010051,,
50232345,73216359,,
32989060,6555172,,
24025819,35938242,,
27174300,35456507,,
8488813,72645491,,
50064518,52170303,,
4393723,71078899,,
26986926,49018985,,
22091407,64335925,,
91393515,81370212,,
36303725,7730142,,
68806700,60106919,,
36894098,66179582,,
13806943,16877254,,
10313129,30523276,,
28004815,7206236,,
8924039,74615786,,
6206655,45835121,,
77791574,95316560,,
74155238,87263745,,
66823247,39947591,,
45478469,65428261,,
32132801,34158192,,
2229139,86658262,,
8924039,58788480,,
34118962,37569873,,
6206655,85694947,,
4402906,51881114,,
20876912,2602848,,
9291809,52424801,,
25119270,15310578,,
3655214,93836828,,
60294267,69577580,,
85773146,76264958,,
68277426,90896471,,
10892042,93635611,,
46066406,92026168,,
87583376,81517755,,
14245806,47809685,,
25573702,58877869,,
39676059,6414284,,
12704821,94490280,,
18532078,27951279,,
8333161,66625804,,
77398203,36358120,,
17093585,98819578,,
3516732,58913839,,
24494324,50922681,,
29807017,12649959,,
92869360,53977378,,
25370721,96936321,,
79539273,45372457,,
4360231,71010886,,
72884596,73644160,,
3578071,61015432,,
14715948,64757645,,
33041345,2479956,,
51982424,89105953,,
82091590,64798645,,
22124737,67051418,,
24025819,86658262,,
68806700,56775878,,
72884596,52586114,,
92510195,52586114,,
68383002,78707939,,
19696563,8882504,,
72884596,42126489,,
47064593,81376715,,
66270550,81532102,,
34392254,73216359,,
84919212,469943,,
26285820,54722607,,
2115771,7634013,,
52315318,16429465,,
4891594,37569873,,
33743161,25980666,,
68338843,5552466,,
84919212,64335925,,
20960713,6555172,,
47773304,52703892,,
11701616,29276292,,
72125744,9479921,,
92821376,88606905,,
30639668,37019975,,
3015274,88530378,,
43098557,15633031,,
20365450,92026168,,
28224541,74734883,,
42482245,15729832,,
45478469,62148898,,
699957,23158552,,
38874870,20564967,,
42482245,37569873,,
23127075,19320322,,
98557440,73393656,,
89520680,78707939,,
23127075,27923177,,
74664189,54614261,,
50240914,97095163,,
5580468,12425146,,
88098987,73393656,,
17129011,13438060,,
7157697,94834764,,
49205165,37569873,,
5442902,80487700,,
79616204,36741187,,
25469647,71010886,,
16479164,45128854,,
77251182,87067165,,
27166335,67318157,,
78389108,95444865,,
36303725,8882504,,
20919659,98055812,,
1213105,69971378,,
76958863,90896471,,
67813666,85532046,,
19054864,49389281,,
19558925,60529926,,
63930194,85843294,,
71962852,73393656,,
17291157,7206236,,
13966843,22615150,,
63930194,50672860,,
87972590,14120231,,
25277306,35159024,,
1962458,30835489,,
7871781,52499748,,
35425148,65428261,,
6192736,7634013,,
70257427,266853,,
4212691,10862342,,
34471386,58913839,,
15814761,59371044,,
1877460,74615786,,
5603029,38328055,,
818259,77134405,,
26377693,85532046,,
8072830,94034328,,
10781098,67087419,,
63579084,266853,,
40530169,49443304,,
15497680,4601555,,
23816583,3817876,,
64499444,19320322,,
92213757,10862342,,
5479551,43524915,,
74664189,87017633,,
64499444,27923177,,
96656974,43044569,,
1297284,85543109,,
15292396,17571549,,
37364581,98695487,,
532468,8694466,,
36829921,70011599,,
1877460,58788480,,
25769761,231364,,
26093259,98647404,,
23839561,56775878,,
15104574,52604584,,
25980043,78645105,,
44023309,96629977,,
27302519,33579635,,
44023309,55111799,,
16677973,75589941,,
5393373,88530378,,
17054433,55499632,,
951604,98406611,,
6186646,95316560,,
83597336,22290248,,
6477979,84864631,,
23333093,52499748,,
50196325,80884542,,
19746433,16327022,,
3308613,1421128,,
72318686,3899942,,
48110334,8294669,,
24391330,66956099,,
40728553,97121064,,
35469348,91298730,,
13806943,84931549,,
325545,96983625,,
67813666,63700999,,
12423049,70763343,,
24391330,1291441,,
25769761,15882078,,
17149042,80012174,,
43098557,84858318,,
70257427,96650867,,
36303725,18197151,,
32201953,63400558,,
73565062,96067120,,
