entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_58,"{""metacritic"": ""metacritic_592""}",developer,Konami Digital Entertainment,"{""metacritic"": ""KCET""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",platform,Xbox,"{""metacritic"": ""Xbox""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",criticScore,90.0,"{""metacritic"": 89.0}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",userScore,8.3,"{""metacritic"": 7.1}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",name,Little Nightmares,"{""dbpedia"": ""Little Nightmares"", ""metacritic"": ""Little Nightmares""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",releaseYear,2017-04-28 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",developer,Tarsier Studios,"{""dbpedia"": ""<TEXT UNCHANGED>"", ""metacritic"": ""Tarsier Studios""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",platform,Xbox One,"{""dbpedia"": ""Xbox One"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",criticScore,78.0,"{""metacritic"": 83.0}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",userScore,7.8,"{""metacritic"": 8.0}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_14477"", ""metacritic"": ""metacritic_2900""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",name,Gotham City Impostors,"{""metacritic"": ""Gotham City Impostors"", ""dbpedia"": ""Gotham City Impostors""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",releaseYear,2012-02-07 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00"", ""dbpedia"": ""2012-01-01 00:00:00""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",developer,Monolith Productions,"{""metacritic"": ""Monolith Productions"", ""dbpedia"": ""Monolith Productions""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",criticScore,72.0,"{""metacritic"": 71.0}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",userScore,7.2,"{""metacritic"": 7.1}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_11573"", ""dbpedia"": ""dbpedia_16686""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",name,Broken Sword: The Shadow of the Templars,"{""metacritic"": ""Templars Sword: The Shadow of the Broken"", ""dbpedia"": ""Broken Sword: The Shadow of the Templars""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",releaseYear,2002-03-17 00:00:00,"{""metacritic"": ""2002-01-01 00:00:00"", ""dbpedia"": ""1996-01-01 00:00:00""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",developer,Revolution Software,"{""metacritic"": ""Revolution Software"", ""dbpedia"": ""Revolution Software""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",platform,Game Boy Advance,"{""metacritic"": ""Game Boy Advance"", ""dbpedia"": ""PlayStation""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",criticScore,80.0,"{""metacritic"": 80.0}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_4478"", ""dbpedia"": ""dbpedia_22434""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",name,DeathSpank,"{""metacritic"": ""DeathSpank"", ""dbpedia"": ""DeathSpank""}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",releaseYear,2010-07-13 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00""}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",developer,Hothead Games,"{""metacritic"": ""Hothead Games"", ""dbpedia"": ""Hothead Games""}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",criticScore,77.0,"{""metacritic"": 79.0}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",userScore,7.6,"{""metacritic"": 8.2}",from provided validation set
entity_62,"{""metacritic"": ""metacritic_5330"", ""dbpedia"": ""dbpedia_22632""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",name,Sins of a Solar Empire,"{""sales"": ""Sins of a Solar Empire"", ""dbpedia"": ""Sins of a Solar Empire"", ""metacritic"": ""Sins of a Solar Empire""}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",releaseYear,2008-02-04 00:00:00,"{""sales"": ""2008-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00""}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",developer,Ironclad Games,"{""sales"": ""Ironclad Games"", ""dbpedia"": ""Ironclad Games"", ""metacritic"": ""Ironclad Games""}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",platform,Windows PC,"{""sales"": ""Windows PC"", ""dbpedia"": ""Windows PC"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",criticScore,85.0,"{""sales"": 87.0, ""metacritic"": 87.0}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",userScore,8.4,"{""sales"": 8.2, ""metacritic"": 8.3}",from provided validation set
entity_63,"{""sales"": ""sales_7358"", ""dbpedia"": ""dbpedia_20208"", ""metacritic"": ""metacritic_1031""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",name,Resistance: Fall of Man,"{""metacritic"": ""Resistance: Fall of Man"", ""sales"": ""Resistance: Fall of Man"", ""dbpedia"": ""Resistance: Fall of Man""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",releaseYear,2006-11-11 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",developer,Insomniac Games,"{""metacritic"": ""Insomniac Games"", ""sales"": ""Insomniac Games"", ""dbpedia"": ""Insomniac Games""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""sales"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",criticScore,85.0,"{""metacritic"": 86.0, ""sales"": 86.0}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",userScore,8.2,"{""metacritic"": 8.0, ""sales"": 8.1}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_1313"", ""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",name,The Unfinished Swan,"{""dbpedia"": ""The Unfinished Swan"", ""metacritic"": ""The Unfinished Swan""}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",releaseYear,2012-10-23 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",developer,Giant Sparrow,"{""dbpedia"": ""Santa Monica Studio"", ""metacritic"": ""Giant Sparrow""}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation 4"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",criticScore,79.0,"{""metacritic"": 79.0}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_65,"{""dbpedia"": ""dbpedia_41551"", ""metacritic"": ""metacritic_5338""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",name,Luxor 2,"{""dbpedia"": ""Luxor 2"", ""metacritic"": ""Luxor 2""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",releaseYear,2007-04-04 00:00:00,"{""dbpedia"": ""2008-01-01 00:00:00"", ""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",developer,MumboJumbo,"{""dbpedia"": ""MumboJumbo"", ""metacritic"": ""MumboJumbo""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",platform,Xbox 360,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",criticScore,73.0,"{""metacritic"": 70.0}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",userScore,7.3,"{""metacritic"": 7.5}",from provided validation set
entity_66,"{""dbpedia"": ""dbpedia_43855"", ""metacritic"": ""metacritic_11723""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",name,Senran Kagura 2: Deep Crimson,"{""metacritic"": ""Senran Kagura 2: Deep Crimson""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",releaseYear,2015-07-08 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",developer,Tamsoft,"{""metacritic"": ""Tamsoft""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",platform,Nintendo 3DS,"{""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",criticScore,59.0,"{""metacritic"": 58.0}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",userScore,6.5,"{""metacritic"": 6.6}",from provided validation set
entity_67,"{""metacritic"": ""metacritic_17509""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",name,Turok: Dinosaur Hunter,"{""dbpedia"": ""Turok: Dinosaur Hunter"", ""metacritic"": ""Turok: Dinosaur Hunter""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",releaseYear,1997-02-28 00:00:00,"{""dbpedia"": ""1997-01-01 00:00:00"", ""metacritic"": ""1997-01-01 00:00:00""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",developer,Iguana Entertainment,"{""dbpedia"": ""Iguana Sntertainment"", ""metacritic"": ""Iguana Entertainment""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",platform,Nintendo 64,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Nintendo 64""}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",criticScore,83.0,"{""metacritic"": 85.0}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",userScore,7.8,"{""metacritic"": 8.2}",from provided validation set
entity_68,"{""dbpedia"": ""dbpedia_26650"", ""metacritic"": ""metacritic_1947""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",name,DiRT 2,"{""metacritic"": ""DiRT 2""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",releaseYear,2007-06-15 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",developer,Codemasters,"{""metacritic"": ""Firebrand Games""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",criticScore,84.0,"{""metacritic"": 73.0}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_9855""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",name,Mega Man X: Command Mission,"{""sales"": ""Mega Man X: Command Mission"", ""dbpedia"": ""Mega Man X: Command Mission"", ""metacritic"": ""Mega Man X: Command Mission""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",releaseYear,2004-07-29 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",developer,Capcom,"{""sales"": ""Capcom"", ""dbpedia"": ""Capcom"", ""metacritic"": ""Capcom""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",publisher,Capcom,"{""sales"": ""Capcom""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",criticScore,67.0,"{""sales"": 67.0, ""metacritic"": 67.0}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",userScore,6.5,"{""metacritic"": 6.5}",from provided validation set
entity_70,"{""sales"": ""sales_5411"", ""dbpedia"": ""dbpedia_52888"", ""metacritic"": ""metacritic_13962""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",name,Harvest Moon: A Wonderful Life,"{""sales"": ""Harvest Moon: A Wonderful Life"", ""dbpedia"": ""Harvest Moon: A Wonderful Life"", ""metacritic"": ""Harvest Moon: A Wonderful Life""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",releaseYear,2003-09-12 00:00:00,"{""sales"": ""2003-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",developer,Marvelous,"{""sales"": ""Marvelous"", ""dbpedia"": ""Marvelous Interactive"", ""metacritic"": ""Marvelous""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",publisher,Natsume,"{""sales"": ""Ubisoft""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",criticScore,79.0,"{""sales"": 79.0, ""metacritic"": 79.0}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",userScore,7.6,"{""metacritic"": 8.5}",from provided validation set
entity_71,"{""sales"": ""sales_1676"", ""dbpedia"": ""dbpedia_10576"", ""metacritic"": ""metacritic_5581""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",name,Brain Age: Train Your Brain in Minutes a Day!,"{""sales"": ""Brain Age: Train Your Brain in Minutes a Day"", ""dbpedia"": ""Brain Age: Train Your Brain in Minutes a Day!"", ""metacritic"": ""Brain Age: Train Your Brain in Minutes a Day!""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",releaseYear,2005-05-19 00:00:00,"{""sales"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",developer,Nintendo,"{""sales"": ""Nintendo"", ""dbpedia"": ""Nintendo SPD"", ""metacritic"": ""Nintendo""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",publisher,Nintendo,"{""sales"": ""Nintendo""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",platform,Nintendo DS,"{""sales"": ""Nintendo DS"", ""dbpedia"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",criticScore,77.0,"{""sales"": 77.0, ""metacritic"": 77.0}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",userScore,6.6,"{""sales"": 7.9, ""metacritic"": 7.5}",from provided validation set
entity_72,"{""sales"": ""sales_13"", ""dbpedia"": ""dbpedia_940"", ""metacritic"": ""metacritic_7244""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",name,Knights of Honor,"{""metacritic"": ""Knights of Honor""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",releaseYear,2005-10-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",criticScore,79.0,"{""metacritic"": 77.0}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",userScore,7.7,"{""metacritic"": 8.9}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",name,Dead Rising 2,"{""metacritic"": ""Dead Rising 2"", ""dbpedia"": ""Dead Rising 2""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",releaseYear,2010-09-24 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",developer,Blue Castle Games,"{""metacritic"": ""Blue Castle Games"", ""dbpedia"": ""Blue Castle Games""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",criticScore,80.0,"{""metacritic"": 78.0}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",name,The Ant Bully,"{""metacritic"": ""The Ant Bully"", ""sales"": ""The Ant Bully"", ""dbpedia"": ""The Ant Bully (video game)""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",releaseYear,2006-12-05 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",developer,Artificial Mind and Movement,"{""metacritic"": ""Artificial Mind and Movement"", ""sales"": ""Artificial Mind and Movement"", ""dbpedia"": ""Artificial Mind and Movement""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",publisher,Midway Games,"{""sales"": ""Midway Games""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",platform,Wii,"{""metacritic"": ""Wii"", ""sales"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",criticScore,53.0,"{""metacritic"": 45.0, ""sales"": 51.0}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",userScore,5.8,"{""metacritic"": 8.0}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_19659"", ""sales"": ""sales_5434"", ""dbpedia"": ""dbpedia_59065""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",name,Grow Home,"{""dbpedia"": ""Grow Home"", ""metacritic"": ""Grow Home""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",releaseYear,2015-09-01 00:00:00,"{""dbpedia"": ""2015-01-01 00:00:00"", ""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",developer,Ubisoft Reflections,"{""dbpedia"": ""Ubisoft Reflections"", ""metacritic"": ""UbisofT Reflections""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",platform,PlayStation 4,"{""dbpedia"": ""PlayStation 4"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",criticScore,77.0,"{""metacritic"": 74.0}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",userScore,7.5,"{""metacritic"": 6.2}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_6674"", ""metacritic"": ""metacritic_9178""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",name,Dave Mirra Freestyle BMX 2,"{""sales"": ""Dave Mirra Freestyle BMX 2"", ""metacritic"": ""Dave Mirra Freestyle BMX 2"", ""dbpedia"": ""Dave Mirra Freestyle BMX 2""}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",releaseYear,2001-11-18 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2001-01-01 00:00:00""}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",developer,"Z-Axis, Ltd.","{""sales"": ""Z-Axis, Ltd."", ""metacritic"": ""Z-Axis, Ltd."", ""dbpedia"": ""Z-Axis""}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",publisher,Acclaim Entertainment,"{""sales"": ""Acclaim Entertainment""}",from provided validation set
