entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",price,45.99,"{""products_3"": ""66.99"", ""products_1"": ""54.04""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",priceCurrency,USD,"{""products_3"": ""CAD"", ""products_1"": ""USD""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",title_description,"EVGA GeForce GT 710 Single-Fan 2GB DDR3 PCIe 2.0 Graphics Card. Description: GeForce GT 710 Single-Fan 2GB DDR3 PCIe 2.0 Graphics Card. Make your entire PC experience faster with the EVGA GeForce GT 710 dedicated graphics card. Now, you can enjoy up to 10x better performance than integrated graphics in all your PC multimedia applications. Take on modern games with advanced and reliable dedicated graphics. 80% faster performance than integrated graphics means a rich and smooth gaming experience. Plus, get the power to drive up to three HD displays with a single card. GeForce GT means speed, stability, and industry leading NVIDIA drivers. Tap into GeForce Experience to automatically get the latest drivers and optimize game settings with a single click.","{""products_3"": ""EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,. Description: EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,"", ""products_4"": ""EVGA GeForce RTX 2070 Card. XC Ultra Gaming 8GB Graphics Super Description: Cuda Cores: 2560, Boost Clock: 1800MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 3 x DisplayPort, 1 x HDMI, 1 x USB-C, 3 Year Warranty"", ""products_1"": ""EVGA GT 710 2GB DDR3 64bit Single Slot, Dual DVI 02G-P3-2717-KR. Description: Make your entire PC experience faster with the EVGA GeForce GT 710 dedicated graphics card. Now, you can enjoy up to 10x better performance than integrated graphics in all your PC multimedia applications. Take on modern games with advanced and reliable dedicated graphics. 80% faster performance than integrated graphics means a rich and smooth gaming experience. Plus, get the power to drive up to three HD displays with a single card. GeForce GT means speed, stability, and industry leading NVIDIA drivers. Tap into GeForce Experience to automatically get the latest drivers and optimize game settings with a single click.""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",product_type,GPU,"{""products_3"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",model,EVGA GeForce GT 710 Single Slot 2GB,"{""products_3"": ""GeForce 2"", ""products_1"": ""GeForce GT 710 Single-Fan""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",bus_type,PCI Express x16,"{""products_3"": ""PCIe 2.0"", ""products_1"": ""PCIe 2.0""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",memory_type,DDR3,"{""products_3"": ""DDR3"", ""products_1"": ""DDR3""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",chipset_name,NVIDIA GeForce GT 710,"{""products_3"": ""GeForce GT 210"", ""products_1"": ""G3Forde BT 710""}",from provided validation set
entity_61,"{""products_3"": ""products_3_19629048"", ""products_4"": ""products_4_35629908"", ""products_1"": ""products_1_5371368""}",vram_gb,2.0,"{""products_3"": ""1.0 GB"", ""products_1"": ""2000.0""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",title,Sapphire Technology Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card,"{""products_4"": ""Radeon Pro Wx 2100 2gb Gddr5"", ""products_3"": ""Placa video Sapphire Nitro+ Radeon RX 5500 XT 8GB, GDDR6, 128-bit"", ""products_2"": ""Sapphire Pulse Radeon RX 5600 6144 6G, XT MB GDDR6"", ""products_1"": ""Sapphire Pulse Radeon RX 580 8G, 8192 MB GDDR5""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",brand,Sapphire,"{""products_3"": ""Sapphire"", ""products_2"": ""Sapphire"", ""products_1"": ""Sapphire""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",description,"Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. SAPPHIRE Pulse is all about providing PC users with choice and great value for money. Starting with the SAPPHIRE Pulse Radeon RX 580, this factory-overclocked model is dedicated to customers who seek a powerful, future-proof card that plays modern titles at maximum fidelity in 1440p @ 60 FPS. The card features a Polaris GPU with 2304 4th generation of Graphics Core Next stream processors, boost-clocked at 1366 MHz, and 8 GB of VRAM . The industry proven SAPPHIRE Dual-X system serves as the cooling solution, with dual ball-bearing fans and the SAPPHIRE Quick Connect feature for easy cleaning and replacement.","{""products_4"": ""Radeon Pro Wx 2100 2gb Gddr5 PCI-E 3.0 16X 2XMDP DP RETAIL IN"", ""products_3"": ""6arantie 24 1uni"", ""products_2"": ""High-End-Gaming-Grafikkarte von Sapphire, Radeon RX 5600 XT, max. 1620 MHz GPU-Boost-Takt im Performance-Modus, 6 Gigabyte GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Duall\u00fcfter-K\u00fchlerdesign"", ""products_1"": ""Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. SAPPHIRE Pulse is all about providing PC users with choice and great value for money. Starting with the SAPPHIRE Pulse Radeon RX 580, this factory-overclocked model is dedicated to customers who seek a powerful, future-proof card that plays modern titles at maximum fidelity in 1440p  60 FPS. The card features a Polaris GPU with 2304 4th generation of Graphics Core Next stream processors, boost-clocked at 1366 MHz, and 8 GB of VRAM . The industry proven SAPPHIRE Dual-X system serves as the cooling solution, with dual ball-bearing fans and the SAPPHIRE Quick Connect feature for easy cleaning and replacement.""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",price,184.99,"{""products_4"": ""161.39"", ""products_3"": ""1164.99"", ""products_2"": ""291.46"", ""products_1"": ""184.99""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",priceCurrency,USD,"{""products_4"": ""EUR"", ""products_3"": ""RON"", ""products_2"": ""EUR"", ""products_1"": ""USD""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",title_description,"Sapphire Technology Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. Description: Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. SAPPHIRE Pulse is all about providing PC users with choice and great value for money. Starting with the SAPPHIRE Pulse Radeon RX 580, this factory-overclocked model is dedicated to customers who seek a powerful, future-proof card that plays modern titles at maximum fidelity in 1440p @ 60 FPS. The card features a Polaris GPU with 2304 4th generation of Graphics Core Next stream processors, boost-clocked at 1366 MHz, and 8 GB of VRAM . The industry proven SAPPHIRE Dual-X system serves as the cooling solution, with dual ball-bearing fans and the SAPPHIRE Quick Connect feature for easy cleaning and replacement.","{""products_4"": ""Radeon Pro Wx 2100 2gb Gddr5. Description: Radeon Pro Wx 2100 2gb Gddr5 PCI-E 3.0 16X 2XMDP DP RETAIL IN"", ""products_3"": ""Placa video Sapphire Nitro+ Radeon RX 5500 XT 8GB, GDDR6, 128-bit. Description: Garantie 24 luni"", ""products_2"": ""Sapphire Pulse Radeon RX 5600 XT 6G, 6144 MB GDDR6. Description: High-End-Gaming-Grafikkarte von Sapphire, Radeon RX 5600 XT, max. 1620 MHz GPU-Boost-Takt im Performance-Modus, 6 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Duall\u00fcfter-K\u00fchlerdes"", ""products_1"": ""Sapphire Technology Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. Description: Radeon RX 580 Overclocked Pulse Dual-Fan 8GB GDDR5 PCIe 3.0 Graphics Card. SAPPHIRE Pulse is all about providing PC users with choice and great value for money. Starting with the SAPPHIRE Pulse Radeon RX 580, this factory-overclocked model is dedicated to customers who seek a powerful, future-proof card that plays modern titles at maximum fidelity in 1440p @ 60 FPS. The card features a Polaris GPU with 2304 4th generation of Graphics Core Next stream processors, boost-clocked at 1366 MHz, and 8 GB of VRAM . The industry proven SAPPHIRE Dual-X system serves as the cooling solution, with dual ball-bearing fans and the SAPPHIRE Quick Connect feature for easy cleaning and replacement.""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_3"": ""GPU"", ""products_2"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",model,Radeon RX 580 Overclocked Pulse Dual-Fan,"{""products_4"": ""Radeon Pro Wx 2100"", ""products_3"": ""Nitro+"", ""products_2"": ""Pulse Radeon RX 5600 XT 6G"", ""products_1"": ""Radeon RX 580 Overclocked Pulse Dual-Fan""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",bus_type,PCI Express x16,"{""products_4"": ""PCI Express x16"", ""products_1"": ""PCI Express x16""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",memory_type,GDDR5,"{""products_1"": ""GDDR5""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",chipset_name,Radeon RX 580,"{""products_4"": ""Radeon Pro WX 2100"", ""products_1"": ""Radeon RX 580""}",from provided validation set
entity_62,"{""products_4"": ""products_4_98454606"", ""products_3"": ""products_3_7042914"", ""products_2"": ""products_2_74533679"", ""products_1"": ""products_1_22326836""}",vram_gb,8.0,"{""products_4"": ""2000.0"", ""products_2"": ""6,000 MB"", ""products_1"": ""8.0""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",title,"Radeon Pro WX 7100, 900 - 1240MHz, 8GB GDDR5, Graphics Card","{""products_1"": ""Radeon Pro Wx 7100 8GB Pci-e 3.0 16x 4x Dp Retail""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",description,"The Worldâ€™s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeonâ„¢ Pro WX 7100 graphics card is the worldâ€™s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.â€‹Performance RedefinedBased on AMDâ€™s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the worldâ€™s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeonâ„¢ Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for todayâ€™s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeonâ„¢ Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays arenâ€™t immersive enough, then jump into the new world of VR design - leveraging AMDâ€™s LiquidVRâ„¢ Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeonâ„¢ Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCLâ„¢, DirectXÂ®, OpenGL, and Vulkanâ„¢ support - 130W TDP Maximum Board Power Consumption","{""products_1"": ""The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR,or Virtual Reality,is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",price,801.22,"{""products_1"": ""1 021,70""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",priceCurrency,EUR,"{""products_1"": ""EUR""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",title_description,"AMD 100-505826 graphics card 8 GB GDDR5. Description: The Worldâ€™s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeonâ„¢ Pro WX 7100 graphics card is the worldâ€™s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.â€‹Performance RedefinedBased on AMDâ€™s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the worldâ€™s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeonâ„¢ Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for todayâ€™s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeonâ„¢ Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays arenâ€™t immersive enough, then jump into the new world of VR design - leveraging AMDâ€™s LiquidVRâ„¢ Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeonâ„¢ Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCLâ„¢, DirectXÂ®, OpenGL, and Vulkanâ„¢ support - 130W TDP Maximum Board Power Consumption","{""products_1"": ""Radeon Pro Wx 7100 8GB Pci-e 3.0 16x 4x Dp Retail. Description: The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR,or Virtual Reality,is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the needed to drive user experiences to this next level of immersion.""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",product_type,GPU,"{""products_1"": ""GPU""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",model,AMD Radeon Pro WX 7100,"{""products_1"": ""Radeon Pro WX 7100""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",chipset_name,AMD Radeon Pro WX 7100,"{""products_1"": ""Radein Pro WX 61o0""}",from provided validation set
entity_63,"{""products_1"": ""products_1_9569117""}",vram_gb,8.0,"{""products_1"": ""8.0""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",title,MSI 912-V371-026 tarjeta grÃ¡fica GeForce RTX 2080 Ti 11 GB GDDR6,"{""products_4"": ""MSI V809-2404R carte graphique NVIDJA GeForve GTX 1050 Ti 4 Ho GDDR5"", ""products_1"": ""MSI 912-V371-026 tarjeta gr\u00e1fica GeForce RTX 2080 Ti 11 GB GDDR6"", ""products_3"": ""ASUS 90YV0DQ0-M0NA00 scheda video GeForce RTX 2060 SUPER 8 GB GDDR6""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",brand,MSI,"{""products_4"": ""MSI"", ""products_1"": ""MSI"", ""products_3"": ""Asus""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",description,"MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0","{""products_4"": ""MSI V809-2404R, GeForce GTX 1050 Ti, 4 Go, GDDR5, 128 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""products_1"": ""MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""products_3"": ""ASUS 90YV0DQ0-M0NA00, GeForce RTC 2060 SUPER, 8 GB, GDDRt, 256 bit, 7680 x 4320 Pixel, PCI Exprexs 4.0""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",price,1069.95,"{""products_4"": ""134.52"", ""products_1"": ""1,364.38"", ""products_3"": ""644.1""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",priceCurrency,EUR,"{""products_4"": ""GBP"", ""products_1"": ""EUR"", ""products_3"": ""ZAR""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",title_description,"MSI GeForce RTX 2080 Ti GAMING X TRIO. Description: MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0","{""products_4"": ""MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card. Description: Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support."", ""products_1"": ""MSI GeForce RTX 2080 Ti GAMING X TRIO. Description: MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""products_3"": ""ASUS 90YV0DQ0-M0NA00 scheda video GeForce RTX 2060 SUPER 8 GB GDDR6. Description: ASUS 90YV0DQ0-M0NA00, GeForce RTX 2060 SUPER, 8 GB, GDDR6, 256 bit, 7680 x 4320 Pixel, PCI Express 4.0""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_1"": ""GPU"", ""products_3"": ""GPU""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",model_number,912-V371-026,"{""products_4"": ""V809-2404R"", ""products_1"": ""912-V371-"", ""products_3"": ""90YV0DQ0-M0NA00""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",bus_type,PCI Express x16,"{""products_4"": ""PCI Express x16"", ""products_1"": ""PCI Express x16"", ""products_3"": ""PC1e 4.O""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",memory_type,GDDR6,"{""products_4"": ""GDDR5"", ""products_1"": ""TXSR6"", ""products_3"": ""GDDR6""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",chipset_name,NVIDIA GeForce RTX 2080 Ti,"{""products_4"": ""GeForce GTX 1050 Ti"", ""products_1"": ""GeForce RTX 2080 Ti"", ""products_3"": ""GeForce 2060 Super""}",from provided validation set
entity_64,"{""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_24614355"", ""products_3"": ""products_3_89923273""}",vram_gb,11.0,"{""products_4"": ""4.O"", ""products_1"": ""11.0"", ""products_3"": ""8.0""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",title,ASUS 90YV0DQ0-M0NA00 videokaart NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,"{""products_3"": ""Asus ROG Strix GeForce RTX 2070 Super Advance Gaming 8GB GDDR6 2*HDMI/2*DP/USB-CPCi Ex 3.0 16x"", ""products_2"": ""ASUS NVIDIA GeForce RTX 3070 8GB ROG Strix Ampere Graphics Card"", ""products_1"": ""Asus Strix GeForce RTX 2060 Super EVO OC Gaming 8GB Graphics Card"", ""products_4"": ""Asus GeForce GT 710 2GB GDDR5 Graphics Card""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",brand,Asus,"{""products_3"": ""Asus"", ""products_2"": ""Asus"", ""products_1"": ""Asus"", ""products_4"": ""Asus""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",description,ROG-STRIX-RTX2060S-O8G-EVO-GAMINGROG Strix GeForceÂ® RTX 2060 SUPERâ„¢ EVO OC edition 8GB GDDR6 with powerful cooling for higher refresh rates and a super performance boost,"{""products_3"": ""Asus ROG Strix GeForce RTX 2070 Super Advance Gaming 8GB GDDR6 2*HDMI/2*DP/USB-CPCi Ex 3.0 16x"", ""products_2"": ""ASUS NVIDIA GeForce RTX 3070 ROG Strix 8GB GDDR6 Ray-Tracing Graphics Card, 5888 Core, 1500MHz Core, 1725MHz Boost"", ""products_1"": ""Cuda Cores: 2176, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Memory Clock: 1 4Ghz, Ray Tracing, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 Yr Warranty"", ""products_4"": ""Bulk Discount Available, GeForce GT 710, 2GB GDDR5, cooled, Passive Low Profile""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",price,10819.98,"{""products_3"": ""882.43"", ""products_2"": ""99 999,99""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",priceCurrency,EUR,"{""products_3"": ""EUR"", ""products_2"": ""GBP""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",title_description,ASUS 90YV0DQ0-M0NA00 videokaart NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6. Description: ROG-STRIX-RTX2060S-O8G-EVO-GAMINGROG Strix GeForceÂ® RTX 2060 SUPERâ„¢ EVO OC edition 8GB GDDR6 with powerful cooling for higher refresh rates and a super performance boost,"{""products_3"": ""Asus ROG Strix GeForce RTX 2070 Super Advance Gaming 8GB GDDR6 2*HDMI/2*DP/USB-CPCi Ex 3.0 16x. Description: Asus ROG Strix GeForce RTX 2070 Super Advance Gaming 8GB GDDR6 2*HDMI/2*DP/USB-CPCi Ex 3.0 16x"", ""products_2"": ""ASUS NVIDIA HeForce RTX 3070 8GB ROG Strix Ampere Graphics Card. Description: ASUX NVIDIA GeForce RTX 3070 ROG Strix 8TB GDDR6 Ray-Tracing Graphics Card, 5888 Core, 1500MHz Core, 1725MHz Boost"", ""products_1"": ""Asus Strix GeForce RTX 2060 Super EVO OC Gaming 8GB Graphics Card. Description: Cuda Cores: 2176, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray TracIng, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 Yr Warranty"", ""products_4"": ""Asus GeForce GT 710 2GB GDDR5 Graphics Card. Description: Bulk Discount Available, GeForce GT 710, 2GB GDDR5, Passive cooled, Low Profile""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",product_type,GPU,"{""products_3"": ""GPU"", ""products_2"": ""GPU"", ""products_1"": ""GPU"", ""products_4"": ""GPU""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",model,ASUS ROG Strix GeForce RTX 2060 SUPER EVO OC edition,"{""products_3"": ""ROG Strix GeForce RTX 2070 Super Advance Gaming"", ""products_2"": ""RTX 3070 ROG Strix"", ""products_1"": ""Strix GeForce RTX 2060 Super EVO OC Gaming"", ""products_4"": ""GeForce GT 710""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",bus_type,PCI Express x16,"{""products_3"": ""PCI Exprcss xl6""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",memory_type,GDDR6,"{""products_2"": ""GDDR6"", ""products_1"": ""GEDTt"", ""products_4"": ""GDDR5""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",form_factor,2.5 Slot,"{""products_4"": ""Loq P5orile""}",from provided validation set
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",chipset_name,NVIDIA GeForce RTX 2060 SUPER,"{""products_1"": ""GeForce RTX 2060 Super"", ""products_4"": ""GeForce GT 710""}",from provided validation set
