id1,id2,is_true_match,classification
20885341,62776974,,
20439392,14652418,,
9291809,80509522,,
532468,42008504,,
7610550,24856378,,
2827605,79529666,,
25096878,58718563,,
33916475,66536227,,
81080257,66564908,,
79023169,128973,,
3308613,71290070,,
325545,60406114,,
21883109,67712102,,
1854084,50853852,,
13661943,36518944,,
68277426,81285148,,
37364581,66040433,,
62202191,29923231,,
13966843,5389761,,
44678762,93023962,,
60021335,23599545,,
14553016,20390207,,
18538085,50853852,,
33650372,96484648,,
35469348,83797388,,
98624308,65118519,,
70257427,48230789,,
1022732,23993254,,
8919966,52611888,,
25436518,44041944,,
25277306,35481120,,
7871781,31447687,,
4350399,38836785,,
14245806,69943848,,
2912414,542014,,
45478469,75611963,,
62817036,29923231,,
15292396,19300746,,
24391330,79857145,,
42551174,50853852,,
727932,66760323,,
66823247,93741977,,
45927229,54630603,,
33428043,36838708,,
24614355,76566480,,
17105045,34888275,,
41744188,95654626,,
4402906,60406114,,
90171657,31726913,,
36958406,24856378,,
40657837,10282129,,
78378158,59252242,,
33916475,74551667,,
78378158,17935515,,
22671509,59145653,,
63579084,13750671,,
86482658,82431267,,
23333093,31447687,,
34870253,23016862,,
49672008,96606457,,
17129011,66040433,,
25277306,69412669,,
6520859,70966403,,
46066406,44267977,,
43613054,37879130,,
25119270,12404184,,
10565065,48452637,,
61307663,31729423,,
3600312,693299,,
97905619,76825849,,
92510195,13417596,,
20317030,67636187,,
50293915,28682501,,
67183699,20145889,,
70568597,3323779,,
77251182,86735831,,
9908573,75256117,,
2468281,90466713,,
46082280,33177591,,
19095351,2195124,,
23820970,89923273,,
37366005,72117315,,
60843173,65648969,,
26285820,76507424,,
15715443,48230789,,
74535300,56719289,,
14003017,1573389,,
19558925,46320085,,
35033699,40237555,,
10313129,95781031,,
53495706,60928089,,
20365450,44267977,,
84816822,41999820,,
72112341,8389372,,
10678822,98078792,,
23748436,59982416,,
80958325,2111408,,
23816583,32217553,,
26113997,5834181,,
98839043,36983299,,
111371,17203445,,
25909923,68908163,,
19733045,95101750,,
95247966,70966403,,
36829921,7042914,,
12423049,11104946,,
2229139,63452381,,
51798356,56686468,,
49672008,66941718,,
41238362,16116211,,
77791574,79517683,,
41744188,88328242,,
22331395,43317133,,
17093585,23211539,,
5442902,24481611,,
80911572,13236547,,
74155238,66798457,,
20151064,21584699,,
49130224,2996010,,
6173344,73023967,,
23773026,41999820,,
51982424,23535389,,
48259418,65306765,,
24391330,21584699,,
20919659,420268,,
12120697,88240059,,
85773146,96982489,,
34014948,8081917,,
4621453,57836531,,
56908938,79718792,,
68277426,4846900,,
36580730,29257602,,
83749213,91428614,,
10164790,21584699,,
68806700,68082895,,
59897811,23130229,,
5479551,57090881,,
4350399,25724326,,
51563635,96484648,,
34118962,3724392,,
4425308,80346269,,
48536171,73062905,,
17346729,21655957,,
24392640,40604300,,
82091590,57657334,,
4330,28483847,,
355856,9938245,,
66193081,94316003,,
66823247,48903630,,
20960713,29524431,,
22954522,40237555,,
25126368,5389761,,
43098557,42340316,,
14827250,9631991,,
46937084,18402228,,
6118785,88287869,,
3980193,52500972,,
47773304,66040433,,
78866970,35859576,,
1088849,26525852,,
75388709,12512318,,
67375798,44267977,,
59530038,28073303,,
24025819,64602165,,
48525870,8808988,,
28856576,60257394,,
16971337,35353104,,
29419063,55948609,,
88855243,61499500,,
36537002,80488178,,
65406066,7825926,,
71883742,10085301,,
1088849,31729423,,
16588524,34253861,,
59172393,35859576,,
72112341,81443209,,
52315318,25170871,,
81243770,37008321,,
7808986,76066552,,
44618699,4999387,,
46066406,90000482,,
19547445,21655957,,
36894098,55348435,,
4050965,33892993,,
71242639,60571140,,
74413605,8808988,,
69289226,89070045,,
65021259,52720711,,
23839561,68082895,,
49205165,3724392,,
62268972,35859576,,
49432673,15224422,,
24781419,17203445,,
74155238,72277333,,
47198697,35753702,,
87972590,2111408,,
13806943,23026580,,
68338843,75611963,,
43837358,23220008,,
30639668,21584699,,
67266823,44201512,,
28997705,20847402,,
66270550,12636108,,
94807470,75194235,,
21663730,37417537,,
20365450,90000482,,
62946016,1051974,,
25370721,91655058,,
12120697,26401991,,
57780651,63633010,,
73565062,62776974,,
25126368,5274996,,
1022732,73331300,,
74155238,37315116,,
19746433,84240107,,
62268972,22045929,,
22660911,71290070,,
34392254,29708308,,
24041154,75907519,,
25119270,959421,,
22151913,68665486,,
22496070,19033877,,
32738830,52948166,,
34235154,92228530,,
36863105,42128318,,
54859186,46111836,,
27166335,47385841,,
1962458,86735831,,
19054864,43003496,,
36894098,7897792,,
96835518,96484648,,
13413666,9744227,,
675322,44041944,,
13413666,76107122,,
3015274,91441147,,
22091407,40032101,,
8942393,2988772,,
90766529,72068235,,
54014710,25188178,,
41310675,80421350,,
7179251,48794778,,
69962412,17261256,,
28212814,95654626,,
57280733,31806572,,
17112524,63227149,,
50240914,9490141,,
11232418,73927866,,
62817036,13034518,,
48281373,68616904,,
64910586,23581,,
50240914,23130229,,
18452876,76825849,,
62958579,2140760,,
84039603,70577131,,
13163468,61198101,,
64204030,19300746,,
5393373,49449969,,
53202784,11389222,,
31257390,2823713,,
92045823,60571140,,
17468689,71126679,,
16677973,68190508,,
60021335,28198494,,
67375798,90000482,,
50293915,21668308,,
6671717,52720711,,
78632390,48676094,,
46891078,5274996,,
17112524,7825926,,
35966001,48127105,,
72884596,80753496,,
33916475,86980925,,
9004260,65175406,,
66193081,50493882,,
19453676,17261256,,
24318065,70577131,,
40728553,18402228,,
35033699,91452319,,
43837358,91428614,,
38472622,64643472,,
23574144,59982416,,
26857322,6289267,,
4473153,693299,,
68818577,43259269,,
95247966,2860056,,
84919212,40032101,,
26285820,17899082,,
6480791,11227989,,
67266823,4753127,,
532468,12474371,,
41553488,6788897,,
37364581,76239789,,
4621453,69693971,,
53672855,44123496,,
43294436,69955627,,
98624308,17652897,,
74468891,13236547,,
2889359,26525852,,
15497680,2111408,,
18452876,41090631,,
87510268,47971107,,
48229106,67327168,,
83479410,89275439,,
43098557,4392484,,
76677309,52615739,,
48229106,25359321,,
91906043,35353104,,
41160430,2603314,,
52216082,49449969,,
21011422,57836531,,
22682562,78460452,,
24185462,46986957,,
2889359,31729423,,
72125744,13776933,,
58208007,60658347,,
66404124,28835214,,
8051112,42867068,,
2465164,79912496,,
45666976,87415090,,
90766529,77221551,,
1618556,55844622,,
705891,44593789,,
36303725,63864528,,
81897724,63165595,,
66579132,7400956,,
53732463,76566480,,
2652480,1573389,,
51025959,81212835,,
3308613,10391772,,
35479899,64154231,,
21883109,65648969,,
15347603,52751720,,
17589416,12578214,,
1829549,2111408,,
34946634,96881719,,
3992423,96203949,,
40657837,73023967,,
76677309,86850217,,
1585518,78460452,,
24063284,95492944,,
46066406,12512318,,
17943,83850638,,
22331395,28601651,,
2967922,3552090,,
41221805,64154231,,
27830267,17203445,,
22954522,91452319,,
70715850,89275439,,
68806700,23646540,,
80641070,31806572,,
67813666,67712102,,
54891362,48794778,,
61433092,97997914,,
84634220,20661417,,
2465164,74977464,,
41160430,3381121,,
41553488,3463117,,
55631773,25666817,,
43294436,35481120,,
33428043,52948166,,
60591019,62404947,,
24041154,37008321,,
70715850,93328071,,
70568597,60926906,,
32019388,68082895,,
23155842,71446077,,
20365450,12512318,,
1051429,49263678,,
85773146,74153017,,
9569117,8389372,,
50222671,84240107,,
19733045,56037532,,
63579084,27123269,True,TP
48259418,28073303,,
4621453,93281278,,
3342135,12123615,,
9786757,36180452,,
26366372,64332873,,
26986926,72385861,,
63669867,67636187,,
13291546,32508960,,
86835292,91423481,,
53495706,53983562,,
60843173,65987337,,
9487971,55348435,,
43294436,69412669,,
44961253,28198494,,
5371368,72591161,,
35479899,81293471,,
58208007,29024406,,
23839561,23646540,,
84251263,88917507,,
1618556,53470208,,
77342944,67726776,,
16971337,33623557,,
2827605,38275815,,
9467954,90715071,,
26377693,36875298,,
1352033,36180452,,
20439392,25666817,,
41221805,81293471,,
22872122,64334870,,
57873194,64334870,,
2468281,41999820,,
34645760,88489852,,
33376118,66466941,,
98332414,89275439,,
43098557,77256547,,
22331395,24911815,,
5603029,91897985,,
10781098,49210454,,
87733160,25800843,,
6951663,80768725,,
9739864,1051974,True,TP
1161397,52535266,,
15292396,21748908,,
77791574,37330291,,
32159667,75611963,,
72112341,19379717,,
34645760,75907519,,
90766529,48692609,,
33662403,37351978,,
87560329,19894635,,
5662042,98078792,,
25541170,11833679,,
28204167,28682501,,
34014948,10180465,,
67375798,12512318,,
14672380,92310352,,
8488813,53085468,False,FP
19453676,32435750,,
3589339,94264250,,
47203114,92858368,,
21446102,1901878,,
66270550,1573389,,
25769761,96150112,,
28856576,74380362,,
9487971,7897792,,
77578535,57479122,,
53495706,70210282,,
61402118,16359336,,
41214107,74956462,,
95727671,47971107,,
6850120,18944159,,
41744188,51061090,,
9569117,81443209,,
26441327,75965694,,
4908909,38275815,,
27333099,64360601,,
3223487,29923231,,
31317877,14698079,,
62078047,17671245,,
58208007,71212847,,
30624986,71429791,,
52216082,3941977,,
36894098,32713193,,
51131016,35444889,,
91472204,27123269,,
46082280,16721340,,
82710940,33635709,,
5442902,29524431,,
46370855,75256117,,
45252731,58331719,,
41744188,7400956,,
75436923,21045937,,
39676059,20847402,,
83749213,2589594,,
20885341,5834181,,
46836162,80826544,,
33809693,36927421,,
68818577,54607791,,
21011422,69693971,,
22091407,94452187,,
35695994,93328071,,
19095351,96484648,,
8167070,67086760,,
77398203,67355627,,
23466284,73927866,,
70257427,95101750,,
14237215,36927421,,
1051429,90466713,,
36829921,14652418,,
17291157,57030114,,
80911572,4497800,,
17533274,1613425,,
34973375,24481611,,
98624308,90232019,,
44656058,67784462,,
66193081,70102329,,
87510268,76509124,,
44678762,72591161,,
936587,1613425,,
44678762,13417604,,
77651287,47971107,,
7157697,48230789,,
8167070,91904308,,
30690945,29257602,,
44551871,3623006,,
67266823,93741977,,
22055981,79857145,,
84634220,88287869,,
53732462,21269706,,
10524439,28682501,,
28997705,9744227,,
87560329,73070412,,
47203114,10474555,,
10549314,78910506,,
28997705,76107122,,
21445124,75460871,,
11774092,94264250,,
26093259,56719289,,
83597336,85884739,,
4891594,2540194,,
19807424,52254379,,
98845736,72068235,,
24041154,54807220,,
66270550,23016862,,
26353099,53361087,,
18241261,45883906,,
41160430,82262375,,
84919212,94452187,,
98845736,6289267,,
27334066,41860449,,
7179251,65306765,,
84816822,78451157,,
63930194,89275439,,
15715443,95101750,,
37364581,20462564,,
10958685,58164584,,
81243770,34301207,,
19052491,5274996,,
26377693,40192165,,
95247966,44887933,,
4944318,78086660,,
1297284,76566480,,
58685745,45917002,,
60558470,52622993,,
45252731,23599545,,
9830579,91452319,,
46925007,92858368,,
53763929,44201512,,
66404124,66536227,,
65406066,64940806,,
88855243,64602165,,
2229139,42545052,,
25541170,17671245,,
17291157,88986045,,
24025819,56789120,,
89943576,29238178,,
532468,20145889,,
11232418,40180374,,
91906043,33623557,,
19001308,25800843,,
65026475,4999387,,
11701616,65648969,,
48536171,85012455,,
59897811,25724326,,
60021335,19361384,,
22151913,88457104,,
79243485,84240107,,
66284906,17787075,,
72112341,96606457,,
60108205,50044587,,
21011422,93281278,,
51886539,73927866,,
17533274,70102329,,
50240914,38836785,,
46330427,21069309,,
48110334,13417596,,
78866970,80753496,,
7648155,18920928,,
17129011,20462564,,
936587,70102329,,
58208007,57807258,,
19696563,33754739,,
4425308,23581,,
2652480,198799,,
3146170,85807926,,
47930825,16102952,,
95727671,58164584,,
48281373,28393371,,
15814761,35444889,,
79970974,76566480,,
66404124,74551667,,
59530038,72068235,,
25933134,26525852,,
33032906,11778939,,
4360231,95492944,,
75711589,96225404,,
26353099,21062844,,
8217265,28682501,,
51669161,55587435,,
84816822,81714923,,
24093790,87789185,,
36708398,67987526,,
98845736,77221551,,
23466284,18031980,,
9004260,56232630,,
8167070,29238178,,
53672855,23026580,,
25933134,31729423,,
15292396,13776933,,
32940282,24160286,,
67266823,48903630,,
71242639,43003496,,
48110334,73043400,,
86095891,56719289,,
23155842,17203445,,
44455069,67987526,,
7648155,82786105,,
92510195,4121449,,
72112341,66941718,,
4050965,70966403,,
46925007,10474555,,
87510268,693299,,
24392640,3323779,,
48788807,57965652,,
3992423,14698079,,
12416419,26452947,,
4507785,62404947,,
3146170,38550440,,
43837358,2589594,,
81243770,72641045,,
43653282,128973,,
47064593,53085468,,
33115869,88489852,,
53763929,4753127,,
21357223,70151903,,
32940282,10069374,,
7648155,74146632,,
28204167,21668308,,
84919212,64356572,,
64204030,21748908,,
55998431,40032101,,
36985187,23220008,,
77651287,58164584,,
74664189,75256117,,
50293915,97971282,,
21883109,65987337,,
27174300,128973,,
33115869,75907519,,
70257427,49210454,,
5393373,13012302,,
58685745,60220132,,
52216082,45694549,,
83479410,12474371,,
98557440,13236547,,
28004815,76566480,,
25096878,18175862,,
88098987,13236547,,
20960713,63227149,,
14715948,65966922,,
10006478,35353385,,
32738830,50200596,,
15871125,12123615,,
70593055,5274996,,
95573755,43719307,,
34118962,68908163,,
705891,52611888,,
68383002,1901878,,
22496070,42867068,,
1854084,23603048,,
5479551,60406114,,
67904610,68616904,,
47773304,20462564,,
74468891,4497800,,
59530038,77221551,,
50240914,25724326,,
111371,88287869,,
10638808,97780808,,
2475398,89786586,,
36894098,70691121,,
9487971,32713193,,
3015274,16582730,,
41238362,12117192,,
6186646,64334870,,
18538085,23603048,,
44961253,19361384,,
45550541,5274996,,
25909923,35353104,,
4621453,19629048,,
3516732,49739678,,
20960713,7825926,,
89520680,1901878,,
790322,12578214,,
52437198,36927421,,
4330,60849235,,
51886539,18031980,,
51131016,93023962,,
91998940,71505983,,
15347603,95781031,,
77651287,76509124,,
75711589,1842835,,
70342601,96449907,,
87560329,23697602,,
34946634,92849384,,
42551174,23603048,,
73075580,35444889,,
12663602,47160280,,
25537521,95806145,,
25370721,8808988,,
83292188,91441147,,
74464562,3552090,,
66270550,198799,,
15715443,49210454,,
35022778,69955627,,
17093585,11104946,,
92045823,43003496,,
60558470,46604005,,
78389108,59032057,,
34143288,12123615,,
55631773,9490141,,
10524439,32435750,,
17229793,3024917,,
52216082,13012302,,
74017051,63633010,,
41214107,69004107,,
699957,15572167,,
55631773,23130229,,
1161397,65104393,,
24446703,40289668,,
6118785,36185664,,
9569117,19379717,,
77342944,83797388,,
43711023,38836785,,
49205165,68908163,,
65021259,25273904,,
61107059,39560863,,
15306798,10330594,,
10524439,21668308,,
88850217,32141517,,
64499444,12578214,,
53495706,36246279,,
65522262,67987526,,
35425148,93328071,,
22124737,96130409,,
16886489,88986045,,
75711589,46986957,,
1318007,63864528,,
5393373,16582730,,
21357223,32508960,,
9545127,55587435,,
27174300,40032101,,
1297085,67327168,,
66193081,27307306,,
14296399,63318389,,
24025819,18274276,,
34645760,54807220,,
8167070,9855667,,
9752639,7858639,,
1297085,25359321,,
53732462,30304218,,
90766529,58331719,,
34471386,49739678,,
61433092,35859576,,
47930825,64940806,,
48525870,89893919,,
26045464,33355653,,
8924039,37513630,,
49576448,31726913,,
23820970,23535389,,
23845125,1177706,,
62958579,29524431,,
78378158,93774459,,
20439392,23130229,,
2967922,35054140,,
13966843,88328242,,
27166335,19300746,,
61433092,22045929,,
70257427,56037532,,
27830267,20661417,,
35022778,35481120,,
74413605,89893919,,
98839043,42354688,,
41238362,13034518,,
43481409,70151903,,
22733391,8938912,,
26857322,58331719,,
10958685,74146632,,
81243770,95555674,,
23127075,82337278,,
19696563,47205216,,
71242639,11113311,,
59530038,48692609,,
67844012,61642440,,
39676059,76107122,,
24483122,59982416,,
54553525,73927866,,
17149042,55362281,,
20317030,66328929,,
33662403,71125809,,
14567457,2860056,,
45252731,28198494,,
24025819,34565506,,
23466284,40180374,,
35022778,69412669,,
7179251,28073303,,
67904610,52751720,,
32009117,96982489,,
19049152,39560863,,
92865515,2070043,,
33428043,50200596,,
50232345,57420385,,
19049152,83073102,,
8217265,21668308,,
17533274,27307306,,
6671717,25273904,,
4050965,2860056,,
6114785,95492944,,
14553016,56719289,,
41630423,29955103,,
78378158,68951918,,
36958406,52948166,,
7131523,95051535,,
8488813,49449969,,
5541784,2540194,,
13600999,54935090,,
15715443,56037532,,
15814761,93023962,,
936587,27307306,,
68277426,52254379,,
48788807,59984385,,
48259418,72068235,,
47198697,30114774,,
53508892,66328929,,
1877460,37513630,,
71883742,25975914,,
24041154,72641045,,
33615110,84772271,,
66404124,86980925,,
1051429,41999820,,
97046372,94316003,,
77791574,72117315,,
74635538,96203949,,
64204030,13776933,,
69289226,4486239,,
62202191,68190508,,
50064518,74551667,,
98496862,72438434,,
6850120,49739678,,
37366005,3941977,,
46100256,45883906,,
38109675,15572167,,
26857322,23599545,,
45702055,73253056,,
34118962,3838572,,
92869360,41479560,,
9479917,24160286,,
9569117,96606457,,
34973375,29524431,,
18452876,3724392,,
1352033,60658347,,
53763929,93741977,,
58208007,17272957,,
31239709,43719307,,
14296399,62015262,,
48951428,86735831,,
43481409,32508960,,
44551871,51175371,,
3146170,46111836,,
69987057,92310352,,
5580468,52720711,,
9908573,23220008,,
76834483,68616904,,
67312605,88986045,,
87560329,5389761,,
4891594,77256547,,
21011422,19629048,,
79686292,92310352,,
33615110,25170871,,
72884596,67712102,,
13413666,47617888,,
25277306,47971107,,
7648155,94355221,,
14210025,70500995,,
11701616,65987337,,
9479917,10069374,,
51886539,40180374,,
34392254,66760323,,
63493764,40744627,,
24318065,67784462,,
14210025,88915738,,
2465164,53182019,,
66579132,67327168,,
25126368,88328242,,
55998431,94452187,,
41214107,77924764,,
32646229,37008321,,
17112524,91429246,,
66579132,25359321,,
325545,41335396,,
44921379,10085301,,
67844012,89514732,,
61307663,33892993,,
34235154,17671245,,
26544937,44142409,,
49205165,3838572,,
36829921,25666817,,
60558470,17261256,,
48259418,77221551,,
68082210,65648969,,
20847143,64643472,,
59811125,58164584,,
86706775,15224422,,
54891362,28073303,,
9569117,66941718,,
10126197,37026032,,
36708398,79718792,,
54553525,18031980,,
9004260,12117192,,
33650372,12559964,,
24494324,81293471,,
32738830,55141320,,
43613054,52751720,,
22733391,74956462,,
83479410,20145889,,
61786604,32435750,,
22151913,88954239,,
7808986,20847402,,
73075580,93023962,,
45927229,63633010,,
24392640,60926906,,
27830267,88287869,,
1993958,58345950,,
25909923,33623557,,
23766798,23993254,,
50064518,45883906,,
61268150,74977464,,
62571018,63318389,,
1352033,29024406,,
54014710,46111836,,
15347603,31264010,,
65021259,59032057,,
83749213,60257394,,
68383002,57657334,,
45252731,87088183,,
88855243,56789120,,
1297284,59800884,,
14672380,53579696,,
58208007,36015033,,
80703508,40122686,,
26366372,34301207,,
31317877,35353385,,
1473999,31726913,,
53763929,48903630,,
33115869,54807220,,
23748436,63165595,,
13163468,56489331,,
97905619,59032057,,
8488813,3941977,,
89520680,57657334,,
24041154,95555674,,
19733045,26738061,,
11232418,30923260,,
97046372,50493882,,
14003017,78460452,,
77578535,18207118,,
15104574,70423243,,
12423049,1573389,,
27174300,94452187,,
87583376,60658347,,
93483706,78910506,,
17885462,22158552,,
9545127,24856378,,
40229645,83977828,,
29807017,128973,,
6192736,69004107,,
25119270,28483847,,
5442902,63227149,,
5662042,75194235,,
6557275,10282129,,
90249643,68082895,,
81080257,93774459,,
92213757,65966922,,
9849877,80768725,,
69962412,52535266,,
12198483,89071044,,
80958325,80826544,,
92869360,35753702,,
3569778,57090881,,
79970974,59800884,,
1352033,71212847,,
1766554,91428614,,
60294267,72117315,,
48259418,48692609,,
54649100,65306765,,
47064593,49449969,,
11218658,89460915,,
70026799,19242534,,
2475398,55820273,,
5442902,7825926,,
20885341,693299,,
25128239,61642440,,
28204167,97971282,,
4217677,76447164,,
33662403,75053690,,
91393515,29708308,,
66823247,89786586,,
32057394,9490141,,
98845736,58331719,,
25277306,58164584,,
46082280,88917507,,
5603029,44593789,,
19453676,52535266,,
51563635,12559964,,
65522262,79718792,,
9004260,82625016,,
92510195,76066552,,
74535300,1707364,,
14354726,56686468,,
98557440,4497800,,
47064593,91441147,,
705891,23646540,,
62156844,12123615,,
41744188,25359321,,
88098987,4497800,,
18374077,13417604,,
23155842,20661417,,
13291546,2540194,,
88480059,2111408,,
95247966,44201512,,
6480791,8808988,,
71962852,21269706,,
93115467,13417604,,
95573755,73927866,,
90171657,68082895,,
14567457,44887933,,
32009117,74153017,,
3308613,40162315,,
14210025,17230587,,
22331395,95717014,,
3578071,57346942,,
85544471,3024917,,
92821376,33754739,,
87583376,29024406,,
12423049,23016862,,
62571018,62015262,,
19547445,64154231,,
28004815,59800884,,
63493764,93329151,,
19696563,32961579,,
29807017,40032101,,
10070749,90715071,,
84634220,36185664,,
1962458,71126679,,
52518330,2996010,,
36985187,2589594,,
66284906,89550243,,
20960713,64940806,,
24093790,41720223,,
59553819,61496289,,
35469348,17952251,,
82091590,41479560,,
62680921,36927421,,
6520859,1177706,,
28515903,14698079,,
27174300,64356572,,
52315318,1323165,,
69987057,20203774,,
38472622,63318389,,
98803698,84937444,,
36537002,81212835,,
59530038,58331719,,
10524439,97971282,,
98845736,23599545,,
26857322,28198494,,
87972590,80826544,,
48525870,18944159,,
5371368,17203445,,
74535301,96982489,,
13885869,21069309,,
54553525,40180374,,
43837358,60257394,,
61107059,62776974,,
70568597,96203949,,
59553819,1175526,,
98624308,36821881,,
30865647,25184819,,
13966843,51061090,,
13863909,93023962,,
13163468,82431267,,
84127875,67086760,,
61243981,24858065,,
59811125,82786105,,
14296399,66040433,,
96656974,83850638,,
66193081,98500616,,
63669867,66328929,,
62156844,31407039,,
74464562,35054140,,
1352033,57807258,,
17149042,57232209,,
47863704,15224422,,
3992423,35353385,,
36622630,31447687,,
1585518,40289668,,
87583376,71212847,,
21120112,89071044,,
74635538,14698079,,
52518330,51422423,,
13966843,7400956,,
25436518,66798457,,
66284906,5537930,,
19547445,81293471,,
48110334,4121449,,
44023309,7858639,,
7157697,49210454,,
84127875,91904308,,
7017608,32141517,,
35966001,69943848,,
95247966,4753127,,
18451047,55714499,,
9291809,60928089,,
59811125,74146632,,
11218658,10295606,,
59458071,44123496,,
55631773,25724326,,
12663602,2996010,,
8051112,86850217,,
27333099,40192165,,
12422845,42008504,,
26574474,77996967,,
17432451,13628094,,
4212691,5228033,,
2889359,33892993,,
83292188,16582730,,
27166335,21748908,,
13806943,56747635,,
8488813,45694549,,
22424953,13856689,,
2115771,80968636,,
68945769,23220008,,
41744188,67742342,,
52518330,55475405,,
28997705,47617888,,
12612826,3941977,,
23574144,63165595,,
70342601,1707364,,
5541784,77256547,,
4045405,25188178,,
48201867,21069309,,
4507785,48230789,,
51131016,72591161,,
78866970,67712102,,
13806943,11220932,,
30526558,33892993,,
15104574,36518944,,
17943,88986804,,
9849877,5160662,,
20439392,25724326,,
59172393,67712102,,
26093259,58718563,,
77093147,78086660,,
13127008,4999387,,
6192736,80968636,,
88855243,34565506,,
8942393,21864089,,
23155842,88287869,,
44486080,73253056,,
15497680,80826544,,
90249643,23646540,,
68818577,87415090,,
7610550,50200596,,
71962852,35444889,,
44698831,49082586,,
25436518,72277333,,
62268972,67712102,,
8488813,13012302,,
45214544,13236547,,
52402204,41200367,,
33662403,19665462,,
43294436,47971107,,
64466140,46320085,,
41221805,33177591,,
10565065,12636108,,
90766529,87088183,,
78389108,40237555,,
3015274,60360264,,
38472622,62015262,,
68082210,65987337,,
2652480,78460452,,
35469348,1323165,,
5311205,63165595,,
25436518,37315116,,
81243770,18576054,,
10328354,75460871,,
84816822,42589927,,
82091590,35753702,,
7808986,9744227,,
83749213,74380362,,
25126368,51061090,,
7808986,76107122,,
84127875,29238178,,
12423049,198799,,
28212814,67327168,,
7179251,72068235,,
68945769,91428614,,
68082210,81739529,,
87583376,57807258,,
86482658,1175526,,
7157697,56037532,,
28212814,25359321,,
9683052,18920928,,
24446703,75965694,,
65026475,40604300,,
26857322,87088183,,
34118962,35353104,,
17943,23786070,,
25126368,7400956,,
36829921,23130229,,
92821376,47205216,,
6036231,5228033,,
36958406,50200596,,
17105045,50293463,,
50232345,57090881,,
325545,65118519,,
91393515,82210147,,
32646229,34301207,,
35033699,40744627,,
90171657,23646540,,
22660911,40162315,,
81080257,72802457,,
5393373,60360264,,
8167070,7748158,,
28856576,25184819,,
24796473,12123615,,
3308613,64571081,,
43613054,95781031,,
62958579,63227149,,
71962852,30304218,,
20317030,16359336,,
22424953,94355221,,
25128239,31340299,,
80958325,91583813,,
3223487,68190508,,
6557275,73023967,,
24041154,38851487,,
9683052,82786105,,
75711589,21433083,,
51886539,30923260,,
72884596,19033877,,
62078047,41528116,,
26986926,28601651,,
15814761,72591161,,
14553016,96449907,,
16849538,23622594,,
45169409,56686468,,
44678762,95051535,,
62958579,7825926,,
49205165,35353104,,
81080257,41283631,,
9908573,2589594,,
58208007,12404184,,
21153036,13236547,,
53508892,16359336,,
61786604,97971282,,
33662403,62002871,,
10966509,65175406,,
6817605,69004107,,
9683052,74146632,,
13342237,24858065,,
8333161,65598015,,
62571018,66040433,,
24446703,62958901,,
4473153,10282129,,
48259418,58331719,,
34235154,18140756,,
6477979,54630603,,
7179251,77221551,,
47198697,63227149,,
22954522,40744627,,
17943,91946031,,
15698882,42008504,,
52402204,92310352,,
51788229,83977828,,
28606757,1901878,,
8706571,93328071,,
66270550,78460452,,
44698831,51422423,,
61307663,70966403,,
42225711,7042914,,
22331395,2988772,,
727932,71290070,,
27166335,13776933,,
12462933,77658647,,
16802649,73062905,,
32057394,38836785,,
98845736,28198494,,
4118764,64360601,,
36894098,11778939,,
72125744,66536227,,
12612826,45694549,,
66823247,55820273,,
74535301,74153017,,
95247966,93741977,,
58685745,34888275,,
44618699,31806572,,
32646229,72641045,,
43294436,58164584,,
95573755,40180374,,
74341359,3463117,,
2475398,61710753,,
80703508,48999667,,
84127875,9855667,,
41553488,21655957,,
60591019,95101750,,
66183633,77996967,,
44698831,55475405,,
355856,28393371,,
84634220,89923273,,
15730411,33754739,,
5603029,52611888,,
19095351,12559964,,
3600312,63584406,,
10892042,80753496,,
43796253,70151903,,
9004260,79517683,,
25541170,41528116,,
4944318,19242534,,
75711589,52574134,,
18452876,68908163,,
10638808,2823713,,
79686292,53579696,,
3308613,16102952,,
1993958,41720223,,
57780651,54755582,,
71883742,89809523,,
43837358,74380362,,
5311205,73253056,,
6036231,72802457,,
66193081,37417537,,
13291546,77256547,,
70568597,14698079,,
31239709,80488178,,
25469647,31447687,,
19558925,19894635,,
72125744,74551667,,
14296399,76239789,,
1618556,95806145,,
19701782,55362281,,
46066406,91897985,,
55154862,55362281,,
3578071,43317133,,
73075580,72591161,,
10638808,13417596,,
12612826,13012302,,
18241261,63864528,,
61243981,42340316,,
5442902,64940806,,
5580468,25273904,,
40229645,72438434,,
98557440,60571140,,
675322,72277333,,
88098987,60571140,,
16677973,91441147,,
13600999,98078792,,
24041154,18576054,,
78389108,91452319,,
29807017,64356572,,
96656974,25975914,,
7179251,48692609,,
3589339,53579696,,
48293393,69004107,,
3600312,70423243,,
39676059,47617888,,
20365450,91897985,,
10678822,48184346,,
91393515,70240251,,
51982424,55951520,,
98624308,76507424,,
52315318,18103691,,
54859186,49082586,,
2115771,2109452,,
35469348,37492618,,
9786757,62404947,,
9291809,53983562,,
3830836,17787075,,
10638808,73043400,,
69289226,39560863,,
49885696,67636187,,
3323341,79912496,,
32057394,25724326,,
65021259,40237555,,
59458071,23026580,,
88492258,68665486,,
95247966,48903630,,
7610550,55141320,,
699957,28482508,,
43098557,12578214,,
58208007,959421,,
1367517,33116922,,
16802649,64499514,,
53732462,2432414,,
68277426,23697602,,
9786757,36015033,,
92869360,1051974,,
89943576,20149069,,
51025959,83073102,,
4350399,41860449,,
21357223,42340316,,
80911572,11113311,,
38472622,66040433,,
