_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
96449907,"['96449907', '55419504', '22465984', '24185462']",LaCie Rugged Mini 4TB Desktop External Hard Drive in Orange. Description: Designer Orange desktop external drive as well as massive 4TB storage size featuring smooth USB 3.0 connectivity,2053613,,HDD,,,Lacie,,AUD,Designer Orange desktop external drive as well as massive 4TB storage size featuring smooth USB 3.0 connectivity,96449907,,,,,https://shop.ilovecomputers.com.au/lacie-lacie-4tb-rugged-mini-portable-hard-drive-us.html,USB 3.0,LaCie 4TB Rugged Mini portable hard drive,,,LaCie 1TB Rugged Mini External Hard Drive USB 3.0 Model LAC301558 Orange,Orange,LAC301558,2.5-inch,259.99,4000.0,
92213757,"['92213757', '63735890', '59252242']","WD 8TB Purple Surveillance SATA HDD, WD82PURZ. Description: WD 8TB Purple for Surveillance DVR | NVR | CLOUD SATA 6Gb/S | 128MB CacheWD PURPLE SURVEILLANCE DRIVESThe smart choice for surveillanceWD Purple Surveillance Storage offers exclusive AllFrame technology to bring you premium reliability and peace-of-mind when installing your home or small to medium business security system. WD Purple’s exclusive firmware upgrades work with ATA streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems. WD Purple Surveillance Storage is built for 24/7, always-on, high-definition surveillance security systems that use up to eight hard drives and up to 32 cameras. 8TB 5400 RPM 3.5\"" SATA 128MB Cache 6Gb/sSEAMLESS INTEGRATIONWith a wide range of industry-leading enclosures and chipsets supported, you're sure to find the configuration and compatibility that's right for your NVR. ",697281,,HDD,,,Western Digital,3.5-inch SATA,AED,"WD 8TB Purple for Surveillance DVR | NVR | CLOUD SATA 6Gb/S | 128MB CacheWD PURPLE SURVEILLANCE DRIVESThe smart choice for surveillanceWD Purple Surveillance Storage offers exclusive AllFrame technology to bring you premium reliability and peace-of-mind when installing your home or small to medium business security system. WD Purple’s exclusive firmware upgrades work with ATA streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems. WD Purple Surveillance Storage is built for 24/7, always-on, high-definition surveillance security systems that use up to eight hard drives and up to 32 cameras. 8TB 5400 RPM 3.5\"" SATA 128MB Cache 6Gb/sSEAMLESS INTEGRATIONWith a wide range of industry-leading enclosures and chipsets supported, you're sure to find the configuration and compatibility that's right for your NVR.",92213757,,,,,https://www.shopkees.com/product/wd-purple-drive-8tb-3-5-256mb-5400rpm.html,SATA,WD Purple,,SATA III,buy WD Purple HDD in Dubai | WD 8TB Purple HDD WD80PURZ,,WD80PURZ,3.5-inch,783.0,8000.0,
20564967,"['20564967', '52254379', '13794201', '19547445']","ASUS GT710-SL-2GD5 graphics card GeForce GT 710 2 GB GDDR5. Description: A true 0dB efficient coolingASUS GT 710 is the fantastic graphics card engineered with a highly-efficient 0dB thermal design, it dissipates heat in complete silence and makes ASUS GT 710 the perfect choice for your PC build. While industry only Auto-Extreme Technology, 100% full automation for premium quality and best reliability. GPU Tweak II provides intuitive performance tweaking for truly elite gaming experience.0dB Silent CoolingExclusive ASUS-designed heatsinks with large surface areas effectively cool graphics cards passively so absolutely no sound is produced while running - perfect for high definition and silent home theater PCs and multimedia centers.AUTO-EXTREME Technology with Super Alloy Power IIASUS graphics cards are produced using AUTO-EXTREME technology, an industry-first 100% automated production process, and feature premium Super Alloy Power II components that enhance efficiency, reduce power loss, decrease component buzzing under load, and lower thermal temperatures for unsurpassed quality and reliability.Convenient for Multitask ProcessingGT710 is a compact graphics card with three outputs (HDMI, DVI and D-Sub) that can support up to three displays at the same time for convenient multitasking.GPU Tweak IIRedesigned with an intuitive, all-new UI, GPU Tweak II makes overclocking easier and more visual than ever, while still retaining advanced options for seasoned overclockers. With one click, the new Gaming Booster function maximizes system performance by removing redundant processes and allocating all available resources automatically.",1199424,2.0,GPU,,,MSI,,ZAR,"A true 0dB efficient coolingASUS GT 710 is the fantastic graphics card engineered with a highly-efficient 0dB thermal design, it dissipates heat in complete silence and makes ASUS GT 710 the perfect choice for your PC build. While industry only Auto-Extreme Technology, 100% full automation for premium quality and best reliability. GPU Tweak II provides intuitive performance tweaking for truly elite gaming experience.0dB Silent CoolingExclusive ASUS-designed heatsinks with large surface areas effectively cool graphics cards passively so absolutely no sound is produced while running - perfect for high definition and silent home theater PCs and multimedia centers.AUTO-EXTREME Technology with Super Alloy Power IIASUS graphics cards are produced using AUTO-EXTREME technology, an industry-first 100% automated production process, and feature premium Super Alloy Power II components that enhance efficiency, reduce power loss, decrease component buzzing under load, and lower thermal temperatures for unsurpassed quality and reliability.Convenient for Multitask ProcessingGT710 is a compact graphics card with three outputs (HDMI, DVI and D-Sub) that can support up to three displays at the same time for convenient multitasking.GPU Tweak IIRedesigned with an intuitive, all-new UI, GPU Tweak II makes overclocking easier and more visual than ever, while still retaining advanced options for seasoned overclockers. With one click, the new Gaming Booster function maximizes system performance by removing redundant processes and allocating all available resources automatically.",20564967,,,,GDDR5,http://brandagent.co.za/product/msi-gf-gt-710-2gb-gddr3-64-bit-sff-lp,PCI Express x16,GF GT 710 2GB GDDR3 64-BIT SFF LP,GeForce GT 710,,ASUS GT710-SL-2GD5 graphics card GeForce GT 710 2 GB GDDR5,,GT710-SL-2GD5,,1119.0,,
49449969,"['49449969', '12476892', '28856576', '34725164']","MZ-V7S500B/AM Samsung Evo Plus Series 500GB M.2 PCIE Express 3.0 X4 Nvme Internal Solid State Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: Main Specifications: Type : Solid State Drive - Internal Capacity : 500 GB Hardware Encryption : Yes Encryption Algorithm : 256-Bit Aes Nand Flash Memory Type : Multi-Level Cell (Mlc) Form Factor : M.2 2280 Interface : Pci Express 3.0 X4 (Nvme) Data Transfer Rate : 600 Mbps Buffer Size : 512 Mb Features : Trim Support, Sleep Mode, Auto Garbage Collection Algorithm, V-Nand Technology, Nvm Express (Nvme) 1.3, Samsung Phoenix Controller, S.M.A.R.T. Dimensions (Wxdxh) : 0.9 In X 3.2 In X 0.1 In Weight : 0.28 Oz Performance: Ssd Endurance : 300 Tb Internal Data Rate : 3500 Mbps (Read) / 3200 Mbps (Write) 4kb Random Read : 19000 Iops 4kb Random Write : 60000 Iops Maximum 4kb Random Write : 550000 Iops Maximum 4kb Random Read : 480000 Iops",498018,,SSD,2.5,280.0,Samsung,M.2,EUR,"Main Specifications: Type : Solid State Drive - Internal Capacity : 500 GB Hardware Encryption : Yes Encryption Algorithm : 256-Bit Aes Nand Flash Memory Type : Multi-Level Cell (Mlc) Form Factor : M.2 2280 Interface : Pci Express 3.0 X4 (Nvme) Data Transfer Rate : 600 Mbps Buffer Size : 512 Mb Features : Trim Support, Sleep Mode, Auto Garbage Collection Algorithm, V-Nand Technology, Nvm Express (Nvme) 1.3, Samsung Phoenix Controller, S.M.A.R.T. Dimensions (Wxdxh) : 0.9 In X 3.2 In X 0.1 In Weight : 0.28 Oz Performance: Ssd Endurance : 300 Tb Internal Data Rate : 3500 Mbps (Read) / 3200 Mbps (Write) 4kb Random Read : 19000 Iops 4kb Random Write : 60000 Iops Maximum 4kb Random Write : 550000 Iops Maximum 4kb Random Read : 480000 Iops",49449969,3200.0,3500.0,22.9,,https://www.euronics.ee/t-en/87178/it/ssd-samsung-860-evo-m-2-(500-gb)/mz-n6e500bw,SATA,860 EVO,,SATA III,MZ-V7S500B/AM Samsung Evo Plus Series 500GB M.2 PCIE Express 3.0 X4 Nvme Internal Solid State Drive. New Retail Factory Sealed With Full Manufacturer Warranty.,,MZ-N5E500BW,M.2 2280,89.99,500.0,81.3
4330,"['4330', '74551667', '18197417', '70011599']","Gigabyte NVIDIA GeForce RTX 2060 6GB WINDFORCE OC Turing Graphics Card. Description: Efficient and POWERFUL RTX 2060 GRAPHICS The GIGABYTE GeForce RTX 2060 Windforce OC delivers a completely renewed PC gaming experience. Powered by the new NVIDIA Turing GPU design and the innovative RTX platform, RTX graphics cards combine real-time ray tracing, artificial intelligence, and programmable shading. The GPU boost clock guarantees an outstanding gaming performance. Keep things cool with GIGABYTE\\'s cooling system which includes a 3D Active Fan and Direct Touch Heatpipes to make sure you get the best performance out of your graphics card. Also included is the new airflow system to the RTX 2060 where the card\\'s fans have alternating rotations which increases airflow out of the card and improves cooling temperatures.Changing Airflow Direction for More Improved CoolingALTERNATE SPINNING System for Efficient Cooling The GIGABYTE patent “Alternate Spinning” is the only solution that can solve the turbulent airflow of adjacent fans. Since the adjacent fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the adjacent fans in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.GIGABYTE\\'s Excellent Heat Transfer DesignGIGABYTE CUSTOM-DESIGNED COOLING SYSTEM WINDFORCE 2X cooling system features 2x 100mm unique blade fans, alternate spinning fan, 2 composite copper heat pipes direct touch GPU and 3D active fan, together delivering an effective heat dissipation.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.GeForce Experience3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.Game Ready DriversCOMPOSITE HEAT-PIPESThe composite heat-pipes combine thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increase cooling capacity.NVIDIA Turing GPU ArchitectureUp to 6 times faster performance The RTX GPUs are powered by the Turing Architecture, this gives you 6x faster performance over pervious-generation graphics cards. Turing uses a new 12nm manufacturing process and also brings the power of real-time ray tracing and AI to your games.Ray Tracing Technologies & GDDR6World\\'s first for Ray Tracing & GDDR6 The GeForce RTX 2060 delivers truly unique real-time ray-tracing technologies for cutting-edge, hyper-realistic graphics, this means the RTX 2060 is light years ahead of other cards and gives you the most realistic gaming experience ever. The RTX cards also are the first graphics cards to feature GDDR6 memory that has a speed of 14Gbps (14,000 MHz).",3406258,8.0,GPU,,,Gigabyte,,GBP,"Efficient and POWERFUL RTX 2060 GRAPHICS The GIGABYTE GeForce RTX 2060 Windforce OC delivers a completely renewed PC gaming experience. Powered by the new NVIDIA Turing GPU design and the innovative RTX platform, RTX graphics cards combine real-time ray tracing, artificial intelligence, and programmable shading. The GPU boost clock guarantees an outstanding gaming performance. Keep things cool with GIGABYTE\\'s cooling system which includes a 3D Active Fan and Direct Touch Heatpipes to make sure you get the best performance out of your graphics card. Also included is the new airflow system to the RTX 2060 where the card\\'s fans have alternating rotations which increases airflow out of the card and improves cooling temperatures.Changing Airflow Direction for More Improved CoolingALTERNATE SPINNING System for Efficient Cooling The GIGABYTE patent “Alternate Spinning” is the only solution that can solve the turbulent airflow of adjacent fans. Since the adjacent fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the adjacent fans in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.GIGABYTE\\'s Excellent Heat Transfer DesignGIGABYTE CUSTOM-DESIGNED COOLING SYSTEM WINDFORCE 2X cooling system features 2x 100mm unique blade fans, alternate spinning fan, 2 composite copper heat pipes direct touch GPU and 3D active fan, together delivering an effective heat dissipation.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.GeForce Experience3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.Game Ready DriversCOMPOSITE HEAT-PIPESThe composite heat-pipes combine thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increase cooling capacity.NVIDIA Turing GPU ArchitectureUp to 6 times faster performance The RTX GPUs are powered by the Turing Architecture, this gives you 6x faster performance over pervious-generation graphics cards. Turing uses a new 12nm manufacturing process and also brings the power of real-time ray tracing and AI to your games.Ray Tracing Technologies & GDDR6World\\'s first for Ray Tracing & GDDR6 The GeForce RTX 2060 delivers truly unique real-time ray-tracing technologies for cutting-edge, hyper-realistic graphics, this means the RTX 2060 is light years ahead of other cards and gives you the most realistic gaming experience ever. The RTX cards also are the first graphics cards to feature GDDR6 memory that has a speed of 14Gbps (14,000 MHz).",4330,,,,GDDR6,https://www.technextday.co.uk/gigabyte-nvidia-geforce-rtx-2060-6gb-windforce-oc-turing-graphics-card-gvn2060wf2oc6gd,PCIe,GeForce RTX 2060 6GB WINDFORCE OC,GeForce RTX 2060,,Gigabyte NVIDIA GeForce RTX 2060 SUPER 8GB WINDFORCE OC Turing Graphics Card,,,,294.38,,
52518330,"['52518330', '71970308', '3463117', '21390817']","Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card. Description: Gigabyte GeForce RTX 2080 Ti AORUS XTREME 11GB GDDR6 Ray-Tracing Graphics Card, 4352 Core, 1350MHz GPU, 1770MHz Boost",784833,11.0,GPU,,,Gigabyte,,GBP,"Gigabyte GeForce RTX 2080 Ti AORUS XTREME 11GB GDDR6 Ray-Tracing Graphics Card, 4352 Core, 1350MHz GPU, 1770MHz Boost",52518330,,,,GDDR6,https://www.scan.co.uk/products/gigabyte-aorus-geforce-rtx-2080-ti-xtreme-11gb-gddr6-vr-ready-graphics-card-4352-core-1770mhz-core-c,,GeForce RTX 2080 Ti AORUS XTREME,GeForce RTX 2080 Ti,,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,,,1174.99,,
45927229,"['45927229', '97021584', '68169931', '97095163']","Asus GeForce RTX 3090 ROG Strix Gaming OC 24GB GDDR6X PCI-Express Graphics Card. Description: ROG-STRIX-RTX3090-O24G-GAMING, Boost Clock: 1890MHz, Memory 24GB 19500MHz GDDR6X, Cuda Cores: 10496, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 3 Years Warranty.",919630,24.0,GPU,,,Asus,,GBP,"ROG-STRIX-RTX3090-O24G-GAMING, Boost Clock: 1890MHz, Memory 24GB 19500MHz GDDR6X, Cuda Cores: 10496, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 3 Years Warranty.",45927229,,,,GDDR6X,https://www.scan.co.uk/products/asus-nvidia-geforce-rtx-3090-rog-strix-24gb-gddr6x-ray-tracing-graphics-card,PCIe,GeForce RTX 3090 ROG Strix,GeForce RTX 3090,,ASUS Video Card TUF-RTX3090-24G-GAMING GeForce RTX3090 GDDR6X 24GB 384B PCIE HDMI/DP Retail,,ROG-STRIX-RTX3090-O24G-GAMING,,99999.99,,
48190256,"['48190256', '14472962', '9849877']","SanDisk Ultra Flair USB 3 Flash Drive 256GB. Description: The 256GB SanDisk Ultra Flair USB 3.0 Flash Drive is for USB flash drive enthusiasts needing a high-speed and stylish drive to quickly transfer their high-resolution photos, videos and other big files",231313,,USB_STICK,,,Sandisk,,USD,"The 256GB SanDisk Ultra Flair USB 3.0 Flash Drive is for USB flash drive enthusiasts needing a high-speed and stylish drive to quickly transfer their high-resolution photos, videos and other big files",48190256,,150.0,,,https://www.oempcworld.com/OEMPCworld-com/new/500806.html,USB 3.0,Ultra Flair,,,SanDisk 256GB Ultra Flair SDCZ73-256G-G46 USB 3.0 Flash Drive,Silver/Black,SDCZ73-256G-G46,,30.35,256.0,
72277333,"['72277333', '39676059', '68972507', '143324']","Team Group MP34 M.2 2280 1TB PCIe 3.0 x4 with NVMe 1.3 3D NAND Internal Solid State Drive SSD | TM8FP4001T0C101. Description: The MP34 high speed solid state drive from TEAMGROUP is built with premium quality 3D flash memory, and supports the new generation of PCIe Gen3 x4 high speed interface and the latest NVMe1.3 protocol. The superior performance reaches sequential read/write speed up to 3000/2600 MB/s, ensuring ultra-fast system bootup/shutdown and instant-on application launching. Its M.2 2280 form factor fits in the latest desktops and laptops where space is at premium. Plus, an array of advanced technologies such as TRIM, Wear-leveling and ECC (Error Correction Code) is built in, allowing you to enjoy stable, reliable and consistently fast performance throughout the usage of the SSDs.Ultra Fast Transfer PerformanceIn an era when speed matters, shifting to develop PCIe interface has become a trend for M.2 solid state drive. The MP34 M.2 PCIe SSD uses PCIe Gen3 x4 high speed transfer interface. With the support of PCIe bus bandwidth, it can offer a transfer speed of at least 2000MB/s, or up to over 3000MB/s, which is 5 times higher than the SATA III interface and allows you to hop on board the high speed train that straight to the core of performance.Support NVMe1.3 StandardMP34 M.2 PCIe SSD supports the latest NVMe1.3 protocol. The system communicates with it through PCIe bus and connects to the built-in PCIe controller of the chipset or processor, so the signal transfer is as simple, precise as point to point, that offers you a pleasant high-performance transfer experience, without a bit of lag or delay.Reliable Advanced TechnologyThe MP34 M.2 PCIe SSD supports S.M.A.R.T. function and its built-in smart algorithm management mechanism is able to ensure operation efficiency, prolong the service life of the SSD and bring it to its maximum performance. Meanwhile, the powerful Wear-Leveling technology and ECC (Error Correction Code) function improve the accuracy of data transfer and prolong the service life of flash memory.",5053718,,SSD,,,Team Group,M.2,EUR,"The MP34 high speed solid state drive from TEAMGROUP is built with premium quality 3D flash memory, and supports the new generation of PCIe Gen3 x4 high speed interface and the latest NVMe1.3 protocol. The superior performance reaches sequential read/write speed up to 3000/2600 MB/s, ensuring ultra-fast system bootup/shutdown and instant-on application launching. Its M.2 2280 form factor fits in the latest desktops and laptops where space is at premium. Plus, an array of advanced technologies such as TRIM, Wear-leveling and ECC (Error Correction Code) is built in, allowing you to enjoy stable, reliable and consistently fast performance throughout the usage of the SSDs.Ultra Fast Transfer PerformanceIn an era when speed matters, shifting to develop PCIe interface has become a trend for M.2 solid state drive. The MP34 M.2 PCIe SSD uses PCIe Gen3 x4 high speed transfer interface. With the support of PCIe bus bandwidth, it can offer a transfer speed of at least 2000MB/s, or up to over 3000MB/s, which is 5 times higher than the SATA III interface and allows you to hop on board the high speed train that straight to the core of performance.Support NVMe1.3 StandardMP34 M.2 PCIe SSD supports the latest NVMe1.3 protocol. The system communicates with it through PCIe bus and connects to the built-in PCIe controller of the chipset or processor, so the signal transfer is as simple, precise as point to point, that offers you a pleasant high-performance transfer experience, without a bit of lag or delay.Reliable Advanced TechnologyThe MP34 M.2 PCIe SSD supports S.M.A.R.T. function and its built-in smart algorithm management mechanism is able to ensure operation efficiency, prolong the service life of the SSD and bring it to its maximum performance. Meanwhile, the powerful Wear-Leveling technology and ECC (Error Correction Code) function improve the accuracy of data transfer and prolong the service life of flash memory.",72277333,4250.0,4950.0,,,https://www.megekko.nl/product/2018/286476/SSD-2-5-SATA/Team-Group-TM8FP4001T0C101-internal-solid-state-drive-M-2-1000-GB-PCI-Express-3-0-NVMe-SSD,PCI Express x4,MP34,,NVMe,"TEAMGROUP MP34 1TB NVMe PCIe M.2 2280 Solid State Drive SSD TM8FP4001T0C101 (Read/Write Speed up to 3,000/2,600 MB/s)",,TM8FP4001T0C101,M.2 2280,145.95,1000.0,
72477277,"['72477277', '80753496', '69962412', '52336194']","Samsung T5 Portable SSD - 2TB - USB 3.1 External SSD (MU-PA2T0B/AM), Black. Description: The Samsung T5 Portable SSD has the latest in Samsung V-NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. Shock resistance. 3 year warrant",410840,,SSD,,,Samsung,,USD,"The Samsung T5 Portable SSD has the latest in Samsung V-NAND flash memory technology. Its portable design, blazing fast transfer speeds of up to 540 MB/s, shock resistance, and secure encryption make it the best portable SSD on the market.Superfast Read Write speeds of up to 540 MB/s. Top to bottom metal design that fits in the palm of your hand. Optional password protection and AES 256 bit hardware encryption. Includes USB Type C to C and USB Type C to A cables. Shock resistance. 3 year warrant",72477277,540.0,540.0,,,https://www.microcenter.com/product/482407/samsung-t5-1tb-ssd-v-nand-usb-31-25-external-solid-state-drive,USB 3.0,T5,,USB Type-C,Samsung Portable SSD T5 MU-PA2T0 - solid state drive - 2 TB - USB 3.1 Gen 2,Black,MU-PA2T0,2.5-inch,139.99,1000.0,
53399405,"['53399405', '37591266', '21864089', '81243770']","Seagate FireCuda 520 500GB M.2 PCIe 4.0 NVMe SSD/Solid State Drive. Description: 500GB Seagate FireCuda 520, M.2 (2280) PCIe 4.0 (x4) NVMe SSD, 3D TLC, 5000MB/s Read, 2500MB/s, 430k/630k IOPS",3178821,,SSD,,,Seagate,M.2,GBP,"500GB Seagate FireCuda 520, M.2 (2280) PCIe 4.0 (x4) NVMe SSD, 3D TLC, 5000MB/s Read, 2500MB/s, 430k/630k IOPS",53399405,4400.0,5000.0,,,https://www.scan.co.uk/products/2tb-seagate-firecuda-520-m2-2280-pcie-40-x4-nvme-ssd-3d-tlc-5000mb-s-read-4400mb-s-750k-700k-iops,PCI Express x4,FireCuda 520,,NVMe,Seagate FireCuda 520 500GB M.2 PCIe 4.0 NVMe SSD/Solid State Drive,,,M.2 2280,371.99,2000.0,
13236547,"['13236547', '95268181', '32940282', '37880350']",GIGABYTE RADEON RX 590 GAMING 8GB GDDR5 (REV 1.0). Description: Radeon™ RX 590 GAMING 8G (rev. 1.0) rev. 2.0GV-RX590GAMING-8GDFeatures Powered by Radeon ™ RX 590 WINDFORCE 2X with 90mm Blade Fan Design RGB Fusion 2.0 – synchronize with other AORUS devices Stylish Metal Back Plate Intuitive AORUS EngineCore Clock OC mode: up to 1560 MHz Gaming mode: up to 1545 MHz,36717,8.0,GPU,,,Gigabyte,,RON,Radeon RX 590 GAMING 8G (rev. 1.0) rev. 2.0GV-RX590GAMING-8GDFeatures Powered by Radeon  RX 590 WINDFORCE 2X with 90mm Blade Fan Design RGB Fusion 2.0 – synchronize with other AORUS devices Stylish Metal Back Plate Intuitive AORUS EngineCore Clock OC mode: up to 1560 MHz Gaming mode: up to 1545 MHz,13236547,,,,GDDR6,https://pcfrog.ro/placi-video/82139-placa-video-gigabyte-aorus-amd-radeon-rx-5700-xt-8gb-gddr6-256bit.html,PCIe 4.0,AORUS AMD Radeon RX 5700 XT,Radeon RX 5700 XT,,"Placa video Gigabyte AORUS AMD Radeon RX 5700 XT 8GB, GDDR6, 256bit",,GV-RX590GAMING-8GD,,2281.99,,
84240107,"['84240107', '50222671', '1773697', '52572370']","Crucial MX500 2TB 2.5 SSD. Description: Start your system in seconds, load files almost instantly, and accelerate the most demanding applications with the Crucial MX500. The Dynamic Write Acceleration technology uses an adaptable pool of high-speed, single-level cell flash memory to generate blistering speeds. Save massive amounts of photos, music, and videos comfortably and securely. With fast access to your media, creations, and designs, you’re ready to share at the speed of your life.With thousands of hours of pre-release validation, dozens of SSD qualification tests, and a heritage of award- winning SSDs, the Crucial MX500 has been thoroughly tried, tested, and proven.FEATURESStart your system in secondsLoad files almost instantlyAccelerate your most demanding applicationsStore massive amounts of data with drive capacities up to 2TBProtect your data on a drive that’s tried, tested, and proven from start to finishBlock hackers and thieves with AES 256-bit hardware-based encryptionTransfer files easily from your old drive with Acronis True Image HDManage and improve your SSD with the Crucial Storage Executive tool",195167,,SSD,,,Crucial,2.5-inch SATA,USD,"Start your system in seconds, load files almost instantly, and accelerate the most demanding applications with the Crucial MX500. The Dynamic Write Acceleration technology uses an adaptable pool of high-speed, single-level cell flash memory to generate blistering speeds. Save massive amounts of photos, music, and videos comfortably and securely. With fast access to your media, creations, and designs, you’re ready to share at the speed of your life.With thousands of hours of pre-release validation, dozens of SSD qualification tests, and a heritage of award- winning SSDs, the Crucial MX500 has been thoroughly tried, tested, and proven.FEATURESStart your system in secondsLoad files almost instantlyAccelerate your most demanding applicationsStore massive amounts of data with drive capacities up to 2TBProtect your data on a drive that’s tried, tested, and proven from start to finishBlock hackers and thieves with AES 256-bit hardware-based encryptionTransfer files easily from your old drive with Acronis True Image HDManage and improve your SSD with the Crucial Storage Executive tool",84240107,510.0,530.0,,,https://www.alsen.pl/podzespoly-komputerowe/dyski-twarde-hdd-ssd/dyski-ssd/crucial-mx300-525gb-2-5-sata-530-510-mb-s,SATA,MX300,,SATA III,Crucial MX300 525GB SSD SATA 6Gbps 3D Nand 7mm Solid State Drive (CT525MX300SSD1),,CT525MX300SSD1,2.5-inch,139.99,525.0,
89070045,"['89070045', '98839043', '6481898', '30523276']","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB. Description: Enormous 2TB Hybrid Drive Capacity. No Performance Lag with this Decent 7200RPM Disk Speed and Amazing 64MB Cache",665327,,HDD,,,Seagate,"2.5"" Internal",CAD,Enormous 2TB Hybrid Drive Capacity. No Performance Lag with this Decent 7200RPM Disk Speed and Amazing 64MB Cache,89070045,,,,,https://www.frontierpc.com/storage/hard-drives/hard-drive/seagate/barracuda/hard-drive-5-tb-st5000lm000-1036179811.html,SATA,BarraCuda,,SATA III,"Seagate FireCuda ST500LX025 500 GB Hybrid Hard Drive - 2.5\"" Internal - SATA (SATA/600) **",,ST500LX025,2.5-inch,285.99,5000.0,
63700999,"['63700999', '47203545', '44486080', '44625958']","Samsung SSD 860 EVO 2.5\"" 250GB SATA III 550/520 MB/s. Description: Samsung 860 EVO 500 GB SATA 2.5\"" Internal SSDForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 3bit MLC",216453,,SSD,,,Samsung,2.5-inch SATA,EUR,"Samsung 860 EVO 500 GB SATA 2.5\"" Internal SSDForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 3bit MLC",63700999,520.0,550.0,,,https://www.xstra.eu/product/1556/samsung-ssd-860-evo-25-250gb-sata-iii-550-520-mb-s.html,SATA,SSD 860 EVO,,SATA III,Samsung Solid State Drive (SSD) 860 EVO 1TB 2.5 Inch SATA III Internal SSD,,,2.5-inch,40.91,250.0,
85012405,"['85012405', '91655058', '1585518', '7363721']","Kingston UV500 Series MSATA 240GB SATA 6Gb/s Internal Solid State Drive - Retail. Description: Read Speed: 520MB/Sec, Write Speed: 500MB/Sec, Flash: 3D TLC, Warranty 5 years.",997857,,SSD,,,Kingston,mSATA,GBP,"(Solid, 120GB, Drive), III, Kingston, SATA, SSD, State, Technology, UV500, mSATA",85012405,500.0,520.0,,,https://www.novatech.co.uk/products/kingston-uv500-series-msata-240gb-sata-6gbs-internal-solid-state-drive-retail/suv500ms240g.html,SATA,UV500 Series,,SATA III,Kingston UV500 Series MSATA 240GB SATA 6Gb/s Internal Solid State Drive - Retail,,,mSATA,40.61,240.0,
