id1,id2,is_true_match,classification
40530169,74177614,,
66183633,68119715,,
23816583,8067918,,
30526558,24138858,,
41221805,59832775,,
20919659,67969093,,
74413605,87788484,,
62078047,7512223,,
4402906,18942420,,
92821376,29928344,,
3957588,51619328,,
23127075,22018751,,
20151064,70429034,,
63201862,56179024,,
33916475,44055361,,
24391330,70429034,,
92045823,12207319,,
13127008,36007449,,
71663409,64696513,,
84039603,21111016,,
87510268,95232041,,
91998940,83113335,,
60591019,38824121,,
17533274,3427495,,
89199142,79853164,,
75711589,7740731,,
47930825,93546456,,
22124737,2630166,,
70026799,14472962,,
10164790,70429034,,
2229139,33899952,,
936587,3427495,,
15104574,2151290,,
17129011,55419504,,
73035052,15445522,,
63579084,13794201,,
93115467,27197488,,
44023309,58788413,,
4045405,30142035,,
50064518,48166649,,
92510195,37217536,,
7648155,53101134,,
45478469,27072786,,
25541170,40217101,,
24318065,21111016,,
2475398,22465275,,
61937132,75473314,,
60021335,74168060,,
6850120,75651957,,
87430670,17569343,,
32009117,11656990,,
16121684,35384524,,
10433444,84977888,,
19095351,81293654,,
8167070,68759701,,
91393515,44288630,,
51153927,5623956,,
26377693,270041,,
10313129,45329323,,
34118962,29167274,,
9545127,12511854,,
20960713,78440042,,
74156633,87788484,,
83348615,70470270,,
83479410,57869110,,
29419063,36941068,,
82710940,15847024,,
74635538,57920498,,
2115771,14505695,,
74464562,36379638,,
4891594,38559695,,
49130224,5892215,,
82710940,77445063,,
10006478,51456517,,
66270550,80771543,,
19095351,12852135,,
61937132,53832391,,
96835518,14720640,,
6173344,93509536,,
11746366,6481898,,
72803086,21944667,,
70342601,89814815,,
9291809,42633194,,
38874870,47411649,,
44559075,14472209,,
85971021,16771477,,
77903458,52533443,,
52172790,89848057,,
11218658,94041803,,
4045405,11618943,,
62946016,40527674,,
74017051,74177614,,
44210301,86393668,,
45702055,8792096,,
77791574,69593136,,
62202191,76179137,,
25541170,7512223,,
12081605,97430094,,
32019388,32723557,,
30639668,70429034,,
9752639,78404862,,
61243981,22454181,,
67844012,96393578,,
37366005,94022712,,
45666976,90272286,,
71242639,84221762,,
6186646,92282447,,
72380436,31237395,,
8904814,18885161,,
49205165,29167274,,
22966349,16771477,,
93115467,54337235,,
62817036,76179137,,
77791574,7450716,,
32464680,81870068,,
98845736,53892513,,
48525870,75153586,,
47064593,69750969,,
5442902,67083681,,
28224541,48419588,,
32132801,4784233,,
26986926,16191031,,
66183633,51996514,,
5603029,8786685,,
28997705,57731827,,
951604,28204172,,
13127008,74731291,,
1585518,82265631,,
33662403,21167552,,
12416419,65534145,,
47773304,55419504,,
28204167,12723662,,
49672008,29122061,,
3600312,6796249,,
36985187,49927895,,
21663730,79434607,,
43837358,3713348,,
86706775,78333976,,
20248469,32723557,,
64910586,86548095,,
78632390,23174874,,
2679211,71688211,,
63669867,10000671,,
33032906,26601575,False,FP
22660911,54526686,,
9487971,11565762,,
21883109,68306942,,
5541784,69085113,,
43098557,34895312,,
86482658,11620368,,
27969946,24781420,,
10565065,72477277,,
46330427,55419504,,
92869360,7691539,,
29326164,71688211,,
17943,1695860,,
78632390,60381598,,
12120697,18162965,,
98332414,57869110,,
21357223,22454181,,
59897811,7326400,,
78427880,68981088,,
74535301,53182926,,
98496862,76440714,,
44961253,74168060,,
33650372,90222476,,
47203114,23403721,,
21357223,190485,,
77903458,31112764,,
3980193,38470155,,
50196325,10123735,,
64466140,10287931,,
13044456,64336682,,
27830267,68203373,,
2652480,6540379,,
34143288,90976798,,
48281373,26804319,,
58034111,20733003,,
82091590,29200246,,
26574474,2129391,,
59530038,53892513,,
65406066,41211362,,
28507224,7197167,,
72318686,56179024,,
22151913,72629245,,
33032906,98639536,,
39676059,56622231,,
37553677,47991280,,
55631773,76673511,,
74017051,19126355,,
10524439,12723662,,
26377693,85682397,,
10958685,69601386,,
28532611,45261192,,
57280733,82447973,,
55631773,51105243,,
2889359,97237770,,
6173344,9885683,,
26285820,31233436,,
65026475,14556438,,
43294436,50974100,,
40657837,70518638,,
83348615,19172447,,
22882105,79853164,,
50293915,30928122,,
3516732,55212927,,
49241259,6176761,,
18241261,674989,,
58685745,79044072,,
3980193,86374118,,
79539273,43926656,,
36580730,16398395,,
675322,35384524,,
28515903,68972507,,
18374077,87235806,,
55631773,87012760,,
16677973,23109514,,
63579084,29014657,,
75388709,80184260,,
13044456,85950331,,
35356546,12359067,,
32057394,55013364,,
67844012,68887278,,
74341359,21132060,,
818259,45058244,,
30526558,97237770,,
818259,44178154,,
78632390,70357864,,
35022778,52185117,,
91393515,54728015,,
87510268,31565713,,
84039603,11444071,,
49576448,14448756,,
68945769,49236530,,
42482245,85482708,,
27166335,5278516,,
16971337,44561053,,
16677973,32868569,,
62958579,50809926,,
31663634,48613311,,
20439392,51105243,,
325545,72386549,,
95727671,69601386,,
35469348,271216,,
20151064,89848057,,
43098557,59218197,,
44618699,22682699,,
15292396,75456999,,
15730411,61404941,,
86095891,74416344,,
1088849,49367823,,
33041345,87788484,,
74635538,68972507,,
24391330,89848057,,
24614355,14472209,,
3015274,2630166,,
12120697,8019719,,
790322,40190595,,
33032906,9940059,,
14827250,17183466,,
77251182,67695486,,
34471386,55212927,,
24318065,11444071,,
36894098,39523398,,
7871781,82620263,,
14296399,26311140,,
15715443,81078073,,
699957,7596175,,
26353099,34634031,,
67183699,80873141,,
10164790,89848057,,
60294267,7450716,,
72884596,7210030,,
67844012,82047845,,
98839043,10634045,,
61243981,80777208,,
50240914,7326400,,
48110334,41580587,,
20317030,63441930,,
51563635,90222476,,
57780651,16352584,,
41553488,49703345,,
92869360,23345904,,
41214107,50560569,,
63930194,57869110,,
25769761,85936005,,
93115467,18885161,,
84251263,87689104,,
5442902,90182741,,
43481409,22454181,,
14210025,54362555,,
23766798,7363721,,
32009117,98699269,,
3223487,16091824,,
40657837,93509536,,
4402906,54526686,,
45927229,74177614,,
97046372,13543841,,
43481409,190485,,
9739864,40527674,,
51669161,8347839,,
60558470,58681055,,
83348615,50007186,,
80641070,82447973,,
15730411,29928344,,
77651287,69601386,,
80703508,82312103,,
22326836,51838508,,
39143445,56179024,,
5393373,2630166,,
3342135,85950331,,
4330,8140562,,
21663730,29162459,,
4050965,8906733,,
23748436,28427631,,
6477979,51640459,,
7648155,50331120,,
16802649,18690667,,
20151064,81606120,,
15292396,65522425,,
30865647,84328882,,
5603029,63883182,,
1585518,50179606,,
11746366,84977888,,
80911572,74296125,,
9683052,42841911,,
70568597,57920498,,
12198483,56392806,,
84816822,17995746,,
32132801,17380984,,
85773146,47815709,,
74535301,11656990,,
30639668,89848057,,
94807470,34814123,,
17943,76734577,,
60294267,96130408,,
47863704,78333976,,
49576448,8786685,,
17026507,12888329,,
22331395,6095121,,
51131016,87235806,,
4473153,6796249,,
18532078,56179024,,
9908573,49927895,,
90766529,72959238,,
43796253,52312288,,
5541784,38559695,,
44698831,28590032,,
59553819,61123060,,
22660911,68119715,,
31317877,47033436,,
13291546,69085113,,
23766798,59568884,,
3015274,52588862,,
6850120,55212927,,
14672380,21773522,,
11701616,68306942,,
43711023,27877488,,
43098557,35580098,,
22124737,10329471,,
5442902,78440042,,
13885869,68054239,,
66823247,22465275,,
66404124,95552757,,
78389108,47589506,,
12663602,91828866,,
27333099,77398442,,
82091590,7691539,,
23748436,21120495,,
12120697,96029766,,
34143288,51366426,,
52216082,9735769,,
1585518,72789533,,
71552646,9479922,,
325545,69858524,,
44486080,28427631,,
18374077,43227294,,
39676059,57731827,,
71242639,47088973,,
28606757,91504889,,
33743161,69277053,,
6206655,55562405,,
56905335,14997181,,
52315318,3564915,,
6480791,66369626,,
62958579,67083681,,
8706571,53832391,,
91906043,44561053,,
33335689,45130572,,
20885341,95232041,,
48525870,63895377,,
66183633,2129391,,
48259418,53892513,,
67904610,59429009,,
38109675,7596175,,
10126197,18197417,,
34118962,25115691,,
46066406,80184260,,
53495706,55665741,,
48788807,90143852,,
12612826,94022712,,
61786604,12723662,,
22326836,24225119,,
45927229,19126355,,
24185462,50221367,,
5393373,52588862,,
1546263,64696513,,
61307663,21786677,,
3146170,7934750,,
8167070,32534439,,
4402906,69858524,,
33650372,6481898,,
74413605,63895377,,
699957,12141673,,
63475263,24897319,,
51153927,44288630,,
3569778,86573401,,
34235154,7512223,,
18327954,54694203,,
71663409,46441936,,
23820970,30501165,,
26285820,79872790,,
94604558,20733003,,
23773026,58788413,,
60558470,43883075,,
78427880,35384524,,
20365450,80184260,,
46836162,267299,,
13342237,75473314,,
85773146,74533679,,
27334066,60591181,,
92865515,81078073,,
72884596,24741463,,
48201867,68054239,,
1473999,14448756,,
23155842,68203373,,
47198697,67083681,,
44559075,1697045,,
14553016,74416344,,
32009117,22713268,,
43711023,31831570,,
53732462,3649213,,
5603029,93674071,,
51996330,20733003,,
49205165,25115691,,
24392640,63373198,,
15104574,4784233,,
92045823,71970308,,
92821376,81274064,,
22872122,52535728,,
61107059,82083655,,
26574474,86857660,,
60294267,52572370,,
66823247,26203569,,
13342237,80777208,,
79023169,22301275,,
25096878,28719555,,
15814761,87235806,,
67904610,43156490,,
80703508,26539871,,
3600312,2151290,,
44023309,78404862,,
26986926,5843382,,
48281373,27706666,,
9931826,90906273,,
9487971,39523398,,
20919659,65348210,,
28856576,84328882,,
22660911,51996514,,
21663730,24781420,,
86095891,89814815,,
1022732,38044450,,
77791574,85965417,,
29419063,84543151,,
16677973,69750969,,
41221805,78715069,,
17885462,42651448,,
28224541,23684164,,
4586576,90906273,,
87572356,24897319,,
54891362,93927182,,
11218658,62811090,,
24494324,59832775,,
14354726,33563069,,
67375798,80184260,,
62156844,90976798,,
3015274,45589461,,
4330,61743995,,
25128239,82047845,,
18452876,3967869,,
13885869,16091764,,
6557275,68864872,,
82091590,23345904,,
4118764,22848847,,
32057394,76673511,,
23574144,28427631,,
59458071,96091216,,
74468891,74296125,,
57780651,35416650,,
71883742,76734577,,
40728553,19692190,,
36894098,62604633,,
61402118,28204172,,
699957,79515451,,
43613054,59429009,,
87733160,47088973,,
36537002,54919577,,
1088849,21786677,,
71552646,62202192,,
19733045,84470461,,
4402906,68119715,,
49576448,96436782,,
3223487,76179137,,
2229139,54971342,,
70568597,68972507,,
46100256,674989,,
59811125,53101134,,
3992423,47033436,,
8194632,71688211,,
66458380,68724654,True,TP
32057394,87012760,,
40849883,18942420,,
39822109,17183466,,
51153927,75172014,,
10313129,27072786,,
18327954,42113643,,
24781419,26597061,,
51563635,6481898,,
20404344,35792541,,
48110334,37217536,,
10328354,9479923,,
7567487,30120490,,
64204030,65522425,,
61243981,96666422,,
44210301,53832391,,
5603029,47587845,,
25769761,44756650,,
53732463,14472209,,
48536171,8399803,,
71552646,73218575,,
17129011,83480659,,
66404124,44055361,,
75436923,34412534,,
5393373,45589461,,
65026475,8347839,,
14210025,25298494,,
3015274,6240326,,
65026475,67850339,,
22326836,52533443,,
52315318,63973332,,
38109675,12141673,,
31257390,85936005,,
19807424,15708615,,
43796253,65534145,,
47930825,7654904,,
45252731,74168060,,
20876912,569608,,
78866970,7210030,,
87972590,14916335,,
63475263,13391079,,
58208007,38824121,,
5311205,28427631,,
48201867,16091764,,
2827605,32723557,,
91998940,31617338,,
23574144,21120495,,
2465164,39418692,,
61307663,17331329,,
72125744,48166649,,
73075580,87235806,,
45214544,52557074,,
36303725,77979348,,
77251182,6516540,,
13291546,38559695,,
28606757,26425849,,
33916475,74135786,,
75711589,96004851,,
98624308,53310090,,
76677309,12476892,,
60021335,14505695,,
19807424,90054170,,
33028152,64336682,,
74535301,98699269,,
10781098,1425916,,
70593055,49387605,,
43613054,43156490,,
15871125,85950331,,
30690945,16398395,,
2465164,90784571,,
63669867,63441930,,
4586576,84035169,,
53508892,26080171,,
14715948,64633203,,
20151064,8794784,,
3980193,52312288,,
27969946,3722813,,
16971337,49626504,,
5393373,6240326,,
12423049,80771543,,
27373947,14997181,,
35479899,46701580,,
21357223,96666422,,
19696563,85561334,,
50064518,674989,,
13806943,32067012,,
10126197,30810033,,
65021259,47589506,,
35022778,50974100,,
51153927,54728015,,
38472622,26311140,,
75436923,14448756,,
56908938,49236530,,
19095351,90222476,,
22415142,96833745,,
20885341,31565713,,
4908909,32723557,,
49241259,8744844,,
85773146,94041803,,
1161397,89673951,,
72112341,29122061,,
97905619,47589506,,
68945769,49927895,,
87572356,13391079,,
36537002,61382599,,
27333099,270041,,
41238362,42545174,,
4402906,51996514,,
47773304,83480659,,
29419063,86393668,,
25370721,75153586,,
4217677,88334790,,
15347603,45329323,,
35033699,56280047,,
79616204,13391079,,
62362546,64336682,,
38109675,79515451,,
62958579,78440042,,
10892042,51143371,,
44618699,25234567,,
84127875,68759701,,
13044456,40673968,,
34973375,90182741,,
2889359,21786677,,
88480059,64403748,,
28507224,72789533,,
98009535,52557074,,
13885869,55419504,,
22124737,31528995,,
14553016,89814815,,
21153036,52557074,,
17346729,59832775,,
42482245,75130066,,
25277306,69601386,,
98839043,70470270,,
50232345,86573401,,
1088849,17331329,,
22424953,53470509,,
66183633,86857660,,
48525870,75651957,,
87510268,6796249,,
10549314,68299912,,
17432451,3730472,,
46330427,75669598,,
35479899,74450918,,
7157697,81078073,,
41098467,7565635,,
44551871,53105255,,
84634220,61120002,,
53732462,97029437,,
9683052,53101134,,
25933134,49367823,,
73035052,3708141,,
41221805,74450918,,
4473153,2151290,,
20960713,41211362,,
1829549,14916335,,
62362546,85950331,,
68806700,61774550,,
68082210,68306942,,
3015274,66310001,,
59530038,72959238,,
22331395,33450282,,
62156844,51366426,,
19547445,59832775,,
11232418,57791150,,
7808986,69689964,,
28224541,6176761,,
60843173,10123735,,
83292188,2630166,,
19558925,81919883,,
40229645,76440714,,
2468281,58788413,,
77093147,11752341,,
42482245,25538622,,
1473999,96436782,,
5865670,80144457,,
14296399,56817985,,
57873194,12359067,,
55631773,7326400,,
1367517,44526661,,
78866970,24741463,,
4118764,41580587,,
24796473,90976798,,
76958863,56179024,,
34392254,86573401,,
43481409,96666422,,
48201867,55419504,,
13342237,96666422,,
32940282,51960993,,
1962458,6516540,,
46330427,10397588,,
36829921,51105243,,
8217265,30928122,,
88850217,91504889,,
1618556,60381598,,
74535301,22713268,,
26353099,24504666,,
59172393,24741463,,
14003017,82265631,,
48229106,9479922,,
63201862,7565635,,
17129011,29972182,,
58034111,55043002,,
34973375,78440042,,
11232418,54919577,,
21446102,29200246,,
5393373,66310001,,
33335689,8856665,,
43098557,22018751,,
91906043,49626504,,
18452876,29167274,,
64910586,93927182,,
1297284,14472209,,
45169409,33563069,,
13863909,87235806,,
15730411,81274064,,
25909923,44561053,,
10126197,6988926,,
22660911,2129391,,
62817036,62294539,,
62268972,24741463,,
27969946,83113335,,
51669161,53423507,,
20439392,7326400,,
80911572,84221762,,
74017051,16352584,,
36303725,4241237,,
20404344,21944667,,
98803698,45490011,,
7131523,92928950,,
76834483,26804319,,
27333099,85682397,,
8072830,20860668,,
28507224,46775597,,
48281373,64403748,,
15219566,92928950,,
28532611,48613311,,
26353099,35628138,,
62202191,32868569,,
59811125,50331120,,
79970974,14472209,,
88850217,4004646,,
49885696,49527122,,
3578071,5843382,,
32989060,33563069,,
7179251,53892513,,
3569778,82122672,,
12423049,6540379,,
20404344,96393578,,
31257390,44756650,,
75711589,50221367,,
4891594,30734517,,
2679211,14720640,,
83292188,52588862,,
22331395,34223096,,
40849883,54526686,,
25769761,31689616,,
532468,35818283,,
7808986,57731827,,
2889359,17331329,,
4891594,35580098,,
13127008,14556438,,
17112524,93748290,,
46066406,24007702,,
4330,27197488,,
1546263,46441936,,
50293915,22848847,,
44656058,10434912,,
29326164,14720640,,
92821376,35686933,,
14245806,45261192,,
3589339,21773522,,
67266823,22465275,,
17112524,58499009,,
49885696,11312361,,
64466140,36234112,,
20317030,31028011,,
52315318,13477720,,
47773304,29972182,,
82710940,7197167,,
14942978,9479923,,
68277426,15708615,,
94807470,25091743,,
30526558,17331329,,
63493764,34998326,,
88855243,49387605,,
26857322,74168060,,
14715948,271216,,
8167070,11378892,,
20365450,24007702,,
111371,61120002,,
75436923,67676024,,
9004260,42545174,,
33428043,26080171,,
33376118,31064439,,
12663602,39486819,,
17129011,12059754,,
46330427,29972182,,
36894098,26601575,,
6817605,50560569,,
8488813,9735769,,
68277426,90054170,,
96835518,84977888,,
8919966,18690667,,
19095351,6481898,,
6118785,26458543,,
23773026,78404862,,
17054433,20733003,,
48229106,62202192,,
9752639,4391771,,
66193081,10226364,,
32738830,14438868,,
38874870,98380830,,
23127075,44023308,,
17291157,27371458,,
68338843,52606639,,
4891594,52506583,,
26377693,97237770,,
98496862,44465323,,
49432673,47411649,,
24025819,81870068,,
61243981,87579134,,
67904610,27706666,,
43796253,190485,,
70257427,84470461,,
98839043,5623956,,
36580730,71688211,,
46082280,87689104,,
4330,54337235,,
42482245,52506583,,
3600312,4784233,,
552668,14916335,,
9830579,56280047,,
48229106,73218575,,
5479551,72386549,,
22424953,26311140,,
77578535,10274404,,
9569117,29122061,,
44618699,74242060,,
3015274,31528995,,
13661943,70470270,,
11774092,21773522,,
5371368,68203373,,
3589339,4872514,,
92213757,64633203,,
13863909,43227294,,
48259418,72959238,,
36863105,81037144,,
19701782,22301275,,
10565065,24328967,,
36894098,98639536,,
72318686,7565635,,
67266823,26203569,,
32019388,61774550,,
25370721,63895377,,
55154862,22301275,,
77342944,271216,,
355856,26804319,,
24796473,51366426,,
818259,69593136,,
88492258,98139630,,
87733160,41594394,,
10524439,44989963,,
38874870,59982711,,
9683052,53470509,,
73035052,93767928,,
40849883,69858524,,
2967922,27877488,,
18406024,25918408,,
14003017,50179606,,
33916475,1697045,,
24781419,61120002,,
15715443,84470461,,
26285820,95232041,,
21446102,7691539,,
16849538,8846424,,
727932,18942420,,
83292188,45589461,,
17533274,10226364,,
25933134,21786677,,
8488813,52588862,,
74468891,84221762,,
21357223,87579134,,
5393373,31528995,,
1213105,31064439,,
91998940,62777263,,
14210025,6450541,,
47773304,12059754,,
752350,55471990,,
21883109,10123735,,
35469348,13477720,,
9479917,51960993,,
22331395,44178154,,
1318007,77979348,,
28515903,47033436,,
68383002,29200246,,
31239709,32537245,,
32940282,48419588,,
20248469,61774550,,
1318007,44467616,,
9683052,50331120,,
49241259,72629245,,
71962852,3649213,,
35695994,64696513,,
7131523,19819328,,
44656058,59308229,,
45927229,16352584,,
88407990,86852761,,
24494324,78715069,,
4118764,37217536,,
89520680,45570778,,
2652480,82265631,,
46330427,12059754,,
53495706,94847335,,
11774092,4872514,,
12416419,69085113,,
30865647,35188587,,
12462933,18802876,,
20151064,36379638,,
15219566,19819328,,
17432451,95268181,,
1367517,43484397,,
36894098,9940059,,
6186646,12359067,,
94604558,55043002,,
2475398,15163433,,
32225458,68864872,,
43294436,69601386,,
48525870,55212927,,
17291157,24224043,,
7648155,31088990,,
14003017,72789533,,
74017051,35416650,,
8942393,74424274,,
83292188,6240326,,
74635538,51456517,,
49130224,10041015,,
56908938,49927895,,
97046372,44465323,,
52518330,5892215,,
15698882,57869110,,
35800770,56280047,,
60294267,94022712,,
13044456,46332445,,
3516732,42453067,,
54649100,68771755,,
16971337,19014831,,
19049152,97351682,,
53672855,32067012,,
24025819,45810713,,
61307663,8906733,,
5442902,41211362,,
94604558,24897319,,
51996330,55043002,,
77093147,14472962,,
65026475,53423507,,
22671509,90906273,,
51886539,57791150,,
818259,18093967,,
87510268,2151290,,
2967922,31831570,,
14567457,12064785,,
89199142,25190853,,
15871125,40673968,,
84127875,32534439,,
77398203,42841911,,
51798356,26425849,,
22124737,53474596,,
76677309,43883075,,
32057394,7326400,,
21683669,64387878,,
27166335,65522425,,
92865515,1425916,,
85773146,62811090,,
4621453,69504913,,
61268150,12207319,,
44656058,36007449,,
25126368,64306530,,
34973375,93546456,,
58505382,43227294,,
22660911,86857660,,
87972590,267299,,
40849883,68119715,,
26366372,5003948,,
48951428,67695486,,
39822109,47991280,,
47064593,2630166,,
39143445,7565635,,
50293915,41580587,,
66193081,63735890,,
51788229,76440714,,
23418968,74409203,,
81897724,30928122,,
24185462,56782191,,
12612826,9735769,,
50232345,82122672,,
34471386,42453067,,
80911572,47088973,,
20885341,6796249,,
46836162,16676629,,
13661943,19172447,,
35479899,11732386,,
67183699,45130572,,
68945769,3713348,,
752350,9698842,,
92821376,85561334,,
790322,51932172,,
9786757,38824121,,
38472622,56817985,,
33028152,40673968,,
17824343,32766302,,
65837616,14997181,,
41221805,11732386,,
19001308,41594394,,
9487971,26601575,,
96580141,89337508,,
71663409,60595000,,
4330,18885161,,
33615110,3564915,,
48536171,1856731,,
4425308,93927182,,
76834483,27706666,,
43481409,87579134,,
43653282,22301275,,
26366372,73685659,,
44656058,23561252,,
31257390,31689616,,
18532078,7565635,,
1352033,38824121,,
27830267,61120002,,
29419063,53832391,,
98845736,74168060,,
45252731,14505695,,
96656974,76734577,,
44559075,25244408,,
21663730,83113335,,
32009117,74533679,,
5541784,30734517,,
83479410,80873141,,
46891078,64306530,,
32159667,52606639,,
7808986,11565762,,
5541784,35580098,,
5662042,34814123,,
34392254,82122672,,
25909923,49626504,,
12704821,87235806,,
25128239,14266147,,
66404124,74135786,,
28224541,8744844,,
84919212,38674629,,
34993176,3730472,,
17533274,63735890,,
15347603,27072786,,
84039603,14505369,,
3980193,22454181,,
78378158,83709832,,
1051429,58788413,,
2229139,24225119,,
65406066,20024247,,
10958685,31088990,,
936587,63735890,,
78632390,33563069,,
3980193,190485,,
6557275,70518638,,
9487971,98639536,,
62362546,40673968,,
98624308,1830308,,
1540817,77339323,,
25119270,8140562,,
20248469,55562405,,
70715850,80873141,,
7017608,91504889,,
61786604,44989963,,
58034111,59429009,,
76677309,12723662,,
6850120,49367823,,
47064593,52588862,,
30865647,75038427,,
72125744,674989,,
51153927,96091216,,
78427880,43484397,,
45666976,10329471,,
60108205,54362555,,
63669867,31028011,,
83292188,66310001,,
63579084,39192057,,
13661943,50007186,,
17346729,78715069,,
94604558,13391079,,
1297085,9479922,,
2468281,78404862,,
44551871,91194891,,
40849883,51996514,,
6850120,42453067,,
87374810,36941068,,
91906043,19014831,,
13127008,8347839,,
9291809,83285383,,
68383002,7691539,,
13127008,67850339,,
1318007,4241237,,
16971337,83285383,,
26113997,68864872,,
69289226,82083655,,
26285820,31565713,,
19746433,32444954,,
53763929,22465275,,
49885696,10000671,,
79023169,89481148,,
5541784,52506583,,
91393515,65482576,,
1829549,267299,,
552668,25115691,,
60558470,79457331,,
58208007,17820388,,
28224541,21132060,,
74341359,77233349,,
13885869,83480659,,
44678762,25681159,,
2912414,30120490,,
2652480,50179606,,
111371,31112764,,
17093585,80771543,,
84039603,77500605,,
26353099,40217101,,
28204167,22848847,,
24494324,74450918,,
11701616,10123735,,
14210025,61969888,,
19547445,78715069,,
41238362,96130408,,
13885869,75669598,,
24483122,18325004,,
48229106,66515850,,
87583376,57860587,,
98332414,80873141,,
12416419,38559695,,
9487971,9940059,,
9479917,48419588,,
1993958,74731291,,
8194632,14720640,,
7017608,4004646,,
24391330,92865516,,
24318065,10434912,,
25370721,75651957,,
3223487,23109514,,
46925007,45570778,,
24093790,88035996,,
35425148,64696513,,
45927229,35416650,,
24318065,77500605,,
6557275,93509536,,
21011422,69504913,,
28507224,87788484,,
87733160,72036566,,
84634220,26458543,,
63579084,26539871,,
19746433,82173957,,
3223487,32868569,,
26353099,7512223,,
33032906,90272286,,
20960713,58499009,,
727932,54526686,,
17112524,20024247,,
24185462,31617338,,
13044456,16191031,,
9849877,52338887,,
33615110,63973332,,
74468891,47088973,,
2652480,72789533,,
48201867,83480659,,
96580141,9479923,,
83749213,84328882,,
13885869,10397588,,
32738830,72340281,,
36829921,7326400,,
22682562,34711746,,
617284,36941068,,
44023309,4391771,,
48201867,75669598,,
62571018,55419504,,
32464680,89337508,,
2889359,8906733,,
6480791,63895377,,
33809693,7363721,,
19054864,66038575,,
30690945,71688211,,
10524439,22848847,,
60021335,37180084,,
53763929,26203569,,
70568597,51456517,,
84816822,97266485,,
98839043,44288630,,
54649100,53892513,,
35008093,62425231,,
32019388,56233286,,
41238362,62294539,,
14728561,44701727,,
70715850,46441936,,
14237215,7363721,,
24614355,25244408,,
57873194,49860483,,
88855243,81870068,,
24781419,31112764,,
54014710,28590032,,
22872122,49860483,,
20598122,86852761,,
24483122,32511596,,
12704821,43227294,,
22954522,34998326,,
26986926,6095121,,
5580468,47589506,,
47064593,45589461,,
7157697,1425916,,
51669161,63373198,,
46066406,63883182,,
40530169,7596175,,
32009117,94041803,,
30526558,8906733,,
16971337,55156660,,
66193081,72261484,,
1297085,62202192,,
41098467,72212864,,
62958579,41211362,,
8051112,32511596,,
68383002,23345904,,
81080257,25776315,,
80703508,64298230,,
20919659,88334790,,
35479899,94515694,,
8333161,38300965,,
78827999,23177102,,
3957588,14997181,,
67813666,10123735,,
98557440,84221762,,
25573702,30008299,,
88098987,84221762,,
2237933,29453941,,
951604,68981088,,
34118962,44561053,,
20248469,56233286,,
89520680,23345904,,
32738830,1723221,,
48201867,10397588,,
752350,1695860,,
9830579,75180166,,
62268972,68306942,,
41238362,52572370,,
20365450,63883182,,
51798356,83709832,,
1297085,73218575,,
77578535,68724654,,
13291546,30734517,,
92869360,40527674,,
26574474,58724619,,
17468689,76440714,,
17533274,19934440,,
20317030,28204172,,
25119270,61743995,,
66823247,15163433,,
13291546,35580098,,
63930194,80873141,,
12120697,44071162,,
53732462,95968974,,
7179251,72959238,,
50222671,32444954,,
71883742,25798452,,
17149042,21167552,,
7648155,43926656,,
47064593,6240326,,
936587,19934440,,
4507785,81078073,,
73035052,26207548,,
3308613,7654904,,
36622630,82620263,,
98624308,46088087,,
33809693,59568884,,
32940282,23684164,,
25573702,28945201,,
6118785,30501165,,
10433444,67695486,,
4350399,60591181,,
42225711,22439490,,
14237215,59568884,,
9004260,7450716,,
10892042,7210030,,
27302519,25298494,,
8217265,22848847,,
63201862,72212864,,
48951428,6516540,,
74535300,35792541,,
10006478,34412534,,
23155842,61120002,,
49205165,44561053,,
22424953,56817985,,
83292188,31528995,,
7157697,84470461,,
19001308,72036566,,
17533274,72261484,,
19052491,64306530,,
10966509,66536481,,
3146170,91828866,,
15730411,85561334,,
23766798,38044450,,
61243981,34895312,,
98839043,75172014,,
85971021,28719555,,
68818577,51143371,,
41630423,17995746,,
1252810,68662600,,
81080257,61698087,,
552668,267299,,
36708398,49236530,,
13885869,29972182,,
67375798,63883182,,
44961253,37180084,,
41310675,51960993,,
68914865,34634031,,
26857322,14505695,,
77398203,53101134,,
74535301,74533679,,
33428043,72340281,,
111371,26458543,,
78378158,36173284,,
50222671,82173957,,
22966349,28719555,,
8942393,50940112,,
16479164,32766302,,
44455069,49236530,,
35022778,69601386,,
2465164,61825078,,
17093585,6540379,,
45214544,74296125,,
19547445,74450918,,
43837358,84328882,,
2827605,61774550,,
21445124,97029437,,
60108205,25298494,,
22091407,79044072,,
7610550,14438868,,
16677973,2630166,,
46066406,93674071,,
51996330,59429009,,
4547853,36257355,,
9545127,63373198,,
19746433,35831837,,
17533274,78864935,,
9004260,96130408,,
33028152,46332445,,
67183699,8856665,,
17105045,72908237,,
17105045,21600802,,
35800770,75180166,,
43796253,69085113,,
50196325,58681055,,
32651602,61743995,,
936587,78864935,,
89199142,852615,,
11118724,21033405,,
10006478,14448756,,
14245806,48613311,,
9291809,55665741,,
32464680,9479923,,
15292396,674989,,
54891362,72959238,,
54859186,5892215,,
57280733,47033436,,
21357223,34895312,,
58685745,27371458,,
40530169,12141673,,
40849883,2129391,,
1022732,42545174,,
82710940,46775597,,
56908938,3713348,,
66579132,62202192,,
20365450,93674071,,
87733160,67224651,,
91906043,55156660,,
25573702,41172040,,
53495706,11343029,,
48201867,29972182,,
19746433,41106684,,
