id1,id2,source_1,source_2,label
dblp-39262,open_alex-45789,dblp,open_alex,false
dblp-39266,open_alex-04130,dblp,open_alex,false
dblp-39271,open_alex-23882,dblp,open_alex,false
dblp-39283,open_alex-04921,dblp,open_alex,false
dblp-39283,open_alex-60108,dblp,open_alex,false
dblp-39301,open_alex-58502,dblp,open_alex,false
dblp-39303,open_alex-35177,dblp,open_alex,false
dblp-39349,open_alex-46408,dblp,open_alex,false
dblp-39356,open_alex-15157,dblp,open_alex,false
dblp-39359,open_alex-57511,dblp,open_alex,false
dblp-39364,open_alex-11269,dblp,open_alex,false
dblp-39366,open_alex-15067,dblp,open_alex,false
dblp-39371,open_alex-12425,dblp,open_alex,false
dblp-39376,open_alex-00449,dblp,open_alex,false
dblp-39388,open_alex-32394,dblp,open_alex,false
dblp-39402,open_alex-04859,dblp,open_alex,false
dblp-39409,open_alex-23431,dblp,open_alex,false
dblp-39411,open_alex-13590,dblp,open_alex,false
dblp-39413,open_alex-58194,dblp,open_alex,false
dblp-39429,open_alex-24880,dblp,open_alex,false
dblp-39448,open_alex-08925,dblp,open_alex,false
dblp-39475,open_alex-08180,dblp,open_alex,false
dblp-39507,open_alex-45044,dblp,open_alex,false
dblp-39528,open_alex-25736,dblp,open_alex,false
dblp-39533,open_alex-47640,dblp,open_alex,false
dblp-39542,open_alex-35602,dblp,open_alex,false
dblp-39546,open_alex-58080,dblp,open_alex,false
dblp-39567,open_alex-26403,dblp,open_alex,false
dblp-39578,open_alex-28158,dblp,open_alex,false
dblp-39586,open_alex-43817,dblp,open_alex,false
dblp-39603,open_alex-55404,dblp,open_alex,false
dblp-39610,open_alex-05370,dblp,open_alex,false
dblp-39625,open_alex-50170,dblp,open_alex,false
dblp-39634,open_alex-01910,dblp,open_alex,false
dblp-39641,open_alex-57919,dblp,open_alex,false
dblp-39664,open_alex-28334,dblp,open_alex,false
dblp-39682,open_alex-27854,dblp,open_alex,false
dblp-39704,open_alex-08743,dblp,open_alex,false
dblp-39704,open_alex-36276,dblp,open_alex,false
dblp-39718,open_alex-23057,dblp,open_alex,false
dblp-39739,open_alex-36808,dblp,open_alex,false
dblp-39739,open_alex-47039,dblp,open_alex,false
dblp-39743,open_alex-49904,dblp,open_alex,false
dblp-39751,open_alex-48886,dblp,open_alex,false
dblp-39768,open_alex-12425,dblp,open_alex,false
dblp-39781,open_alex-28690,dblp,open_alex,false
dblp-39788,open_alex-07256,dblp,open_alex,false
dblp-39791,open_alex-07860,dblp,open_alex,false
dblp-39800,open_alex-00279,dblp,open_alex,false
dblp-39800,open_alex-31053,dblp,open_alex,false
dblp-39801,open_alex-26834,dblp,open_alex,false
dblp-39801,open_alex-60128,dblp,open_alex,false
dblp-39805,open_alex-36756,dblp,open_alex,false
dblp-39806,open_alex-27985,dblp,open_alex,false
dblp-39820,open_alex-31807,dblp,open_alex,false
dblp-39829,open_alex-44049,dblp,open_alex,false
dblp-39845,open_alex-13641,dblp,open_alex,false
dblp-39861,open_alex-20909,dblp,open_alex,false
dblp-39893,open_alex-21492,dblp,open_alex,false
dblp-39942,open_alex-31070,dblp,open_alex,false
dblp-39977,open_alex-30626,dblp,open_alex,false
dblp-40020,open_alex-27921,dblp,open_alex,false
dblp-40022,open_alex-47785,dblp,open_alex,false
dblp-40028,open_alex-27247,dblp,open_alex,false
dblp-40035,open_alex-05985,dblp,open_alex,false
dblp-40082,open_alex-22592,dblp,open_alex,false
dblp-40084,open_alex-11984,dblp,open_alex,false
dblp-40126,open_alex-17291,dblp,open_alex,false
dblp-40131,open_alex-24438,dblp,open_alex,false
dblp-40140,open_alex-10719,dblp,open_alex,false
dblp-40156,open_alex-18289,dblp,open_alex,false
dblp-40161,open_alex-19026,dblp,open_alex,false
dblp-40172,open_alex-51902,dblp,open_alex,false
dblp-40193,open_alex-10732,dblp,open_alex,false
dblp-40209,open_alex-27249,dblp,open_alex,false
dblp-40229,open_alex-37352,dblp,open_alex,false
dblp-40229,open_alex-43237,dblp,open_alex,false
dblp-40242,open_alex-30029,dblp,open_alex,false
dblp-40255,open_alex-48365,dblp,open_alex,false
dblp-40270,open_alex-44029,dblp,open_alex,false
dblp-40271,open_alex-43509,dblp,open_alex,false
dblp-40281,open_alex-52324,dblp,open_alex,false
dblp-40283,open_alex-29789,dblp,open_alex,false
dblp-40320,open_alex-25341,dblp,open_alex,false
dblp-40335,open_alex-10193,dblp,open_alex,false
dblp-40340,open_alex-01788,dblp,open_alex,false
dblp-40340,open_alex-44984,dblp,open_alex,false
dblp-40344,open_alex-34498,dblp,open_alex,false
dblp-40359,open_alex-16114,dblp,open_alex,false
dblp-40361,open_alex-36831,dblp,open_alex,false
dblp-40380,open_alex-32077,dblp,open_alex,false
dblp-40383,open_alex-28655,dblp,open_alex,false
dblp-40405,open_alex-31078,dblp,open_alex,false
dblp-40405,open_alex-50949,dblp,open_alex,false
dblp-40406,open_alex-54939,dblp,open_alex,false
dblp-40414,open_alex-14272,dblp,open_alex,false
dblp-40425,open_alex-16174,dblp,open_alex,false
dblp-40425,open_alex-43648,dblp,open_alex,false
dblp-40450,open_alex-40435,dblp,open_alex,false
dblp-40451,open_alex-46924,dblp,open_alex,false
dblp-40467,open_alex-42094,dblp,open_alex,false
dblp-40486,open_alex-45555,dblp,open_alex,false
dblp-40520,open_alex-54725,dblp,open_alex,false
dblp-40544,open_alex-02221,dblp,open_alex,false
dblp-40554,open_alex-25956,dblp,open_alex,false
dblp-40571,open_alex-44636,dblp,open_alex,false
dblp-40616,open_alex-42401,dblp,open_alex,false
dblp-40619,open_alex-21583,dblp,open_alex,false
dblp-40626,open_alex-17465,dblp,open_alex,false
dblp-40628,open_alex-43084,dblp,open_alex,false
dblp-40633,open_alex-00312,dblp,open_alex,false
dblp-40646,open_alex-27973,dblp,open_alex,false
dblp-40651,open_alex-55152,dblp,open_alex,false
dblp-40676,open_alex-27876,dblp,open_alex,false
dblp-40679,open_alex-05472,dblp,open_alex,false
dblp-40679,open_alex-49384,dblp,open_alex,false
dblp-40694,open_alex-09565,dblp,open_alex,false
dblp-40705,open_alex-54149,dblp,open_alex,false
dblp-40707,open_alex-20072,dblp,open_alex,false
dblp-40721,open_alex-39738,dblp,open_alex,false
dblp-40730,open_alex-01192,dblp,open_alex,false
dblp-40754,open_alex-07040,dblp,open_alex,false
dblp-40754,open_alex-23262,dblp,open_alex,false
dblp-40771,open_alex-11775,dblp,open_alex,false
dblp-40776,open_alex-60271,dblp,open_alex,false
dblp-40781,open_alex-05434,dblp,open_alex,false
dblp-40786,open_alex-36123,dblp,open_alex,false
dblp-40802,open_alex-40514,dblp,open_alex,false
dblp-40804,open_alex-14857,dblp,open_alex,false
dblp-40815,open_alex-58815,dblp,open_alex,false
dblp-40853,open_alex-44024,dblp,open_alex,false
dblp-40865,open_alex-18579,dblp,open_alex,false
dblp-40919,open_alex-41889,dblp,open_alex,false
dblp-40950,open_alex-34103,dblp,open_alex,false
dblp-40951,open_alex-40339,dblp,open_alex,false
dblp-40987,open_alex-32030,dblp,open_alex,false
dblp-40996,open_alex-29202,dblp,open_alex,false
dblp-41000,open_alex-32545,dblp,open_alex,false
dblp-41049,open_alex-13076,dblp,open_alex,false
dblp-41064,open_alex-22081,dblp,open_alex,false
dblp-41067,open_alex-59870,dblp,open_alex,false
dblp-41074,open_alex-28335,dblp,open_alex,false
dblp-41076,open_alex-33003,dblp,open_alex,false
dblp-41079,open_alex-49321,dblp,open_alex,false
dblp-41090,open_alex-32841,dblp,open_alex,false
dblp-41096,open_alex-38557,dblp,open_alex,false
dblp-41122,open_alex-32575,dblp,open_alex,false
dblp-41122,open_alex-54307,dblp,open_alex,false
dblp-41134,open_alex-34476,dblp,open_alex,false
dblp-41148,open_alex-31013,dblp,open_alex,false
dblp-41158,open_alex-16969,dblp,open_alex,false
dblp-41181,open_alex-22435,dblp,open_alex,false
dblp-41184,open_alex-21743,dblp,open_alex,false
dblp-41199,open_alex-33576,dblp,open_alex,false
dblp-41255,open_alex-33014,dblp,open_alex,false
dblp-41284,open_alex-53948,dblp,open_alex,false
dblp-41288,open_alex-37457,dblp,open_alex,false
dblp-41294,open_alex-25093,dblp,open_alex,false
dblp-41317,open_alex-01229,dblp,open_alex,false
dblp-41317,open_alex-27033,dblp,open_alex,false
dblp-41352,open_alex-54239,dblp,open_alex,false
dblp-41363,open_alex-24718,dblp,open_alex,false
dblp-41363,open_alex-39855,dblp,open_alex,false
dblp-41384,open_alex-17278,dblp,open_alex,false
dblp-41393,open_alex-11265,dblp,open_alex,false
dblp-41399,open_alex-46177,dblp,open_alex,false
dblp-41407,open_alex-40662,dblp,open_alex,false
dblp-41431,open_alex-30537,dblp,open_alex,false
dblp-41441,open_alex-01281,dblp,open_alex,false
dblp-41457,open_alex-14432,dblp,open_alex,false
dblp-41460,open_alex-11971,dblp,open_alex,false
dblp-41474,open_alex-00030,dblp,open_alex,false
dblp-41484,open_alex-10356,dblp,open_alex,false
dblp-41485,open_alex-31459,dblp,open_alex,false
dblp-41491,open_alex-06264,dblp,open_alex,false
dblp-41491,open_alex-44851,dblp,open_alex,false
dblp-41495,open_alex-36655,dblp,open_alex,false
dblp-41502,open_alex-33248,dblp,open_alex,false
dblp-41520,open_alex-16898,dblp,open_alex,false
dblp-41530,open_alex-35594,dblp,open_alex,false
dblp-41544,open_alex-31986,dblp,open_alex,false
dblp-41596,open_alex-43977,dblp,open_alex,false
dblp-41614,open_alex-11190,dblp,open_alex,false
dblp-41614,open_alex-57760,dblp,open_alex,false
dblp-41634,open_alex-04816,dblp,open_alex,false
dblp-41641,open_alex-21599,dblp,open_alex,false
dblp-41648,open_alex-56861,dblp,open_alex,false
dblp-41651,open_alex-07312,dblp,open_alex,false
dblp-41653,open_alex-51738,dblp,open_alex,false
dblp-41657,open_alex-53821,dblp,open_alex,false
dblp-41691,open_alex-04970,dblp,open_alex,false
dblp-41700,open_alex-08395,dblp,open_alex,false
dblp-41706,open_alex-45955,dblp,open_alex,false
dblp-41720,open_alex-59349,dblp,open_alex,false
dblp-41726,open_alex-50198,dblp,open_alex,false
dblp-41728,open_alex-02425,dblp,open_alex,false
dblp-41728,open_alex-08161,dblp,open_alex,false
dblp-41729,open_alex-31053,dblp,open_alex,false
dblp-41733,open_alex-43260,dblp,open_alex,false
dblp-41746,open_alex-27925,dblp,open_alex,false
dblp-41746,open_alex-53531,dblp,open_alex,false
dblp-41793,open_alex-27337,dblp,open_alex,false
dblp-41857,open_alex-37872,dblp,open_alex,false
dblp-41865,open_alex-30249,dblp,open_alex,false
dblp-41884,open_alex-24330,dblp,open_alex,false
dblp-41940,open_alex-01084,dblp,open_alex,false
dblp-41946,open_alex-44604,dblp,open_alex,false
dblp-41955,open_alex-04973,dblp,open_alex,false
dblp-41970,open_alex-02819,dblp,open_alex,false
dblp-41972,open_alex-48033,dblp,open_alex,false
dblp-41977,open_alex-04095,dblp,open_alex,false
dblp-41998,open_alex-47698,dblp,open_alex,false
dblp-41998,open_alex-58061,dblp,open_alex,false
dblp-42008,open_alex-43033,dblp,open_alex,false
dblp-42019,open_alex-21522,dblp,open_alex,false
dblp-42031,open_alex-05771,dblp,open_alex,false
dblp-42038,open_alex-06439,dblp,open_alex,false
dblp-42059,open_alex-01704,dblp,open_alex,false
dblp-42074,open_alex-52702,dblp,open_alex,false
dblp-42085,open_alex-51155,dblp,open_alex,false
dblp-42088,open_alex-53238,dblp,open_alex,false
dblp-42094,open_alex-09071,dblp,open_alex,false
dblp-42139,open_alex-00628,dblp,open_alex,false
dblp-42166,open_alex-19969,dblp,open_alex,false
dblp-42170,open_alex-58440,dblp,open_alex,false
dblp-42228,open_alex-26704,dblp,open_alex,false
dblp-42250,open_alex-30244,dblp,open_alex,false
dblp-42287,open_alex-58386,dblp,open_alex,false
dblp-42297,open_alex-00241,dblp,open_alex,false
dblp-42310,open_alex-08745,dblp,open_alex,false
dblp-42326,open_alex-46147,dblp,open_alex,false
dblp-42339,open_alex-16342,dblp,open_alex,false
dblp-42340,open_alex-14674,dblp,open_alex,false
dblp-42346,open_alex-07403,dblp,open_alex,false
dblp-42347,open_alex-09451,dblp,open_alex,false
dblp-42363,open_alex-57290,dblp,open_alex,false
dblp-42381,open_alex-48268,dblp,open_alex,false
dblp-42419,open_alex-40384,dblp,open_alex,false
dblp-42430,open_alex-31825,dblp,open_alex,false
dblp-42445,open_alex-29108,dblp,open_alex,false
dblp-42445,open_alex-58987,dblp,open_alex,false
dblp-42457,open_alex-39730,dblp,open_alex,false
dblp-42461,open_alex-14103,dblp,open_alex,false
dblp-42461,open_alex-17142,dblp,open_alex,false
dblp-42480,open_alex-52025,dblp,open_alex,false
dblp-42482,open_alex-03494,dblp,open_alex,false
dblp-42515,open_alex-14712,dblp,open_alex,false
dblp-42515,open_alex-30584,dblp,open_alex,false
dblp-42518,open_alex-06232,dblp,open_alex,false
dblp-42572,open_alex-43542,dblp,open_alex,false
dblp-42574,open_alex-48957,dblp,open_alex,false
dblp-42584,open_alex-50610,dblp,open_alex,false
dblp-42613,open_alex-21627,dblp,open_alex,false
dblp-42618,open_alex-48828,dblp,open_alex,false
dblp-42631,open_alex-30778,dblp,open_alex,false
dblp-42647,open_alex-28370,dblp,open_alex,false
dblp-42648,open_alex-38468,dblp,open_alex,false
dblp-42650,open_alex-06892,dblp,open_alex,false
dblp-42672,open_alex-14684,dblp,open_alex,false
dblp-42700,open_alex-02931,dblp,open_alex,false
dblp-42740,open_alex-04507,dblp,open_alex,false
dblp-42777,open_alex-03752,dblp,open_alex,false
dblp-42800,open_alex-00765,dblp,open_alex,false
dblp-42837,open_alex-31567,dblp,open_alex,false
dblp-42844,open_alex-11567,dblp,open_alex,false
dblp-42844,open_alex-54309,dblp,open_alex,false
dblp-42867,open_alex-46778,dblp,open_alex,false
dblp-42878,open_alex-29811,dblp,open_alex,false
dblp-42900,open_alex-11289,dblp,open_alex,false
dblp-42922,open_alex-47283,dblp,open_alex,false
dblp-42973,open_alex-50110,dblp,open_alex,false
dblp-42979,open_alex-52493,dblp,open_alex,false
dblp-42980,open_alex-11817,dblp,open_alex,false
dblp-42981,open_alex-10646,dblp,open_alex,false
dblp-42985,open_alex-09231,dblp,open_alex,false
dblp-42994,open_alex-02323,dblp,open_alex,false
dblp-43030,open_alex-50805,dblp,open_alex,false
dblp-43067,open_alex-11321,dblp,open_alex,false
dblp-43110,open_alex-51902,dblp,open_alex,false
dblp-43121,open_alex-56479,dblp,open_alex,false
dblp-43122,open_alex-38490,dblp,open_alex,false
dblp-43127,open_alex-25688,dblp,open_alex,false
dblp-43131,open_alex-46671,dblp,open_alex,false
dblp-43140,open_alex-15260,dblp,open_alex,false
dblp-43140,open_alex-47618,dblp,open_alex,false
dblp-43159,open_alex-49502,dblp,open_alex,false
dblp-43199,open_alex-27415,dblp,open_alex,false
dblp-43212,open_alex-18121,dblp,open_alex,false
dblp-43212,open_alex-57361,dblp,open_alex,false
dblp-43226,open_alex-43130,dblp,open_alex,false
dblp-43231,open_alex-14223,dblp,open_alex,false
dblp-43234,open_alex-50110,dblp,open_alex,false
dblp-43235,open_alex-35915,dblp,open_alex,false
dblp-43250,open_alex-14083,dblp,open_alex,false
dblp-43250,open_alex-47891,dblp,open_alex,false
dblp-43256,open_alex-57802,dblp,open_alex,false
dblp-43277,open_alex-17759,dblp,open_alex,false
dblp-43296,open_alex-49137,dblp,open_alex,false
dblp-43297,open_alex-30050,dblp,open_alex,false
dblp-43322,open_alex-01927,dblp,open_alex,false
dblp-43322,open_alex-05667,dblp,open_alex,false
dblp-43324,open_alex-13726,dblp,open_alex,false
dblp-43357,open_alex-42094,dblp,open_alex,false
dblp-43362,open_alex-22782,dblp,open_alex,false
dblp-43367,open_alex-17574,dblp,open_alex,false
dblp-43373,open_alex-47983,dblp,open_alex,false
dblp-43376,open_alex-09027,dblp,open_alex,false
dblp-43376,open_alex-29938,dblp,open_alex,false
dblp-43387,open_alex-02468,dblp,open_alex,false
dblp-43400,open_alex-31316,dblp,open_alex,false
dblp-43412,open_alex-37059,dblp,open_alex,false
dblp-43437,open_alex-14967,dblp,open_alex,false
dblp-43445,open_alex-49388,dblp,open_alex,false
dblp-43451,open_alex-35880,dblp,open_alex,false
dblp-43469,open_alex-08405,dblp,open_alex,false
dblp-43470,open_alex-49234,dblp,open_alex,false
dblp-43489,open_alex-13507,dblp,open_alex,false
dblp-43522,open_alex-01457,dblp,open_alex,false
dblp-43529,open_alex-54593,dblp,open_alex,false
dblp-43559,open_alex-48666,dblp,open_alex,false
dblp-43583,open_alex-02655,dblp,open_alex,false
dblp-43583,open_alex-60691,dblp,open_alex,false
dblp-43600,open_alex-20508,dblp,open_alex,false
dblp-43649,open_alex-52212,dblp,open_alex,false
dblp-43677,open_alex-54358,dblp,open_alex,false
dblp-43685,open_alex-43743,dblp,open_alex,false
dblp-43690,open_alex-10669,dblp,open_alex,false
dblp-43693,open_alex-47108,dblp,open_alex,false
dblp-43706,open_alex-37135,dblp,open_alex,false
dblp-43707,open_alex-59779,dblp,open_alex,false
dblp-43729,open_alex-05174,dblp,open_alex,false
dblp-43752,open_alex-14922,dblp,open_alex,false
dblp-43765,open_alex-04911,dblp,open_alex,false
dblp-43765,open_alex-15498,dblp,open_alex,false
dblp-43768,open_alex-28745,dblp,open_alex,false
dblp-43774,open_alex-36287,dblp,open_alex,false
dblp-43786,open_alex-05248,dblp,open_alex,false
dblp-43816,open_alex-15213,dblp,open_alex,false
dblp-43843,open_alex-42829,dblp,open_alex,false
dblp-43849,open_alex-06670,dblp,open_alex,false
dblp-43877,open_alex-34410,dblp,open_alex,false
dblp-43903,open_alex-26084,dblp,open_alex,false
dblp-43940,open_alex-17120,dblp,open_alex,false
dblp-43940,open_alex-57919,dblp,open_alex,false
dblp-43955,open_alex-02981,dblp,open_alex,false
dblp-43962,open_alex-11167,dblp,open_alex,false
dblp-43987,open_alex-04236,dblp,open_alex,false
dblp-44023,open_alex-00042,dblp,open_alex,false
dblp-44038,open_alex-31806,dblp,open_alex,false
dblp-44064,open_alex-55530,dblp,open_alex,false
dblp-44072,open_alex-20602,dblp,open_alex,false
dblp-44087,open_alex-02561,dblp,open_alex,false
dblp-44087,open_alex-46815,dblp,open_alex,false
dblp-44170,open_alex-45621,dblp,open_alex,false
dblp-44180,open_alex-34356,dblp,open_alex,false
dblp-44183,open_alex-27625,dblp,open_alex,false
dblp-44192,open_alex-40416,dblp,open_alex,false
dblp-44195,open_alex-02442,dblp,open_alex,false
dblp-44260,open_alex-44174,dblp,open_alex,false
dblp-44267,open_alex-18694,dblp,open_alex,false
dblp-44287,open_alex-56351,dblp,open_alex,false
dblp-44287,open_alex-58017,dblp,open_alex,false
dblp-44310,open_alex-16617,dblp,open_alex,false
dblp-44347,open_alex-57962,dblp,open_alex,false
dblp-44425,open_alex-07063,dblp,open_alex,false
dblp-44430,open_alex-25873,dblp,open_alex,false
dblp-44437,open_alex-43033,dblp,open_alex,false
dblp-44442,open_alex-19905,dblp,open_alex,false
dblp-44459,open_alex-27899,dblp,open_alex,false
dblp-44459,open_alex-47927,dblp,open_alex,false
dblp-44488,open_alex-20345,dblp,open_alex,false
dblp-44494,open_alex-51746,dblp,open_alex,false
dblp-44514,open_alex-09356,dblp,open_alex,false
dblp-44521,open_alex-47425,dblp,open_alex,false
dblp-44538,open_alex-56628,dblp,open_alex,false
dblp-44577,open_alex-22035,dblp,open_alex,false
dblp-44609,open_alex-52212,dblp,open_alex,false
dblp-44616,open_alex-32765,dblp,open_alex,false
dblp-44616,open_alex-39049,dblp,open_alex,false
dblp-44620,open_alex-05082,dblp,open_alex,false
dblp-44640,open_alex-13863,dblp,open_alex,false
dblp-44640,open_alex-58429,dblp,open_alex,false
dblp-44663,open_alex-42094,dblp,open_alex,false
dblp-44664,open_alex-14172,dblp,open_alex,false
dblp-44677,open_alex-11197,dblp,open_alex,false
dblp-44709,open_alex-60036,dblp,open_alex,false
dblp-44730,open_alex-56004,dblp,open_alex,false
dblp-44785,open_alex-01465,dblp,open_alex,false
dblp-44800,open_alex-08684,dblp,open_alex,false
dblp-44801,open_alex-31570,dblp,open_alex,false
dblp-44805,open_alex-18121,dblp,open_alex,false
dblp-44812,open_alex-06821,dblp,open_alex,false
dblp-44812,open_alex-13509,dblp,open_alex,false
dblp-44823,open_alex-10986,dblp,open_alex,false
dblp-44849,open_alex-26103,dblp,open_alex,false
dblp-44860,open_alex-54197,dblp,open_alex,false
dblp-44904,open_alex-04462,dblp,open_alex,false
dblp-44907,open_alex-38515,dblp,open_alex,false
dblp-44914,open_alex-45570,dblp,open_alex,false
dblp-44915,open_alex-11901,dblp,open_alex,false
dblp-44969,open_alex-57031,dblp,open_alex,false
dblp-45011,open_alex-21791,dblp,open_alex,false
dblp-45011,open_alex-53899,dblp,open_alex,false
dblp-45101,open_alex-06967,dblp,open_alex,false
dblp-45104,open_alex-05040,dblp,open_alex,false
dblp-45115,open_alex-35964,dblp,open_alex,false
dblp-45160,open_alex-59551,dblp,open_alex,false
dblp-45209,open_alex-21845,dblp,open_alex,false
dblp-45231,open_alex-27806,dblp,open_alex,false
dblp-45233,open_alex-12759,dblp,open_alex,false
dblp-45252,open_alex-01297,dblp,open_alex,false
dblp-45273,open_alex-48249,dblp,open_alex,false
dblp-45295,open_alex-14726,dblp,open_alex,false
dblp-45299,open_alex-54052,dblp,open_alex,false
dblp-45365,open_alex-10779,dblp,open_alex,false
dblp-45369,open_alex-27469,dblp,open_alex,false
dblp-45491,open_alex-26895,dblp,open_alex,false
dblp-45492,open_alex-07670,dblp,open_alex,false
dblp-45503,open_alex-45325,dblp,open_alex,false
dblp-45504,open_alex-34247,dblp,open_alex,false
dblp-45505,open_alex-18066,dblp,open_alex,false
dblp-45512,open_alex-20328,dblp,open_alex,false
dblp-45514,open_alex-23372,dblp,open_alex,false
dblp-45514,open_alex-51841,dblp,open_alex,false
dblp-45514,open_alex-58108,dblp,open_alex,false
dblp-45521,open_alex-57864,dblp,open_alex,false
dblp-45522,open_alex-18236,dblp,open_alex,false
dblp-45522,open_alex-58327,dblp,open_alex,false
dblp-45533,open_alex-05117,dblp,open_alex,false
dblp-45533,open_alex-41336,dblp,open_alex,false
dblp-45544,open_alex-50704,dblp,open_alex,false
dblp-45556,open_alex-30362,dblp,open_alex,false
dblp-45590,open_alex-14167,dblp,open_alex,false
dblp-45601,open_alex-52968,dblp,open_alex,false
dblp-45691,open_alex-34424,dblp,open_alex,false
dblp-45695,open_alex-10507,dblp,open_alex,false
dblp-45706,open_alex-10088,dblp,open_alex,false
dblp-45720,open_alex-37518,dblp,open_alex,false
dblp-45737,open_alex-31652,dblp,open_alex,false
dblp-45752,open_alex-12095,dblp,open_alex,false
dblp-45755,open_alex-52476,dblp,open_alex,false
dblp-45760,open_alex-08357,dblp,open_alex,false
dblp-45770,open_alex-36262,dblp,open_alex,false
dblp-45795,open_alex-35552,dblp,open_alex,false
dblp-45829,open_alex-42196,dblp,open_alex,false
dblp-45845,open_alex-38624,dblp,open_alex,false
dblp-45855,open_alex-54625,dblp,open_alex,false
dblp-45862,open_alex-35779,dblp,open_alex,false
dblp-45891,open_alex-56043,dblp,open_alex,false
dblp-45892,open_alex-15219,dblp,open_alex,false
dblp-45903,open_alex-52550,dblp,open_alex,false
dblp-45905,open_alex-00749,dblp,open_alex,false
dblp-45906,open_alex-36140,dblp,open_alex,false
dblp-45956,open_alex-16490,dblp,open_alex,false
dblp-45993,open_alex-34083,dblp,open_alex,false
dblp-45995,open_alex-44750,dblp,open_alex,false
dblp-45998,open_alex-46257,dblp,open_alex,false
dblp-46047,open_alex-09419,dblp,open_alex,false
dblp-46085,open_alex-33726,dblp,open_alex,false
dblp-46099,open_alex-42747,dblp,open_alex,false
dblp-46134,open_alex-32357,dblp,open_alex,false
dblp-46141,open_alex-19232,dblp,open_alex,false
dblp-46160,open_alex-26077,dblp,open_alex,false
dblp-46208,open_alex-21799,dblp,open_alex,false
dblp-46216,open_alex-22009,dblp,open_alex,false
dblp-46224,open_alex-17617,dblp,open_alex,false
dblp-46230,open_alex-18593,dblp,open_alex,false
dblp-46231,open_alex-45288,dblp,open_alex,false
dblp-46263,open_alex-36075,dblp,open_alex,false
dblp-46285,open_alex-13589,dblp,open_alex,false
dblp-46312,open_alex-38208,dblp,open_alex,false
dblp-46323,open_alex-46091,dblp,open_alex,false
dblp-46329,open_alex-43641,dblp,open_alex,false
dblp-46331,open_alex-17759,dblp,open_alex,false
dblp-46346,open_alex-18598,dblp,open_alex,false
dblp-46366,open_alex-13732,dblp,open_alex,false
dblp-46380,open_alex-28686,dblp,open_alex,false
dblp-46388,open_alex-39409,dblp,open_alex,false
dblp-46399,open_alex-60248,dblp,open_alex,false
dblp-46400,open_alex-21462,dblp,open_alex,false
dblp-46444,open_alex-49248,dblp,open_alex,false
dblp-46463,open_alex-59308,dblp,open_alex,false
dblp-46485,open_alex-31662,dblp,open_alex,false
dblp-46490,open_alex-29831,dblp,open_alex,false
dblp-46561,open_alex-00473,dblp,open_alex,false
dblp-46567,open_alex-06231,dblp,open_alex,false
dblp-46570,open_alex-19990,dblp,open_alex,false
dblp-46570,open_alex-28786,dblp,open_alex,false
dblp-46711,open_alex-25677,dblp,open_alex,false
dblp-46711,open_alex-35894,dblp,open_alex,false
dblp-46734,open_alex-37121,dblp,open_alex,false
dblp-46745,open_alex-35491,dblp,open_alex,false
dblp-46748,open_alex-18511,dblp,open_alex,false
dblp-46750,open_alex-53783,dblp,open_alex,false
dblp-46757,open_alex-55076,dblp,open_alex,false
dblp-46768,open_alex-14326,dblp,open_alex,false
dblp-46786,open_alex-29552,dblp,open_alex,false
dblp-46800,open_alex-13959,dblp,open_alex,false
dblp-46800,open_alex-50690,dblp,open_alex,false
dblp-46803,open_alex-56025,dblp,open_alex,false
dblp-46871,open_alex-46064,dblp,open_alex,false
dblp-46878,open_alex-26896,dblp,open_alex,false
dblp-46887,open_alex-60237,dblp,open_alex,false
dblp-46895,open_alex-36956,dblp,open_alex,false
dblp-46901,open_alex-47878,dblp,open_alex,false
dblp-46952,open_alex-11417,dblp,open_alex,false
dblp-46958,open_alex-16000,dblp,open_alex,false
dblp-46958,open_alex-27138,dblp,open_alex,false
dblp-46969,open_alex-19789,dblp,open_alex,false
dblp-46985,open_alex-35811,dblp,open_alex,false
dblp-47012,open_alex-27136,dblp,open_alex,false
dblp-47019,open_alex-33417,dblp,open_alex,false
dblp-47023,open_alex-40849,dblp,open_alex,false
dblp-47095,open_alex-48019,dblp,open_alex,false
dblp-47143,open_alex-11021,dblp,open_alex,false
dblp-47156,open_alex-27176,dblp,open_alex,false
dblp-47169,open_alex-41935,dblp,open_alex,false
dblp-47259,open_alex-32965,dblp,open_alex,false
dblp-47262,open_alex-45635,dblp,open_alex,false
dblp-47273,open_alex-18321,dblp,open_alex,false
dblp-47302,open_alex-18600,dblp,open_alex,false
dblp-47330,open_alex-07126,dblp,open_alex,false
dblp-47331,open_alex-34419,dblp,open_alex,false
dblp-47354,open_alex-10935,dblp,open_alex,false
dblp-47354,open_alex-51446,dblp,open_alex,false
dblp-47354,open_alex-54410,dblp,open_alex,false
dblp-47365,open_alex-29324,dblp,open_alex,false
dblp-47388,open_alex-40738,dblp,open_alex,false
dblp-47392,open_alex-30026,dblp,open_alex,false
dblp-47397,open_alex-47251,dblp,open_alex,false
dblp-47407,open_alex-45126,dblp,open_alex,false
dblp-47408,open_alex-26939,dblp,open_alex,false
dblp-47442,open_alex-27552,dblp,open_alex,false
dblp-47443,open_alex-28789,dblp,open_alex,false
dblp-47455,open_alex-07821,dblp,open_alex,false
dblp-47468,open_alex-31974,dblp,open_alex,false
dblp-47471,open_alex-27833,dblp,open_alex,false
