id1,id2,source_1,source_2,label
dblp-39493,crossref-05496,dblp,crossref,false
dblp-39528,crossref-38605,dblp,crossref,false
dblp-39546,crossref-59028,dblp,crossref,false
dblp-39555,crossref-57229,dblp,crossref,false
dblp-39557,crossref-58751,dblp,crossref,false
dblp-39568,crossref-24581,dblp,crossref,false
dblp-39578,crossref-24599,dblp,crossref,false
dblp-39586,crossref-40307,dblp,crossref,false
dblp-39588,crossref-46651,dblp,crossref,false
dblp-39603,crossref-31244,dblp,crossref,false
dblp-39603,crossref-57942,dblp,crossref,false
dblp-39614,crossref-10235,dblp,crossref,false
dblp-39618,crossref-04098,dblp,crossref,false
dblp-39625,crossref-60573,dblp,crossref,false
dblp-39627,crossref-30357,dblp,crossref,false
dblp-39631,crossref-23356,dblp,crossref,false
dblp-39634,crossref-10342,dblp,crossref,false
dblp-39637,crossref-49181,dblp,crossref,false
dblp-39638,crossref-04139,dblp,crossref,false
dblp-39641,crossref-01661,dblp,crossref,false
dblp-39644,crossref-08844,dblp,crossref,false
dblp-39664,crossref-06068,dblp,crossref,false
dblp-39666,crossref-34699,dblp,crossref,false
dblp-39669,crossref-36756,dblp,crossref,false
dblp-39680,crossref-05207,dblp,crossref,false
dblp-39682,crossref-06993,dblp,crossref,false
dblp-39700,crossref-46310,dblp,crossref,false
dblp-39704,crossref-32928,dblp,crossref,false
dblp-39714,crossref-26937,dblp,crossref,false
dblp-39722,crossref-51011,dblp,crossref,false
dblp-39730,crossref-24987,dblp,crossref,false
dblp-39732,crossref-48727,dblp,crossref,false
dblp-39739,crossref-44189,dblp,crossref,false
dblp-39743,crossref-55711,dblp,crossref,false
dblp-39768,crossref-19711,dblp,crossref,false
dblp-39781,crossref-40091,dblp,crossref,false
dblp-39788,crossref-47625,dblp,crossref,false
dblp-39800,crossref-01290,dblp,crossref,false
dblp-39800,crossref-48346,dblp,crossref,false
dblp-39800,crossref-57848,dblp,crossref,false
dblp-39801,crossref-07428,dblp,crossref,false
dblp-39801,crossref-56266,dblp,crossref,false
dblp-39805,crossref-36842,dblp,crossref,false
dblp-39820,crossref-32997,dblp,crossref,false
dblp-39845,crossref-24867,dblp,crossref,false
dblp-39861,crossref-31866,dblp,crossref,false
dblp-39893,crossref-15301,dblp,crossref,false
dblp-39897,crossref-42830,dblp,crossref,false
dblp-39953,crossref-36472,dblp,crossref,false
dblp-40003,crossref-28266,dblp,crossref,false
dblp-40020,crossref-23425,dblp,crossref,false
dblp-40022,crossref-56671,dblp,crossref,false
dblp-40028,crossref-29116,dblp,crossref,false
dblp-40033,crossref-16469,dblp,crossref,false
dblp-40035,crossref-31840,dblp,crossref,false
dblp-40043,crossref-04596,dblp,crossref,false
dblp-40082,crossref-32935,dblp,crossref,false
dblp-40094,crossref-16942,dblp,crossref,false
dblp-40126,crossref-20749,dblp,crossref,false
dblp-40140,crossref-38465,dblp,crossref,false
dblp-40156,crossref-42883,dblp,crossref,false
dblp-40161,crossref-34793,dblp,crossref,false
dblp-40161,crossref-40965,dblp,crossref,false
dblp-40172,crossref-60149,dblp,crossref,false
dblp-40242,crossref-04934,dblp,crossref,false
dblp-40243,crossref-25972,dblp,crossref,false
dblp-40270,crossref-05009,dblp,crossref,false
dblp-40271,crossref-11059,dblp,crossref,false
dblp-40283,crossref-19034,dblp,crossref,false
dblp-40291,crossref-29594,dblp,crossref,false
dblp-40320,crossref-28560,dblp,crossref,false
dblp-40332,crossref-20352,dblp,crossref,false
dblp-40335,crossref-31652,dblp,crossref,false
dblp-40340,crossref-15287,dblp,crossref,false
dblp-40344,crossref-53277,dblp,crossref,false
dblp-40344,crossref-54841,dblp,crossref,false
dblp-40359,crossref-07403,dblp,crossref,false
dblp-40361,crossref-20935,dblp,crossref,false
dblp-40370,crossref-49781,dblp,crossref,false
dblp-40383,crossref-01249,dblp,crossref,false
dblp-40393,crossref-04890,dblp,crossref,false
dblp-40405,crossref-03855,dblp,crossref,false
dblp-40405,crossref-43912,dblp,crossref,false
dblp-40414,crossref-13132,dblp,crossref,false
dblp-40425,crossref-34030,dblp,crossref,false
dblp-40439,crossref-56500,dblp,crossref,false
dblp-40451,crossref-18911,dblp,crossref,false
dblp-40467,crossref-47635,dblp,crossref,false
dblp-40472,crossref-10275,dblp,crossref,false
dblp-40487,crossref-34094,dblp,crossref,false
dblp-40509,crossref-46009,dblp,crossref,false
dblp-40520,crossref-12111,dblp,crossref,false
dblp-40554,crossref-08317,dblp,crossref,false
dblp-40571,crossref-34377,dblp,crossref,false
dblp-40571,crossref-40085,dblp,crossref,false
dblp-40574,crossref-24974,dblp,crossref,false
dblp-40598,crossref-21912,dblp,crossref,false
dblp-40626,crossref-38925,dblp,crossref,false
dblp-40646,crossref-06760,dblp,crossref,false
dblp-40674,crossref-55386,dblp,crossref,false
dblp-40676,crossref-20183,dblp,crossref,false
dblp-40678,crossref-38804,dblp,crossref,false
dblp-40694,crossref-09146,dblp,crossref,false
dblp-40730,crossref-39786,dblp,crossref,false
dblp-40754,crossref-03757,dblp,crossref,false
dblp-40754,crossref-15092,dblp,crossref,false
dblp-40771,crossref-13774,dblp,crossref,false
dblp-40776,crossref-38390,dblp,crossref,false
dblp-40786,crossref-38205,dblp,crossref,false
dblp-40802,crossref-02536,dblp,crossref,false
dblp-40804,crossref-34237,dblp,crossref,false
dblp-40815,crossref-14224,dblp,crossref,false
dblp-40815,crossref-53552,dblp,crossref,false
dblp-40836,crossref-50908,dblp,crossref,false
dblp-40853,crossref-37461,dblp,crossref,false
dblp-40862,crossref-22363,dblp,crossref,false
dblp-40865,crossref-22888,dblp,crossref,false
dblp-40919,crossref-55050,dblp,crossref,false
dblp-40950,crossref-40195,dblp,crossref,false
dblp-40950,crossref-49964,dblp,crossref,false
dblp-40951,crossref-57672,dblp,crossref,false
dblp-40960,crossref-58197,dblp,crossref,false
dblp-40969,crossref-09468,dblp,crossref,false
dblp-40976,crossref-54097,dblp,crossref,false
dblp-40987,crossref-40833,dblp,crossref,false
dblp-41000,crossref-26717,dblp,crossref,false
dblp-41032,crossref-39786,dblp,crossref,false
dblp-41033,crossref-29374,dblp,crossref,false
dblp-41059,crossref-34777,dblp,crossref,false
dblp-41061,crossref-11861,dblp,crossref,false
dblp-41064,crossref-22579,dblp,crossref,false
dblp-41067,crossref-10990,dblp,crossref,false
dblp-41067,crossref-46933,dblp,crossref,false
dblp-41074,crossref-54392,dblp,crossref,false
dblp-41076,crossref-39146,dblp,crossref,false
dblp-41081,crossref-45489,dblp,crossref,false
dblp-41096,crossref-28336,dblp,crossref,false
dblp-41122,crossref-04847,dblp,crossref,false
dblp-41134,crossref-58055,dblp,crossref,false
dblp-41148,crossref-37326,dblp,crossref,false
dblp-41158,crossref-42763,dblp,crossref,false
dblp-41180,crossref-18289,dblp,crossref,false
dblp-41184,crossref-34125,dblp,crossref,false
dblp-41190,crossref-00060,dblp,crossref,false
dblp-41195,crossref-34488,dblp,crossref,false
dblp-41219,crossref-43948,dblp,crossref,false
dblp-41255,crossref-52390,dblp,crossref,false
dblp-41288,crossref-57756,dblp,crossref,false
dblp-41317,crossref-41464,dblp,crossref,false
dblp-41317,crossref-47900,dblp,crossref,false
dblp-41340,crossref-19967,dblp,crossref,false
dblp-41358,crossref-02233,dblp,crossref,false
dblp-41384,crossref-54052,dblp,crossref,false
dblp-41393,crossref-39153,dblp,crossref,false
dblp-41404,crossref-16399,dblp,crossref,false
dblp-41409,crossref-10242,dblp,crossref,false
dblp-41431,crossref-08249,dblp,crossref,false
dblp-41441,crossref-37597,dblp,crossref,false
dblp-41457,crossref-20261,dblp,crossref,false
dblp-41460,crossref-09919,dblp,crossref,false
dblp-41460,crossref-39858,dblp,crossref,false
dblp-41474,crossref-15937,dblp,crossref,false
dblp-41484,crossref-02906,dblp,crossref,false
dblp-41485,crossref-00990,dblp,crossref,false
dblp-41485,crossref-54290,dblp,crossref,false
dblp-41491,crossref-44253,dblp,crossref,false
dblp-41491,crossref-57074,dblp,crossref,false
dblp-41502,crossref-46430,dblp,crossref,false
dblp-41530,crossref-17405,dblp,crossref,false
dblp-41533,crossref-39258,dblp,crossref,false
dblp-41533,crossref-43866,dblp,crossref,false
dblp-41536,crossref-50364,dblp,crossref,false
dblp-41589,crossref-02489,dblp,crossref,false
dblp-41596,crossref-21814,dblp,crossref,false
dblp-41634,crossref-38012,dblp,crossref,false
dblp-41634,crossref-38628,dblp,crossref,false
dblp-41651,crossref-50783,dblp,crossref,false
dblp-41653,crossref-29114,dblp,crossref,false
dblp-41657,crossref-54317,dblp,crossref,false
dblp-41663,crossref-60286,dblp,crossref,false
dblp-41681,crossref-14442,dblp,crossref,false
dblp-41718,crossref-55769,dblp,crossref,false
dblp-41728,crossref-23588,dblp,crossref,false
dblp-41728,crossref-26268,dblp,crossref,false
dblp-41728,crossref-35779,dblp,crossref,false
dblp-41738,crossref-52117,dblp,crossref,false
dblp-41746,crossref-00462,dblp,crossref,false
dblp-41770,crossref-30679,dblp,crossref,false
dblp-41778,crossref-25947,dblp,crossref,false
dblp-41786,crossref-56711,dblp,crossref,false
dblp-41798,crossref-19067,dblp,crossref,false
dblp-41857,crossref-20186,dblp,crossref,false
dblp-41865,crossref-32389,dblp,crossref,false
dblp-41866,crossref-54097,dblp,crossref,false
dblp-41886,crossref-46694,dblp,crossref,false
dblp-41892,crossref-13137,dblp,crossref,false
dblp-41930,crossref-39513,dblp,crossref,false
dblp-41955,crossref-15318,dblp,crossref,false
dblp-41959,crossref-17816,dblp,crossref,false
dblp-41977,crossref-52617,dblp,crossref,false
dblp-41988,crossref-28121,dblp,crossref,false
dblp-41998,crossref-48731,dblp,crossref,false
dblp-41998,crossref-60002,dblp,crossref,false
dblp-42008,crossref-13677,dblp,crossref,false
dblp-42038,crossref-03076,dblp,crossref,false
dblp-42056,crossref-51646,dblp,crossref,false
dblp-42070,crossref-11533,dblp,crossref,false
dblp-42074,crossref-21387,dblp,crossref,false
dblp-42088,crossref-42475,dblp,crossref,false
dblp-42094,crossref-31513,dblp,crossref,false
dblp-42146,crossref-14926,dblp,crossref,false
dblp-42179,crossref-43518,dblp,crossref,false
dblp-42250,crossref-54629,dblp,crossref,false
dblp-42297,crossref-05102,dblp,crossref,false
dblp-42297,crossref-54595,dblp,crossref,false
dblp-42339,crossref-09889,dblp,crossref,false
dblp-42346,crossref-37509,dblp,crossref,false
dblp-42347,crossref-50462,dblp,crossref,false
dblp-42354,crossref-47089,dblp,crossref,false
dblp-42363,crossref-47095,dblp,crossref,false
dblp-42445,crossref-33813,dblp,crossref,false
dblp-42457,crossref-13021,dblp,crossref,false
dblp-42461,crossref-09717,dblp,crossref,false
dblp-42480,crossref-05995,dblp,crossref,false
dblp-42515,crossref-33789,dblp,crossref,false
dblp-42515,crossref-55344,dblp,crossref,false
dblp-42518,crossref-42726,dblp,crossref,false
dblp-42521,crossref-11827,dblp,crossref,false
dblp-42544,crossref-41453,dblp,crossref,false
dblp-42572,crossref-39392,dblp,crossref,false
dblp-42574,crossref-41460,dblp,crossref,false
dblp-42584,crossref-54080,dblp,crossref,false
dblp-42592,crossref-23725,dblp,crossref,false
dblp-42631,crossref-54928,dblp,crossref,false
dblp-42648,crossref-16425,dblp,crossref,false
dblp-42650,crossref-46474,dblp,crossref,false
dblp-42670,crossref-21734,dblp,crossref,false
dblp-42672,crossref-10960,dblp,crossref,false
dblp-42777,crossref-19419,dblp,crossref,false
dblp-42810,crossref-39645,dblp,crossref,false
dblp-42825,crossref-04467,dblp,crossref,false
dblp-42837,crossref-34781,dblp,crossref,false
dblp-42844,crossref-34419,dblp,crossref,false
dblp-42857,crossref-00345,dblp,crossref,false
dblp-42900,crossref-08265,dblp,crossref,false
dblp-42906,crossref-41077,dblp,crossref,false
dblp-42922,crossref-11743,dblp,crossref,false
dblp-42933,crossref-52003,dblp,crossref,false
dblp-42973,crossref-24020,dblp,crossref,false
dblp-42980,crossref-21707,dblp,crossref,false
dblp-42981,crossref-27254,dblp,crossref,false
dblp-42994,crossref-43290,dblp,crossref,false
dblp-43030,crossref-09541,dblp,crossref,false
dblp-43121,crossref-58554,dblp,crossref,false
dblp-43131,crossref-55473,dblp,crossref,false
dblp-43140,crossref-10329,dblp,crossref,false
dblp-43140,crossref-16615,dblp,crossref,false
dblp-43159,crossref-53486,dblp,crossref,false
dblp-43192,crossref-60495,dblp,crossref,false
dblp-43199,crossref-52811,dblp,crossref,false
dblp-43212,crossref-50096,dblp,crossref,false
dblp-43231,crossref-05055,dblp,crossref,false
dblp-43234,crossref-27182,dblp,crossref,false
dblp-43250,crossref-50462,dblp,crossref,false
dblp-43256,crossref-12473,dblp,crossref,false
dblp-43294,crossref-55261,dblp,crossref,false
dblp-43301,crossref-06201,dblp,crossref,false
dblp-43301,crossref-37721,dblp,crossref,false
dblp-43324,crossref-52304,dblp,crossref,false
dblp-43362,crossref-29346,dblp,crossref,false
dblp-43367,crossref-36156,dblp,crossref,false
dblp-43373,crossref-48139,dblp,crossref,false
dblp-43376,crossref-48052,dblp,crossref,false
dblp-43376,crossref-48761,dblp,crossref,false
dblp-43382,crossref-36899,dblp,crossref,false
dblp-43384,crossref-31605,dblp,crossref,false
dblp-43412,crossref-27702,dblp,crossref,false
dblp-43431,crossref-56731,dblp,crossref,false
dblp-43445,crossref-46908,dblp,crossref,false
dblp-43451,crossref-10802,dblp,crossref,false
dblp-43470,crossref-47125,dblp,crossref,false
dblp-43489,crossref-00375,dblp,crossref,false
dblp-43518,crossref-52332,dblp,crossref,false
dblp-43522,crossref-25730,dblp,crossref,false
dblp-43559,crossref-16196,dblp,crossref,false
dblp-43559,crossref-40571,dblp,crossref,false
dblp-43583,crossref-16097,dblp,crossref,false
dblp-43587,crossref-48821,dblp,crossref,false
dblp-43604,crossref-47008,dblp,crossref,false
dblp-43649,crossref-16886,dblp,crossref,false
dblp-43676,crossref-35116,dblp,crossref,false
dblp-43677,crossref-47976,dblp,crossref,false
dblp-43685,crossref-56337,dblp,crossref,false
dblp-43690,crossref-23403,dblp,crossref,false
dblp-43693,crossref-13486,dblp,crossref,false
dblp-43707,crossref-08815,dblp,crossref,false
dblp-43717,crossref-03508,dblp,crossref,false
dblp-43729,crossref-16230,dblp,crossref,false
dblp-43765,crossref-11077,dblp,crossref,false
dblp-43765,crossref-34138,dblp,crossref,false
dblp-43766,crossref-11281,dblp,crossref,false
dblp-43768,crossref-12618,dblp,crossref,false
dblp-43774,crossref-42991,dblp,crossref,false
dblp-43786,crossref-06729,dblp,crossref,false
dblp-43816,crossref-60712,dblp,crossref,false
dblp-43829,crossref-31505,dblp,crossref,false
dblp-43843,crossref-52136,dblp,crossref,false
dblp-43893,crossref-55306,dblp,crossref,false
dblp-43899,crossref-14422,dblp,crossref,false
dblp-43927,crossref-56353,dblp,crossref,false
dblp-43940,crossref-53542,dblp,crossref,false
dblp-43940,crossref-56731,dblp,crossref,false
dblp-43943,crossref-54350,dblp,crossref,false
dblp-43958,crossref-26489,dblp,crossref,false
dblp-43958,crossref-53285,dblp,crossref,false
dblp-43962,crossref-05140,dblp,crossref,false
dblp-43983,crossref-57348,dblp,crossref,false
dblp-43987,crossref-05216,dblp,crossref,false
dblp-44008,crossref-26507,dblp,crossref,false
dblp-44023,crossref-07854,dblp,crossref,false
dblp-44038,crossref-50962,dblp,crossref,false
dblp-44087,crossref-15246,dblp,crossref,false
dblp-44087,crossref-30035,dblp,crossref,false
dblp-44110,crossref-34963,dblp,crossref,false
dblp-44180,crossref-37682,dblp,crossref,false
dblp-44183,crossref-36874,dblp,crossref,false
dblp-44188,crossref-58700,dblp,crossref,false
dblp-44246,crossref-30700,dblp,crossref,false
dblp-44255,crossref-19836,dblp,crossref,false
dblp-44260,crossref-14467,dblp,crossref,false
dblp-44310,crossref-16583,dblp,crossref,false
dblp-44347,crossref-49394,dblp,crossref,false
dblp-44408,crossref-55830,dblp,crossref,false
dblp-44418,crossref-60626,dblp,crossref,false
dblp-44437,crossref-18527,dblp,crossref,false
dblp-44442,crossref-31278,dblp,crossref,false
dblp-44448,crossref-12345,dblp,crossref,false
dblp-44459,crossref-31621,dblp,crossref,false
dblp-44459,crossref-35391,dblp,crossref,false
dblp-44460,crossref-26363,dblp,crossref,false
dblp-44474,crossref-20055,dblp,crossref,false
dblp-44488,crossref-16674,dblp,crossref,false
dblp-44494,crossref-46519,dblp,crossref,false
dblp-44514,crossref-55654,dblp,crossref,false
dblp-44515,crossref-56733,dblp,crossref,false
dblp-44538,crossref-29224,dblp,crossref,false
dblp-44540,crossref-21680,dblp,crossref,false
dblp-44577,crossref-14768,dblp,crossref,false
dblp-44609,crossref-32587,dblp,crossref,false
dblp-44616,crossref-33951,dblp,crossref,false
dblp-44620,crossref-29908,dblp,crossref,false
dblp-44630,crossref-48273,dblp,crossref,false
dblp-44640,crossref-00927,dblp,crossref,false
dblp-44640,crossref-59039,dblp,crossref,false
dblp-44648,crossref-06660,dblp,crossref,false
dblp-44663,crossref-46252,dblp,crossref,false
dblp-44664,crossref-29496,dblp,crossref,false
dblp-44665,crossref-16565,dblp,crossref,false
dblp-44677,crossref-07779,dblp,crossref,false
dblp-44700,crossref-42877,dblp,crossref,false
dblp-44709,crossref-44534,dblp,crossref,false
dblp-44722,crossref-21495,dblp,crossref,false
dblp-44730,crossref-36436,dblp,crossref,false
dblp-44740,crossref-08629,dblp,crossref,false
dblp-44747,crossref-06802,dblp,crossref,false
dblp-44773,crossref-47513,dblp,crossref,false
dblp-44775,crossref-58027,dblp,crossref,false
dblp-44785,crossref-06631,dblp,crossref,false
dblp-44791,crossref-57828,dblp,crossref,false
dblp-44801,crossref-50526,dblp,crossref,false
dblp-44805,crossref-02178,dblp,crossref,false
dblp-44805,crossref-34455,dblp,crossref,false
dblp-44812,crossref-27159,dblp,crossref,false
dblp-44812,crossref-52337,dblp,crossref,false
dblp-44823,crossref-09010,dblp,crossref,false
dblp-44823,crossref-38122,dblp,crossref,false
dblp-44832,crossref-53955,dblp,crossref,false
dblp-44849,crossref-50565,dblp,crossref,false
dblp-44860,crossref-45419,dblp,crossref,false
dblp-44892,crossref-58660,dblp,crossref,false
dblp-44899,crossref-30698,dblp,crossref,false
dblp-44914,crossref-58051,dblp,crossref,false
dblp-44915,crossref-45431,dblp,crossref,false
dblp-44969,crossref-27896,dblp,crossref,false
dblp-44996,crossref-49729,dblp,crossref,false
dblp-45011,crossref-21470,dblp,crossref,false
dblp-45011,crossref-52440,dblp,crossref,false
dblp-45034,crossref-31246,dblp,crossref,false
dblp-45064,crossref-09846,dblp,crossref,false
dblp-45101,crossref-48146,dblp,crossref,false
dblp-45115,crossref-26288,dblp,crossref,false
dblp-45116,crossref-28591,dblp,crossref,false
dblp-45132,crossref-50878,dblp,crossref,false
dblp-45153,crossref-07753,dblp,crossref,false
dblp-45212,crossref-58341,dblp,crossref,false
dblp-45233,crossref-07262,dblp,crossref,false
dblp-45252,crossref-05962,dblp,crossref,false
dblp-45273,crossref-43660,dblp,crossref,false
dblp-45295,crossref-04821,dblp,crossref,false
dblp-45312,crossref-49047,dblp,crossref,false
dblp-45351,crossref-18374,dblp,crossref,false
dblp-45375,crossref-06320,dblp,crossref,false
dblp-45461,crossref-25565,dblp,crossref,false
dblp-45492,crossref-17827,dblp,crossref,false
dblp-45503,crossref-57663,dblp,crossref,false
dblp-45504,crossref-29134,dblp,crossref,false
dblp-45504,crossref-30318,dblp,crossref,false
dblp-45514,crossref-04280,dblp,crossref,false
dblp-45514,crossref-49130,dblp,crossref,false
dblp-45521,crossref-23920,dblp,crossref,false
dblp-45522,crossref-13600,dblp,crossref,false
dblp-45533,crossref-05236,dblp,crossref,false
dblp-45544,crossref-04361,dblp,crossref,false
dblp-45601,crossref-56074,dblp,crossref,false
dblp-45644,crossref-37037,dblp,crossref,false
dblp-45691,crossref-28891,dblp,crossref,false
dblp-45695,crossref-21865,dblp,crossref,false
dblp-45703,crossref-15009,dblp,crossref,false
dblp-45706,crossref-35379,dblp,crossref,false
dblp-45711,crossref-16450,dblp,crossref,false
dblp-45720,crossref-25577,dblp,crossref,false
dblp-45737,crossref-39502,dblp,crossref,false
dblp-45748,crossref-18784,dblp,crossref,false
dblp-45770,crossref-16861,dblp,crossref,false
dblp-45812,crossref-58000,dblp,crossref,false
dblp-45829,crossref-22461,dblp,crossref,false
dblp-45845,crossref-29423,dblp,crossref,false
dblp-45905,crossref-57265,dblp,crossref,false
dblp-45952,crossref-27701,dblp,crossref,false
dblp-45967,crossref-34105,dblp,crossref,false
dblp-45993,crossref-35785,dblp,crossref,false
dblp-45995,crossref-21897,dblp,crossref,false
dblp-45998,crossref-35146,dblp,crossref,false
dblp-46015,crossref-26238,dblp,crossref,false
dblp-46099,crossref-43748,dblp,crossref,false
dblp-46123,crossref-29564,dblp,crossref,false
dblp-46141,crossref-42040,dblp,crossref,false
dblp-46198,crossref-25736,dblp,crossref,false
dblp-46219,crossref-57662,dblp,crossref,false
dblp-46222,crossref-01921,dblp,crossref,false
dblp-46224,crossref-23468,dblp,crossref,false
dblp-46230,crossref-14421,dblp,crossref,false
dblp-46231,crossref-16770,dblp,crossref,false
dblp-46257,crossref-56401,dblp,crossref,false
dblp-46267,crossref-41377,dblp,crossref,false
dblp-46274,crossref-09254,dblp,crossref,false
dblp-46285,crossref-33288,dblp,crossref,false
dblp-46306,crossref-19395,dblp,crossref,false
dblp-46321,crossref-18997,dblp,crossref,false
dblp-46331,crossref-24610,dblp,crossref,false
dblp-46351,crossref-46880,dblp,crossref,false
dblp-46388,crossref-23153,dblp,crossref,false
dblp-46399,crossref-14121,dblp,crossref,false
dblp-46400,crossref-21220,dblp,crossref,false
dblp-46420,crossref-10398,dblp,crossref,false
dblp-46444,crossref-48260,dblp,crossref,false
dblp-46463,crossref-50698,dblp,crossref,false
dblp-46485,crossref-53064,dblp,crossref,false
dblp-46499,crossref-09899,dblp,crossref,false
dblp-46567,crossref-57017,dblp,crossref,false
dblp-46570,crossref-28336,dblp,crossref,false
dblp-46587,crossref-25283,dblp,crossref,false
dblp-46651,crossref-16429,dblp,crossref,false
dblp-46651,crossref-44190,dblp,crossref,false
dblp-46711,crossref-21176,dblp,crossref,false
dblp-46711,crossref-32148,dblp,crossref,false
dblp-46711,crossref-42631,dblp,crossref,false
dblp-46750,crossref-39642,dblp,crossref,false
dblp-46757,crossref-27183,dblp,crossref,false
dblp-46758,crossref-45315,dblp,crossref,false
dblp-46768,crossref-17066,dblp,crossref,false
dblp-46800,crossref-01370,dblp,crossref,false
dblp-46800,crossref-35573,dblp,crossref,false
dblp-46807,crossref-47117,dblp,crossref,false
dblp-46839,crossref-11601,dblp,crossref,false
dblp-46878,crossref-25271,dblp,crossref,false
dblp-46887,crossref-08781,dblp,crossref,false
dblp-46895,crossref-59159,dblp,crossref,false
dblp-46927,crossref-32843,dblp,crossref,false
dblp-46958,crossref-20871,dblp,crossref,false
dblp-46969,crossref-26690,dblp,crossref,false
dblp-46985,crossref-39191,dblp,crossref,false
dblp-46998,crossref-51239,dblp,crossref,false
dblp-47012,crossref-38694,dblp,crossref,false
dblp-47023,crossref-36155,dblp,crossref,false
dblp-47053,crossref-42639,dblp,crossref,false
dblp-47104,crossref-46310,dblp,crossref,false
dblp-47114,crossref-08767,dblp,crossref,false
dblp-47156,crossref-60567,dblp,crossref,false
dblp-47159,crossref-13661,dblp,crossref,false
dblp-47183,crossref-16847,dblp,crossref,false
dblp-47189,crossref-17541,dblp,crossref,false
dblp-47242,crossref-16203,dblp,crossref,false
dblp-47271,crossref-07562,dblp,crossref,false
dblp-47284,crossref-31782,dblp,crossref,false
dblp-47298,crossref-34478,dblp,crossref,false
dblp-47302,crossref-52519,dblp,crossref,false
dblp-47302,crossref-57499,dblp,crossref,false
dblp-47330,crossref-52886,dblp,crossref,false
dblp-47331,crossref-42304,dblp,crossref,false
dblp-47354,crossref-04734,dblp,crossref,false
dblp-47354,crossref-30488,dblp,crossref,false
dblp-47392,crossref-39272,dblp,crossref,false
dblp-47392,crossref-60447,dblp,crossref,false
dblp-47397,crossref-22050,dblp,crossref,false
dblp-47406,crossref-34851,dblp,crossref,false
dblp-47407,crossref-12725,dblp,crossref,false
dblp-47407,crossref-24752,dblp,crossref,false
dblp-47408,crossref-33909,dblp,crossref,false
dblp-47420,crossref-15466,dblp,crossref,false
dblp-47442,crossref-35325,dblp,crossref,false
dblp-47443,crossref-16323,dblp,crossref,false
dblp-47456,crossref-53998,dblp,crossref,false
dblp-47471,crossref-38385,dblp,crossref,false
dblp-47477,crossref-59820,dblp,crossref,false
dblp-47489,crossref-49621,dblp,crossref,false
dblp-47505,crossref-12208,dblp,crossref,false
dblp-47528,crossref-43482,dblp,crossref,false
dblp-47546,crossref-20233,dblp,crossref,false
dblp-47557,crossref-49750,dblp,crossref,false
dblp-47557,crossref-51476,dblp,crossref,false
dblp-47566,crossref-29141,dblp,crossref,false
dblp-47575,crossref-54628,dblp,crossref,false
dblp-47600,crossref-15012,dblp,crossref,false
dblp-47611,crossref-51112,dblp,crossref,false
dblp-47633,crossref-09393,dblp,crossref,false
dblp-47648,crossref-45004,dblp,crossref,false
dblp-47675,crossref-07586,dblp,crossref,false
dblp-47686,crossref-06702,dblp,crossref,false
dblp-47698,crossref-55730,dblp,crossref,false
dblp-47707,crossref-17981,dblp,crossref,false
dblp-47718,crossref-09634,dblp,crossref,false
dblp-47727,crossref-05262,dblp,crossref,false
dblp-47728,crossref-45073,dblp,crossref,false
dblp-47735,crossref-41162,dblp,crossref,false
dblp-47753,crossref-43973,dblp,crossref,false
dblp-47760,crossref-35110,dblp,crossref,false
dblp-47760,crossref-39086,dblp,crossref,false
dblp-47768,crossref-45173,dblp,crossref,false
dblp-47771,crossref-08579,dblp,crossref,false
dblp-47771,crossref-47762,dblp,crossref,false
dblp-47788,crossref-45652,dblp,crossref,false
dblp-47820,crossref-01588,dblp,crossref,false
dblp-47835,crossref-00226,dblp,crossref,false
dblp-47835,crossref-24025,dblp,crossref,false
dblp-47853,crossref-32861,dblp,crossref,false
dblp-47874,crossref-00243,dblp,crossref,false
dblp-47878,crossref-27942,dblp,crossref,false
dblp-47902,crossref-17547,dblp,crossref,false
dblp-47911,crossref-27792,dblp,crossref,false
dblp-47939,crossref-13158,dblp,crossref,false
dblp-47942,crossref-13911,dblp,crossref,false
dblp-48022,crossref-49882,dblp,crossref,false
dblp-48027,crossref-21800,dblp,crossref,false
dblp-48041,crossref-29607,dblp,crossref,false
dblp-48059,crossref-19521,dblp,crossref,false
dblp-48064,crossref-33493,dblp,crossref,false
dblp-48064,crossref-42931,dblp,crossref,false
dblp-48065,crossref-11250,dblp,crossref,false
dblp-48082,crossref-24751,dblp,crossref,false
dblp-48082,crossref-30351,dblp,crossref,false
dblp-48084,crossref-13265,dblp,crossref,false
dblp-48086,crossref-44480,dblp,crossref,false
dblp-48089,crossref-20850,dblp,crossref,false
dblp-48092,crossref-48625,dblp,crossref,false
dblp-48101,crossref-44520,dblp,crossref,false
dblp-48169,crossref-08761,dblp,crossref,false
dblp-48177,crossref-38702,dblp,crossref,false
dblp-48221,crossref-00940,dblp,crossref,false
dblp-48244,crossref-42268,dblp,crossref,false
dblp-48269,crossref-20731,dblp,crossref,false
dblp-48299,crossref-13476,dblp,crossref,false
dblp-48314,crossref-15426,dblp,crossref,false
dblp-48351,crossref-52034,dblp,crossref,false
dblp-48360,crossref-14423,dblp,crossref,false
dblp-48360,crossref-31583,dblp,crossref,false
dblp-48394,crossref-30315,dblp,crossref,false
dblp-48441,crossref-55167,dblp,crossref,false
dblp-48483,crossref-23870,dblp,crossref,false
dblp-48524,crossref-52929,dblp,crossref,false
dblp-48527,crossref-24415,dblp,crossref,false
dblp-48530,crossref-14089,dblp,crossref,false
