id_dblp,id_openalex,label
dblp-59446,open_alex-47151,0
dblp-26860,open_alex-06192,1
dblp-49490,open_alex-48023,0
dblp-48221,open_alex-48362,0
dblp-24744,open_alex-29852,0
dblp-03519,open_alex-55480,0
dblp-47506,open_alex-19144,1
dblp-43384,open_alex-43378,0
dblp-24625,open_alex-23254,0
dblp-22087,open_alex-31671,1
dblp-25478,open_alex-58474,0
dblp-34115,open_alex-27781,0
dblp-53068,open_alex-37969,1
dblp-05684,open_alex-35762,0
dblp-44419,open_alex-28789,0
dblp-24910,open_alex-34411,1
dblp-40126,open_alex-17291,0
dblp-12234,open_alex-46573,0
dblp-14486,open_alex-50857,1
dblp-41651,open_alex-22845,1
dblp-15418,open_alex-54368,0
dblp-30547,open_alex-39678,1
dblp-03518,open_alex-60134,1
dblp-13519,open_alex-54117,1
dblp-40193,open_alex-27741,1
dblp-38337,open_alex-58818,1
dblp-31931,open_alex-32379,0
dblp-59002,open_alex-53337,0
dblp-34614,open_alex-14994,0
dblp-31420,open_alex-09494,0
dblp-53471,open_alex-44416,0
dblp-08987,open_alex-07133,0
dblp-05326,open_alex-09874,0
dblp-21336,open_alex-13619,0
dblp-25545,open_alex-00457,1
dblp-01291,open_alex-09955,0
dblp-02467,open_alex-51306,1
dblp-07955,open_alex-19986,0
dblp-01853,open_alex-31742,0
dblp-06409,open_alex-31520,0
dblp-01084,open_alex-52180,0
dblp-17843,open_alex-52966,0
dblp-53007,open_alex-60253,0
dblp-49493,open_alex-12284,1
dblp-08525,open_alex-28785,1
dblp-13553,open_alex-15607,0
dblp-50367,open_alex-15527,0
dblp-01329,open_alex-31612,0
dblp-42170,open_alex-55149,1
dblp-58063,open_alex-14707,0
dblp-26326,open_alex-36219,1
dblp-18531,open_alex-05332,0
dblp-07818,open_alex-48748,0
dblp-32523,open_alex-57068,0
dblp-57895,open_alex-20712,0
dblp-43269,open_alex-33475,1
dblp-13709,open_alex-02292,0
dblp-43256,open_alex-57802,0
dblp-01400,open_alex-11504,1
dblp-30274,open_alex-44113,0
dblp-03979,open_alex-18671,0
dblp-00392,open_alex-08000,0
dblp-25902,open_alex-45361,0
dblp-56984,open_alex-25328,0
dblp-52546,open_alex-31806,0
dblp-39106,open_alex-02937,0
dblp-07815,open_alex-37632,0
dblp-03898,open_alex-53738,0
dblp-04966,open_alex-37161,0
dblp-40407,open_alex-46661,1
dblp-11024,open_alex-53143,0
dblp-43030,open_alex-50805,0
dblp-13892,open_alex-05098,0
dblp-08856,open_alex-55025,1
dblp-54173,open_alex-43342,0
dblp-13741,open_alex-58220,0
dblp-54835,open_alex-47260,1
dblp-21769,open_alex-38514,0
dblp-02493,open_alex-34255,1
dblp-56613,open_alex-49920,1
dblp-02411,open_alex-08960,1
dblp-13816,open_alex-58635,1
dblp-18674,open_alex-39162,0
dblp-31136,open_alex-39145,0
dblp-56355,open_alex-35831,0
dblp-37025,open_alex-04526,0
dblp-18390,open_alex-48505,0
dblp-17899,open_alex-00753,0
dblp-29237,open_alex-42086,0
dblp-08840,open_alex-34736,0
dblp-56297,open_alex-29731,1
dblp-60169,open_alex-29638,0
dblp-60002,open_alex-39024,1
dblp-16813,open_alex-40370,0
dblp-05480,open_alex-03351,1
dblp-06198,open_alex-14371,0
dblp-15000,open_alex-40938,0
dblp-08265,open_alex-38529,0
dblp-39700,open_alex-13192,0
dblp-43177,open_alex-52683,1
dblp-50380,open_alex-33592,0
dblp-31456,open_alex-50727,1
dblp-35828,open_alex-49581,1
dblp-09796,open_alex-28816,0
dblp-18254,open_alex-27905,0
dblp-40022,open_alex-47785,0
dblp-11477,open_alex-47546,0
dblp-17799,open_alex-44269,0
dblp-05884,open_alex-20640,0
dblp-21870,open_alex-13853,0
dblp-26138,open_alex-14840,1
dblp-41184,open_alex-21743,0
dblp-29671,open_alex-22514,0
dblp-16085,open_alex-41823,0
dblp-10880,open_alex-11731,1
dblp-34110,open_alex-54519,1
dblp-05177,open_alex-47487,0
dblp-01135,open_alex-34882,1
dblp-12739,open_alex-15609,0
dblp-28154,open_alex-07431,0
dblp-57745,open_alex-32941,1
dblp-15351,open_alex-26605,0
dblp-52645,open_alex-54295,0
dblp-02501,open_alex-29103,0
dblp-49843,open_alex-57554,0
dblp-06426,open_alex-44552,0
dblp-07849,open_alex-58772,0
dblp-31642,open_alex-57013,0
dblp-38061,open_alex-48822,0
dblp-14784,open_alex-51440,0
dblp-55902,open_alex-59769,0
dblp-32416,open_alex-45579,0
dblp-37681,open_alex-40574,0
dblp-55583,open_alex-36566,0
dblp-09514,open_alex-40035,0
dblp-33436,open_alex-31617,0
dblp-21761,open_alex-43645,0
dblp-13170,open_alex-12472,0
dblp-43357,open_alex-42094,0
dblp-43786,open_alex-05248,0
dblp-43122,open_alex-38490,0
dblp-10197,open_alex-39195,0
dblp-09406,open_alex-01068,0
dblp-38993,open_alex-39989,0
dblp-40598,open_alex-19490,0
dblp-53467,open_alex-15686,0
dblp-37906,open_alex-46143,0
dblp-30372,open_alex-42346,0
dblp-38146,open_alex-24752,0
dblp-20427,open_alex-31964,0
dblp-34504,open_alex-04484,1
dblp-18655,open_alex-17457,0
dblp-59613,open_alex-09991,0
dblp-03859,open_alex-01928,0
dblp-31391,open_alex-20771,1
dblp-25846,open_alex-41525,0
dblp-14103,open_alex-58899,1
dblp-00600,open_alex-48824,0
dblp-30367,open_alex-03635,0
dblp-14623,open_alex-52754,0
dblp-18970,open_alex-22283,0
dblp-39977,open_alex-30626,0
dblp-49465,open_alex-29604,0
dblp-55746,open_alex-57646,0
dblp-31964,open_alex-10244,0
dblp-32487,open_alex-15199,0
dblp-23919,open_alex-47811,1
dblp-36645,open_alex-12377,1
dblp-23568,open_alex-47713,0
dblp-52623,open_alex-34894,0
dblp-21821,open_alex-46632,1
dblp-26126,open_alex-22300,1
dblp-17228,open_alex-31944,0
dblp-18803,open_alex-52010,0
dblp-32546,open_alex-19429,1
dblp-15107,open_alex-28186,0
dblp-38929,open_alex-18129,0
dblp-24208,open_alex-14595,1
dblp-38517,open_alex-11450,0
dblp-46651,open_alex-37577,0
dblp-49792,open_alex-14286,0
dblp-03839,open_alex-12110,0
dblp-07247,open_alex-16787,0
dblp-32466,open_alex-48655,0
dblp-32052,open_alex-39583,0
dblp-36421,open_alex-04410,0
dblp-34222,open_alex-18668,0
dblp-43131,open_alex-46671,0
dblp-02900,open_alex-28216,0
dblp-28487,open_alex-57396,0
dblp-27804,open_alex-24242,0
dblp-21092,open_alex-28189,0
dblp-06251,open_alex-30876,0
dblp-20261,open_alex-34734,0
dblp-57191,open_alex-06943,0
dblp-55822,open_alex-40531,0
dblp-06902,open_alex-09085,0
dblp-58758,open_alex-50407,0
dblp-22722,open_alex-24695,0
dblp-19535,open_alex-07496,0
dblp-18083,open_alex-13683,1
dblp-32901,open_alex-55871,0
dblp-22854,open_alex-05101,1
dblp-30438,open_alex-46382,1
dblp-57612,open_alex-33602,0
dblp-27030,open_alex-42214,0
dblp-08557,open_alex-19090,0
dblp-31864,open_alex-15801,0
dblp-02748,open_alex-06626,0
dblp-12522,open_alex-28809,0
dblp-37400,open_alex-51815,0
dblp-38500,open_alex-44836,0
dblp-44663,open_alex-58727,0
dblp-44347,open_alex-57962,0
dblp-21327,open_alex-13948,0
dblp-02924,open_alex-18764,1
dblp-18952,open_alex-09025,0
dblp-32850,open_alex-54814,0
dblp-03803,open_alex-08774,0
dblp-21738,open_alex-14052,1
dblp-23859,open_alex-36748,0
dblp-04180,open_alex-23860,0
dblp-11285,open_alex-06326,0
dblp-53548,open_alex-46298,1
dblp-43268,open_alex-38653,1
dblp-12212,open_alex-34994,0
dblp-04756,open_alex-48715,0
dblp-02817,open_alex-51633,0
dblp-40425,open_alex-16174,0
dblp-52167,open_alex-48696,0
dblp-37875,open_alex-54883,0
dblp-10330,open_alex-54289,0
dblp-42592,open_alex-59112,0
dblp-44581,open_alex-53914,0
dblp-15022,open_alex-42644,0
dblp-07611,open_alex-42916,0
dblp-15745,open_alex-25610,0
dblp-01670,open_alex-35293,0
dblp-54137,open_alex-44234,0
dblp-29542,open_alex-20962,0
dblp-57331,open_alex-00284,0
dblp-36920,open_alex-33643,0
dblp-24083,open_alex-20062,0
dblp-40326,open_alex-32785,0
dblp-20168,open_alex-40032,0
dblp-20016,open_alex-29395,0
dblp-02191,open_alex-06225,0
dblp-11038,open_alex-12319,0
dblp-39371,open_alex-24865,0
dblp-26652,open_alex-29542,0
dblp-51255,open_alex-52654,0
dblp-12774,open_alex-11884,0
dblp-28416,open_alex-10135,1
dblp-42787,open_alex-60206,1
dblp-43693,open_alex-47108,0
dblp-22986,open_alex-23770,1
dblp-40989,open_alex-25572,1
dblp-18264,open_alex-40749,0
dblp-07665,open_alex-31350,0
dblp-00369,open_alex-57378,0
dblp-42376,open_alex-08089,1
dblp-51771,open_alex-44887,0
dblp-40472,open_alex-44833,0
dblp-00838,open_alex-15259,0
dblp-39266,open_alex-04130,0
dblp-34313,open_alex-47673,1
dblp-58268,open_alex-14611,0
dblp-38430,open_alex-44926,0
dblp-31468,open_alex-05297,0
dblp-09368,open_alex-55125,0
dblp-48064,open_alex-07567,0
dblp-54897,open_alex-27552,1
dblp-59287,open_alex-21967,0
dblp-17410,open_alex-51308,0
dblp-21847,open_alex-43334,0
dblp-23204,open_alex-24859,0
dblp-39614,open_alex-48193,1
dblp-15813,open_alex-32928,0
dblp-02212,open_alex-45861,0
dblp-23316,open_alex-53943,0
dblp-27163,open_alex-11071,0
dblp-43631,open_alex-24774,1
dblp-19315,open_alex-32904,0
dblp-08393,open_alex-22221,1
dblp-09167,open_alex-32034,1
dblp-03410,open_alex-12459,0
dblp-58721,open_alex-43237,1
dblp-52667,open_alex-58958,1
dblp-00376,open_alex-53238,1
dblp-32022,open_alex-08135,0
dblp-41358,open_alex-54072,0
dblp-36094,open_alex-30959,0
dblp-33553,open_alex-00086,1
dblp-52169,open_alex-33698,0
dblp-35171,open_alex-47640,0
dblp-27102,open_alex-52607,1
dblp-15813,open_alex-30438,0
dblp-60109,open_alex-00264,0
dblp-55194,open_alex-16614,0
dblp-29472,open_alex-22755,0
dblp-01554,open_alex-40236,0
dblp-26506,open_alex-53542,0
dblp-38574,open_alex-44101,1
dblp-58063,open_alex-03448,0
dblp-24910,open_alex-57994,0
dblp-50892,open_alex-52187,0
dblp-01702,open_alex-18462,0
dblp-24992,open_alex-53873,0
dblp-56246,open_alex-26444,0
dblp-58211,open_alex-47120,0
dblp-48557,open_alex-10821,0
dblp-29537,open_alex-51094,1
dblp-59014,open_alex-48451,0
dblp-52231,open_alex-12362,1
dblp-49284,open_alex-57013,0
dblp-52443,open_alex-11931,0
dblp-13384,open_alex-19209,0
dblp-13427,open_alex-47052,1
dblp-29015,open_alex-54422,1
dblp-32452,open_alex-12110,0
dblp-38321,open_alex-56432,0
dblp-50461,open_alex-48030,0
dblp-32289,open_alex-50513,0
dblp-50692,open_alex-54704,0
dblp-35370,open_alex-60074,1
dblp-41829,open_alex-58298,0
dblp-57406,open_alex-35212,0
dblp-18102,open_alex-38617,1
dblp-35381,open_alex-42270,0
dblp-06157,open_alex-32147,1
dblp-38426,open_alex-41503,0
dblp-10125,open_alex-50741,1
dblp-59884,open_alex-02247,0
dblp-09288,open_alex-21152,0
dblp-25840,open_alex-01197,0
dblp-45426,open_alex-10494,1
dblp-41695,open_alex-34156,0
dblp-52667,open_alex-23602,0
dblp-24598,open_alex-48622,0
dblp-32819,open_alex-03844,1
dblp-14370,open_alex-06844,0
dblp-24098,open_alex-27778,0
dblp-42844,open_alex-11567,0
dblp-57219,open_alex-56924,1
dblp-47719,open_alex-55682,1
dblp-60374,open_alex-55507,0
dblp-03660,open_alex-49470,0
dblp-05072,open_alex-32754,0
dblp-03171,open_alex-51792,0
dblp-47722,open_alex-21989,1
dblp-07596,open_alex-18839,0
dblp-31999,open_alex-03328,0
dblp-10166,open_alex-19178,1
dblp-14413,open_alex-11675,1
dblp-10982,open_alex-21258,1
dblp-26422,open_alex-46632,0
dblp-08454,open_alex-31872,0
dblp-04186,open_alex-20580,0
dblp-08191,open_alex-27184,0
dblp-45770,open_alex-36262,0
dblp-36512,open_alex-31553,0
dblp-15982,open_alex-46339,0
dblp-04549,open_alex-53662,1
dblp-49438,open_alex-39425,0
dblp-24145,open_alex-29840,0
dblp-32979,open_alex-42217,0
dblp-21567,open_alex-60090,1
dblp-24866,open_alex-31096,0
dblp-08723,open_alex-50923,0
dblp-40951,open_alex-40339,0
dblp-14206,open_alex-47472,0
dblp-43121,open_alex-56479,0
dblp-24205,open_alex-33888,0
dblp-29041,open_alex-36532,0
dblp-41544,open_alex-31986,0
dblp-43940,open_alex-17120,0
dblp-44110,open_alex-12860,0
dblp-10337,open_alex-02721,0
dblp-49684,open_alex-39723,0
dblp-08425,open_alex-58827,0
dblp-43772,open_alex-28388,1
dblp-50234,open_alex-23348,1
dblp-31081,open_alex-47646,0
dblp-40919,open_alex-41889,0
dblp-42363,open_alex-57290,0
dblp-05466,open_alex-12083,0
dblp-03539,open_alex-50937,0
dblp-53430,open_alex-54629,0
dblp-54060,open_alex-32723,0
dblp-50410,open_alex-11562,1
dblp-58698,open_alex-33134,0
dblp-10048,open_alex-47121,0
dblp-48912,open_alex-47227,0
dblp-03737,open_alex-00447,0
dblp-42346,open_alex-07403,0
dblp-37632,open_alex-08240,0
dblp-58339,open_alex-56425,0
dblp-04943,open_alex-06988,0
dblp-27556,open_alex-34652,0
dblp-23657,open_alex-16069,1
dblp-52035,open_alex-20629,0
dblp-36620,open_alex-41425,1
dblp-04624,open_alex-24728,1
dblp-40508,open_alex-40561,1
dblp-04347,open_alex-51113,0
dblp-29551,open_alex-49231,0
dblp-35768,open_alex-01465,0
dblp-12718,open_alex-01380,0
dblp-40255,open_alex-48365,0
dblp-30163,open_alex-55873,0
dblp-40847,open_alex-53424,1
dblp-44785,open_alex-01465,0
dblp-12357,open_alex-53404,0
dblp-32797,open_alex-16640,0
dblp-57072,open_alex-35706,1
dblp-38855,open_alex-01884,0
dblp-22862,open_alex-47193,0
dblp-25813,open_alex-28110,1
dblp-05925,open_alex-44983,0
dblp-41823,open_alex-06103,1
dblp-48022,open_alex-07585,1
dblp-27367,open_alex-22921,1
dblp-01430,open_alex-21487,1
dblp-50896,open_alex-34739,0
dblp-15853,open_alex-42622,1
dblp-13830,open_alex-50563,1
dblp-43752,open_alex-14922,0
dblp-34672,open_alex-19587,0
dblp-50923,open_alex-44960,0
dblp-05983,open_alex-06526,0
dblp-25770,open_alex-30026,0
dblp-09089,open_alex-45711,0
dblp-03550,open_alex-52474,0
dblp-27868,open_alex-34327,0
dblp-47017,open_alex-08580,1
dblp-00349,open_alex-19219,0
dblp-54013,open_alex-50289,0
dblp-43067,open_alex-11321,0
dblp-32754,open_alex-49099,1
dblp-55795,open_alex-48820,1
dblp-22381,open_alex-51532,0
dblp-06459,open_alex-07126,0
dblp-11364,open_alex-36347,0
dblp-01594,open_alex-32515,0
dblp-57913,open_alex-53287,0
dblp-11449,open_alex-49983,0
dblp-30012,open_alex-00696,0
dblp-25324,open_alex-42888,0
dblp-25047,open_alex-50236,0
dblp-33020,open_alex-37197,0
dblp-49045,open_alex-23742,0
dblp-00323,open_alex-34434,0
dblp-21023,open_alex-40771,0
dblp-22255,open_alex-39278,0
dblp-31468,open_alex-19820,0
dblp-26412,open_alex-00625,0
dblp-08191,open_alex-45147,0
dblp-28142,open_alex-25487,0
dblp-03667,open_alex-15736,0
dblp-35785,open_alex-24443,0
dblp-07841,open_alex-56969,0
dblp-37682,open_alex-21943,0
dblp-22943,open_alex-59033,1
dblp-30558,open_alex-08576,1
dblp-28712,open_alex-48732,0
dblp-53526,open_alex-46658,0
dblp-07217,open_alex-37734,1
dblp-53813,open_alex-25201,1
dblp-09421,open_alex-24638,0
dblp-07126,open_alex-14269,1
dblp-53491,open_alex-35339,1
dblp-43684,open_alex-55566,0
dblp-07123,open_alex-54465,0
dblp-48446,open_alex-01526,1
dblp-39400,open_alex-32987,1
dblp-42061,open_alex-44957,0
dblp-32361,open_alex-24670,0
dblp-06079,open_alex-56111,0
dblp-03350,open_alex-09024,1
dblp-15418,open_alex-13577,0
dblp-03511,open_alex-31905,0
dblp-47953,open_alex-02500,0
dblp-38241,open_alex-48754,0
dblp-47468,open_alex-26048,0
dblp-03707,open_alex-16613,0
dblp-45503,open_alex-45325,0
dblp-44488,open_alex-20345,0
dblp-44812,open_alex-13509,0
dblp-23170,open_alex-29729,1
dblp-50787,open_alex-12475,0
dblp-29439,open_alex-22729,0
dblp-03623,open_alex-42524,0
dblp-30706,open_alex-07199,0
dblp-37330,open_alex-08678,0
dblp-52064,open_alex-16631,0
dblp-21255,open_alex-21419,1
dblp-47492,open_alex-38683,0
dblp-59727,open_alex-27739,0
dblp-24270,open_alex-27727,0
dblp-40243,open_alex-10124,1
dblp-10462,open_alex-56916,1
dblp-46878,open_alex-26896,0
dblp-41657,open_alex-27487,0
dblp-23460,open_alex-52515,1
dblp-32219,open_alex-21756,0
dblp-02896,open_alex-08330,0
dblp-27320,open_alex-41611,1
dblp-35687,open_alex-26763,1
dblp-52675,open_alex-40301,0
dblp-40571,open_alex-00961,0
dblp-14752,open_alex-20941,1
dblp-43676,open_alex-59241,0
dblp-52169,open_alex-06811,0
dblp-11393,open_alex-00298,1
dblp-52649,open_alex-40624,0
dblp-50763,open_alex-15239,0
dblp-32597,open_alex-15063,1
dblp-42290,open_alex-09141,0
dblp-48961,open_alex-51301,0
dblp-08667,open_alex-37440,1
dblp-40022,open_alex-31239,0
dblp-47026,open_alex-50995,1
dblp-35665,open_alex-45520,0
dblp-42054,open_alex-54485,1
dblp-30414,open_alex-44727,0
dblp-17708,open_alex-38918,0
dblp-36139,open_alex-27545,1
dblp-23981,open_alex-51473,0
dblp-14993,open_alex-51791,0
dblp-42661,open_alex-36005,1
dblp-28329,open_alex-37160,0
dblp-02908,open_alex-38692,0
dblp-12603,open_alex-51852,1
dblp-29994,open_alex-11510,0
dblp-55435,open_alex-03852,1
dblp-53344,open_alex-36504,0
dblp-50537,open_alex-10620,0
dblp-55728,open_alex-57607,0
dblp-59151,open_alex-12609,1
dblp-48990,open_alex-52714,0
dblp-24623,open_alex-21109,1
dblp-38470,open_alex-51623,1
dblp-42031,open_alex-05771,0
dblp-54512,open_alex-60287,0
dblp-04105,open_alex-45021,0
dblp-30704,open_alex-13063,1
dblp-45731,open_alex-31723,0
dblp-30770,open_alex-12138,0
dblp-54730,open_alex-02658,0
dblp-06260,open_alex-37035,1
dblp-13759,open_alex-06446,0
dblp-22029,open_alex-11888,1
dblp-42572,open_alex-50673,1
dblp-48811,open_alex-56964,0
dblp-37847,open_alex-50405,1
dblp-16144,open_alex-28209,0
dblp-52473,open_alex-46344,0
dblp-48432,open_alex-22819,0
dblp-09345,open_alex-36433,0
dblp-02109,open_alex-53730,0
dblp-31783,open_alex-14553,1
dblp-05941,open_alex-57551,0
dblp-00049,open_alex-19524,0
dblp-27204,open_alex-05936,1
dblp-41663,open_alex-04243,0
dblp-50659,open_alex-32714,0
dblp-34279,open_alex-52665,0
dblp-30047,open_alex-52124,0
dblp-17753,open_alex-46417,1
dblp-05792,open_alex-38776,0
dblp-60471,open_alex-49003,1
dblp-46800,open_alex-50690,0
dblp-00676,open_alex-03502,0
dblp-27587,open_alex-11733,1
dblp-53124,open_alex-47654,0
dblp-44969,open_alex-14486,1
dblp-30034,open_alex-15146,1
dblp-49854,open_alex-31560,1
dblp-28008,open_alex-59346,0
dblp-25695,open_alex-52985,0
dblp-46123,open_alex-24284,0
dblp-36720,open_alex-46339,0
dblp-40836,open_alex-48645,0
dblp-08431,open_alex-46861,0
dblp-39283,open_alex-04921,0
dblp-03200,open_alex-10162,1
dblp-44692,open_alex-00225,1
dblp-04814,open_alex-35665,0
dblp-09213,open_alex-13992,0
dblp-36216,open_alex-42636,1
dblp-52802,open_alex-21347,0
dblp-10690,open_alex-02306,1
dblp-55593,open_alex-17433,1
dblp-28689,open_alex-08952,0
dblp-48768,open_alex-31603,1
dblp-51077,open_alex-44707,1
dblp-32891,open_alex-25320,1
dblp-06311,open_alex-39270,0
dblp-25482,open_alex-33240,1
dblp-14227,open_alex-04071,0
dblp-36969,open_alex-49484,0
dblp-31089,open_alex-01192,0
dblp-20915,open_alex-19926,0
dblp-56827,open_alex-30845,0
dblp-30934,open_alex-31690,0
dblp-33918,open_alex-02488,0
dblp-59480,open_alex-36120,0
dblp-11311,open_alex-49942,1
dblp-04279,open_alex-15622,0
dblp-46985,open_alex-35811,0
dblp-41163,open_alex-06517,1
dblp-36402,open_alex-04572,0
dblp-51071,open_alex-03154,1
dblp-34040,open_alex-52896,0
dblp-23371,open_alex-39166,0
dblp-36610,open_alex-07518,0
dblp-20407,open_alex-26556,0
dblp-35616,open_alex-30147,1
dblp-18949,open_alex-16437,0
dblp-44812,open_alex-06821,0
dblp-27797,open_alex-41422,0
dblp-18695,open_alex-28017,1
dblp-41728,open_alex-30192,1
dblp-44022,open_alex-09033,0
dblp-54344,open_alex-42700,1
dblp-39845,open_alex-13641,0
dblp-36565,open_alex-15246,1
dblp-33275,open_alex-41188,1
dblp-40678,open_alex-44349,0
dblp-03715,open_alex-42216,0
dblp-01298,open_alex-11459,0
dblp-10636,open_alex-21272,1
dblp-20153,open_alex-25770,0
dblp-37115,open_alex-12548,1
dblp-30596,open_alex-16336,0
dblp-12285,open_alex-60061,1
dblp-12752,open_alex-39755,1
dblp-11090,open_alex-56192,0
dblp-13241,open_alex-50630,1
dblp-55202,open_alex-54996,1
dblp-39371,open_alex-12425,0
dblp-11406,open_alex-33310,0
dblp-31518,open_alex-38461,1
dblp-29384,open_alex-11331,1
dblp-32909,open_alex-17196,0
dblp-02863,open_alex-51909,0
dblp-45703,open_alex-14687,0
dblp-54087,open_alex-16071,0
dblp-08280,open_alex-42497,1
dblp-37908,open_alex-59334,0
dblp-56108,open_alex-56438,0
dblp-50851,open_alex-27123,0
dblp-16247,open_alex-25694,0
dblp-55313,open_alex-48224,0
dblp-04585,open_alex-18176,0
dblp-04813,open_alex-49924,1
dblp-07018,open_alex-42737,1
dblp-26053,open_alex-27270,0
dblp-11393,open_alex-45466,0
dblp-54214,open_alex-45889,0
dblp-29595,open_alex-60321,0
dblp-24586,open_alex-57720,0
dblp-58488,open_alex-01006,0
dblp-23523,open_alex-15894,0
dblp-04571,open_alex-45263,1
dblp-33217,open_alex-58195,0
dblp-03243,open_alex-22083,1
dblp-40340,open_alex-01788,0
dblp-08523,open_alex-58591,0
dblp-60210,open_alex-18606,0
dblp-59705,open_alex-39557,0
dblp-20818,open_alex-01718,0
dblp-28741,open_alex-56809,0
dblp-29359,open_alex-31689,0
dblp-33890,open_alex-14165,1
dblp-25283,open_alex-13214,1
dblp-37902,open_alex-32971,0
dblp-38884,open_alex-17731,0
dblp-26389,open_alex-38093,0
dblp-32366,open_alex-20568,1
dblp-26335,open_alex-32898,0
dblp-16216,open_alex-13187,0
dblp-38705,open_alex-41526,0
dblp-56170,open_alex-20850,0
dblp-59245,open_alex-52812,0
dblp-04890,open_alex-23724,0
dblp-30350,open_alex-39494,0
dblp-28153,open_alex-17915,0
dblp-55452,open_alex-05987,1
dblp-08301,open_alex-53498,1
dblp-52313,open_alex-24178,0
dblp-02197,open_alex-38605,0
dblp-09113,open_alex-15394,0
dblp-26642,open_alex-48402,0
dblp-17386,open_alex-13619,0
dblp-14460,open_alex-10274,0
dblp-22944,open_alex-59535,0
dblp-32337,open_alex-57609,0
dblp-43479,open_alex-21944,0
dblp-50133,open_alex-14072,0
dblp-09144,open_alex-39301,0
dblp-20082,open_alex-53388,0
dblp-17949,open_alex-16796,0
dblp-19430,open_alex-03967,0
dblp-20162,open_alex-49610,0
dblp-25324,open_alex-30858,1
dblp-16573,open_alex-08686,1
dblp-10758,open_alex-09975,0
dblp-58398,open_alex-47083,0
dblp-04193,open_alex-11773,0
dblp-24126,open_alex-08632,0
dblp-37897,open_alex-38232,0
dblp-30494,open_alex-12681,0
dblp-48177,open_alex-15050,0
dblp-09410,open_alex-18603,0
dblp-05426,open_alex-57580,0
dblp-45695,open_alex-10507,0
dblp-54901,open_alex-48341,0
dblp-28802,open_alex-20983,0
dblp-40094,open_alex-09014,0
dblp-13488,open_alex-15669,0
dblp-24877,open_alex-56524,0
dblp-56658,open_alex-27312,0
dblp-43763,open_alex-44234,1
dblp-17592,open_alex-28627,0
dblp-54229,open_alex-43594,0
dblp-45369,open_alex-27469,0
dblp-24896,open_alex-14907,1
dblp-06096,open_alex-53544,0
dblp-21983,open_alex-14632,0
dblp-41728,open_alex-02425,0
dblp-13152,open_alex-49133,1
dblp-35309,open_alex-01871,0
dblp-50070,open_alex-05277,1
dblp-46768,open_alex-14326,0
dblp-20712,open_alex-53675,0
dblp-25756,open_alex-41119,0
dblp-35401,open_alex-16127,1
dblp-17655,open_alex-57646,0
dblp-41312,open_alex-07472,0
dblp-15501,open_alex-15395,0
dblp-03825,open_alex-16031,0
dblp-07201,open_alex-10318,0
dblp-39138,open_alex-39006,0
dblp-02122,open_alex-37962,1
dblp-46518,open_alex-25085,1
dblp-08158,open_alex-51291,1
dblp-37239,open_alex-25984,0
dblp-45995,open_alex-44750,0
dblp-29551,open_alex-28993,0
dblp-37783,open_alex-25844,0
dblp-56707,open_alex-20228,0
dblp-42093,open_alex-02630,0
dblp-29649,open_alex-42962,0
dblp-60197,open_alex-48586,0
dblp-30914,open_alex-53209,0
dblp-06534,open_alex-28319,1
dblp-06857,open_alex-22408,0
dblp-10690,open_alex-13687,0
dblp-37073,open_alex-16622,0
dblp-54875,open_alex-40302,0
dblp-25329,open_alex-16841,0
dblp-53966,open_alex-20847,0
dblp-00201,open_alex-45564,1
dblp-29210,open_alex-17521,0
dblp-21559,open_alex-22456,1
dblp-56552,open_alex-23612,0
dblp-08069,open_alex-16759,0
dblp-35392,open_alex-03639,0
dblp-14164,open_alex-18438,0
dblp-43272,open_alex-01527,0
dblp-40383,open_alex-28655,0
dblp-34915,open_alex-03231,1
dblp-14709,open_alex-33391,0
dblp-59632,open_alex-48410,0
dblp-44092,open_alex-23406,0
dblp-14644,open_alex-21294,0
dblp-39739,open_alex-47039,0
dblp-19329,open_alex-47012,0
dblp-32357,open_alex-19908,0
dblp-40320,open_alex-25341,0
dblp-36426,open_alex-45328,0
dblp-07131,open_alex-42542,0
dblp-56948,open_alex-17227,0
dblp-47302,open_alex-39319,0
dblp-03618,open_alex-43505,1
dblp-59528,open_alex-31152,0
dblp-14753,open_alex-44696,0
dblp-57396,open_alex-47271,1
dblp-19234,open_alex-45879,1
dblp-40283,open_alex-29789,0
dblp-15744,open_alex-42370,1
dblp-13390,open_alex-17895,0
dblp-53504,open_alex-54712,0
dblp-44448,open_alex-12784,0
dblp-51210,open_alex-59404,1
dblp-27338,open_alex-02424,1
dblp-50760,open_alex-10352,0
dblp-55675,open_alex-12030,0
dblp-08265,open_alex-18818,1
dblp-15653,open_alex-13910,1
dblp-56961,open_alex-01194,0
dblp-52433,open_alex-22004,0
dblp-22934,open_alex-49063,0
dblp-11247,open_alex-04041,1
dblp-25617,open_alex-41166,0
dblp-25043,open_alex-15817,1
dblp-31397,open_alex-46913,1
dblp-46085,open_alex-33726,0
dblp-49158,open_alex-50107,0
dblp-39614,open_alex-16982,0
dblp-22311,open_alex-32432,0
dblp-40291,open_alex-58591,0
dblp-13988,open_alex-24880,0
dblp-59766,open_alex-31438,0
dblp-14113,open_alex-56024,0
dblp-14657,open_alex-28418,0
dblp-33883,open_alex-36326,0
dblp-23144,open_alex-44727,1
dblp-13217,open_alex-51604,0
dblp-54173,open_alex-15796,0
dblp-02137,open_alex-55084,0
