entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",authors,"['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']","{""crossref"": ""['Guangquan Xu', ' Yao Zhang', ' Arun Kumar Sangaiah', ' Xiaohong Li', ' Aniello Castiglione', ' Xi Zheng']"", ""open_alex"": ""['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']"", ""dblp"": ""['Guangquan Xu', 'Yao Zhang 0019', 'Arun Kumar Sangaiah', 'Xiaohong Li 0001', 'Aniello Castiglione', 'Xi Zheng 0001']""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018, ""dblp"": 2019}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",journal,Information Sciences,"{""crossref"": ""Information Sciences"", ""open_alex"": ""Information Sciences"", ""dblp"": ""Inf. Sci.""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",volume,476.0,"{""crossref"": ""476"", ""open_alex"": ""476""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",first_page,505,"{""crossref"": ""505""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",last_page,515,"{""crossref"": ""515""}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",referenced_works_count,28.0,"{""crossref"": 28, ""open_alex"": 31}",from provided validation set
entity_75,"{""crossref"": ""crossref-21715"", ""open_alex"": ""open_alex-05477"", ""dblp"": ""dblp-57635""}",cited_by_count,55.0,"{""crossref"": 47, ""open_alex"": 54}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",title,The European Nucleotide Archive in 2018,"{""dblp"": ""The European Nucleotide Archive in 2018."", ""open_alex"": ""European Nucleotide Archive 2018""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",authors,"['Peter W Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerdeño-Tárraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josué Martínez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']","{""dblp"": ""['Peter W. Harrison', 'Blaise T. F. Alako', 'Clara Amid', 'Ana Cerde\u00f1o-T\u00e1rraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas M. Keane', 'Rasko Leinonen', 'Xin Liu 0006', 'Josu\u00e9 Mart\u00ednez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rossello', 'Nicole Silvester', 'Dmitriy Smirnov 0002', 'Ana Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']"", ""open_alex"": ""['Peter W. Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerde\u00f1o-T\u00e1rraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josu\u00e9 Mart\u00ednez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'E. G. Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2018}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",journal,Nucleic Acids Research,"{""dblp"": ""Nucleic Acids Res."", ""open_alex"": ""Nucleic Acids Research""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",volume,47.0,"{""dblp"": ""47""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",issue,D1,"{""dblp"": ""Database-Issue""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",first_page,D84,"{""open_alex"": ""D84""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",last_page,D88,"{""open_alex"": ""D88""}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",referenced_works_count,10.0,"{""open_alex"": 12}",from provided validation set
entity_76,"{""dblp"": ""dblp-44771"", ""open_alex"": ""open_alex-01833""}",cited_by_count,114.0,"{""open_alex"": 123}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",type,article,"{""dblp"": ""article""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",title,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,"{""dblp"": ""Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score."", ""crossref"": ""Edge-Assisted Control for Healthcare Internet of Things""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",authors,"['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']","{""dblp"": ""['Arman Anzanpour', 'Delaram Amiri', 'Iman Azimi', 'Marco Levorato', 'Nikil D. Dutt', 'Pasi Liljeberg', 'Amir M. Rahmani']"", ""crossref"": ""['Arman ' Anzanpour', Delaram Amiri', ' Iman Azimi', ' Marco Levorato', ' Nikil Dutt', ' Pasi Liljeberg', ' Amir M. Rahmani']""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2021}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",journal,ACM Transactions on Internet of Things,"{""crossref"": ""ACM Transactions on Internet of Things""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",volume,2.0,"{""dblp"": ""2"", ""crossref"": ""2""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",last_page,21,"{""crossref"": ""21""}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",referenced_works_count,79.0,"{""crossref"": 79}",from provided validation set
entity_77,"{""dblp"": ""dblp-29270"", ""crossref"": ""crossref-57649""}",cited_by_count,18.0,"{""crossref"": 16}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",type,Article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",title,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,"{""open_alex"": ""PsyMuKB: An Integrative <i>De Novo</i> Variant Knowledge Base for Developmental Disorders"", ""crossref"": ""PsyMuKB: An Integrative <i>De Novo</i> Variant Knowledge Base for Developmental Disorders""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",authors,"['Guan Ning Lin', 'Sijia Guo', 'Xian Tan', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']","{""open_alex"": ""['Guan Ning Lin', 'Sijia Guo', 'Tan Xian', 'Weidi Wang', 'Wei Qian', 'Weichen Song', 'Jingru Wang', 'Shunying Yu', 'Zhen Wang', 'Donghong Cui', 'Han Wang']"", ""crossref"": ""Guan Ning Lin, Sijia Guo, Xian Tan, Weidi Wang, Wei Qian, Weichen Song, Jingru Wang, Shunying Yu, Zhen Wang, Donghong Cui, Han Wang""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",publication_year,2019,"{""open_alex"": 2019}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",journal,"Genomics, Proteomics & Bioinformatics","{""open_alex"": ""Genomics Proteomics & Bioinformatics""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",volume,17.0,"{""open_alex"": ""17""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",issue,5,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",first_page,453,"{""open_alex"": ""453"", ""crossref"": ""453""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",last_page,464,"{""open_alex"": ""464"", ""crossref"": ""464""}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",referenced_works_count,52.0,"{""open_alex"": 54, ""crossref"": 53}",from provided validation set
entity_78,"{""open_alex"": ""open_alex-39394"", ""crossref"": ""crossref-32275""}",cited_by_count,22.0,"{""open_alex"": 15, ""crossref"": 15}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",title,"Security - Visible, Yet Unseen?","{""dblp"": ""Visible, - Security Yet Unseen?"", ""open_alex"": ""Security - Visible, Yet Unseen?""}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",authors,"['Verena Distler', 'Marie-Laure Zollinger', 'Carine Lallemand', 'Peter B. Roenne', 'Peter Y. A. Ryan', 'Vincent Koenig']","{""dblp"": ""['Verena 'Peter 'Marie-Laure Zollinger', 'Carine Lallemand', Distler', B. R\u00f8nne', 'Peter Y. A. Ryan', 'Vincent Koenig'"", ""open_alex"": ""Verena Distler, Marie-Laure Zollinger, Carine Lallemand, Peter B. Roenne, Peter Y. A. Ryan, and Vincent Koenig""}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",first_page,1,"{""open_alex"": ""1""}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",last_page,13,"{""open_alex"": ""13""}",from provided validation set
entity_79,"{""dblp"": ""k04__within_dup__dblp__dblp-03156"", ""open_alex"": ""open_alex-31541""}",cited_by_count,25.0,"{""open_alex"": 30}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",title,Evaluating Computational Creativity: An Interdisciplinary Tutorial,"{""crossref"": ""Evaluating Computational Creativity"", ""open_alex"": ""Evaluating Computational Creativity"", ""dblp"": ""Evaluating Tutorial. Creativity: An Interdisciplinary Computational""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",authors,"['Carolyn Lamb', 'Daniel G. Brown', 'Charles L. A. Clarke']","{""crossref"": ""['Carolyn Lamb', ' Brown', G. Daniel ' Charles L. A. Clarke']"", ""open_alex"": ""['Carolyn Lamb', Brown', G. 'Daniel 'Charles L. A. Clarke']"", ""dblp"": ""['Carolyn Lamb', 'Daniel G. Brown 0001', 'Charles L. A. Clarke']""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",publication_year,2018,"{""crossref"": 2019, ""open_alex"": 2018, ""dblp"": 201}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",journal,ACM Computing Surveys,"{""crossref"": ""ACM Computing Surveys"", ""open_alex"": ""ACM Computing Surveys"", ""dblp"": ""ACM Comput. Surv.""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",volume,51.0,"{""crossref"": ""51"", ""dblp"": ""51""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",last_page,34,"{""crossref"": ""34"", ""open_alex"": ""34""}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",referenced_works_count,148.0,"{""crossref"": 147, ""open_alex"": 142}",from provided validation set
entity_80,"{""crossref"": ""crossref-02779"", ""open_alex"": ""open_alex-05961"", ""dblp"": ""dblp-21241""}",cited_by_count,42.0,"{""crossref"": 32, ""open_alex"": 50}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",title,Weavecraft: an interactive design and simulation tool for 3D weaving,"{""open_alex"": ""Weavecraft"", ""crossref"": ""Weavecraft""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",authors,"['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug James', 'François Guimbretière', 'Steve Marschner']","{""open_alex"": ""['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug L. James', 'Fran\u00e7ois Guimbreti\u00e8re', 'Steve Marschner']""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",journal,ACM Transactions on Graphics,"{""open_alex"": ""ACM Transactions on Graphics"", ""crossref"": ""ACM TOG""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",volume,39.0,"{""open_alex"": ""39""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",issue,6,"{""crossref"": ""6""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",first_page,1,"{""open_alex"": ""1""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",last_page,16,"{""open_alex"": ""16""}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",referenced_works_count,50.0,"{""crossref"": 48}",from provided validation set
entity_81,"{""open_alex"": ""open_alex-49135"", ""crossref"": ""crossref-59576""}",cited_by_count,43.0,"{""open_alex"": 38, ""crossref"": 39}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",title,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"{""crossref"": ""I Can't Be Myself"", ""dblp"": ""I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild.""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",authors,"['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']","{""crossref"": ""['Rawan Alharbi', ' Tammy Stump', ' Nilofar Vafaie', ' Angela Pfammatter', ' Alshurafa'] Spring', ' Nabil Bonnie"", ""dblp"": ""['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Fidler Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",publication_year,2018,"{""crossref"": 2018, ""dblp"": 2018}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",journal,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","{""dblp"": ""Proc. ACM Interact. Mob. Wearable Ubiquitous Technol.""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",volume,2.0,"{""crossref"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",issue,3,"{""crossref"": ""3""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",last_page,40,"{""crossref"": ""40""}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",referenced_works_count,80.0,"{""crossref"": 80}",from provided validation set
entity_82,"{""crossref"": ""crossref-13578"", ""dblp"": ""dblp-39723""}",cited_by_count,62.0,"{""crossref"": 36}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",title,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","{""crossref"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?"", ""open_alex"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?"", ""dblp"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",authors,"['Marshall Fisher', 'Marcelo Olivares', 'Bradley R. Staats']","{""crossref"": ""['MarshalL Fisher', ' Marcelo Olivares', ' Bradley R. Staats']"", ""open_alex"": ""['Marshall L. Fisher', 'Marcelo Olivares', 'Bradley R. Staats']"", ""dblp"": ""['Marshall L. Fisher', 'Marcelo Olivares', 'Bradley R. Staats']""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",journal,Manufacturing & Service Operations Management,"{""open_alex"": ""Manufacturing & Service Operations Manag."", ""dblp"": ""Manuf. Serv. Oper. Manag.""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",volume,22.0,"{""dblp"": ""22""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",first_page,170,"{""crossref"": ""170"", ""open_alex"": ""170""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",last_page,178,"{""open_alex"": ""178""}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",referenced_works_count,76.0,"{""crossref"": 70, ""open_alex"": 70}",from provided validation set
entity_83,"{""crossref"": ""crossref-40739"", ""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537""}",cited_by_count,67.0,"{""crossref"": 42, ""open_alex"": 41}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",title,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"{""dblp"": ""STyLuS"", ""crossref"": ""STyLuS<sup>*</sup>: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",authors,"['Yiannis Kantaros', 'Michael M. Zavlanos']","{""crossref"": ""['Yiannis Kantaros', ' Michael M Zavlanos']""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",journal,The International Journal of Robotics Research,"{""dblp"": ""Int. J. Robotics Res.""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",volume,39.0,"{""dblp"": ""39"", ""crossref"": ""wo""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",first_page,812,"{""crossref"": ""812""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",last_page,836,"{""crossref"": ""836""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",referenced_works_count,56.0,"{""crossref"": ""ty.o""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614""}",cited_by_count,98.0,"{""crossref"": 91}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",type,article,"{""dblp"": ""article""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",title,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"{""dblp"": ""Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems."", ""crossref"": ""Cosmos+ OpenSSD""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",authors,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']","{""dblp"": ""['Jaewook Kwak', 'Sangjin Lee 0001', 'Kibin Park', 'Jinwoo Jeong 0001', 'Yong Ho Song']"", ""crossref"": ""['Jaewook Kwak', ' Sangjin Lee', ' Kibin Park', ' Jinwoo Jeong', ' Yong Ho Song']""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",journal,ACM Transactions on Storage,"{""dblp"": ""ACM Trans. Storage"", ""crossref"": ""ACM Transactions on Storage""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",volume,16.0,"{""dblp"": ""16"", ""crossref"": ""16""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",issue,3,"{""dblp"": ""3"", ""crossref"": ""3""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",last_page,35,"{""crossref"": ""35""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036""}",cited_by_count,1.0,"{""crossref"": 58}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",type,Journal Article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",title,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"{""crossref"": ""Sustainable Operations Management Through the Perspective of <i>Manufacturing &amp; Service Operations Management</i>"", ""dblp"": ""Sustainable Operations Management Through the Perspective of ""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",authors,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']","{""dblp"": ""['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",journal,Manufacturing & Service Operations Management,"{""dblp"": ""Manuf. Serv. Oper. Management""}",from provided validation set
