id_dblp,id_crossref,label
dblp-28156,crossref-07849,1
dblp-18579,crossref-28355,1
dblp-36305,crossref-10987,0
dblp-16822,crossref-22013,0
dblp-14015,crossref-44660,0
dblp-15618,crossref-55652,0
dblp-14951,crossref-12259,0
dblp-30691,crossref-49858,0
dblp-20303,crossref-46735,0
dblp-44826,crossref-27401,1
dblp-25652,crossref-57128,0
dblp-38791,crossref-09020,0
dblp-48953,crossref-43913,0
dblp-00428,crossref-30026,1
dblp-26151,crossref-48022,1
dblp-04625,crossref-15299,1
dblp-19834,crossref-03393,0
dblp-23008,crossref-06813,1
dblp-28125,crossref-37426,0
dblp-56896,crossref-40709,0
dblp-49573,crossref-38708,0
dblp-04048,crossref-48572,0
dblp-13576,crossref-46555,0
dblp-27488,crossref-35346,0
dblp-40865,crossref-22888,0
dblp-52310,crossref-04422,1
dblp-04206,crossref-00547,1
dblp-12650,crossref-36459,0
dblp-27203,crossref-24455,0
dblp-09141,crossref-28864,0
dblp-45132,crossref-50878,0
dblp-07964,crossref-29428,0
dblp-58074,crossref-41410,0
dblp-53616,crossref-00321,0
dblp-22548,crossref-20188,0
dblp-54487,crossref-46601,0
dblp-29679,crossref-22986,0
dblp-56770,crossref-25726,0
dblp-02059,crossref-17822,0
dblp-57225,crossref-54182,0
dblp-43277,crossref-06481,0
dblp-28860,crossref-03054,0
dblp-28300,crossref-55917,0
dblp-15135,crossref-41286,0
dblp-00715,crossref-31886,0
dblp-18272,crossref-32732,0
dblp-36333,crossref-13653,1
dblp-39448,crossref-04664,1
dblp-33148,crossref-45739,0
dblp-05114,crossref-18342,1
dblp-04104,crossref-15093,1
dblp-09084,crossref-36518,1
dblp-43765,crossref-11077,0
dblp-33152,crossref-39060,0
dblp-13438,crossref-41208,1
dblp-15068,crossref-38928,0
dblp-15492,crossref-10984,1
dblp-29143,crossref-49101,0
dblp-51688,crossref-23170,1
dblp-17897,crossref-20577,0
dblp-54898,crossref-30713,1
dblp-38855,crossref-00791,1
dblp-38978,crossref-31493,0
dblp-42670,crossref-21734,0
dblp-01304,crossref-47583,1
dblp-22358,crossref-16151,0
dblp-07201,crossref-08912,0
dblp-54501,crossref-11233,0
dblp-19857,crossref-26501,1
dblp-00643,crossref-24205,0
dblp-46128,crossref-54172,0
dblp-29690,crossref-07380,0
dblp-22074,crossref-14577,0
dblp-49306,crossref-13214,0
dblp-21408,crossref-45999,0
dblp-03462,crossref-36861,0
dblp-50763,crossref-46462,0
dblp-59446,crossref-25182,0
dblp-10764,crossref-01185,1
dblp-41076,crossref-16786,1
dblp-49490,crossref-40567,0
dblp-48221,crossref-00940,0
dblp-24744,crossref-26214,0
dblp-20596,crossref-12760,1
dblp-03519,crossref-08103,0
dblp-50556,crossref-32561,1
dblp-43384,crossref-31605,0
dblp-24625,crossref-50471,0
dblp-25478,crossref-26405,0
dblp-34115,crossref-22008,0
dblp-19999,crossref-19712,1
dblp-25268,crossref-23530,1
dblp-17702,crossref-34941,1
dblp-05684,crossref-11853,0
dblp-44419,crossref-31181,0
dblp-58228,crossref-23281,1
dblp-40126,crossref-20749,0
dblp-58502,crossref-49064,1
dblp-12234,crossref-41008,0
dblp-03751,crossref-27138,1
dblp-15418,crossref-24165,0
dblp-25982,crossref-12897,1
dblp-23826,crossref-19875,1
dblp-31931,crossref-00861,0
dblp-59002,crossref-14667,0
dblp-46464,crossref-52111,1
dblp-34614,crossref-46043,0
dblp-31420,crossref-13364,0
dblp-47331,crossref-54583,1
dblp-53471,crossref-07132,0
dblp-08987,crossref-12286,0
dblp-05326,crossref-44914,0
dblp-21336,crossref-04361,0
dblp-01291,crossref-39020,0
dblp-07955,crossref-21756,0
dblp-01853,crossref-00603,0
dblp-44011,crossref-40573,1
dblp-06409,crossref-57260,0
dblp-01084,crossref-19884,0
dblp-37241,crossref-43690,1
dblp-17843,crossref-00263,0
dblp-53007,crossref-22133,0
dblp-03220,crossref-05329,1
dblp-13553,crossref-23586,0
dblp-50367,crossref-43904,0
dblp-01329,crossref-11438,0
dblp-47472,crossref-07725,1
dblp-58063,crossref-04201,0
dblp-18531,crossref-17603,0
dblp-07818,crossref-24992,0
dblp-32523,crossref-07599,0
dblp-57895,crossref-32303,0
dblp-09604,crossref-52504,1
dblp-13709,crossref-19339,0
dblp-43256,crossref-12473,0
dblp-30274,crossref-07940,0
dblp-03979,crossref-16841,0
dblp-00392,crossref-53609,0
dblp-25902,crossref-57463,0
dblp-14068,crossref-38442,1
dblp-56984,crossref-46747,0
dblp-52546,crossref-50962,0
dblp-39106,crossref-44538,0
dblp-11876,crossref-54614,1
dblp-07815,crossref-60269,0
dblp-28515,crossref-54196,1
dblp-03898,crossref-39378,0
dblp-04966,crossref-33728,0
dblp-11024,crossref-45476,0
dblp-01879,crossref-53445,1
dblp-43030,crossref-09541,0
dblp-13892,crossref-47130,0
dblp-54173,crossref-49576,0
dblp-13741,crossref-46604,0
dblp-21769,crossref-39955,0
dblp-27392,crossref-11260,1
dblp-18674,crossref-18483,0
dblp-31136,crossref-18162,0
dblp-56355,crossref-55033,0
dblp-37025,crossref-40872,0
dblp-18390,crossref-35297,0
dblp-17899,crossref-09946,0
dblp-29237,crossref-07071,0
dblp-08840,crossref-19415,0
dblp-55940,crossref-31011,1
dblp-60169,crossref-54897,0
dblp-53689,crossref-50233,1
dblp-16813,crossref-17490,0
dblp-06198,crossref-46455,0
dblp-15000,crossref-21082,0
dblp-08265,crossref-08265,0
dblp-39700,crossref-46310,0
dblp-34894,crossref-44804,1
dblp-50380,crossref-18977,0
dblp-46502,crossref-22087,1
dblp-09796,crossref-25443,0
dblp-18254,crossref-13915,0
dblp-40022,crossref-56671,0
dblp-11477,crossref-03571,0
dblp-17799,crossref-17825,0
dblp-05884,crossref-46610,0
dblp-21870,crossref-36882,0
dblp-46897,crossref-22586,1
dblp-39303,crossref-12200,1
dblp-41184,crossref-34125,0
dblp-04801,crossref-57864,1
dblp-29671,crossref-43443,0
dblp-16085,crossref-06153,0
dblp-05177,crossref-46649,0
dblp-12739,crossref-02132,0
dblp-28154,crossref-10020,0
dblp-10016,crossref-44537,1
dblp-15351,crossref-10383,0
dblp-52645,crossref-25565,0
dblp-02501,crossref-35439,0
dblp-49843,crossref-21819,0
dblp-06426,crossref-57322,0
dblp-07849,crossref-45444,0
dblp-02503,crossref-05157,1
dblp-31642,crossref-19135,0
dblp-38061,crossref-55943,0
dblp-14784,crossref-53199,0
dblp-55902,crossref-53064,0
dblp-32416,crossref-24877,0
dblp-39585,crossref-10366,1
dblp-37681,crossref-28462,0
dblp-55583,crossref-18091,0
dblp-09514,crossref-57677,0
dblp-33436,crossref-21884,0
dblp-21761,crossref-42591,0
dblp-13170,crossref-42792,0
dblp-43357,crossref-41653,0
dblp-10468,crossref-21355,1
dblp-43786,crossref-06729,0
dblp-43122,crossref-16597,0
dblp-10197,crossref-28786,0
dblp-09406,crossref-31620,0
dblp-38993,crossref-43068,0
dblp-40598,crossref-21912,0
dblp-53467,crossref-31270,0
dblp-37906,crossref-07932,0
dblp-17836,crossref-36097,1
dblp-30372,crossref-17002,0
dblp-38146,crossref-38667,0
dblp-20427,crossref-30411,0
dblp-18655,crossref-03993,0
dblp-09071,crossref-36401,1
dblp-48168,crossref-03155,1
dblp-59613,crossref-04825,0
dblp-03859,crossref-18063,0
dblp-25427,crossref-06558,1
dblp-25846,crossref-52202,0
dblp-05032,crossref-28867,1
dblp-00600,crossref-29760,0
dblp-30367,crossref-36569,0
dblp-14623,crossref-30786,0
dblp-18970,crossref-60069,0
dblp-30509,crossref-01650,1
dblp-29554,crossref-46199,1
dblp-39977,crossref-17491,0
dblp-49465,crossref-02158,0
dblp-55746,crossref-49744,0
dblp-31964,crossref-47502,0
dblp-32487,crossref-04344,0
dblp-55574,crossref-46280,1
dblp-23568,crossref-12409,0
dblp-52623,crossref-15337,0
dblp-27298,crossref-55287,1
dblp-20537,crossref-50736,1
dblp-17228,crossref-32073,0
dblp-18803,crossref-47953,0
dblp-41165,crossref-48056,1
dblp-15107,crossref-53258,0
dblp-38929,crossref-06757,0
dblp-38517,crossref-46297,0
dblp-15579,crossref-59933,1
dblp-46651,crossref-44190,0
dblp-49792,crossref-57939,0
dblp-17456,crossref-36894,1
dblp-03839,crossref-32997,0
dblp-07247,crossref-40183,0
dblp-32466,crossref-36245,0
dblp-32052,crossref-58618,0
dblp-36421,crossref-33557,0
dblp-34222,crossref-20295,0
dblp-43131,crossref-55473,0
dblp-02900,crossref-33147,0
dblp-28487,crossref-23347,0
dblp-27804,crossref-29600,0
dblp-21092,crossref-13252,0
dblp-06251,crossref-33273,0
dblp-20261,crossref-54708,0
dblp-57191,crossref-34176,0
dblp-55822,crossref-13113,0
dblp-06902,crossref-58389,0
dblp-58758,crossref-37992,0
dblp-41229,crossref-47955,1
dblp-22722,crossref-59947,0
dblp-19535,crossref-45191,0
dblp-32901,crossref-21629,0
dblp-48007,crossref-56746,1
dblp-57612,crossref-32011,0
dblp-27030,crossref-13967,0
dblp-08557,crossref-54290,0
dblp-31864,crossref-18426,0
dblp-02748,crossref-28266,0
dblp-12522,crossref-08394,0
dblp-37400,crossref-15356,0
dblp-38500,crossref-58091,0
dblp-44663,crossref-26961,0
dblp-44347,crossref-49394,0
dblp-21327,crossref-30765,0
dblp-18952,crossref-34530,0
dblp-32850,crossref-11964,0
dblp-55559,crossref-03416,1
dblp-03803,crossref-18517,0
dblp-50725,crossref-46899,1
dblp-23859,crossref-01598,0
dblp-04180,crossref-43476,0
dblp-11285,crossref-46742,0
dblp-12212,crossref-28624,0
dblp-04756,crossref-36922,0
dblp-02817,crossref-30503,0
dblp-40425,crossref-54568,0
dblp-52167,crossref-34013,0
dblp-37875,crossref-37575,0
dblp-10330,crossref-31832,0
dblp-11820,crossref-10827,1
dblp-54713,crossref-09632,1
dblp-42592,crossref-23725,0
dblp-44581,crossref-47127,0
dblp-15022,crossref-16870,0
dblp-07611,crossref-21257,0
dblp-15745,crossref-08319,0
dblp-01670,crossref-43149,0
dblp-54137,crossref-43933,0
dblp-49222,crossref-60324,1
dblp-29542,crossref-06899,0
dblp-57331,crossref-51923,0
dblp-36920,crossref-31576,0
dblp-24083,crossref-58913,0
dblp-40326,crossref-22083,0
dblp-20168,crossref-08781,0
dblp-20016,crossref-17620,0
dblp-02191,crossref-57848,0
dblp-11038,crossref-39195,0
dblp-39371,crossref-59068,0
dblp-26652,crossref-34198,0
dblp-51255,crossref-35351,0
dblp-12774,crossref-52396,0
dblp-11661,crossref-10835,1
dblp-43693,crossref-13486,0
dblp-08616,crossref-41113,1
dblp-01352,crossref-31618,1
dblp-18264,crossref-15126,0
dblp-07665,crossref-05353,0
dblp-00369,crossref-24461,0
dblp-25677,crossref-46970,1
dblp-51771,crossref-24082,0
dblp-40472,crossref-10275,0
dblp-00838,crossref-15714,0
dblp-39266,crossref-54050,0
dblp-24303,crossref-19200,1
dblp-05196,crossref-24126,1
dblp-58268,crossref-55023,0
dblp-38430,crossref-29526,0
dblp-31468,crossref-39221,0
dblp-52675,crossref-34232,1
dblp-09368,crossref-14601,0
dblp-43131,crossref-46810,1
dblp-48064,crossref-33493,0
dblp-59287,crossref-22474,0
dblp-17410,crossref-34046,0
dblp-21847,crossref-24190,0
dblp-23204,crossref-07277,0
dblp-15813,crossref-04296,0
dblp-02212,crossref-57760,0
dblp-23316,crossref-10901,0
dblp-27163,crossref-44805,0
dblp-19003,crossref-45443,1
dblp-32492,crossref-28090,1
dblp-03382,crossref-48520,1
dblp-19315,crossref-30345,0
dblp-19682,crossref-23149,1
dblp-03410,crossref-01723,0
dblp-45099,crossref-19631,1
dblp-30016,crossref-04836,1
dblp-32022,crossref-09249,0
dblp-41358,crossref-02233,0
dblp-36094,crossref-10867,0
dblp-54992,crossref-04344,1
dblp-52169,crossref-42237,0
dblp-35171,crossref-26690,0
dblp-15813,crossref-55037,0
dblp-60109,crossref-07829,0
dblp-55194,crossref-25424,0
dblp-29472,crossref-50141,0
dblp-58249,crossref-11257,1
dblp-01554,crossref-13717,0
dblp-26506,crossref-09296,0
dblp-58063,crossref-54213,0
dblp-56564,crossref-38113,1
dblp-24910,crossref-34738,0
dblp-50892,crossref-24141,0
dblp-42753,crossref-53881,1
dblp-01702,crossref-33218,0
dblp-24992,crossref-59791,0
dblp-56246,crossref-06217,0
dblp-58211,crossref-10392,0
dblp-48557,crossref-12994,0
dblp-59014,crossref-22461,0
dblp-36894,crossref-44050,1
dblp-49284,crossref-16477,0
dblp-52443,crossref-11470,0
dblp-13384,crossref-13640,0
dblp-30315,crossref-00149,1
dblp-17688,crossref-47700,1
dblp-32452,crossref-45621,0
dblp-38321,crossref-40179,0
dblp-50461,crossref-45085,0
dblp-32289,crossref-19537,0
dblp-50692,crossref-16118,0
dblp-07671,crossref-57669,1
dblp-41829,crossref-33968,0
dblp-57406,crossref-08230,0
dblp-35381,crossref-09515,0
dblp-38426,crossref-24415,0
dblp-59884,crossref-49886,0
dblp-09288,crossref-35990,0
dblp-25840,crossref-40332,0
dblp-41695,crossref-43321,0
dblp-52667,crossref-01118,0
dblp-24598,crossref-59350,0
dblp-14370,crossref-11463,0
dblp-24098,crossref-59725,0
dblp-42844,crossref-12456,0
dblp-60374,crossref-33748,0
dblp-03660,crossref-29834,0
dblp-05072,crossref-02524,0
dblp-03171,crossref-02362,0
dblp-07596,crossref-31832,0
dblp-31999,crossref-17471,0
dblp-26422,crossref-46591,0
dblp-08454,crossref-24959,0
dblp-04186,crossref-46960,0
dblp-08191,crossref-00735,0
dblp-25377,crossref-49719,1
dblp-45770,crossref-16861,0
dblp-36512,crossref-48072,0
dblp-15982,crossref-58302,0
dblp-47862,crossref-34359,1
dblp-49992,crossref-28359,1
dblp-49438,crossref-47703,0
dblp-24145,crossref-26409,0
dblp-32979,crossref-03868,0
dblp-12802,crossref-07475,1
dblp-24866,crossref-34733,0
dblp-08723,crossref-60219,0
dblp-40951,crossref-57672,0
dblp-14206,crossref-00872,0
dblp-43121,crossref-58554,0
dblp-24205,crossref-43340,0
dblp-29041,crossref-46462,0
dblp-41544,crossref-43727,0
dblp-43940,crossref-53542,0
dblp-44110,crossref-34963,0
dblp-22803,crossref-08174,1
dblp-10337,crossref-04212,0
dblp-20197,crossref-01745,1
dblp-49684,crossref-03394,0
dblp-08425,crossref-21815,0
dblp-31081,crossref-27816,0
dblp-40919,crossref-55050,0
dblp-42363,crossref-47095,0
dblp-05466,crossref-02534,0
dblp-03539,crossref-45426,0
dblp-53430,crossref-01867,0
dblp-54060,crossref-30349,0
dblp-58698,crossref-58214,0
dblp-10048,crossref-07142,0
dblp-48912,crossref-40466,0
dblp-03737,crossref-58908,0
dblp-42346,crossref-37509,0
dblp-37632,crossref-50076,0
dblp-58339,crossref-34449,0
dblp-04943,crossref-05273,0
dblp-27556,crossref-32422,0
dblp-29431,crossref-21110,1
dblp-52035,crossref-12068,0
dblp-29199,crossref-59204,1
dblp-11660,crossref-54637,1
dblp-04347,crossref-55217,0
dblp-29551,crossref-01874,0
dblp-35768,crossref-57639,0
dblp-12718,crossref-42558,0
dblp-40255,crossref-15144,0
dblp-30163,crossref-22017,0
dblp-44785,crossref-06631,0
dblp-12357,crossref-44271,0
dblp-32797,crossref-37815,0
dblp-32719,crossref-50282,1
dblp-38855,crossref-38357,0
dblp-11510,crossref-09440,1
dblp-22862,crossref-29363,0
dblp-15411,crossref-04085,1
dblp-05925,crossref-47880,0
dblp-50896,crossref-50365,0
dblp-41158,crossref-53530,1
dblp-29244,crossref-34605,1
dblp-43752,crossref-14748,0
dblp-34672,crossref-52168,0
dblp-50923,crossref-36100,0
dblp-05983,crossref-55987,0
dblp-25770,crossref-34355,0
dblp-09089,crossref-15362,0
dblp-15212,crossref-42074,1
dblp-03550,crossref-02393,0
dblp-27868,crossref-51288,0
dblp-00349,crossref-01964,0
dblp-54013,crossref-58628,0
dblp-43067,crossref-30858,0
dblp-22381,crossref-36040,0
dblp-06459,crossref-44396,0
dblp-11364,crossref-05599,0
dblp-01594,crossref-33865,0
dblp-57913,crossref-38283,0
dblp-11449,crossref-10025,0
dblp-10428,crossref-29763,1
dblp-30012,crossref-46899,0
dblp-25324,crossref-48357,0
dblp-25047,crossref-59888,0
dblp-33020,crossref-07789,0
dblp-49045,crossref-31636,0
dblp-20631,crossref-43704,1
dblp-41193,crossref-18750,1
dblp-00323,crossref-35331,0
dblp-21023,crossref-55629,0
dblp-22255,crossref-01963,0
dblp-31468,crossref-47859,0
dblp-26412,crossref-37009,0
dblp-08191,crossref-26187,0
dblp-28142,crossref-48022,0
dblp-03667,crossref-26405,0
dblp-35785,crossref-55300,0
dblp-07841,crossref-24857,0
dblp-37682,crossref-27013,0
dblp-28388,crossref-07172,1
dblp-28712,crossref-13388,0
dblp-53526,crossref-18420,0
dblp-25085,crossref-49051,1
dblp-09421,crossref-43818,0
dblp-15311,crossref-15011,1
dblp-43684,crossref-58968,0
dblp-07123,crossref-35035,0
dblp-42061,crossref-08312,0
dblp-32361,crossref-14050,0
dblp-06079,crossref-02754,0
dblp-30619,crossref-12524,1
dblp-15418,crossref-56231,0
dblp-03511,crossref-56730,0
dblp-36088,crossref-49662,1
dblp-47953,crossref-56768,0
dblp-38241,crossref-47437,0
dblp-47468,crossref-49093,0
dblp-03707,crossref-44471,0
dblp-45503,crossref-57663,0
dblp-44488,crossref-16674,0
dblp-44812,crossref-52337,0
dblp-50787,crossref-52434,0
dblp-29439,crossref-19537,0
dblp-03623,crossref-10758,0
dblp-30706,crossref-52599,0
dblp-37330,crossref-25501,0
dblp-55579,crossref-35238,1
dblp-46795,crossref-40335,1
dblp-52064,crossref-02497,0
dblp-47492,crossref-26320,0
dblp-59727,crossref-55112,0
dblp-07256,crossref-13972,1
dblp-24270,crossref-06708,0
dblp-47032,crossref-21268,1
dblp-46878,crossref-25271,0
dblp-41657,crossref-54317,0
dblp-32219,crossref-54613,0
dblp-49677,crossref-50438,1
dblp-02896,crossref-25970,0
dblp-56946,crossref-48195,1
dblp-15598,crossref-35841,1
dblp-52675,crossref-21080,0
dblp-40571,crossref-40085,0
dblp-43676,crossref-35116,0
dblp-52169,crossref-18779,0
dblp-52649,crossref-18043,0
dblp-50763,crossref-42019,0
dblp-42290,crossref-39604,0
dblp-48961,crossref-49295,0
dblp-40022,crossref-24692,0
dblp-25646,crossref-45474,1
dblp-35665,crossref-27585,0
dblp-32447,crossref-20602,1
dblp-21090,crossref-24490,1
dblp-30414,crossref-20050,0
dblp-26152,crossref-25247,1
dblp-48635,crossref-24344,1
dblp-17708,crossref-37033,0
dblp-23981,crossref-48161,0
dblp-14993,crossref-34793,0
dblp-56745,crossref-20441,1
dblp-10125,crossref-48554,1
dblp-28329,crossref-03834,0
dblp-36851,crossref-30360,1
dblp-02908,crossref-08018,0
dblp-29994,crossref-28452,0
dblp-26495,crossref-24266,1
dblp-53344,crossref-20174,0
dblp-50537,crossref-09165,0
dblp-55728,crossref-33891,0
dblp-00681,crossref-47243,1
dblp-58644,crossref-35707,1
dblp-48990,crossref-53466,0
dblp-25015,crossref-53844,1
dblp-42031,crossref-06423,0
dblp-54512,crossref-10078,0
dblp-04105,crossref-31197,0
dblp-45731,crossref-44475,0
dblp-30770,crossref-06973,0
dblp-54730,crossref-17652,0
dblp-13759,crossref-41767,0
dblp-50209,crossref-48527,1
dblp-48811,crossref-00435,0
dblp-16144,crossref-16744,0
dblp-52473,crossref-29360,0
dblp-48432,crossref-35982,0
dblp-09345,crossref-35104,0
dblp-02109,crossref-51859,0
dblp-27274,crossref-35880,1
dblp-05941,crossref-43654,0
dblp-00049,crossref-23615,0
dblp-41663,crossref-60286,0
dblp-50659,crossref-40977,0
dblp-34279,crossref-00925,0
dblp-30047,crossref-57192,0
dblp-54888,crossref-51837,1
dblp-05792,crossref-36757,0
dblp-54963,crossref-32751,1
dblp-46800,crossref-35573,0
dblp-00676,crossref-12498,0
dblp-03183,crossref-05417,1
dblp-53124,crossref-26166,0
dblp-48571,crossref-36377,1
dblp-14137,crossref-16729,1
dblp-28008,crossref-00932,0
dblp-25695,crossref-46252,0
dblp-46123,crossref-29564,0
dblp-36720,crossref-12570,0
dblp-40836,crossref-50908,0
dblp-08431,crossref-23432,0
dblp-39283,crossref-24468,0
dblp-34453,crossref-45596,1
dblp-58758,crossref-54942,1
dblp-04814,crossref-56935,0
dblp-09213,crossref-57571,0
dblp-52802,crossref-49442,0
dblp-26985,crossref-41525,1
dblp-04385,crossref-38054,1
dblp-28689,crossref-42766,0
dblp-39914,crossref-03571,1
dblp-58121,crossref-01979,1
dblp-06311,crossref-24719,0
dblp-48614,crossref-34887,1
dblp-60313,crossref-50547,1
dblp-14227,crossref-11225,0
dblp-36969,crossref-33907,0
dblp-31089,crossref-06247,0
dblp-20915,crossref-43913,0
dblp-56827,crossref-09043,0
dblp-17179,crossref-45837,1
dblp-30934,crossref-24609,0
dblp-33918,crossref-25542,0
dblp-39401,crossref-22682,1
dblp-59480,crossref-41143,0
dblp-20931,crossref-49642,1
dblp-04279,crossref-28153,0
dblp-46985,crossref-39191,0
dblp-58979,crossref-14563,1
dblp-36402,crossref-42019,0
dblp-34040,crossref-47718,0
dblp-23371,crossref-09762,0
dblp-36610,crossref-47743,0
dblp-20407,crossref-48166,0
dblp-18949,crossref-23421,0
dblp-44812,crossref-27159,0
dblp-27797,crossref-35708,0
dblp-22732,crossref-22470,1
dblp-44022,crossref-23162,0
dblp-20794,crossref-33486,1
dblp-39845,crossref-24867,0
dblp-56808,crossref-14207,1
dblp-08505,crossref-42279,1
dblp-40678,crossref-38804,0
dblp-03715,crossref-32153,0
dblp-01298,crossref-16460,0
dblp-20153,crossref-52112,0
dblp-31627,crossref-04291,1
dblp-30596,crossref-16756,0
dblp-35448,crossref-51346,1
dblp-11090,crossref-34894,0
dblp-39371,crossref-44250,0
dblp-06268,crossref-09026,1
dblp-11406,crossref-56091,0
dblp-32909,crossref-06711,0
dblp-02863,crossref-15416,0
dblp-39399,crossref-44058,1
dblp-13874,crossref-29740,1
dblp-45703,crossref-15009,0
dblp-54087,crossref-06847,0
dblp-37908,crossref-56712,0
dblp-39368,crossref-45509,1
dblp-56108,crossref-19679,0
dblp-50851,crossref-27017,0
dblp-16247,crossref-38651,0
dblp-55313,crossref-24641,0
dblp-04585,crossref-25927,0
dblp-54137,crossref-49362,1
dblp-47259,crossref-27288,1
dblp-27297,crossref-28654,1
dblp-26053,crossref-60090,0
dblp-10963,crossref-58982,1
dblp-11393,crossref-42797,0
dblp-54214,crossref-06639,0
dblp-29595,crossref-14284,0
dblp-24586,crossref-28059,0
dblp-58488,crossref-30906,0
dblp-23523,crossref-56238,0
dblp-09140,crossref-36406,1
dblp-33217,crossref-60301,0
dblp-04108,crossref-15095,1
dblp-40340,crossref-15287,0
dblp-08523,crossref-29594,0
dblp-60210,crossref-45338,0
dblp-59705,crossref-44419,0
dblp-20818,crossref-46578,0
dblp-28741,crossref-40340,0
dblp-29359,crossref-49887,0
dblp-48936,crossref-06808,1
dblp-16946,crossref-01554,1
dblp-37902,crossref-39312,0
dblp-38884,crossref-33807,0
dblp-26389,crossref-52132,0
dblp-26335,crossref-07780,0
dblp-16216,crossref-53405,0
dblp-38705,crossref-44250,0
dblp-56170,crossref-57101,0
dblp-42260,crossref-11355,1
dblp-59245,crossref-45089,0
dblp-48977,crossref-01181,1
dblp-04890,crossref-14420,0
dblp-30350,crossref-57945,0
dblp-28153,crossref-36554,0
dblp-52313,crossref-12130,0
dblp-52374,crossref-21903,1
dblp-02197,crossref-11995,0
dblp-39714,crossref-40095,1
dblp-09113,crossref-50938,0
dblp-26642,crossref-47743,0
dblp-17386,crossref-17057,0
dblp-14460,crossref-30331,0
dblp-22944,crossref-52506,0
dblp-32337,crossref-20631,0
dblp-43479,crossref-56477,0
dblp-50133,crossref-26664,0
dblp-03550,crossref-05434,1
dblp-57354,crossref-51896,1
dblp-09144,crossref-03328,0
dblp-20082,crossref-11200,0
dblp-17949,crossref-03945,0
dblp-19430,crossref-35097,0
dblp-20162,crossref-54543,0
dblp-28170,crossref-60564,1
dblp-10758,crossref-05589,0
dblp-22346,crossref-55351,1
dblp-58398,crossref-56957,0
dblp-04193,crossref-06095,0
dblp-24126,crossref-16861,0
dblp-12745,crossref-22924,1
dblp-37897,crossref-29582,0
dblp-30494,crossref-36380,0
dblp-48177,crossref-38702,0
dblp-09410,crossref-12515,0
dblp-05426,crossref-39272,0
dblp-45695,crossref-21865,0
dblp-54901,crossref-54066,0
dblp-28802,crossref-38363,0
dblp-40094,crossref-16942,0
dblp-13488,crossref-58709,0
dblp-24877,crossref-59479,0
dblp-56658,crossref-33663,0
dblp-57586,crossref-56645,1
dblp-17592,crossref-23658,0
dblp-54229,crossref-17556,0
dblp-45369,crossref-41222,0
dblp-06096,crossref-60113,0
dblp-21983,crossref-28823,0
dblp-41728,crossref-23588,0
dblp-35309,crossref-24225,0
dblp-46768,crossref-17066,0
dblp-20712,crossref-26570,0
dblp-25756,crossref-49819,0
dblp-59021,crossref-22122,1
dblp-17655,crossref-30405,0
dblp-41312,crossref-58979,0
dblp-15501,crossref-50362,0
dblp-03825,crossref-05525,0
dblp-07201,crossref-11115,0
dblp-39138,crossref-51992,0
dblp-51565,crossref-16845,1
dblp-37239,crossref-13950,0
dblp-45995,crossref-21897,0
dblp-29551,crossref-53696,0
dblp-37783,crossref-29705,0
dblp-56707,crossref-49750,0
dblp-42093,crossref-01819,0
dblp-29649,crossref-42689,0
dblp-60197,crossref-05996,0
dblp-43911,crossref-38257,1
dblp-30914,crossref-05211,0
dblp-06857,crossref-60397,0
dblp-10690,crossref-10968,0
dblp-37073,crossref-16077,0
dblp-54875,crossref-21402,0
dblp-25329,crossref-37221,0
dblp-53966,crossref-43770,0
dblp-12759,crossref-44335,1
dblp-29210,crossref-49676,0
dblp-25410,crossref-57561,1
dblp-56552,crossref-27214,0
dblp-05560,crossref-21037,1
dblp-08069,crossref-31534,0
dblp-35392,crossref-24556,0
dblp-56031,crossref-17353,1
dblp-14164,crossref-25581,0
dblp-43272,crossref-09939,0
dblp-40383,crossref-01249,0
dblp-04127,crossref-14885,1
dblp-14709,crossref-45753,0
dblp-59632,crossref-40651,0
dblp-44092,crossref-27214,0
dblp-14644,crossref-17585,0
dblp-39739,crossref-30672,0
dblp-19329,crossref-48351,0
dblp-32357,crossref-57615,0
dblp-40320,crossref-28560,0
dblp-36426,crossref-14535,0
dblp-07131,crossref-36146,0
dblp-44823,crossref-07029,1
dblp-56948,crossref-47878,0
dblp-47302,crossref-57499,0
dblp-59528,crossref-17098,0
dblp-14753,crossref-51286,0
dblp-54547,crossref-37072,1
dblp-29481,crossref-04910,1
dblp-40283,crossref-19034,0
dblp-25495,crossref-13876,1
dblp-38681,crossref-40089,1
dblp-13390,crossref-14926,0
dblp-53504,crossref-52372,0
dblp-44448,crossref-12345,0
dblp-50760,crossref-59558,0
dblp-55675,crossref-08453,0
dblp-56961,crossref-22198,0
dblp-52433,crossref-08345,0
dblp-22934,crossref-34596,0
dblp-39530,crossref-24603,1
dblp-25617,crossref-60127,0
dblp-54996,crossref-14403,1
dblp-11041,crossref-50676,1
dblp-46085,crossref-37566,0
dblp-49158,crossref-08846,0
dblp-39614,crossref-10235,0
dblp-22311,crossref-08875,0
dblp-43559,crossref-04467,1
dblp-40291,crossref-29594,0
dblp-13988,crossref-25927,0
dblp-59766,crossref-54511,0
dblp-14113,crossref-25839,0
dblp-14657,crossref-13198,0
dblp-33883,crossref-13988,0
dblp-13217,crossref-35146,0
dblp-54173,crossref-14422,0
dblp-02137,crossref-08229,0
dblp-55937,crossref-27888,1
dblp-47753,crossref-43973,0
dblp-13466,crossref-27146,0
dblp-44747,crossref-06802,0
