entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",volume,22.0,"{""dblp"": ""22""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",first_page,170,"{""open_alex"": ""170"", ""crossref"": ""170""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",last_page,178,"{""open_alex"": ""178""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",referenced_works_count,76.0,"{""open_alex"": 70, ""crossref"": 70}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""dblp"": ""dblp-21537"", ""crossref"": ""crossref-40739""}",cited_by_count,67.0,"{""open_alex"": 41, ""crossref"": 42}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",title,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"{""dblp"": ""STyLuS"", ""open_alex"": ""STyLuS<sup>*</sup>: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems"", ""crossref"": ""STyLuS<sup>*</sup>: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",authors,"['Yiannis Kantaros', 'Michael M. Zavlanos']","{""open_alex"": ""['Yiannis Kantaros', 'Michael M. Zavlanos']"", ""crossref"": ""['Yiannis Kantaros', ' Michael M Zavlanos']""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",journal,The International Journal of Robotics Research,"{""dblp"": ""Int. J. Robotics Res."", ""open_alex"": ""The International Journal of Robotics Research"", ""crossref"": ""The International Journal of Robotics Research""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",volume,39.0,"{""dblp"": ""39"", ""open_alex"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",first_page,812,"{""open_alex"": ""812"", ""crossref"": ""812""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",last_page,836,"{""open_alex"": ""836"", ""crossref"": ""836""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",referenced_works_count,56.0,"{""open_alex"": 47, ""crossref"": 56}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""open_alex"": ""open_alex-45066"", ""crossref"": ""crossref-48614""}",cited_by_count,98.0,"{""open_alex"": 90, ""crossref"": ""91.o""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",title,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"{""crossref"": ""Cosmos+ OpenSSD"", ""open_alex"": ""Cosmos+ OpenSSD"", ""dblp"": ""Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems.""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",authors,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']","{""crossref"": ""['Jaewook Kwak', ' Sangjin Lee', ' Kibin Park', ' Jinwoo Jeong', ' Yong Ho Song']"", ""open_alex"": ""'Kibin Kwak', 'Sangjin Lee', ['Jaewook Park', 'Jinwoo Jeong', 'Yong Ho Song']"", ""dblp"": ""['Jaewook Kwak', 'Sangjin Lee 0001', 'Kibin Park', 'Jinwoo Jeong 0001', 'Yong Ho Song']""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020, ""dblp"": 2020}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",journal,ACM Transactions on Storage,"{""crossref"": ""ACM Transactions on Storage"", ""open_alex"": ""ACM Transactions on Storage"", ""dblp"": ""ACM Trans. Storage""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",volume,16.0,"{""crossref"": ""16"", ""open_alex"": ""16"", ""dblp"": ""16""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",issue,3,"{""crossref"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",last_page,35,"{""crossref"": ""35"", ""open_alex"": ""35""}",from provided validation set
entity_85,"{""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211"", ""dblp"": ""dblp-47398""}",cited_by_count,1.0,"{""crossref"": 58}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",type,Journal Article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",title,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"{""dblp"": ""Sustainable Operations Management Through the Perspective of "", ""open_alex"": ""Sustainable Operations Management Through the Perspective of <i>Manufacturing &amp; Service Operations Management</i>"", ""crossref"": ""Sustainable Operations Management Through the Perspective of <i>Manufacturing &amp; Service Operations Management</i>""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",authors,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']","{""dblp"": ""['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']"", ""open_alex"": ""['Atalay Atasu', 'Charles J. Corbett', 'Ximin Huang', 'L. Beril Toktay']""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2019, ""crossref"": 2020}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",journal,Manufacturing & Service Operations Management,"{""dblp"": ""Manuf. Manag. Oper. Serv."", ""open_alex"": ""Manufacturing & Service Operations Management""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",publisher,Institute for Operations Research and the Management Sciences (INFORMS),"{""crossref"": ""Institute for Operations Research and the Management Sciences (INFORMS)""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",volume,22.0,"{""dblp"": ""22"", ""crossref"": ""22""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",issue,1,"{""crossref"": ""1""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",first_page,146,"{""open_alex"": ""146"", ""crossref"": ""146""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",last_page,157,"{""crossref"": ""157""}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",referenced_works_count,75.0,"{""open_alex"": 62}",from provided validation set
entity_86,"{""dblp"": ""dblp-21517"", ""open_alex"": ""open_alex-23118"", ""crossref"": ""crossref-41534""}",cited_by_count,104.0,"{""open_alex"": 121}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",type,Article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",title,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"{""open_alex"": ""The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions"", ""dblp"": ""The law of "", ""crossref"": ""The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",authors,"['Graçaliz Pereira Dimuro', 'Benjamín Bedregal', 'Javier Fernandez', 'Mikel Sesma-Sara', 'Jesús M. Pintor', 'Humberto Bustince']","{""dblp"": ""['Gra\u00e7aliz Pereira Dimuro', 'Benjam\u00edn R. 'Javier Bedregal', C. Fern\u00e1ndez 0002', 'Mikel Sesma-Sara', 'Jesus M. Pintor', 'Humberto Bustince']"", ""crossref"": ""['Gra\u00e7aliz Pereira Dimuro', ' Benjam\u00edn Bedregal', ' Javier Fernandez', ' Mikel Sesma-Sara', ' Jes\u00fas M. Pintor', ' Humberto Bustince']""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",publication_year,2019,"{""open_alex"": 2018, ""dblp"": 2019, ""crossref"": 2019}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",journal,International Journal of Approximate Reasoning,"{""open_alex"": ""International Journal of Approximate Reasoning"", ""dblp"": ""Int. J. Approx. Reason.""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",volume,105.0,"{""open_alex"": ""105"", ""dblp"": ""105"", ""crossref"": ""105""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",first_page,27,"{""open_alex"": ""27"", ""crossref"": ""27""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",last_page,48,"{""open_alex"": ""48"", ""crossref"": ""48""}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",referenced_works_count,44.0,"{""open_alex"": 69, ""crossref"": 64}",from provided validation set
entity_87,"{""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022"", ""crossref"": ""crossref-21703""}",cited_by_count,38.0,"{""open_alex"": 72, ""crossref"": 69}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",title,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"{""dblp"": ""Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing."", ""open_alex"": ""Combining count- and length-based <i>z</i>-scores leads to improved predictions in non-invasive prenatal testing"", ""crossref"": ""Combining count- and length-based <i>z</i>-scores leads to improved predictions in non-invasive prenatal testing""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",authors,"['Jaroslav Budis', 'Juraj Gazdarica', 'Jan Radvanszky', 'Gabor Szucs', 'Marcel Kucharik', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'Balint Nagy', 'Jan Turna', 'Tomas Szemes']","{""dblp"": ""['Jaroslav Budis', 'Juraj Gazdarica', 'J\u00e1n Radv\u00e1nszky', 'G\u00e1bor Sz\u00fccs', 'Marcel Kuchar\u00edk', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'B\u00e1lint Nagy', 'J\u00e1n Turna', 'Tom\u00e1s Szemes']"", ""open_alex"": ""['Jaroslav Budi\u0161', 'Juraj Gazdarica', 'J\u00e1n Radv\u00e1nszky', 'G\u00e1bor Sz\u0171cs', 'Marcel Kuchar\u00edk', 'Lucia Strie\u0161kov\u00e1', 'Iveta Gazdaricova', 'M\u00e1ria Har\u0161\u00e1nyov\u00e1', 'Franti\u0161ek \u010euri\u0161', 'Gabriel Min\u00e1rik', 'Martina Sekelsk\u00e1', 'B\u00e1lint Nagy', 'J\u00e1n Tur\u0148a', 'Tom\u00e1\u0161 Szemes']"", ""crossref"": ""['Jaroslav Budis', ' Juraj Gazdarica', ' Jan Radvanszky', ' Gabor Szucs', ' Marcel Kucharik', ' Lucia Strieskova', ' Iveta Gazdaricova', ' Maria Harsanyova', ' Frantisek Duris', ' Gabriel Minarik', ' Martina Sekelska', ' Balint Nagy', ' Jan Turna', ' Tomas Szemes']""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2018, ""crossref"": 2019}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",journal,Bioinformatics,"{""dblp"": ""Bioinform."", ""crossref"": ""Bioinformatics""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",volume,35.0,"{""open_alex"": ""35"", ""crossref"": ""35""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",first_page,1284,"{""open_alex"": ""1,284"", ""crossref"": ""1284""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",last_page,1291,"{""open_alex"": ""1,291"", ""crossref"": ""1291""}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",referenced_works_count,51.0,"{""open_alex"": 51, ""crossref"": 45}",from provided validation set
entity_88,"{""dblp"": ""dblp-51063"", ""open_alex"": ""open_alex-16675"", ""crossref"": ""crossref-13478""}",cited_by_count,21.0,"{""open_alex"": 16, ""crossref"": 14}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",title,Where in the supply chain network does ISO 9001 improve firm productivity,"{""dblp"": ""Where in the supply chain network does ISO 9001 improve firm productivity?"", ""open_alex"": ""Where in the supply chain network does ISO 9001 improve firm productivity?"", ""crossref"": ""Where in the supply chain network does ISO 9001 improve firm productivity?""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",authors,"['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', 'Kevin Linderman']","{""dblp"": ""['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', Linderman'] W. 'Kevin"", ""open_alex"": ""['Hung\u2010Chung Su', 'Ta\u2010Wei Kao', 'Kevin Linderman']""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2019, ""crossref"": 2020}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",journal,European Journal of Operational Research,"{""crossref"": ""European Journal of Operational Research""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",publisher,Elsevier,"{""crossref"": ""Elsevier BV""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",volume,283.0,"{""open_alex"": ""283""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",issue,2,"{""dblp"": ""2"", ""open_alex"": ""2""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",first_page,530,"{""open_alex"": ""530"", ""crossref"": ""530""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",last_page,540,"{""open_alex"": ""540"", ""crossref"": ""540""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",referenced_works_count,99.0,"{""open_alex"": 102, ""crossref"": 99}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""open_alex"": ""open_alex-27140"", ""crossref"": ""crossref-50213""}",cited_by_count,70.0,"{""open_alex"": 51, ""crossref"": 43}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",title,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"{""open_alex"": ""OptoSense"", ""crossref"": ""OptoSense"", ""dblp"": ""OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces.""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",authors,"['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D Abowd']","{""open_alex"": ""['Dingtian Zhang', 'Jung-Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hern\u00e1ndez', 'Thad\\ufeff Starner\\ufeff\\ufeff', 'Gregory D. Abowd']"", ""crossref"": ""['Dingtian Zhang', ' Jung Wook Park', ' Yang Zhang', ' Yuhui Zhao', ' Yiyang Wang', ' Yunzhi Li', ' Tanvi Bhagwat', ' Wen-Fang Chou', ' Xiaojia Jia', ' Bernard Kippelen', ' Canek Fuentes-Hernandez', ' Thad Starner', ' Gregory D. Abowd']"", ""dblp"": ""['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang 0041', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D. Abowd']""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",journal,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","{""open_alex"": ""PACM IMWUT"", ""crossref"": ""Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies"", ""dblp"": ""Proc. ACM Interact. Mob. Wearable Ubiquitous Technol.""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing (ACM) Machinery""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",volume,4.0,"{""open_alex"": ""4"", ""crossref"": ""4"", ""dblp"": ""4""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",issue,3,"{""crossref"": ""3""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",first_page,1,"{""open_alex"": ""1"", ""crossref"": ""1""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",last_page,27,"{""open_alex"": ""27"", ""crossref"": ""27""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",referenced_works_count,69.0,"{""open_alex"": 51, ""crossref"": 69}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""crossref"": ""crossref-55715"", ""dblp"": ""dblp-39564""}",cited_by_count,26.0,"{""open_alex"": 23, ""crossref"": 28}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",type,inproceedings,"{""open_alex"": ""article"", ""dblp"": ""inproceedings""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",title,What If Bots Feel Moods?,"{""open_alex"": ""What If Bots Feel Moods?"", ""crossref"": ""What If Bots Feel Moods?"", ""dblp"": ""What If Bots Feel Moods?""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",authors,"['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']","{""open_alex"": ""['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']"", ""crossref"": ""['Lisong Qiu', ' Yingwai Shiu', ' Pingping Lin', ' Ruihua Song', ' Yue Liu', ' Dongyan Zhao', ' Rui Yan']"", ""dblp"": ""['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao 0001', 'Rui Yan 0001']""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",first_page,1161,"{""open_alex"": ""1,161"", ""crossref"": ""1161""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",last_page,1170,"{""open_alex"": ""1,170"", ""crossref"": ""1170""}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",referenced_works_count,46.0,"{""open_alex"": 30}",from provided validation set
entity_91,"{""open_alex"": ""open_alex-57244"", ""crossref"": ""crossref-53306"", ""dblp"": ""dblp-00185""}",cited_by_count,22.0,"{""open_alex"": 15, ""crossref"": 9}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",title,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"{""dblp"": ""When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise."", ""crossref"": ""When Good Components Go Bad"", ""open_alex"": ""When Good Components Go Bad""}",from provided validation set
