id1,id2,source_1,source_2,label
mbrainz_614,discogs_122088,musicbrainz,discogs,false
mbrainz_614,discogs_173484,musicbrainz,discogs,false
mbrainz_614,discogs_30944,musicbrainz,discogs,false
mbrainz_614,discogs_49315,musicbrainz,discogs,false
mbrainz_614,discogs_82937,musicbrainz,discogs,false
mbrainz_614,discogs_9407,musicbrainz,discogs,false
mbrainz_6142,discogs_54789,musicbrainz,discogs,false
mbrainz_6145,discogs_131084,musicbrainz,discogs,false
mbrainz_6151,discogs_122194,musicbrainz,discogs,false
mbrainz_6151,discogs_153506,musicbrainz,discogs,false
mbrainz_6151,discogs_181892,musicbrainz,discogs,false
mbrainz_6151,discogs_34215,musicbrainz,discogs,false
mbrainz_6151,discogs_37146,musicbrainz,discogs,false
mbrainz_6151,discogs_37994,musicbrainz,discogs,false
mbrainz_6151,discogs_44791,musicbrainz,discogs,false
mbrainz_6151,discogs_63787,musicbrainz,discogs,false
mbrainz_6151,discogs_70755,musicbrainz,discogs,false
mbrainz_6162,discogs_140202,musicbrainz,discogs,false
mbrainz_6165,discogs_3223,musicbrainz,discogs,false
mbrainz_6165,discogs_36492,musicbrainz,discogs,false
mbrainz_6165,discogs_54232,musicbrainz,discogs,false
mbrainz_6165,discogs_58461,musicbrainz,discogs,false
mbrainz_6165,discogs_72909,musicbrainz,discogs,false
mbrainz_6179,discogs_140075,musicbrainz,discogs,false
mbrainz_6179,discogs_149715,musicbrainz,discogs,false
mbrainz_6179,discogs_16718,musicbrainz,discogs,false
mbrainz_6179,discogs_27030,musicbrainz,discogs,false
mbrainz_6179,discogs_33238,musicbrainz,discogs,false
mbrainz_6179,discogs_58202,musicbrainz,discogs,false
mbrainz_6179,discogs_67708,musicbrainz,discogs,false
mbrainz_6190,discogs_101196,musicbrainz,discogs,false
mbrainz_6190,discogs_127562,musicbrainz,discogs,false
mbrainz_6190,discogs_14793,musicbrainz,discogs,false
mbrainz_6190,discogs_151156,musicbrainz,discogs,false
mbrainz_6190,discogs_178152,musicbrainz,discogs,false
mbrainz_6190,discogs_43314,musicbrainz,discogs,false
mbrainz_6190,discogs_68950,musicbrainz,discogs,false
mbrainz_6190,discogs_6902,musicbrainz,discogs,false
mbrainz_6205,discogs_147589,musicbrainz,discogs,false
mbrainz_6205,discogs_163165,musicbrainz,discogs,false
mbrainz_6205,discogs_176801,musicbrainz,discogs,false
mbrainz_6205,discogs_178045,musicbrainz,discogs,false
mbrainz_6205,discogs_36031,musicbrainz,discogs,false
mbrainz_6205,discogs_46189,musicbrainz,discogs,false
mbrainz_6205,discogs_51072,musicbrainz,discogs,false
mbrainz_6205,discogs_57227,musicbrainz,discogs,false
mbrainz_6205,discogs_59986,musicbrainz,discogs,false
mbrainz_6210,discogs_117186,musicbrainz,discogs,false
mbrainz_6210,discogs_119862,musicbrainz,discogs,false
mbrainz_6210,discogs_159639,musicbrainz,discogs,false
mbrainz_6210,discogs_17509,musicbrainz,discogs,false
mbrainz_6210,discogs_179450,musicbrainz,discogs,false
mbrainz_6210,discogs_186341,musicbrainz,discogs,false
mbrainz_6210,discogs_191632,musicbrainz,discogs,false
mbrainz_6210,discogs_54123,musicbrainz,discogs,false
mbrainz_6249,discogs_114190,musicbrainz,discogs,false
mbrainz_6249,discogs_147479,musicbrainz,discogs,false
mbrainz_6249,discogs_151693,musicbrainz,discogs,false
mbrainz_6249,discogs_34041,musicbrainz,discogs,false
mbrainz_6249,discogs_42465,musicbrainz,discogs,false
mbrainz_6249,discogs_80092,musicbrainz,discogs,false
mbrainz_6249,discogs_90566,musicbrainz,discogs,false
mbrainz_6249,discogs_9928,musicbrainz,discogs,false
mbrainz_6258,discogs_1008,musicbrainz,discogs,false
mbrainz_6258,discogs_102501,musicbrainz,discogs,false
mbrainz_6258,discogs_105759,musicbrainz,discogs,false
mbrainz_6258,discogs_115508,musicbrainz,discogs,false
mbrainz_6258,discogs_145035,musicbrainz,discogs,false
mbrainz_6258,discogs_147075,musicbrainz,discogs,false
mbrainz_6258,discogs_147088,musicbrainz,discogs,false
mbrainz_6258,discogs_173072,musicbrainz,discogs,false
mbrainz_6258,discogs_38402,musicbrainz,discogs,false
mbrainz_6319,discogs_107548,musicbrainz,discogs,false
mbrainz_6319,discogs_120272,musicbrainz,discogs,false
mbrainz_6319,discogs_125115,musicbrainz,discogs,false
mbrainz_6319,discogs_134699,musicbrainz,discogs,false
mbrainz_6319,discogs_154742,musicbrainz,discogs,false
mbrainz_6319,discogs_196749,musicbrainz,discogs,false
mbrainz_6319,discogs_20329,musicbrainz,discogs,false
mbrainz_6319,discogs_40442,musicbrainz,discogs,false
mbrainz_6319,discogs_47918,musicbrainz,discogs,false
mbrainz_6329,discogs_134914,musicbrainz,discogs,false
mbrainz_6329,discogs_148025,musicbrainz,discogs,false
mbrainz_6329,discogs_15971,musicbrainz,discogs,false
mbrainz_6329,discogs_17509,musicbrainz,discogs,false
mbrainz_6329,discogs_34215,musicbrainz,discogs,false
mbrainz_6329,discogs_36330,musicbrainz,discogs,false
mbrainz_6334,discogs_136261,musicbrainz,discogs,false
mbrainz_6334,discogs_137528,musicbrainz,discogs,false
mbrainz_6334,discogs_19027,musicbrainz,discogs,false
mbrainz_6334,discogs_21743,musicbrainz,discogs,false
mbrainz_6334,discogs_34392,musicbrainz,discogs,false
mbrainz_6334,discogs_61440,musicbrainz,discogs,false
mbrainz_6334,discogs_78557,musicbrainz,discogs,false
mbrainz_6386,discogs_143304,musicbrainz,discogs,false
mbrainz_6386,discogs_15495,musicbrainz,discogs,false
mbrainz_6386,discogs_174695,musicbrainz,discogs,false
mbrainz_6386,discogs_23935,musicbrainz,discogs,false
mbrainz_6386,discogs_26716,musicbrainz,discogs,false
mbrainz_6386,discogs_29186,musicbrainz,discogs,false
mbrainz_6386,discogs_44193,musicbrainz,discogs,false
mbrainz_6386,discogs_44916,musicbrainz,discogs,false
mbrainz_6386,discogs_77345,musicbrainz,discogs,false
mbrainz_6530,discogs_28668,musicbrainz,discogs,false
mbrainz_6539,discogs_129000,musicbrainz,discogs,false
mbrainz_6539,discogs_170113,musicbrainz,discogs,false
mbrainz_6539,discogs_59036,musicbrainz,discogs,false
mbrainz_6539,discogs_72101,musicbrainz,discogs,false
mbrainz_6549,discogs_122144,musicbrainz,discogs,false
mbrainz_656,discogs_110992,musicbrainz,discogs,false
mbrainz_656,discogs_111001,musicbrainz,discogs,false
mbrainz_656,discogs_135088,musicbrainz,discogs,false
mbrainz_656,discogs_163296,musicbrainz,discogs,false
mbrainz_656,discogs_180485,musicbrainz,discogs,false
mbrainz_656,discogs_29465,musicbrainz,discogs,false
mbrainz_656,discogs_60953,musicbrainz,discogs,false
mbrainz_656,discogs_73919,musicbrainz,discogs,false
mbrainz_6571,discogs_102236,musicbrainz,discogs,false
mbrainz_6602,discogs_105907,musicbrainz,discogs,false
mbrainz_6602,discogs_167736,musicbrainz,discogs,false
mbrainz_6602,discogs_193760,musicbrainz,discogs,false
mbrainz_6602,discogs_31709,musicbrainz,discogs,false
mbrainz_6602,discogs_33221,musicbrainz,discogs,false
mbrainz_6602,discogs_38226,musicbrainz,discogs,false
mbrainz_6602,discogs_83101,musicbrainz,discogs,false
mbrainz_6621,discogs_106132,musicbrainz,discogs,false
mbrainz_6621,discogs_107848,musicbrainz,discogs,false
mbrainz_6621,discogs_111679,musicbrainz,discogs,false
mbrainz_6621,discogs_119966,musicbrainz,discogs,false
mbrainz_6621,discogs_184139,musicbrainz,discogs,false
mbrainz_6621,discogs_30689,musicbrainz,discogs,false
mbrainz_6621,discogs_62436,musicbrainz,discogs,false
mbrainz_6621,discogs_62437,musicbrainz,discogs,false
mbrainz_666,discogs_135165,musicbrainz,discogs,false
mbrainz_666,discogs_169354,musicbrainz,discogs,false
mbrainz_666,discogs_5063,musicbrainz,discogs,false
mbrainz_666,discogs_5115,musicbrainz,discogs,false
mbrainz_666,discogs_57082,musicbrainz,discogs,false
mbrainz_666,discogs_57709,musicbrainz,discogs,false
mbrainz_666,discogs_63048,musicbrainz,discogs,false
mbrainz_666,discogs_67436,musicbrainz,discogs,false
mbrainz_666,discogs_84763,musicbrainz,discogs,false
mbrainz_667,discogs_123316,musicbrainz,discogs,false
mbrainz_667,discogs_129874,musicbrainz,discogs,false
mbrainz_667,discogs_136891,musicbrainz,discogs,false
mbrainz_667,discogs_182054,musicbrainz,discogs,false
mbrainz_667,discogs_19176,musicbrainz,discogs,false
mbrainz_667,discogs_5535,musicbrainz,discogs,false
mbrainz_667,discogs_67322,musicbrainz,discogs,false
mbrainz_6704,discogs_105931,musicbrainz,discogs,false
mbrainz_6704,discogs_122739,musicbrainz,discogs,false
mbrainz_6704,discogs_130114,musicbrainz,discogs,false
mbrainz_6704,discogs_132391,musicbrainz,discogs,false
mbrainz_6704,discogs_151819,musicbrainz,discogs,false
mbrainz_6704,discogs_166599,musicbrainz,discogs,false
mbrainz_6704,discogs_182503,musicbrainz,discogs,false
mbrainz_6704,discogs_47015,musicbrainz,discogs,false
mbrainz_6704,discogs_48570,musicbrainz,discogs,false
mbrainz_6704,discogs_59812,musicbrainz,discogs,false
mbrainz_674,discogs_11480,musicbrainz,discogs,false
mbrainz_674,discogs_122099,musicbrainz,discogs,false
mbrainz_674,discogs_158861,musicbrainz,discogs,false
mbrainz_674,discogs_184822,musicbrainz,discogs,false
mbrainz_674,discogs_30640,musicbrainz,discogs,false
mbrainz_674,discogs_36381,musicbrainz,discogs,false
mbrainz_674,discogs_76960,musicbrainz,discogs,false
mbrainz_674,discogs_8504,musicbrainz,discogs,false
mbrainz_674,discogs_87268,musicbrainz,discogs,false
mbrainz_6746,discogs_113719,musicbrainz,discogs,false
mbrainz_6746,discogs_114241,musicbrainz,discogs,false
mbrainz_6746,discogs_134297,musicbrainz,discogs,false
mbrainz_6746,discogs_153598,musicbrainz,discogs,false
mbrainz_6746,discogs_181489,musicbrainz,discogs,false
mbrainz_6746,discogs_51973,musicbrainz,discogs,false
mbrainz_6746,discogs_53145,musicbrainz,discogs,false
mbrainz_6746,discogs_75403,musicbrainz,discogs,false
mbrainz_6751,discogs_14943,musicbrainz,discogs,false
mbrainz_6751,discogs_166359,musicbrainz,discogs,false
mbrainz_6751,discogs_194545,musicbrainz,discogs,false
mbrainz_6751,discogs_28099,musicbrainz,discogs,false
mbrainz_6751,discogs_50263,musicbrainz,discogs,false
mbrainz_6751,discogs_53380,musicbrainz,discogs,false
mbrainz_6751,discogs_55353,musicbrainz,discogs,false
mbrainz_6805,discogs_122719,musicbrainz,discogs,false
mbrainz_6805,discogs_193789,musicbrainz,discogs,false
mbrainz_6805,discogs_31333,musicbrainz,discogs,false
mbrainz_6805,discogs_62372,musicbrainz,discogs,false
mbrainz_6880,discogs_107082,musicbrainz,discogs,false
mbrainz_6880,discogs_107306,musicbrainz,discogs,false
mbrainz_6880,discogs_129006,musicbrainz,discogs,false
mbrainz_6880,discogs_140667,musicbrainz,discogs,false
mbrainz_6880,discogs_154519,musicbrainz,discogs,false
mbrainz_6880,discogs_163445,musicbrainz,discogs,false
mbrainz_6880,discogs_66790,musicbrainz,discogs,false
mbrainz_6880,discogs_75015,musicbrainz,discogs,false
mbrainz_6880,discogs_75826,musicbrainz,discogs,false
mbrainz_69,discogs_109208,musicbrainz,discogs,false
mbrainz_69,discogs_153493,musicbrainz,discogs,false
mbrainz_69,discogs_166869,musicbrainz,discogs,false
mbrainz_69,discogs_180293,musicbrainz,discogs,false
mbrainz_69,discogs_19328,musicbrainz,discogs,false
mbrainz_69,discogs_21885,musicbrainz,discogs,false
mbrainz_69,discogs_29713,musicbrainz,discogs,false
mbrainz_69,discogs_47962,musicbrainz,discogs,false
mbrainz_69,discogs_85082,musicbrainz,discogs,false
mbrainz_6907,discogs_138992,musicbrainz,discogs,false
mbrainz_6907,discogs_139068,musicbrainz,discogs,false
mbrainz_6907,discogs_154247,musicbrainz,discogs,false
mbrainz_6907,discogs_18917,musicbrainz,discogs,false
mbrainz_6907,discogs_20033,musicbrainz,discogs,false
mbrainz_6907,discogs_50631,musicbrainz,discogs,false
mbrainz_6907,discogs_6143,musicbrainz,discogs,false
mbrainz_6907,discogs_78851,musicbrainz,discogs,false
mbrainz_691,discogs_104314,musicbrainz,discogs,false
mbrainz_691,discogs_123529,musicbrainz,discogs,false
mbrainz_691,discogs_14174,musicbrainz,discogs,false
mbrainz_691,discogs_190478,musicbrainz,discogs,false
mbrainz_691,discogs_2516,musicbrainz,discogs,false
mbrainz_691,discogs_29671,musicbrainz,discogs,false
mbrainz_691,discogs_31313,musicbrainz,discogs,false
mbrainz_691,discogs_3616,musicbrainz,discogs,false
mbrainz_6966,discogs_102466,musicbrainz,discogs,false
mbrainz_6966,discogs_18098,musicbrainz,discogs,false
mbrainz_6966,discogs_28338,musicbrainz,discogs,false
mbrainz_6966,discogs_30614,musicbrainz,discogs,false
mbrainz_6966,discogs_34863,musicbrainz,discogs,false
mbrainz_6966,discogs_98943,musicbrainz,discogs,false
mbrainz_70,discogs_105079,musicbrainz,discogs,false
mbrainz_70,discogs_107226,musicbrainz,discogs,false
mbrainz_70,discogs_14536,musicbrainz,discogs,false
mbrainz_70,discogs_14645,musicbrainz,discogs,false
mbrainz_70,discogs_170595,musicbrainz,discogs,false
mbrainz_70,discogs_25696,musicbrainz,discogs,false
mbrainz_70,discogs_2806,musicbrainz,discogs,false
mbrainz_70,discogs_32371,musicbrainz,discogs,false
mbrainz_70,discogs_62114,musicbrainz,discogs,false
mbrainz_7032,discogs_107308,musicbrainz,discogs,false
mbrainz_7032,discogs_136220,musicbrainz,discogs,false
mbrainz_7032,discogs_168632,musicbrainz,discogs,false
mbrainz_7032,discogs_19132,musicbrainz,discogs,false
mbrainz_7032,discogs_27823,musicbrainz,discogs,false
mbrainz_7032,discogs_36182,musicbrainz,discogs,false
mbrainz_7032,discogs_38514,musicbrainz,discogs,false
mbrainz_7034,discogs_107189,musicbrainz,discogs,false
mbrainz_7034,discogs_110419,musicbrainz,discogs,false
mbrainz_7034,discogs_110653,musicbrainz,discogs,false
mbrainz_7034,discogs_150508,musicbrainz,discogs,false
mbrainz_7034,discogs_151421,musicbrainz,discogs,false
mbrainz_7034,discogs_162134,musicbrainz,discogs,false
mbrainz_7052,discogs_105476,musicbrainz,discogs,false
mbrainz_7052,discogs_12253,musicbrainz,discogs,false
mbrainz_7052,discogs_188775,musicbrainz,discogs,false
mbrainz_7052,discogs_23429,musicbrainz,discogs,false
mbrainz_7052,discogs_29266,musicbrainz,discogs,false
mbrainz_7052,discogs_32289,musicbrainz,discogs,false
mbrainz_7052,discogs_5360,musicbrainz,discogs,false
mbrainz_7052,discogs_95778,musicbrainz,discogs,false
mbrainz_7066,discogs_104600,musicbrainz,discogs,false
mbrainz_7066,discogs_108821,musicbrainz,discogs,false
mbrainz_7066,discogs_121083,musicbrainz,discogs,false
mbrainz_7066,discogs_12664,musicbrainz,discogs,false
mbrainz_7066,discogs_142914,musicbrainz,discogs,false
mbrainz_7066,discogs_167393,musicbrainz,discogs,false
mbrainz_7066,discogs_185834,musicbrainz,discogs,false
mbrainz_7067,discogs_101993,musicbrainz,discogs,false
mbrainz_7067,discogs_112022,musicbrainz,discogs,false
mbrainz_7067,discogs_148382,musicbrainz,discogs,false
mbrainz_7067,discogs_174696,musicbrainz,discogs,false
mbrainz_7067,discogs_176644,musicbrainz,discogs,false
mbrainz_7067,discogs_23286,musicbrainz,discogs,false
mbrainz_7067,discogs_33830,musicbrainz,discogs,false
mbrainz_7068,discogs_12798,musicbrainz,discogs,false
mbrainz_7068,discogs_145259,musicbrainz,discogs,false
mbrainz_7068,discogs_158690,musicbrainz,discogs,false
mbrainz_7068,discogs_28271,musicbrainz,discogs,false
mbrainz_7068,discogs_3615,musicbrainz,discogs,false
mbrainz_7068,discogs_4365,musicbrainz,discogs,false
mbrainz_7068,discogs_4427,musicbrainz,discogs,false
mbrainz_7068,discogs_71987,musicbrainz,discogs,false
mbrainz_71,discogs_101296,musicbrainz,discogs,false
mbrainz_71,discogs_101993,musicbrainz,discogs,false
mbrainz_71,discogs_104,musicbrainz,discogs,false
mbrainz_71,discogs_109990,musicbrainz,discogs,false
mbrainz_71,discogs_165036,musicbrainz,discogs,false
mbrainz_71,discogs_7349,musicbrainz,discogs,false
mbrainz_71,discogs_76904,musicbrainz,discogs,false
mbrainz_7110,discogs_161869,musicbrainz,discogs,false
mbrainz_7110,discogs_65305,musicbrainz,discogs,false
mbrainz_7144,discogs_155024,musicbrainz,discogs,false
mbrainz_7146,discogs_135087,musicbrainz,discogs,false
mbrainz_7146,discogs_155439,musicbrainz,discogs,false
mbrainz_7146,discogs_161491,musicbrainz,discogs,false
mbrainz_7146,discogs_173482,musicbrainz,discogs,false
mbrainz_7146,discogs_175176,musicbrainz,discogs,false
mbrainz_7146,discogs_192312,musicbrainz,discogs,false
mbrainz_7146,discogs_58589,musicbrainz,discogs,false
mbrainz_7166,discogs_152266,musicbrainz,discogs,false
mbrainz_7168,discogs_153009,musicbrainz,discogs,false
mbrainz_7168,discogs_184659,musicbrainz,discogs,false
mbrainz_7168,discogs_78593,musicbrainz,discogs,false
mbrainz_7191,discogs_125606,musicbrainz,discogs,false
mbrainz_7191,discogs_175257,musicbrainz,discogs,false
mbrainz_7191,discogs_17556,musicbrainz,discogs,false
mbrainz_7191,discogs_32159,musicbrainz,discogs,false
mbrainz_7191,discogs_80224,musicbrainz,discogs,false
mbrainz_7191,discogs_88609,musicbrainz,discogs,false
mbrainz_7209,discogs_123012,musicbrainz,discogs,false
mbrainz_7209,discogs_138650,musicbrainz,discogs,false
mbrainz_7209,discogs_147730,musicbrainz,discogs,false
mbrainz_7209,discogs_1683,musicbrainz,discogs,false
mbrainz_7209,discogs_183363,musicbrainz,discogs,false
mbrainz_7209,discogs_48888,musicbrainz,discogs,false
mbrainz_7209,discogs_55852,musicbrainz,discogs,false
mbrainz_7209,discogs_86262,musicbrainz,discogs,false
mbrainz_7231,discogs_121994,musicbrainz,discogs,false
mbrainz_7231,discogs_142551,musicbrainz,discogs,false
mbrainz_7231,discogs_171789,musicbrainz,discogs,false
mbrainz_7231,discogs_52242,musicbrainz,discogs,false
mbrainz_7231,discogs_5878,musicbrainz,discogs,false
mbrainz_7231,discogs_8300,musicbrainz,discogs,false
mbrainz_7231,discogs_92825,musicbrainz,discogs,false
mbrainz_73,discogs_145008,musicbrainz,discogs,false
mbrainz_73,discogs_163237,musicbrainz,discogs,false
mbrainz_73,discogs_192823,musicbrainz,discogs,false
mbrainz_73,discogs_40227,musicbrainz,discogs,false
mbrainz_73,discogs_95346,musicbrainz,discogs,false
mbrainz_7301,discogs_108528,musicbrainz,discogs,false
mbrainz_7301,discogs_17656,musicbrainz,discogs,false
mbrainz_7301,discogs_18352,musicbrainz,discogs,false
mbrainz_7301,discogs_41395,musicbrainz,discogs,false
mbrainz_7301,discogs_65373,musicbrainz,discogs,false
mbrainz_7301,discogs_77696,musicbrainz,discogs,false
mbrainz_7301,discogs_95213,musicbrainz,discogs,false
mbrainz_7358,discogs_11860,musicbrainz,discogs,false
mbrainz_7358,discogs_128120,musicbrainz,discogs,false
mbrainz_7358,discogs_157891,musicbrainz,discogs,false
mbrainz_7358,discogs_185405,musicbrainz,discogs,false
mbrainz_7358,discogs_192832,musicbrainz,discogs,false
mbrainz_7358,discogs_194402,musicbrainz,discogs,false
mbrainz_7358,discogs_196380,musicbrainz,discogs,false
mbrainz_7358,discogs_71501,musicbrainz,discogs,false
mbrainz_7366,discogs_104900,musicbrainz,discogs,false
mbrainz_7366,discogs_140388,musicbrainz,discogs,false
mbrainz_7366,discogs_144128,musicbrainz,discogs,false
mbrainz_7366,discogs_157825,musicbrainz,discogs,false
mbrainz_7366,discogs_162482,musicbrainz,discogs,false
mbrainz_7366,discogs_175446,musicbrainz,discogs,false
mbrainz_7366,discogs_178390,musicbrainz,discogs,false
mbrainz_7366,discogs_18229,musicbrainz,discogs,false
mbrainz_7366,discogs_9498,musicbrainz,discogs,false
mbrainz_7383,discogs_121049,musicbrainz,discogs,false
mbrainz_7383,discogs_121652,musicbrainz,discogs,false
mbrainz_7383,discogs_16242,musicbrainz,discogs,false
mbrainz_7383,discogs_24261,musicbrainz,discogs,false
mbrainz_7383,discogs_25755,musicbrainz,discogs,false
mbrainz_7383,discogs_28425,musicbrainz,discogs,false
mbrainz_7383,discogs_43849,musicbrainz,discogs,false
mbrainz_7383,discogs_48514,musicbrainz,discogs,false
mbrainz_7383,discogs_5817,musicbrainz,discogs,false
mbrainz_739,discogs_109101,musicbrainz,discogs,false
mbrainz_739,discogs_11011,musicbrainz,discogs,false
mbrainz_739,discogs_162737,musicbrainz,discogs,false
mbrainz_739,discogs_183483,musicbrainz,discogs,false
mbrainz_739,discogs_24060,musicbrainz,discogs,false
mbrainz_739,discogs_42947,musicbrainz,discogs,false
mbrainz_739,discogs_76815,musicbrainz,discogs,false
mbrainz_7393,discogs_109061,musicbrainz,discogs,false
mbrainz_7393,discogs_114050,musicbrainz,discogs,false
mbrainz_7393,discogs_118576,musicbrainz,discogs,false
mbrainz_7393,discogs_128546,musicbrainz,discogs,false
mbrainz_7393,discogs_168781,musicbrainz,discogs,false
mbrainz_7393,discogs_27204,musicbrainz,discogs,false
mbrainz_7393,discogs_45004,musicbrainz,discogs,false
mbrainz_7393,discogs_63336,musicbrainz,discogs,false
mbrainz_74,discogs_106,musicbrainz,discogs,false
mbrainz_74,discogs_1101,musicbrainz,discogs,false
mbrainz_74,discogs_33768,musicbrainz,discogs,false
mbrainz_74,discogs_3478,musicbrainz,discogs,false
mbrainz_74,discogs_3736,musicbrainz,discogs,false
mbrainz_74,discogs_4162,musicbrainz,discogs,false
mbrainz_74,discogs_66625,musicbrainz,discogs,false
mbrainz_74,discogs_73063,musicbrainz,discogs,false
mbrainz_74,discogs_92590,musicbrainz,discogs,false
mbrainz_7404,discogs_140544,musicbrainz,discogs,false
mbrainz_7404,discogs_142635,musicbrainz,discogs,false
mbrainz_7404,discogs_145103,musicbrainz,discogs,false
mbrainz_7404,discogs_166780,musicbrainz,discogs,false
mbrainz_7404,discogs_167272,musicbrainz,discogs,false
mbrainz_7404,discogs_188745,musicbrainz,discogs,false
mbrainz_7404,discogs_196662,musicbrainz,discogs,false
mbrainz_7404,discogs_7329,musicbrainz,discogs,false
mbrainz_7404,discogs_9678,musicbrainz,discogs,false
mbrainz_741,discogs_10027,musicbrainz,discogs,false
mbrainz_741,discogs_135510,musicbrainz,discogs,false
mbrainz_741,discogs_21545,musicbrainz,discogs,false
mbrainz_741,discogs_24676,musicbrainz,discogs,false
mbrainz_741,discogs_2987,musicbrainz,discogs,false
mbrainz_741,discogs_40003,musicbrainz,discogs,false
mbrainz_741,discogs_5160,musicbrainz,discogs,false
mbrainz_741,discogs_7807,musicbrainz,discogs,false
mbrainz_741,discogs_99585,musicbrainz,discogs,false
mbrainz_742,discogs_10736,musicbrainz,discogs,false
mbrainz_742,discogs_110700,musicbrainz,discogs,false
mbrainz_742,discogs_183539,musicbrainz,discogs,false
mbrainz_742,discogs_196481,musicbrainz,discogs,false
mbrainz_742,discogs_36690,musicbrainz,discogs,false
mbrainz_742,discogs_6130,musicbrainz,discogs,false
mbrainz_7433,discogs_100622,musicbrainz,discogs,false
mbrainz_7433,discogs_107495,musicbrainz,discogs,false
mbrainz_7433,discogs_26021,musicbrainz,discogs,false
mbrainz_7433,discogs_35368,musicbrainz,discogs,false
mbrainz_7433,discogs_36343,musicbrainz,discogs,false
mbrainz_7433,discogs_41519,musicbrainz,discogs,false
mbrainz_7433,discogs_41558,musicbrainz,discogs,false
mbrainz_7433,discogs_78453,musicbrainz,discogs,false
mbrainz_7462,discogs_108926,musicbrainz,discogs,false
mbrainz_7462,discogs_112677,musicbrainz,discogs,false
mbrainz_7462,discogs_137347,musicbrainz,discogs,false
mbrainz_7462,discogs_146229,musicbrainz,discogs,false
mbrainz_7462,discogs_468,musicbrainz,discogs,false
mbrainz_7462,discogs_68998,musicbrainz,discogs,false
mbrainz_7462,discogs_74837,musicbrainz,discogs,false
mbrainz_7462,discogs_8400,musicbrainz,discogs,false
mbrainz_7468,discogs_194632,musicbrainz,discogs,false
mbrainz_7468,discogs_23104,musicbrainz,discogs,false
mbrainz_7468,discogs_25521,musicbrainz,discogs,false
mbrainz_7468,discogs_36157,musicbrainz,discogs,false
mbrainz_7468,discogs_44952,musicbrainz,discogs,false
mbrainz_7468,discogs_47058,musicbrainz,discogs,false
mbrainz_7468,discogs_76218,musicbrainz,discogs,false
mbrainz_7472,discogs_114836,musicbrainz,discogs,false
mbrainz_7472,discogs_39372,musicbrainz,discogs,false
mbrainz_7472,discogs_40987,musicbrainz,discogs,false
mbrainz_7472,discogs_43351,musicbrainz,discogs,false
mbrainz_7472,discogs_44015,musicbrainz,discogs,false
mbrainz_7472,discogs_47907,musicbrainz,discogs,false
mbrainz_7472,discogs_58563,musicbrainz,discogs,false
mbrainz_7472,discogs_93305,musicbrainz,discogs,false
mbrainz_7472,discogs_95673,musicbrainz,discogs,false
mbrainz_7481,discogs_135561,musicbrainz,discogs,false
mbrainz_7481,discogs_13725,musicbrainz,discogs,false
mbrainz_7481,discogs_168351,musicbrainz,discogs,false
mbrainz_7481,discogs_179950,musicbrainz,discogs,false
mbrainz_7481,discogs_39056,musicbrainz,discogs,false
mbrainz_7481,discogs_5828,musicbrainz,discogs,false
mbrainz_754,discogs_108402,musicbrainz,discogs,false
mbrainz_754,discogs_144022,musicbrainz,discogs,false
mbrainz_754,discogs_144267,musicbrainz,discogs,false
mbrainz_754,discogs_23108,musicbrainz,discogs,false
mbrainz_754,discogs_52683,musicbrainz,discogs,false
mbrainz_754,discogs_93301,musicbrainz,discogs,false
mbrainz_7556,discogs_101955,musicbrainz,discogs,false
mbrainz_7556,discogs_10378,musicbrainz,discogs,false
mbrainz_7556,discogs_109486,musicbrainz,discogs,false
mbrainz_7556,discogs_183673,musicbrainz,discogs,false
mbrainz_7556,discogs_23255,musicbrainz,discogs,false
mbrainz_7556,discogs_64223,musicbrainz,discogs,false
mbrainz_7556,discogs_78993,musicbrainz,discogs,false
mbrainz_7556,discogs_87164,musicbrainz,discogs,false
mbrainz_7581,discogs_12129,musicbrainz,discogs,false
mbrainz_7581,discogs_122612,musicbrainz,discogs,false
mbrainz_7581,discogs_164449,musicbrainz,discogs,false
mbrainz_7581,discogs_72448,musicbrainz,discogs,false
mbrainz_7581,discogs_96934,musicbrainz,discogs,false
mbrainz_7581,discogs_9740,musicbrainz,discogs,false
mbrainz_7581,discogs_98603,musicbrainz,discogs,false
mbrainz_7581,discogs_9904,musicbrainz,discogs,false
mbrainz_7687,discogs_111387,musicbrainz,discogs,false
mbrainz_7687,discogs_136659,musicbrainz,discogs,false
mbrainz_7687,discogs_20264,musicbrainz,discogs,false
mbrainz_7687,discogs_37207,musicbrainz,discogs,false
mbrainz_7687,discogs_47419,musicbrainz,discogs,false
mbrainz_7687,discogs_52679,musicbrainz,discogs,false
mbrainz_7687,discogs_63551,musicbrainz,discogs,false
mbrainz_7687,discogs_69948,musicbrainz,discogs,false
mbrainz_7687,discogs_94199,musicbrainz,discogs,false
mbrainz_7697,discogs_106017,musicbrainz,discogs,false
mbrainz_7697,discogs_107570,musicbrainz,discogs,false
mbrainz_7697,discogs_112029,musicbrainz,discogs,false
mbrainz_7697,discogs_12065,musicbrainz,discogs,false
mbrainz_7697,discogs_172757,musicbrainz,discogs,false
mbrainz_7697,discogs_48575,musicbrainz,discogs,false
mbrainz_7697,discogs_48621,musicbrainz,discogs,false
mbrainz_7697,discogs_76307,musicbrainz,discogs,false
mbrainz_7703,discogs_12050,musicbrainz,discogs,false
mbrainz_7703,discogs_124902,musicbrainz,discogs,false
