entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",price,67900.0,"{""products_3"": ""3,911.85"", ""products_4"": ""901.54"", ""products_2"": ""519.36"", ""products_1"": 67900.0}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",priceCurrency,GBP,"{""products_3"": ""GBP"", ""products_4"": ""INR"", ""products_2"": ""GBP"", ""products_1"": ""AED""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",title_description,"ZOTAC GAMING GEFORCE RTX 2080 SUPER AMP 8GB GDDR6. Description: Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility","{""products_3"": ""ZOTAC GAMING GEFORCE RTX 2080 SUPER AMP 8GB GDDR6. Description: Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility"", ""products_4"": ""ZOTAC GAMING GeForce RTX 2080 8GB GDDR6 SUPER AMP. Description: GeForce RTX 2080 8GB GDDR6 Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility"", ""products_2"": ""Gigabyte NVIDIA GeForce RTX 2070 SUPER 8GB GAMING OC 3X Turing Graphics Card. Description: Gigabyte GeForce RTX 2070 SUPER GAMING OC 3X 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz GPU, 1815MHz Boost"", ""products_1"": ""Zotac NVIDIA GeForce RTX AMP SUPER 8GB 2080 Turing Graphics Card. Description: Zotac GeForce RTX 2080 SUPER AMP 8GB GDDR6 Ray-Tracing Graphics Card, 3072 Core, 1650MHz GPU, 1845MHz Boost""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_2"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",model,GeForce RTX 2080 8GB GDDR6 SUPER AMP,"{""products_3"": ""GeForce RTX 2080 8GB GDDR6 SUPER AKP"", ""products_4"": ""GAMING GEFORCE RTX 2080 SUPER AMP"", ""products_2"": ""NVIDIA GeForce RTX 2070 SUPER 8GB GAMING OC 3X"", ""products_1"": ""GeForce RTX 2080 SUPER AMP""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",memory_type,GDDR6,"{""products_3"": ""GDDR6"", ""products_2"": ""GDDR6"", ""products_1"": ""GDDR6""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",chipset_name,GeForce RTX 2080 Super,"{""products_3"": ""GeForce RTX 2080"", ""products_1"": ""GeForce RTX 2080 Super""}",from provided validation set
entity_78,"{""products_3"": ""products_3_37026032"", ""products_4"": ""products_4_97231319"", ""products_2"": ""products_2_44467616"", ""products_1"": ""products_1_52172790""}",vram_gb,8.0,"{""products_2"": ""8.0"", ""products_1"": ""7.45 GiB""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",title,PNY NVIDIA Pascal QUADRO P400 2GB GPU with 3x DisplayPort Adapters,"{""products_3"": ""Nvidia Quadro P400 2GB GDDR5 Workstation Graphics Card"", ""products_1"": ""Quadro P400 VCQP400-PB, 2GB GDDR5, Graphics Card""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",brand,Nvidia,"{""products_3"": ""Nvidia"", ""products_1"": ""Nvidia""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",description,"Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400â€”Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Todayâ€™s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.","{""products_3"": ""256 CUDA Cores/2 GB GDDR5 memory0.641 TFLOPS FP32 performance/30 W max power consumption/PCIe Express 3.0 x 16PCIe Express 3.0 x 16/3x mDisplayPort 1.4 connectorsMax simultaneous displays: 3 direct, 3 DP 1.4 Multi-StreamDisplay resolution: 3x 4096x2160  60Hz, 1x 5120x2880  60"", ""products_1"": ""Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400\u2014Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Today\u2019s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",price,138.98,"{""products_3"": ""663.1"", ""products_1"": 215.51}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",priceCurrency,USD,"{""products_3"": ""AED"", ""products_1"": ""EUR""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",title_description,"Quadro P400 VCQP400-PB, 2GB GDDR5, Graphics Card. Description: Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400â€”Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Todayâ€™s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.","{""products_3"": ""PNY NVIDIA Quadro P400 DVI 3x Mini DP 2 GB GDDR5 PCI Express Professional Graphic Card - Black | VCQP400DVI-PB. Description: 256 CUDA Cores/2 GB GDDR5 memory0.641 TFLOPS FP32 performance/30 W max power consumption/PCIe Express 3.0 x 16PCIe Express 3.0 x 16/3x mDisplayPort 1.4 connectorsMax simultaneous displays: 3 direct, 3 DP 1.4 Multi-StreamDisplay resolution: 3x 4096x2160 @ 60Hz, 1x 5120x2880 @ 60"", ""products_1"": ""Quadro P400 VCQP400-PB, 2GB GDDR5, Graphics Card. Description: Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400\u2014Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Today\u2019s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",product_type,GPU,"{""products_3"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",model,NVIDIA Quadro P400,"{""products_3"": ""NVIDIA Quadro P400 DVI 3x Mini DP"", ""products_1"": ""Quadro P400""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",model_number,VCQP400-PB,"{""products_3"": ""VCQP400DVI-PB"", ""products_1"": ""VCQP400-PB""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",bus_type,PCI Express x16,"{""products_3"": ""PCI Express x16""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",memory_type,GDDR5,"{""products_3"": ""GDDR5"", ""products_1"": ""GDDR5""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",form_factor,Single Slot,"{""products_1"": ""Single Slot""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",chipset_name,NVIDIA Quadro P400,"{""products_3"": ""Quadro P400"", ""products_1"": ""Quadro P400""}",from provided validation set
entity_79,"{""products_3"": ""products_3_2996010"", ""products_1"": ""products_1_22055981""}",vram_gb,2.0,"{""products_3"": ""2.0"", ""products_1"": ""2.0""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",title,Gigabyte GeForce GTX 1660 OC 6144MB GDDR5 PCI-Express Graphics Card,"{""products_4"": ""Gigabyte GeForce GTX 1660 SUPER OC 6GB Graphics Card"", ""products_3"": ""Gigabyte GeForce GTX 1660 OC 6GB Graphics card"", ""products_2"": ""Gigabyte Geforce GTX 1660TI Gaming OC 6GB Graphics Card"", ""products_1"": ""Gigabyte Nvidia GeForce GTX 1660 OC 6GB Double Fan Graphics Card""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",brand,Gigabyte,"{""products_4"": ""Gigabyte"", ""products_3"": ""Gigabyte"", ""products_2"": ""Gigabyte"", ""products_1"": ""Gigabyte""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",description,Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x4320@60HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and itâ€™s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook.,"{""products_4"": ""GTX 1660 SUPER, 6GB GDDR6, Boost Clock 1860MHz, Dual Fan Cooling"", ""products_3"": ""Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x432060HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and it\u2019s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook."", ""products_2"": ""Cuda Cores: 1536, Boost Clock: 1860MHz, GDDR6, 192-bit Memory, Memory Clock: 12000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty"", ""products_1"": ""GV-N1660OC-6GD, Core Clock: 1530MHz, Boost Clock: 1830MHz, Memory: 6144MB Warranty. GDDR5, Stream Processors: 1408, VR Ready, PhysX/CUDA Enabled, 3 Years 8000MHz""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",price,23000.0,"{""products_4"": ""214.98"", ""products_3"": ""27,026.91"", ""products_1"": 241.0}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",priceCurrency,GBP,"{""products_3"": ""GBP"", ""products_1"": ""BDT""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",title_description,Gigabyte GeForce GTX 1660 OC 6GB Graphics card. Description: Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x4320@60HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and itâ€™s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook.,"{""products_4"": ""Gigabytw GeForce GTX 1660 SUPER OC 6GB Graphics Card. Description: GTX 1660 SUPER, 6GB GDDR6, Boost Clock 1860MHz, Dual Fan Cooling"", ""products_3"": ""Gigabyte GeForce GTX 1660 OC 6GB Graphics card. Description: Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x4320@60HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and it\u2019s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook."", ""products_2"": ""GB Geforce GTX 1660TI Gaming OC 6GB Graphics Card. Description: Cuda Cores: 1536, Boost Clock: 1860MHz, GDDR6, 192-bit Memory, Memory Clock: 12000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty"", ""products_1"": ""Gigabyte GeForce GTX 1660 OC 6144MB GDDR5 PCI-Express Graphics Card. Description: GV-N1660OC-6GD, Core Clock: 1530MHz, Boost Clock: 1830MHz, Memory: 6144MB 8000MHz GDDR5, Stream Processors: 1408, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_3"": ""GPU"", ""products_2"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",model,Gigabyte GeForce GTX 1660 OC 6G,"{""products_4"": ""GeForce GTX 1660 SUPER OC"", ""products_3"": ""GeForce GTX 1660 OC 6GB"", ""products_2"": ""Geforce GTX 1660TI Gaming OC"", ""products_1"": ""GeForce GTX 1660 OC""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",model_number,GV-N1660OC-6GD,"{""products_1"": ""GV-N1660OC-6GD""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",bus_type,PCI Express x16,"{""products_1"": ""PCIe""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",interface_type,PCIe 3.0 x16,"{""products_3"": ""ATX""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",memory_type,GDDR5,"{""products_3"": ""GDDr6"", ""products_2"": ""GDDR6"", ""products_1"": ""GDDR5""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",chipset_name,NVIDIA GeForce GTX 1660,"{""products_4"": ""GeForce GTX 1660 Super"", ""products_3"": ""GeForce GTX 1660"", ""products_1"": ""GeForceGTX 1660""}",from provided validation set
entity_80,"{""products_4"": ""products_4_50792597"", ""products_3"": ""products_3_69586730"", ""products_2"": ""products_2_98699269"", ""products_1"": ""products_1_7179251""}",vram_gb,6.0,"{""products_4"": ""6.0"", ""products_2"": ""6 .0"", ""products_1"": ""6.0""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",title,Gigabyte GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card,"{""products_3"": ""Gigabyte AORUS GeForce GTX 1660 Ti 6G"", ""products_1"": ""GB GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card"", ""products_2"": ""Gigabyte GeForce GTX 1660 Ti 6GB Mini Boost Graphics Card""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",brand,Gigabyte,"{""products_3"": ""Gigabyte"", ""products_1"": ""Gigabyte"", ""products_2"": ""Gigabyte""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",description,Available @ CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.,"{""products_3"": ""AORUS GeForce GTX 1660 Ti 6G, GeForce GTX 1660 Ti, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0"", ""products_1"": ""Available  CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_2"": ""Available CCL: Gigabyte GeForce GTX 1660 Ti Mini 6GB Overclocked Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",price,276.89,"{""products_3"": ""331.61"", ""products_2"": ""312.91""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",priceCurrency,EUR,"{""products_3"": ""EUR"", ""products_2"": ""GBP""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",title_description,Gigabyte GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card. Description: Available @ CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.,"{""products_3"": ""Gigabyte GeForce GTX 1660 Ti 6GB Aorus Boost Graphics Card. Description: Available @ CCL: Gigabyte GeForce GTX 1660 Ti Aorus 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_1"": ""Gigabyte GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card. Description: Available @ CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_2"": ""Gigabyte GeForce GTX 1660 Ti 6GB Mini Boost Graphics Card. Description: available @ CCL: Gigabyte GeForce GTX 1660 Ti Mini 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",product_type,GPU,"{""products_3"": ""GPU"", ""products_1"": ""GPU"", ""products_2"": ""GPU""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",model,Gigabyte GeForce GTX 1660 Ti GAMING OC 6G,"{""products_1"": ""GeForce GTX 1660 Ti 6GB GAMING Boost"", ""products_2"": ""GeForce GTX 1660 Ti Mini""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",bus_type,PCI Express x16,"{""products_3"": ""PCI Express x16""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",memory_type,GDDR6,"{""products_3"": ""GDDR6""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",chipset_name,NVIDIA GeForce GTX 1660 Ti,"{""products_1"": ""GeForce GTX 1660 Ti""}",from provided validation set
entity_81,"{""products_3"": ""products_3_45917002"", ""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237""}",vram_gb,6.0,"{""products_1"": ""6.0""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",title,Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card,"{""products_2"": ""Gigabyte NVIDIA GeForce RTX 3080 10GB GAMING OC Ampere Graphics Card"", ""products_3"": ""Palit GeForce RTX 3080 GamingPro"", ""products_1"": ""Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",brand,Palit,"{""products_2"": ""Gigabyte"", ""products_1"": ""Palit""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",description,"Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI","{""products_2"": ""Gigabyte NVIDIA GeForce RTX 3080 GAMING OC 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz Core, 1800MHz Boost"", ""products_3"": ""Grafikkort, PCI-Express 4.0, 10GB GDDR6X, Ampere"", ""products_1"": ""Palit NVIDIA GeForce RTX Core, GamingPro 10GB GDDR6X Ray-Tracing Graphics Card, 8704 3080 1440MHz GPU, 1710MHz Boost""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",price,99999.99,"{""products_2"": ""117508.28"", ""products_3"": ""10,457.06"", ""products_1"": 127518.48}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",priceCurrency,GBP,"{""products_2"": ""GBP"", ""products_3"": ""SEK"", ""products_1"": ""GBP""}",from provided validation set
