entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",model,Gigabyte AORUS GeForce RTX 1660 Ti 6G,"{""prod3"": ""GeForce GTX 1660 Ti ITX OC"", ""prod1"": ""GeForce GTX 1660 Ti 6GB Aorus Boost"", ""prod2"": ""AORUS GeForce GTX 1660 TI 6G"", ""prod4"": ""GF GTX 1660 TI AORUS""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",model_number,GV-N166TAORUS-6GD,"{""prod2"": ""GVN166TA-00-G"", ""prod4"": ""GV-N166TAORUS-6GD""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",product_type,GPU,"{""prod3"": ""GPU"", ""prod1"": ""GPU"", ""prod2"": ""GPU"", ""prod4"": ""GPU""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",bus_type,PCI Express x16,"{""prod3"": ""PCI Express x16"", ""prod4"": ""PCI Express x16""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",memory_type,GDDR6,"{""prod3"": ""GDDR6"", ""prod4"": ""GDDR6""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",chipset_name,NVIDIA GeForce GTX 1660 Ti,"{""prod3"": ""GeForce GTX 1660 Ti"", ""prod1"": ""GeForce GTX 1660 Ti"", ""prod2"": ""GeForce GTX 1660 Ti"", ""prod4"": ""GeForce GTX 1660 Ti""}",from provided validation set
entity_92,"{""prod3"": ""21748908"", ""prod1"": ""8904814"", ""prod2"": ""5278516"", ""prod4"": ""4210690""}",vram_gb,6.0,"{""prod3"": 6.0, ""prod1"": 6.0, ""prod2"": 6.0, ""prod4"": 6.0}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",brand,AMD,"{""prod3"": ""AMD"", ""prod2"": ""AMD""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",title,"Radeon Pro WX 7100, 900 - 1240MHz, 8GB GDDR5, Graphics Card","{""prod1"": ""Radeon Pro Wx 7100 8GB Pci-e 3.0 16x 4x Dp Retail"", ""prod3"": ""AMD Radeon Pro WX 7100 8GB GDDR5"", ""prod2"": ""Radeon Pro WX 7100, 900 - 1240MHz, 8GB GDDR5, Graphics Card"", ""prod4"": ""Radeon Pro Wx 2100 2gb Gddr5""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",description,"The Worldâ€™s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeonâ„¢ Pro WX 7100 graphics card is the worldâ€™s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.â€‹Performance RedefinedBased on AMDâ€™s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the worldâ€™s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeonâ„¢ Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for todayâ€™s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeonâ„¢ Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays arenâ€™t immersive enough, then jump into the new world of VR design - leveraging AMDâ€™s LiquidVRâ„¢ Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeonâ„¢ Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCLâ„¢, DirectXÂ®, OpenGL, and Vulkanâ„¢ support - 130W TDP Maximum Board Power Consumption","{""prod1"": ""The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR,or Virtual Reality,is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion."", ""prod3"": ""The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion."", ""prod2"": ""The World\u2019s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeon Pro WX 7100 graphics card is the world\u2019s most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.Performance RedefinedBased on AMD\u2019s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the world\u2019s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeon Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for today\u2019s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeon Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays aren\u2019t immersive enough, then jump into the new world of VR design - leveraging AMD\u2019s LiquidVR Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeon Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty)."", ""prod4"": ""Radeon Pro Wx 2100 2gb Gddr5 PCI-E 3.0 16X 2XMDP DP RETAIL IN""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",price,801.22,"{""prod1"": 801.22, ""prod3"": 1329.0, ""prod2"": 498.93, ""prod4"": 161.39}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",priceCurrency,EUR,"{""prod1"": ""EUR"", ""prod3"": ""AUD"", ""prod2"": ""USD"", ""prod4"": ""EUR""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",url,https://www.avadirect.com/Radeon-Pro-WX-7100-900-1240MHz-8GB-GDDR5-Graphics-Card/Product/10913437,"{""prod1"": ""http://www.fffshop.com/product/details/amd/audio--video--multimedia/100505826/84343139"", ""prod3"": ""https://www.ple.com.au/Products/638468/AMD-Radeon-Pro-WX-7100-8GB-GDDR5"", ""prod2"": ""https://www.avadirect.com/Radeon-Pro-WX-7100-900-1240MHz-8GB-GDDR5-Graphics-Card/Product/10913437"", ""prod4"": ""https://www.housepcshop.it/video-cards/144453-radeon-pro-wx-2100-2gb-gddr5.html""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",title_description,"AMD 100-505826 graphics card 8 GB GDDR5. Description: The Worldâ€™s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeonâ„¢ Pro WX 7100 graphics card is the worldâ€™s most powerful single-slot workstation GPU1 and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.â€‹Performance RedefinedBased on AMDâ€™s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the worldâ€™s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeonâ„¢ Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for todayâ€™s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeonâ„¢ Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays arenâ€™t immersive enough, then jump into the new world of VR design - leveraging AMDâ€™s LiquidVRâ„¢ Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeonâ„¢ Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty).- Application Optimizations - 8GB GDDR5 GPU Memory - 256-Bit Memory Interface - Direct Graphics Memory Access (DirectGMA) - Four DisplayPort Outputs (Ready For DisplayPort 1.4 HDR)6 - AMD Eyefinity Multidisplay Technology - 2304 Stream Processors (36 CUs) - 5.73 TFLOPS Peak Single-Precision Compute Performance - OpenCLâ„¢, DirectXÂ®, OpenGL, and Vulkanâ„¢ support - 130W TDP Maximum Board Power Consumption","{""prod1"": ""Radeon Pro Wx 7100 8GB Pci-e 3.0 16x 4x Dp Retail. Description: The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR,or Virtual Reality,is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion."", ""prod3"": ""AMD Radeon Pro WX 7100 8GB GDDR5. Description: The Radeon Pro WX 7100 graphics card is the world's most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion."", ""prod2"": ""Radeon Pro WX 7100, 900 - 1240MHz, 8GB GDDR5, Graphics Card. Description: The World\u2019s Fastest Single-Slot Workstation Graphics Card1, Ready for VRThe new Radeon\u2122 Pro WX 7100 graphics card is the world\u2019s most powerful single-slot workstation GPU and is designed for VR and the immersive computing era. VR, or Virtual Reality, is emerging as the next major industry inflection point for Design & Manufacturing as well as Media & Entertainment workflows. The Radeon Pro WX 7100 delivers the performance needed to drive user experiences to this next level of immersion.Performance RedefinedBased on AMD\u2019s new Polaris architecture, the Radeon Pro WX 7100 delivers up to 5.73 TFLOPS of compute performance, making it the world\u2019s most powerful, single-slot workstation graphics card1. Equipped with 8GB of ultra-fast GDDR5 memory, the Radeon\u2122 Pro WX 7100 easily handles large and complex models and datasets, providing the necessary performance needed for today\u2019s demanding workloads.Features for a Truly Immersive ExperienceUsers can harness the power of the Radeon\u2122 Pro WX 7100 graphics and drive 4K displays at 60Hz, for an ultra-high resolution design experience. If 4K displays aren\u2019t immersive enough, then jump into the new world of VR design - leveraging AMD\u2019s LiquidVR\u2122 Technology - and enjoy liquid-smooth visual performance and ultra-high frame rates. Experience realistic virtual designs and interaction like never before.Quality You Can TrustRadeon\u2122 Pro WX is the embodiment of innovation and design within the Radeon Technologies Group. Great care is taken into crafting each product to ensure quality and reliability are at the highest of standards. We are proud to stand behind our three year limited warranty (see details at www.amd.com/Warranty) and optional seven year extended limited warranty also available (see details and requirements at www.amd.com/ExtendedWarranty)."", ""prod4"": ""Radeon Pro Wx 2100 2gb Gddr5. Description: Radeon Pro Wx 2100 2gb Gddr5 PCI-E 3.0 16X 2XMDP DP RETAIL IN""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",model,AMD Radeon Pro WX 7100,"{""prod1"": ""Radeon Pro WX 7100"", ""prod3"": ""Radeon Pro WX 7100"", ""prod2"": ""Pro WX 7100"", ""prod4"": ""Radeon Pro Wx 2100""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",product_type,GPU,"{""prod1"": ""GPU"", ""prod3"": ""GPU"", ""prod2"": ""GPU"", ""prod4"": ""GPU""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",bus_type,PCI Express x16,"{""prod1"": ""PCI Express x16"", ""prod4"": ""PCI Express x16""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",memory_type,GDDR5,"{""prod3"": ""GDDR5"", ""prod2"": ""GDDR5"", ""prod4"": ""Gddr5""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",chipset_name,AMD Radeon Pro WX 7100,"{""prod1"": ""Radeon Pro WX 7100"", ""prod3"": ""Radeon Pro WX 7100"", ""prod2"": ""Radeon Pro WX 7100"", ""prod4"": ""Radeon Pro WX 2100""}",from provided validation set
entity_93,"{""prod1"": ""9569117"", ""prod3"": ""56037532"", ""prod2"": ""15708615"", ""prod4"": ""98454606""}",vram_gb,8.0,"{""prod1"": 8.0, ""prod3"": 8.0, ""prod2"": 8.0, ""prod4"": 2.0}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",brand,MSI,"{""prod4"": ""Zotac"", ""prod3"": ""MSI"", ""prod1"": ""MSI""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",title,MSI 912-V371-026 tarjeta grÃ¡fica GeForce RTX 2080 Ti 11 GB GDDR6,"{""prod4"": ""Zotac , Geforce Rtx 2080 Ti, 11 Gb, Gddr6, 352 Bit, 4096 X 2160"", ""prod3"": ""MSI GeForce RTX 2080 Ti GAMING X TRIO"", ""prod1"": ""MSI 912-V371-026 tarjeta gr\u00e1fica GeForce RTX 2080 Ti 11 GB GDDR6""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",description,"MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0","{""prod4"": "", Geforce Rtx 2080 Ti, 11 Gb, Gddr6, 352 Bit, 4096 X 2160 Pixeles, Pci Express 3.0"", ""prod3"": ""MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""prod1"": ""GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",price,1069.95,"{""prod4"": 988.79, ""prod3"": 1416.19, ""prod1"": 1069.95}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",priceCurrency,EUR,"{""prod4"": ""EUR"", ""prod3"": ""EUR"", ""prod1"": ""EUR""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",url,https://powertechbcn.com/es/tarjetas-graficas/666-msi-912-v371-026-tarjeta-grafica-geforce-rtx-2080-ti-11-gb-gddr6-4719072596965.html,"{""prod4"": ""https://powertechbcn.com/es/tarjetas-graficas/690-zotac-geforce-rtx-2080-ti-11-gb-gddr6-352-bit-4096-x-2160-4895173617614.html"", ""prod3"": ""https://www.trippodo.com/en/schede-grafiche/69019-msi-geforce-rtx-2080-ti-gaming-x-trio-4719072596965.html"", ""prod1"": ""https://powertechbcn.com/es/tarjetas-graficas/666-msi-912-v371-026-tarjeta-grafica-geforce-rtx-2080-ti-11-gb-gddr6-4719072596965.html""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",title_description,"MSI GeForce RTX 2080 Ti GAMING X TRIO. Description: MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0","{""prod4"": ""Zotac , Geforce Rtx 2080 Ti, 11 Gb, Gddr6, 352 Bit, 4096 X 2160. Description: , Geforce Rtx 2080 Ti, 11 Gb, Gddr6, 352 Bit, 4096 X 2160 Pixeles, Pci Express 3.0"", ""prod3"": ""MSI GeForce RTX 2080 Ti GAMING X TRIO. Description: MSI GeForce RTX 2080 Ti GAMING X TRIO, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""prod1"": ""MSI 912-V371-026 tarjeta gr\u00e1fica GeForce RTX 2080 Ti 11 GB GDDR6. Description: GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",model,RTX 2080 Ti GAMING X TRIO,"{""prod4"": ""Geforce Rtx 2080 Ti"", ""prod3"": ""GeForce RTX 2080 Ti GAMING X TRIO""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",model_number,912-V371-026,"{""prod1"": ""912-V371-026""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",product_type,GPU,"{""prod4"": ""GPU"", ""prod3"": ""GPU"", ""prod1"": ""GPU""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",bus_type,PCI Express x16,"{""prod4"": ""PCI Express x16"", ""prod3"": ""PCI Express x16"", ""prod1"": ""PCI Express x16""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",memory_type,GDDR6,"{""prod4"": ""Gddr6"", ""prod3"": ""GDDR6"", ""prod1"": ""GDDR6""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",chipset_name,NVIDIA GeForce RTX 2080 Ti,"{""prod4"": ""GeForce RTX 2080 Ti"", ""prod3"": ""GeForce RTX 2080 Ti"", ""prod1"": ""GeForce RTX 2080 Ti""}",from provided validation set
entity_94,"{""prod4"": ""37481679"", ""prod3"": ""47160280"", ""prod1"": ""24614355""}",vram_gb,11.0,"{""prod4"": 11.0, ""prod3"": 11.0, ""prod1"": 11.0}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",brand,Asus,"{""prod2"": ""Asus"", ""prod3"": ""Asus"", ""prod1"": ""Asus"", ""prod4"": ""Asus""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",title,ASUS 90YV0DQ0-M0NA00 videokaart NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,"{""prod2"": ""Asus ROG Strix GeForce RTX 2080 Super OC Edition 8GB Gaming Graphics Card"", ""prod3"": ""Asus ROG Strix GeForce RTX 2080 Super Advanced 8GB Gaming Graphics Card"", ""prod1"": ""Asus Strix GeForce RTX 2060 Super EVO OC Gaming 8GB Graphics Card"", ""prod4"": ""ASUS ROG Strix GeForce RTX 2080 SUPER OC Edition (Base:1680MHz,Boost:1890MHz), 8GB GDDR6 (15500MHz), PCI-E 3.0, 2x DisplayPort 1.4, 2x HDMI 2.0b, USB Type-C, Aura RGB""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",description,ROG-STRIX-RTX2060S-O8G-EVO-GAMINGROG Strix GeForceÂ® RTX 2060 SUPERâ„¢ EVO OC edition 8GB GDDR6 with powerful cooling for higher refresh rates and a super performance boost,"{""prod2"": ""Cuda Cores: 3072, Boost Clock: 1890MHz, GDDR6, 256-bit Memory, Mem Clock: 15.5Ghz, Ray Tracing, 3 x DisplayPort, 1 x HDMI, 1 x Type-C, 3 yr Warranty"", ""prod3"": ""Cuda Cores: 3072, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Mem Clock: 15.5Ghz, Ray Tracing, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 yr Warranty"", ""prod1"": ""Cuda Cores: 2176, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 Yr Warranty"", ""prod4"": ""ASUS ROG Strix GeForce RTX 2080 SUPER OC Edition (Base:1680MHz,Boost:1890MHz), 8GB GDDR6 (15500MHz), PCI-E 3.0, 2x DisplayPort 1.4, 2x HDMI 2.0b, USB Type-C, Aura RGB""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",price,10819.98,"{""prod4"": 1199.0}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",priceCurrency,EUR,"{""prod4"": ""AUD""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",url,https://www.computerunion.it/geforce/43664-asus-90yv0dq0-m0na00-scheda-video-geforce-rtx-2060-super-8-gb-gddr6-4718017494908.html,"{""prod2"": ""https://www.novatech.co.uk/products/asus-rog-strix-geforce-rtx-2080-super-oc-edition-8gb-gaming-graphics-card/rog-strix-rtx2080s-o8g-gaming.html"", ""prod3"": ""https://www.novatech.co.uk/products/asus-rog-strix-geforce-rtx-2080-super-advanced-8gb-gaming-graphics-card/rog-strix-rtx2080s-a8g-gaming.html"", ""prod1"": ""https://www.novatech.co.uk/products/asus-strix-geforce-rtx-2060-super-evo-oc-gaming-8gb-graphics-card/90yv0dq0-m0na00.html"", ""prod4"": ""https://www.scorptec.com.au/product/Graphics-Cards/NVIDIA/78092-ROG-STRIX-RTX2080S-O8G-GAMING""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",title_description,ASUS 90YV0DQ0-M0NA00 videokaart NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6. Description: ROG-STRIX-RTX2060S-O8G-EVO-GAMINGROG Strix GeForceÂ® RTX 2060 SUPERâ„¢ EVO OC edition 8GB GDDR6 with powerful cooling for higher refresh rates and a super performance boost,"{""prod2"": ""Asus ROG Strix GeForce RTX 2080 Super OC Edition 8GB Gaming Graphics Card. Description: Cuda Cores: 3072, Boost Clock: 1890MHz, GDDR6, 256-bit Memory, Mem Clock: 15.5Ghz, Ray Tracing, 3 x DisplayPort, 1 x HDMI, 1 x Type-C, 3 yr Warranty"", ""prod3"": ""Asus ROG Strix GeForce RTX 2080 Super Advanced 8GB Gaming Graphics Card. Description: Cuda Cores: 3072, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Mem Clock: 15.5Ghz, Ray Tracing, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 yr Warranty"", ""prod1"": ""Asus Strix GeForce RTX 2060 Super EVO OC Gaming 8GB Graphics Card. Description: Cuda Cores: 2176, Boost Clock: 1860MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 2 x DisplayPort, 2 x HDMI, 1 x Type-C, 3 Yr Warranty"", ""prod4"": ""ASUS ROG Strix GeForce RTX 2080 SUPER OC Edition (Base:1680MHz,Boost:1890MHz), 8GB GDDR6 (15500MHz), PCI-E 3.0, 2x DisplayPort 1.4, 2x HDMI 2.0b, USB Type-C, Aura RGB. Description: ASUS ROG Strix GeForce RTX 2080 SUPER OC Edition (Base:1680MHz,Boost:1890MHz), 8GB GDDR6 (15500MHz), PCI-E 3.0, 2x DisplayPort 1.4, 2x HDMI 2.0b, USB Type-C, Aura RGB""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",model,ASUS ROG Strix GeForce RTX 2060 SUPER EVO OC edition,"{""prod2"": ""ROG Strix GeForce RTX 2080 Super OC Edition 8GB Gaming Graphics Card"", ""prod3"": ""ROG Strix GeForce RTX 2080 Super Advanced 8GB Gaming"", ""prod1"": ""Strix GeForce RTX 2060 Super EVO OC Gaming"", ""prod4"": ""ROG Strix GeForce RTX 2080 SUPER OC Edition""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",product_type,GPU,"{""prod2"": ""GPU"", ""prod3"": ""GPU"", ""prod1"": ""GPU"", ""prod4"": ""GPU""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",bus_type,PCI Express x16,"{""prod4"": ""PCI Express x16""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",memory_type,GDDR6,"{""prod2"": ""GDDR6"", ""prod3"": ""GDDR6"", ""prod1"": ""GDDR6"", ""prod4"": ""GDDR6""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",chipset_name,NVIDIA GeForce RTX 2060 SUPER,"{""prod2"": ""GeForce RTX 2080 Super"", ""prod3"": ""GeForce RTX 2080 Super"", ""prod1"": ""GeForce RTX 2060 Super"", ""prod4"": ""GeForce RTX 2080 Super""}",from provided validation set
entity_95,"{""prod2"": ""81078073"", ""prod3"": ""93023962"", ""prod1"": ""44678762"", ""prod4"": ""79346122""}",vram_gb,8.0,"{""prod2"": 8.0, ""prod3"": 8.0, ""prod1"": 8.0, ""prod4"": 8.0}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",brand,Asus,"{""prod2"": ""Asus"", ""prod3"": ""Asus"", ""prod4"": ""Asus"", ""prod1"": ""Asus""}",from provided validation set
