entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",price,99999.99,"{""products_1"": ""99,999.99"", ""products_2"": ""5,565.0"", ""products_4"": ""3,599.0""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",priceCurrency,USD,"{""products_1"": ""USD"", ""products_2"": ""GBP"", ""products_4"": ""AUD""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",title_description,"Gigabyte Video Card GV-N208TTURBO-11GC GeForce RTX2080Ti Turbo 11GB. Description: NVIDIA graphics card review. Latest images, pricing and NVIDIA GeForce RTX 2080 Ti specs. Gaming GPU benchmarked against the biggest PC games like Fortnite, Minecraft and PUBG Should you buy this Gigabyte graphics card?","{""products_1"": ""Gigabyte Video Card GV-N208TTURBO-11GC GeForce RTX2080Ti Turbo 11GB. Description: NVIDIA graphics card review. Latest images, pricing and NVIDIA GeForce RTX 2080 Ti specs. Gaming GPU benchmarked against the biggest PC games like Fortnite, Minecraft and PUBG Should you buy this Gigabyte graphics card?"", ""products_2"": ""Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB GAMING OC Turing Graphics Card. Description: Gigabyte GeForce RTX 2080 Ti GAMING OC 11GB GDDR6 Ray-Tracing Graphics Card, 4352 Core, 1350MHz GPU, 1650MHz Boost"", ""products_4"": ""EVGA GeForce RTX 2080 Ti Kingpin Gaming (Base:1350MHz,Boost:1770MHz), 11GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, 2x Mini-DisplayPort 1.4, HDMI 2.0b, USB Type-C, iCX2 Hybrid Cooling, OLED Display. Description: EVGA GeForce RTX 2080 Ti Kingpin Gaming (Base:1350MHz,Boost:1770MHz), 11GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, 2x Mini-DisplayPort 1.4, HDMI 2.0b, USB Type-C, iCX2 Hybrid Cooling, OLED Display""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",product_type,GPU,"{""products_1"": ""GPU"", ""products_2"": ""GPU"", ""products_4"": ""GPU""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",model,Gigabyte GeForce RTX 2080 Ti TURBO 11G,"{""products_1"": ""GeForce RTX2080Ti Turbo 11GB"", ""products_2"": ""GeForce RTX 2080 Ti 11GB GAMING OC"", ""products_4"": ""GeForce RTX 2080 Ti Kingpin Gaming""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",model_number,GV-N208TTURBO-11GC,"{""products_1"": ""GV-N208TTURBO-11GC"", ""products_2"": ""GV-N208TGAMING OC-11GC"", ""products_4"": ""11G-P4-2589-KR""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16"", ""products_2"": ""PCIe"", ""products_4"": ""PCI Express x16""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",interface_type,PCIe 3.0 x16,"{""products_1"": ""USB Type-C""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",memory_type,GDDR6,"{""products_1"": ""GDDR6"", ""products_2"": ""GDDR6"", ""products_4"": ""GDDR6""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",chipset_name,NVIDIA GeForce RTX 2080 Ti,"{""products_1"": ""GeForce RTX 2080 Ti"", ""products_2"": ""GeForce RTX 2080 Ti""}",from provided validation set
entity_77,"{""products_1"": ""products_1_40530169"", ""products_2"": ""products_2_71970308"", ""products_4"": ""products_4_71540353""}",vram_gb,11.0,"{""products_1"": ""11.0 GB"", ""products_2"": ""11.0 GB""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",title,Zotac NVIDIA GeForce RTX 2080 SUPER 8GB AMP,"{""products_2"": ""Zotac Gaming GeForce RTX 2080 Super AMP"", ""products_4"": ""ZOTAC GAMING GEFORCE RTX 2080 SUPER AMP 8GB GDDR6"", ""products_1"": ""Zotac NVIDIA GeForce RTX 2080 SUPER 8GB AMP Turing Graphics Card""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",brand,Zotac,"{""products_2"": ""Zotac"", ""products_4"": ""Zotac"", ""products_1"": ""Zotac""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",description,"Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility","{""products_2"": ""VGA GeForce RTX 2080 Super AMP, 1845Mhz, 8GB GDDR6, PCIe 3.0, DX12. Disipador IceStorm, HDMI/3xDPort, 298x133x42mm"", ""products_4"": ""Zotac GeForce RTX 2080 SUPER AMP 8GB GDDR6 Ray-Tracing Graphics Card, 3072 Core, 1650MHz GPU, 1845MHz Boost"", ""products_1"": ""Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",price,67900.0,"{""products_2"": ""759.0"", ""products_4"": ""706.99"", ""products_1"": ""67,900.0""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",priceCurrency,GBP,"{""products_2"": ""EUR"", ""products_4"": ""INR"", ""products_1"": ""GBP""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",title_description,"ZOTAC GAMING GEFORCE RTX 2080 SUPER AMP 8GB GDDR6. Description: Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility","{""products_2"": ""Zotac Gaming GeForce RTX 2080 Super AMP. Description: VGA GeForce RTX 2080 Super AMP, 1845Mhz, 8GB GDDR6, PCIe 3.0, DX12. Disipador IceStorm, HDMI/3xDPort, 298x133x42mm"", ""products_4"": ""ZOTAC GAMING GEFORCE RTX 2080 SUPER AMP 8GB GDDR6. Description: Everything is super with the all-new ZOTAC GAMING GeForce RTX 20 Series SUPER graphics cards. Based on the NVIDIA Turing architecture, it?s packed with more cores and ultra-fast GDDR6 memory. Integrated with more smart and optimized technologies, get ready to GET FAST and GAME STRONG. GDDR6 memory Strong Factory OC 16+4 Power Phase PowerBoost Freeze Fan Stop IceStorm 2.0 Cooling Metal Backplate Active Fan Control SPECTRA Lighting System OC Scanner FireStorm Utility"", ""products_1"": ""Zotac NVIDIA GeForce RTX 2080 SUPER 8GB AMP Turing Graphics Card. Description: Zotac GeForce RTX 2080 SUPER AMP 8GB GDDR6 Ray-Tracing Graphics Card, 3072 Core, 1650MHz GPU, 1845MHz Boost""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_4"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",model,GeForce RTX 2080 8GB GDDR6 SUPER AMP,"{""products_2"": ""Gaming GeForce RTX 2080 Super AMP"", ""products_4"": ""GAMING GEFORCE RTX 2080 SUPER AMP"", ""products_1"": ""GeForce RTX 2080 SUPER AMP""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",bus_type,PCI Express x16,"{""products_2"": ""PCI Express x16"", ""products_4"": ""PCI Express x16"", ""products_1"": ""PCI Express x16""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",memory_type,GDDR6,"{""products_1"": ""GDDR6""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",chipset_name,GeForce RTX 2080 Super,"{""products_2"": ""GeForce RTX 2080 Super"", ""products_1"": ""GeForce RTX 2080 Super""}",from provided validation set
entity_78,"{""products_2"": ""products_2_9857576"", ""products_4"": ""products_4_97231319"", ""products_1"": ""products_1_52172790""}",vram_gb,8.0,"{""products_1"": ""8.0 GB""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",title,PNY NVIDIA Pascal QUADRO P400 2GB GPU with 3x DisplayPort Adapters,"{""products_2"": ""PNY NVIDIA Pascal QUADRO P400 2GB GPU with 3x DVI-D SL Adapters"", ""products_1"": ""PNY NVIDIA Pascal QUADRO P400 2GB GPU with 3x DisplayPort Adapters""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",brand,Nvidia,"{""products_2"": ""PNY"", ""products_1"": ""PNY""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",description,"Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400â€”Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Todayâ€™s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.","{""products_2"": ""2GB PNY NVIDIA Quadro P400, 3x DVI Adpt, Pascal, 256 Cores, 64Bit, 32GB/s, 0.641 TFLOPS SingleP, 3x mDP 1.4, Single Slot"", ""products_1"": ""Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400\u2014Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Today\u2019s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",price,138.98,"{""products_2"": ""128.99"", ""products_1"": ""138.98""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",priceCurrency,USD,"{""products_2"": ""GBP"", ""products_1"": ""EUR""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",title_description,"Quadro P400 VCQP400-PB, 2GB GDDR5, Graphics Card. Description: Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400â€”Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Todayâ€™s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.","{""products_2"": ""PNY NVIDIA Pascal QUADRO P400 2GB GPU with 3x DVI-D SL Adapters. Description: 2GB PNY NVIDIA Quadro P400, 3x DVI Adpt, Pascal, 256 Cores, 64Bit, 32GB/s, 0.641 TFLOPS SingleP, 3x mDP 1.4, Single Slot"", ""products_1"": ""Quadro P400 VCQP400-PB, 2GB GDDR5, Graphics Card. Description: Unmatched Power. Unmatched Creative Freedom.NVIDIA Quadro P400\u2014Delivers Great Mainstream Professional Application Performance.The new NVIDIA Quadro P400 combines the latest Pascal GPU architecture with 2GB of ultra-fast on-board memory to deliver great performance for a range of professional applications. A single-slot, low-profile form factor makes it compatible with even the most space and power-constrained chassis. Support for three 4K displays (4096 x 2160 at 60Hz) with HDR color gives you a wide visual workspace to view your work in extremely high resolution.Professionals are increasingly looking to lower the total cost of their computing solutions. Today\u2019s modern multi-application workflows require users to evaluate the impact of workstation functionality and performance against cost to ensure that any savings achieved by lower cost computing solutions will not result in schedule impacts and business loss.With support for DisplayPort 1.4, the P400 can drive resolutions of up to 5K (5120 x 2880) at 60 Hz from a single cable. You can combine up to four Quadro GPUs in one system to simplify the deployment of display walls or other immersive display environments. DisplayPort 1.4 offers HDR color support, enabling brighter displays, more saturated colors and a greater than 10,000 to 1 contrast ratio.""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",model,NVIDIA Quadro P400,"{""products_2"": ""QUADRO P400"", ""products_1"": ""Quadro P400""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",model_number,VCQP400-PB,"{""products_2"": ""VCQP400DVI-PB"", ""products_1"": ""VCQP400-PB""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",bus_type,PCI Express x16,"{""products_2"": ""PCI Express x16"", ""products_1"": ""PCI Express  x16""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",memory_type,GDDR5,"{""products_2"": ""GDDR5"", ""products_1"": ""GDDR5""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",form_factor,Single Slot,"{""products_2"": ""lowprofile"", ""products_1"": ""Single Slot""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",chipset_name,NVIDIA Quadro P400,"{""products_2"": ""Quadro P400"", ""products_1"": ""Quadro P400""}",from provided validation set
entity_79,"{""products_2"": ""products_2_19692190"", ""products_1"": ""products_1_22055981""}",vram_gb,2.0,"{""products_1"": ""2.0 GB""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",title,Gigabyte GeForce GTX 1660 OC 6144MB GDDR5 PCI-Express Graphics Card,"{""products_4"": ""Gigabyte GeForce GTX 1660 Ti 6GB Aorus Boost Graphics Card"", ""products_1"": ""Gigabyte GeForce GTX 1660 OC 6144MB GDDR5 PCI-Express Graphics Card""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",brand,Gigabyte,"{""products_4"": ""Gigabyte"", ""products_1"": ""Gigabyte""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",description,Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x4320@60HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and itâ€™s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook.,"{""products_4"": ""GIGABYTE GF GTX 1660 TI PCIe x16, 6GB GDDR6, 3xDP, 1xHDMI, AORUS, 3YR WTY"", ""products_1"": ""GV-N1660OC-6GD, Core Clock: 1530MHz, Boost Clock: 1830MHz, Memory: 6144MB 8000MHz GDDR5, Stream Processors: 1408, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",price,23000.0,"{""products_4"": ""523.0"", ""products_1"": ""188.99""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",priceCurrency,GBP,"{""products_4"": ""EUR"", ""products_1"": ""GBP""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",title_description,Gigabyte GeForce GTX 1660 OC 6GB Graphics card. Description: Gigabyte GeForce GTX 1660 OC 6GB Graphics cardSpecification:Graphics CardInterfaceATXGraphics Engine Clock1815 MHz (Reference Card: 1620 MHz)Memory Size6 GBMemory TypeGDDR6Memory Bus Type256 bitCore Clock1830 MHz (Reference Card is 1785 MHz)Memory Clock12000 MHzCard SizeL=225.65 W=122.02 H=40.5 mmDirectX12Power Connector8 Pin*1Resolution7680x4320@60HzOpenGL4.5Recommended PSU450WWarranty02 yearsDescription: Powered by GeForce GTX 1660 Integrated with 6GB GDDR5 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection backplateNow you know the latest price of Gigabyte GeForce GTX 1660 OC 6GB Graphics cardin Bangladesh and itâ€™s specifications. Here it comes cheaper more than ever with best review and quality only in System One IT. To buy thisGPUorder online or visit our showroom. Click for MoreGPU. Follow us inFacebook.,"{""products_4"": ""GIGABYTE GF GTX 1660 TI PCIe x16, 6GB GDDR6, 3xDP, 1xHDMI, AORUS, 3YR WTY [GV-N166TAORUS-6GD]. Description: GIGABYTE GF GTX 1660 TI PCIe x16, 6GB GDDR6, 3xDP, 1xHDMI, AORUS, 3YR WTY"", ""products_1"": ""Gigabyte GeForce GTX 1660 OC 6144MB GDDR5 PCI-Express Graphics Card. Description: GV-N1660OC-6GD, Core Clock: 1530MHz, Boost Clock: 1830MHz, Memory: 6144MB 8000MHz GDDR5, Stream Processors: 1408, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",model,Gigabyte GeForce GTX 1660 OC 6G,"{""products_4"": ""GF GTX 1660 TI AORUS"", ""products_1"": ""GeForce GTX 1660 OC""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",model_number,GV-N1660OC-6GD,"{""products_4"": ""GVN166TA-00-G"", ""products_1"": ""GV-N1660OC-6GD""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",bus_type,PCI Express x16,"{""products_4"": ""PCI Express x16"", ""products_1"": ""PCIe""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",interface_type,PCIe 3.0 x16,"{""products_1"": ""ATX""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",memory_type,GDDR5,"{""products_4"": ""GDDR6"", ""products_1"": ""GDDR6""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",chipset_name,NVIDIA GeForce GTX 1660,"{""products_1"": ""GEForce GTX 1660""}",from provided validation set
entity_80,"{""products_4"": ""products_4_4210690"", ""products_1"": ""products_1_7179251""}",vram_gb,6.0,"{""products_1"": ""6.0 GB""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",title,Gigabyte GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card,"{""products_1"": ""SV Gigabyte GTX 1660 TI GAMING OC 6G"", ""products_2"": ""Gigabyte GeForce GTX 1660 Ti 6GB Mini Boost Graphics Card"", ""products_4"": ""Gigabyte GTX 1660 GAMING OC 6G""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",brand,Gigabyte,"{""products_1"": ""Gigabyte"", ""products_2"": ""Gigabyte""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",description,Available @ CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.,"{""products_1"": ""Available  CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_2"": ""Available  CCL: Gigabyte GeForce GTX 1660 Ti Mini 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_4"": ""Integrated with 6GB GDDR5 192-bit memory interface1860 MHz (Reference Card is 1785 MHz)""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",price,276.89,"{""products_1"": ""276.89"", ""products_2"": ""561.0"", ""products_4"": ""268.0""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",priceCurrency,EUR,"{""products_1"": ""EUR"", ""products_2"": ""GBP"", ""products_4"": ""EUR""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",title_description,Gigabyte GeForce GTX 1660 Ti 6GB GAMING Boost Graphics Card. Description: Available @ CCL: Gigabyte GeForce GTX 1660 Ti GAMING 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready.,"{""products_1"": ""Gigabyte GeForce GTX 1660 Ti GAMING OC 6G. Description: GeForce GTX 1660 Ti GAMING OC 6G, GeForce GTX 1660 Ti, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0"", ""products_2"": ""Gigabyte GeForce GTX 1660 Ti 6GB Mini Boost Graphics Card. Description: Available @ CCL: Gigabyte GeForce GTX 1660 Ti Mini 6GB Overclocked Graphics Card. HDMI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""products_4"": ""Gigabyte GTX 1660 GAMING OC 6G. Description: Integrated with 6GB GDDR5 192-bit memory interface1860 MHz (Reference Card is 1785 MHz)""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",product_type,GPU,"{""products_1"": ""GPU"", ""products_2"": ""GPU"", ""products_4"": ""GPU""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",model,Gigabyte GeForce GTX 1660 Ti GAMING OC 6G,"{""products_1"": ""GeForce GTX 1660 Ti 6GB GAMING Boost"", ""products_2"": ""GeForce GTX 1660 Ti Mini"", ""products_4"": ""GTX 1660 GAMING OC 6G""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",model_number,GV-N166TGAMING OC-6GD,"{""products_1"": ""GVN166TGO6-00-G"", ""products_2"": ""GV-N166TIXOV-6GD""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16"", ""products_2"": ""PCI Express x16"", ""products_4"": ""PCI Express x16""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",memory_type,GDDR6,"{""products_1"": ""GDDR6"", ""products_2"": ""GDDR6""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",form_factor,Dual Slot,"{""products_2"": ""Mini ITX""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",chipset_name,NVIDIA GeForce GTX 1660 Ti,"{""products_1"": ""GeForce GTX 1660 Ti"", ""products_4"": ""GeForce GTX 1660""}",from provided validation set
entity_81,"{""products_1"": ""products_1_68277426"", ""products_2"": ""products_2_72908237"", ""products_4"": ""products_4_66619247""}",vram_gb,6.0,"{""products_1"": ""6.0 GB"", ""products_2"": ""6.0 GB""}",from provided validation set
