entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",name,ModNation Racers,"{""metacritic"": ""ModNation Racers"", ""sales"": ""ModNation Racers"", ""dbpedia"": ""ModNation Racers""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",releaseYear,2010-05-25 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",developer,SCEA San Diego Studios,"{""metacritic"": ""SCEA San Diego Studios"", ""sales"": ""SCEA\u2019s San Diego Studios"", ""dbpedia"": ""San Diego Studio""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",criticScore,81.0,"{""metacritic"": 73.0, ""sales"": ""8e""}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",userScore,7.9,"{""metacritic"": 7.6, ""sales"": 7.7}",from provided validation set
entity_66,"{""metacritic"": ""metacritic_10085"", ""sales"": ""sales_2406"", ""dbpedia"": ""dbpedia_21268""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",name,Conan Exiles,"{""dbpedia"": ""Conan Exiles"", ""metacritic"": ""Conan Exiles""}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",releaseYear,2018-01-30 00:00:00,"{""dbpedia"": ""2018-01-01 00:00:00"", ""metacritic"": ""2018-01-01 00:00:00""}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",developer,Funcom,"{""dbpedia"": ""F7mdom"", ""metacritic"": ""FuncOm""}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",platform,Xbox One,"{""dbpedia"": ""Xbox One"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",criticScore,70.0,"{""metacritic"": 64.0}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",userScore,6.9,"{""metacritic"": 5.3}",from provided validation set
entity_67,"{""dbpedia"": ""dbpedia_5067"", ""metacritic"": ""metacritic_15141""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",name,Army of Two: The Devil's Cartel,"{""metacritic"": ""Army of Two: The Devil's Cartel"", ""dbpedia"": ""Army of Two: The Devil's Cartel""}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",releaseYear,2013-03-26 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00"", ""dbpedia"": ""2013-01-01 00:00:00""}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",developer,Visceral Games,"{""metacritic"": ""Visceral Games"", ""dbpedia"": ""VisCeral Games""}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",criticScore,51.0,"{""metacritic"": 54.0}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",userScore,5.8,"{""metacritic"": 6.3}",from provided validation set
entity_68,"{""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",name,Crackdown 2,"{""metacritic"": ""Crackdown 2""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",releaseYear,2010-07-06 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",developer,Ruffian Games,"{""metacritic"": ""Ruffian Games""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",criticScore,69.0,"{""metacritic"": 70.0}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",userScore,6.9,"{""metacritic"": 6.1}",from provided validation set
entity_69,"{""metacritic"": ""metacritic_11680""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",name,Over the Hedge,"{""metacritic"": ""DreamWorks Over the Hedge""}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",releaseYear,2006-05-09 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",developer,Edge of Reality,"{""metacritic"": ""Vicarious Visions""}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",userScore,6.2,"{""metacritic"": 6.5}",from provided validation set
entity_70,"{""metacritic"": ""metacritic_11373""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",name,Pirates: Duels on the High Seas,"{""metacritic"": ""Pirates: Duels on the High Seas""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",releaseYear,2009-05-14 00:00:00,"{""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",developer,Oxygen Interactive,"{""metacritic"": ""Oxygen Interactive""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",criticScore,43.0,"{""metacritic"": 50.0}",from provided validation set
entity_71,"{""metacritic"": ""metacritic_19089""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",name,BlazBlue: Continuum Shift,"{""metacritic"": ""BlazBlue: Continuum Shift"", ""dbpedia"": ""BlazBlue: Continuum Shift""}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",releaseYear,2010-07-27 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",developer,Arc System Works,"{""metacritic"": ""Arc System Works"", ""dbpedia"": ""Arx System Worla""}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",criticScore,84.0,"{""metacritic"": 85.0}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",userScore,7.9,"{""metacritic"": 8.7}",from provided validation set
entity_72,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_7668""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",name,Magic: The Gathering - Duels of the Planeswalkers 2012,"{""metacritic"": ""Magic: The Gathering - Duels of the Planeswalkers 2012"", ""dbpedia"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers 2012""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",releaseYear,2011-06-15 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",developer,Stainless Games,"{""metacritic"": ""Games"", ""dbpedia"": ""Stainless""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",criticScore,76.0,"{""metacritic"": 75.0}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",userScore,7.5,"{""metacritic"": 7.9}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",name,Serious Sam: The First Encounter,"{""metacritic"": ""Serious Sam: The First Encounter"", ""dbpedia"": ""Serious Sam: The First Encounter""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",releaseYear,2001-03-21 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2017-01-01 00:00:00""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",developer,Croteam,"{""metacritic"": ""Crot eam"", ""dbpedia"": ""Croteam""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",criticScore,83.0,"{""metacritic"": 87.0}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",userScore,7.9,"{""metacritic"": 8.4}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_1147"", ""dbpedia"": ""dbpedia_23275""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_20463"", ""dbpedia"": ""dbpedia_40981""}",name,Metal Gear Solid 2: Sons of Liberty,"{""metacritic"": ""Metal Gear Solid 2: Sons of Liberty"", ""dbpedia"": ""Metal Gear Solid 2: Sons of Liberty""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_20463"", ""dbpedia"": ""dbpedia_40981""}",releaseYear,2001-11-12 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_20463"", ""dbpedia"": ""dbpedia_40981""}",developer,Konami Digital Entertainment,"{""metacritic"": ""KCEJ"", ""dbpedia"": ""Konami Computer Entertainment Japan""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_20463"", ""dbpedia"": ""dbpedia_40981""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_75,"{""metacritic"": ""metacritic_20463"", ""dbpedia"": ""dbpedia_40981""}",criticScore,94.0,"{""metacritic"": 96.0}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",name,Wakeboarding Unleashed Featuring Shaun Murray,"{""dbpedia"": ""Wakeboarding Unleashed Featuring Shaun Murray"", ""metacritic"": ""Wakeboarding Unleashed Featuring Shaun Murray""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",developer,Shaba Games,"{""metacritic"": ""Shaba Games""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",platform,Xbox,"{""dbpedia"": ""Xbox"", ""metacritic"": ""Xbox""}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",criticScore,79.0,"{""metacritic"": 80.0}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",userScore,7.9,"{""metacritic"": 7.4}",from provided validation set
entity_76,"{""dbpedia"": ""dbpedia_16183"", ""metacritic"": ""metacritic_4551""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",name,Superman Returns,"{""metacritic"": ""Superman Returns"", ""dbpedia"": ""Superman Returns: Fortress of Solitude""}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",releaseYear,2006-12-20 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",developer,Santa Cruz Games,"{""metacritic"": ""EA Tiburon"", ""dbpedia"": ""Santa Cruz Games""}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS"", ""dbpedia"": ""Game Boy Advance""}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",criticScore,34.0,"{""metacritic"": 33.0}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",userScore,4.8,"{""metacritic"": 3.8}",from provided validation set
entity_77,"{""metacritic"": ""metacritic_20267"", ""dbpedia"": ""dbpedia_35160""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",name,Final Fantasy Explorers,"{""dbpedia"": ""Final Fantasy Explorers"", ""metacritic"": ""Final Fantasy Explorer's"", ""sales"": ""Final Fantasy Explorers""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",releaseYear,2014-12-18 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""sales"": ""2014-01-01 00:00:00""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",developer,Racjin,"{""dbpedia"": ""Racjin"", ""metacritic"": ""Racjin"", ""sales"": ""Racjin""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",publisher,Square Enix,"{""sales"": ""Enix Square""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",platform,Nintendo 3DS,"{""dbpedia"": ""Nintendo 3DS"", ""metacritic"": ""Nintendo 3DS"", ""sales"": ""Nintendo 3DS""}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",criticScore,64.0,"{""metacritic"": 69.0}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",userScore,6.6,"{""metacritic"": 8.4, ""sales"": 7.0}",from provided validation set
entity_78,"{""dbpedia"": ""dbpedia_12871"", ""metacritic"": ""metacritic_12357"", ""sales"": ""sales_2360""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",name,Tomb Raider: Anniversary,"{""metacritic"": ""Tomb Raider: Anniversary"", ""sales"": ""Tomb Raider: Anniversary"", ""dbpedia"": ""Tomb Raider: Anniversary""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",releaseYear,2007-10-23 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",developer,"Crystal Dynamics,Buzz Monkey Software","{""metacritic"": ""Crystal Dynamics"", ""sales"": ""Nixxes Software"", ""dbpedia"": ""Crystal Dynamics""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",publisher,"Feral Interactive,Eidos Interactive,Square Enix,Crystal Dynamics","{""sales"": ""Eidos Interactive""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""sales"": ""Windows PC"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",criticScore,82.0,"{""metacritic"": 77.0, ""sales"": 83.0}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",userScore,8.0,"{""metacritic"": 8.4, ""sales"": 8.1}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_6862"", ""sales"": ""sales_7224"", ""dbpedia"": ""dbpedia_29718""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",name,Tales of the World: Radiant Mythology,"{""metacritic"": ""Tales of the World: Radiant Mythology""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",releaseYear,2006-12-21 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",developer,Alfa System,"{""metacritic"": ""Alfa System""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",criticScore,79.0,"{""metacritic"": 66.0}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",userScore,7.5,"{""metacritic"": 7.5}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_14137""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",name,Unchained Blades,"{""metacritic"": ""Unchained Blades""}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",releaseYear,2011-07-14 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",developer,ART,"{""metacritic"": ""FuRyu""}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",criticScore,64.0,"{""metacritic"": 61.0}",from provided validation set
entity_81,"{""metacritic"": ""metacritic_16460""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",name,Disney Alice in Wonderland,"{""metacritic"": ""Disney Alice in Wonderland""}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",developer,Étranges Libellules S.A.,"{""metacritic"": ""Etranges Libellules""}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",criticScore,78.0,"{""metacritic"": 78.0}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",userScore,7.3,"{""metacritic"": 7.9}",from provided validation set
entity_82,"{""metacritic"": ""metacritic_6454""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",name,Hexic HD,"{""metacritic"": ""Hexic HD""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",releaseYear,2005-11-22 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",developer,Carbonated Games,"{""metacritic"": ""Carbonated Games""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",criticScore,81.0,"{""metacritic"": 79.0}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",userScore,7.4,"{""metacritic"": 7.0}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_5368""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",name,NBA Live 08,"{""dbpedia"": ""NBA Live 08"", ""metacritic"": ""NBA Live 08"", ""sales"": ""NBA Live 08""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",releaseYear,2007-10-01 00:00:00,"{""dbpedia"": ""2007-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",developer,EA Canada,"{""dbpedia"": ""HB Studios"", ""metacritic"": ""EA Canada"", ""sales"": ""Electronic Arts Canada""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",platform,Wii,"{""dbpedia"": ""Wii"", ""metacritic"": ""Wii"", ""sales"": ""Wii""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",criticScore,46.0,"{""metacritic"": 52.0}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",userScore,5.3,"{""metacritic"": 7.1, ""sales"": 7.1}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_34013"", ""metacritic"": ""metacritic_18876"", ""sales"": ""sales_4898""}",ESRB,E,"{""sales"": ""E""}",from provided validation set
