_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
lastFM_5602,['lastFM_5602'],S. Motion,,lastFM_5602,[],,,S. Motion -  Broken,,
discogs_130906,['discogs_130906'],John Brannen,Apache (3),discogs_130906,['Primitive Emotion'],1988-01-01,United States of America,Primitive Emotion,237.0,Rock
discogs_67620,['discogs_67620'],Comoros,Mars Pyramid,discogs_67620,"['Venesection', 'Arteriotomy', 'The Leeches']",2011-01-01,United States of America,In Defense Of Bloodletting,2600.0,Electronic / Dance
discogs_55975,['discogs_55975'],The Jeff Lorber Fusion,Arista,discogs_55975,"['Monster Man', 'Monster Man']",1981-01-01,United States of America,Monster Man,418.0,Jazz
discogs_82542,['discogs_82542'],Justin Timberlake,Jive|Zomba Label Group|BMG,discogs_82542,"['FutreSex/LoveSound', 'SexyBack', 'Sexy Ladies / Let Me Talk To You (Prelude)', 'My Love', 'LoveStoned / I Think She Knows (Interlude)', 'What Goes Around.../...Comes Around (Interlude)', 'Chop Me Up', 'Damn Girl', 'Summer Love / Set The Mood (Prelude)', 'Until The End Of Time', 'Losing My Way', '(Another Song) All Over Again', 'Bonus Track', 'Pose']",2006-09-20,Japan,FutureSex/LoveSounds,4268.0,Pop
discogs_187242,['discogs_187242'],Folco Orselli,Muso records,discogs_187242,"['Legato A Un Palo Della Luce', 'Gatto Rotto Ouverture', 'Una Vecchia Storia', 'Il Lupo', 'Gli Artisti di Strada', 'Quello Che Canta Onliù', 'Vecchi Vestiti Nuovi', 'Piove', 'Le Spose Mie', 'Foglie', 'Hooligan', 'Son Pour Elle']",2015-01-01,Italy,Outside is my side,0.0,Blues
discogs_184582,['discogs_184582'],The Beatles,"Discos Capitol De Mexico, S.A.",discogs_184582,"['Yellow Submarine', 'Only a Northern Song', 'All Together Now', 'Hey Bulldog', ""It's All Too Much"", 'All You Need Is Love', 'Pepperland', 'Sea of Time & Sea of Holes', 'Sea of Monsters', 'March of the Meanies', 'Pepperland Laid Waste', 'Yellow Submarine in Pepperland']",1982-01-01,Mexico,Yellow Submarine,0.0,Soundtrack / Score
discogs_118976,['discogs_118976'],The Monitors,Tamla Motown,discogs_118976,"['Bring Back The Love', 'Share A Little Love With Me (Somebody)', 'Step By Step (Hand In Hand)', 'The Further You Look, The Less You See', 'Since I Lost You Girl', 'Baby Make Your Own Sweet Music', 'Greetings (This Is Uncle Sam)', ""Time Is Passin' By"", 'Say You', 'Number One In Your Heart', 'Serve Yourself A Cup Of Happiness', 'You Share The Blame']",1968-01-01,UK,Greetings!... We're The Monitors,0.0,R&B / Soul
discogs_124915,['discogs_124915'],Johnny Blackburn • Mary Lauren,Bella Terra Records|Riverman,discogs_124915,"[""The Wanderer's Theme"", 'The Mystery Sea', 'Mary', 'The Sound Of Wings', 'Lovers Lane', 'Watching Seabirds Fly', 'The Sigh', 'Beautiful Dreamer', 'The Echo', 'The Secret Door']",2009-01-01,South Korea,Echoes Of Love's Reality,0.0,Pop
discogs_152792,['discogs_152792'],Various,Sanctuary Records Group Ltd.,discogs_152792,"[""Rapper's Delight"", ""White Lines - Don't Do It"", ""That's The Joint"", 'Break Dance - Electric Boogie', 'We Got The Funk', 'Yes We Can-can', 'Breaking Bells - Mardi Gras', 'Spoonie Is Back', 'Funk You Up', 'The Lover In You', 'The Adventures Of Grandmaster Flash On The Wheels Of Steel', 'The Message', '8th Wonder', 'Rapping & Rocking The House', ""I Can't Stop"", 'Super-wolf Can Do It', 'We Are Known As Emcees - We Turn The Party Out', 'Monster Jam', 'Showdown', 'Malcolm X - No Sell Out']",2010-01-01,UK & Europe,Sugar Hill Rap Classics - The Pioneers Of Hip-hop,7652.0,R&B / Soul
discogs_37536,['discogs_37536'],Ron Gray (3)|The Sugar Lumps,Mousetrap,discogs_37536,"['Hold Back The Sunrise', ""Won't You Help Me""]",2009-01-01,UK,Hold Back The Sunrise / Won't You Help Me,252.0,R&B / Soul
discogs_193773,['discogs_193773'],Michael Bolton,BMG Special Products,discogs_193773,"['Rocky Mountain Way', 'If I Had Your Love', 'Every Day Of My Life', 'You Mean More To Me', ""Singin' The Blues"", 'Dancing In The Street', ""You Make Me Feel Like Lovin' You"", 'Common Thief', 'These Eyes', ""You've Got The Love I Need""]",1997-01-01,United States of America,Every Day Of My Life,0.0,R&B / Soul
discogs_191051,['discogs_191051'],Vondelpark,R & S Records,discogs_191051,['California Analog Dream'],2013-01-01,UK,California Analog Dream,0.0,Electronic / Dance
discogs_173512,['discogs_173512'],Glenn Miller And His Orchestra,RCA Camden|Pickwick,discogs_173512,"['Sunrise Serenade', ""(There'll Be Blue Birds Over) The White Cliffs Of Dover"", ""I'm Old Fashioned"", 'Fools Rush In (Where Angels Fear To Tread)', 'Moonlight Becomes You', 'A Nightingale Sang In Berkley Square', 'Dearly Beloved', 'To You', 'Moon Love', 'Juke Box Saturday Night', ""Elmer's Tune"", 'Three Little Fishes (Itty Bitty Poo)', 'The Chestnut Tree (Neath The Spreading Chestnut Tree)', 'And The Angels Sing', 'Pagan Love Song', 'My Reverie', 'Humpty Dumpty Heart', 'The Man In The Moon']",,United States of America,Sunrise Serenade,3311.0,Jazz
discogs_177061,['discogs_177061'],Return (3),CBS,discogs_177061,"['United In A Scream', 'I Gave You All']",1990-01-01,Netherlands,United In A Scream,460.0,Rock
discogs_180662,['discogs_180662'],The Monks Of Weston Priory,Weston Priory Productions,discogs_180662,"['Spirit Of God', 'Journeys Ended, Journeys Begun', 'Will You Take The Time', 'Your Eyes', 'Hand Of The Lord', 'A Time To Gather', 'Bread That Was Sown', 'In This Day, Oh God', 'It Is Your Name', 'The Sun Is Rising', 'Long Before I Know', 'My Friends, I Bless You', 'Spirit Of God (Reprise)']",1977-01-01,United States of America,Spirit Alive,0.0,Folk
discogs_122236,['discogs_122236'],Emiliano Sicilia,Horus Music (2),discogs_122236,"['Cyber Room', 'Splatter On A Bluegrass', 'Neurosaloon', 'The New Reality Suite', 'The Green Mirror', '3000 Zombies', 'Thermodymanic Hypothesis']",2006-01-01,Italy,Devotion Materialize,2960.0,Rock
lastFM_33275,['lastFM_33275'],Paolo M.,,lastFM_33275,[],,,Crazy For,,
lastFM_77089,['lastFM_77089'],Charice,,lastFM_77089,[],,,"Right Where I Belong (From ""the Swan Princess: A Royal Family Tale"" Original Motion Picture Soundtrack)",,
discogs_136092,['discogs_136092'],Franz Liszt,His Master's Voice|GRT (3),discogs_136092,"['Les Préludes - Symphonie Poem No.3', 'Mephisto Waltz No.1 (Der Tanz In Der Dorfschenke)', 'Rákóczy March', 'Piano Concerto No.1 In E Flat Major', 'Hungarian Fantasia (Phantasie Über Ungarische Volksmelodien)', 'Réminiscenes De Don Juan', 'Hungarian Rhapsody No.2 In C Sharp Minor', ""Les Jeux D'Eau À La Villa D'Este (Troisième Année, No. 4)"", 'Grandes Études De Paganini No.3 In G Sharp Minor (La Campanella)', 'Grandes Études De Paganini No.6 In A Minor', 'Liebestraum No.3 In A Flat Major', 'Transcendental Studies No.5: Feux Follets (Allegretto)', 'Transcendental Studies No.11: Harmonies De Soir (Andantino)']",1986-01-01,UK,The Music Of Franz Liszt,0.0,Classical
discogs_84254,['discogs_84254'],Meat Puppets,London Records,discogs_84254,"['Whirlpool', 'Funnel Of Love', 'Rock And Roll']",1991-01-01,United States of America,Whirlpool,0.0,Rock
discogs_147348,['discogs_147348'],Cyndi Lauper,Il Grande Rock De Agostini|Portrait,discogs_147348,"['Change Of Heart', ""Maybe He'll Know"", 'Boy Blue', 'True Colors', 'Calm Inside The Storm', ""What's Going On"", 'Iko Iko', 'The Faraway Nearby', '911', 'One Track Mind']",1991-01-01,Austria,True Colors,0.0,Pop
discogs_9710,['discogs_9710'],Conscious Fiyah|Jahcoustix,Virgin Music Germany,discogs_9710,"['Tears Of Happiness', 'Live Up']",2003-01-01,Germany,Tears Of Happiness / Live Up,408.0,Reggae / Dub
discogs_115256,['discogs_115256'],The Beach Boys,Capitol Records,discogs_115256,"['The Girl From New York City', 'Then I Kissed Her', 'Salt Lake City', ""Girl Don't Tell Me"", 'Help Me, Rhonda', 'California Girls', 'Let Him Run Wild', ""You're So Good To Me"", 'Summer Means New Love', 'And Your Dream Comes True']",1987-01-01,United States of America,California Girls,1282.0,Rock
discogs_129932,['discogs_129932'],La Barra De Chocolate,Music Hall,discogs_129932,"['Hippies Y Todo El Circo', 'Cual Es La Forma?']",1969-01-01,Argentina,Hippies Y Todo El Circo,263.0,Rock
lastFM_54475,['lastFM_54475'],Emiliano Sicilia,,lastFM_54475,[],,,Devotion Materialize,,
discogs_65231,['discogs_65231'],Various,Dig The Fuzz Records,discogs_65231,"[""I'm In Love With An Ex-Beauty Queen"", 'Moontalk', 'Stop', 'Algo Mas', 'Opus #1', 'One Girl Had Told Me', 'No-one Knows What Happens Round The Corner', 'Misery', 'The Office Girl', 'Queen Alice', 'The Bird Collector', 'Living East, Dreaming West', 'You ... I', 'Mind Magician', 'What Have I Done', 'Saint Without Glory']",2000-01-01,UK,Incredible Sound Show Stories Volume 14: Candy Coloured Daydreams,0.0,Pop
discogs_31716,['discogs_31716'],José Feliciano,RCA Victor,discogs_31716,"['Light My Fire', ""California Dreamin'""]",1968-01-01,United States of America,Light My Fire / California Dreamin',377.0,Jazz
discogs_51431,['discogs_51431'],Zack Weber,Natas Records Inc.,discogs_51431,"['Sleep', 'Words', 'Lonely Butterfly', 'Ms. Know-It-All', 'In Your Head', 'Famous', 'Shoot For The Moon', 'Playground Rocks']",2006-01-01,United States of America,Daydreams And Day Jobs,0.0,Rock
discogs_99816,['discogs_99816'],Lenroy Muffett,Atra,discogs_99816,"['What It Takes', 'Warning Sounds I Love You']",1974-01-01,UK,What It Takes / Warning Sounds I Love You,0.0,Reggae / Dub
discogs_121004,['discogs_121004'],Various,Music Is My Girlfriend Recordings,discogs_121004,"['Fragile Heart', 'Brighton Girls (Remix)', 'Star Of My Eye', 'Dance Til Morning Light', 'Dizzy Heights', 'Lack Of Nourishment', 'Apple', 'The Living Model', 'Life Without The Community', 'I Saw My Heart Passing By', 'Everyone Or Anyone', 'You Could Hardly Spell Her Name', 'Half A Million', 'We Re Beautiful']",2006-01-01,Sweden,Music Is My Girlfriend Promotion Sampler,0.0,Pop
discogs_93032,['discogs_93032'],L'Arc~en~Ciel,Ki/oon,discogs_93032,"['Blurry Eyes', 'Flower', 'Lies And Truth', '虹', 'Winter Fall', 'Dive To Blue', 'Honey', ""Heaven's Drive"", 'Stay Pieces', ""Driver's High"", 'Neo Universe', 'Stay Away', 'Anemone']",2001-03-14,Japan,Clicked Singles Best 13,0.0,Rock
lastFM_56354,['lastFM_56354'],Kane Ikin,,lastFM_56354,['Contrail EP Preview'],,,Kane Ikin -  Contrail,206.0,
lastFM_61102,['lastFM_61102'],T. Grass Roots,,lastFM_61102,[],,,[explicit] Move Along,,
discogs_113292,['discogs_113292'],Morrissey,His Master's Voice,discogs_113292,"[""You're Gonna Need Someone On Your Side"", 'Glamorous Glue', ""We'll Let You Know"", 'The National Front Disco', 'Certain People I Know', 'We Hate It When Our Friends Become Successful', ""You're The One For Me, Fatty"", 'Seasick, Yet Still Docked', ""I Know It's Gonna Happen Someday"", 'Tomorrow']",1992-07-01,UK,Your Arsenal,2362.0,Rock
discogs_81975,['discogs_81975'],Moonspell,Century Media,discogs_81975,"['Soulsick', 'Butterfly FX', ""Can't Bee"", 'Lustmord', 'Selfabuse', 'I Am The Eternal Spectator', 'Soulitary Vice', 'Disappear Here', 'Adaptables', 'Angelizer', 'Tired', 'K']",2007-01-01,Germany,The Butterfly Effect,0.0,Rock
discogs_139614,['discogs_139614'],Paul Whiteman And His Orchestra|The Virginians (4),Victor,discogs_139614,"['Chicago', 'Early In The Morning Blues']",1922-01-01,United States of America,Chicago / Early In The Morning Blues,0.0,Blues
lastFM_68538,['lastFM_68538'],The Copyrights,,lastFM_68538,"[""Screwin' Around"", 'Kolmer Irons His Socks', 'Meathead', 'New One']",,,Album: Nowhere Near Chicago,477.0,
discogs_2469,['discogs_2469'],Sidesteppers,Blue White,discogs_2469,"['Move To The Dancefloor (Don Cartel vs. Fascinator Remix)', 'Move To The Dancefloor (Original Mix)']",2002-04-08,Netherlands,Move To The Dancefloor,0.0,Electronic / Dance
discogs_149206,['discogs_149206'],Thomas F. Crum,Aiki,discogs_149206,"['Beyond The Gold', 'Beyond The Gold', '', '']",1988-01-01,,Beyond The Gold,0.0,
discogs_51290,['discogs_51290'],Spirit (8),Epic,discogs_51290,"['1984', 'Mechanical World', ""Nature's Way"", 'Animal Zoo', 'Fresh-Garbage', 'I Got A Line On You', ""Prelude - Nothin' To Hide"", 'Uncle Jack', 'Morning Will Come', 'Dark Eyed Woman', 'Mr. Skin']",1973-01-01,UK,The Best Of Spirit,2209.0,Rock
lastFM_36512,['lastFM_36512'],Elmer Bernstein,,lastFM_36512,"['Emblem', 'Enchante', 'Star Of David', ""David's Love Song"", 'Lavender Waltz', 'Mannequin', 'Sentimental', 'The Highland Lovers', 'Silent Love', ""L'Amour Triste"", 'Progress']",,,Themes From The General Electric Theater,1663.0,
discogs_69260,['discogs_69260'],Wu-Tang Clan,Loud Records,discogs_69260,"['Bring Da Ruckus', 'Shame On A Nigga', 'Clan In Da Front', 'Wu-Tang: 7th Chamber', 'Can It Be All So Simple', 'Protect Ya Neck', 'Intermission', ""Da Mystery Of Chessboxin'"", ""Wu-Tang Clan Ain't Nuthing Ta F' Wit"", 'C.R.E.A.M.', 'Method Man', 'Tearz', 'Wu-Tang: 7th Chamber - Part II', 'Method Man (Skunk Mix)', 'Conclusion']",1993-01-01,Canada,Enter The Wu-Tang (36 Chambers),3622.0,Hip Hop / Rap
lastFM_3099,['lastFM_3099'],C. Agents,,lastFM_3099,[],,,The Good Life,,
discogs_126890,['discogs_126890'],Hilton Ruiz,RCA Victor,discogs_126890,"['West Side Blues', 'Come Dance With Me', 'Sometimes I', 'El Camino (The Road)', 'Message From The Chief', 'Eastern Vibrations']",1988-01-01,Venezuela,El Camino (The Road),2681.0,Jazz
lastFM_14360,['lastFM_14360'],Stephen D.,,lastFM_14360,"['It Sparkles!', 'Transitoire I', 'Natalie', 'Transitoire II', 'She Wants to Share Her Magic', 'Transitoire III', 'Music in Colours', 'Galaxy', 'Transitoire IV', 'Totem', 'Transitoire V', 'Hotle End Hotel', 'Transitoire VI', ""Charlotte's Conversations"", 'Transitoire VII', 'A Fall From The Sky']",,,Music in Colors,2914.0,
discogs_13973,['discogs_13973'],Various,Alfa International,discogs_13973,"['So Long (Original Mix)', ""Body Rock (Johnny's Mix)"", 'Radio (Bellissimo Mix)', 'Lucky Boy (Energy Version)', 'Loving All The Night (The Worn-Out Mix)', 'Yeah Yeah (Fun Version)', 'Baby No! (Extended Version)', 'Give My All Your Love (Heart Club Dance Mix)', 'How Many Times (The Only Club Mix)', 'I Wanna Stop (Paris Mix)']",1995-01-01,Japan,That's Eurobeat Classics -So Long-,3657.0,Electronic / Dance
discogs_132056,['discogs_132056'],Justin Timberlake,Jive,discogs_132056,"['Futuresex/Loveshow', 'Opening Conversation', 'Futuresex/Lovesound', 'Like I Love You', 'My Love', 'Señorita', 'Sexy Ladies', 'Until The End Of Time', 'What Goes Around...Comes Around', 'Chop Me Up', 'Intermission - JT & Timbaland', 'Rocky Your Body', 'Gone (Medley)', 'Take It From Here (Medley)', 'Last Night (Medley)', 'Damn Girl', 'Summer Love', 'Losing My Way', 'Cry Me A River', 'Lovestoned', 'Sexyback', '(Another Song) All Over Again', 'Goodnights & Credits', 'Bonus Disc', 'The Making Of Futuresex/Loveshow', 'Open Mic', '1 On 1 With JT', 'Under The Stage', 'Lovestoned (Justice Re-Mix) (Bonus Video)', 'DVD Credits']",2007-01-01,Europe,Futuresex/Loveshow (Live From Madison Square Garden),0.0,Pop
discogs_53833,['discogs_53833'],The Force (26),Earforce,discogs_53833,"['Back Where I Belong', 'Move On', ""Cryin' In The Rain"", 'After The Storm', 'Killing Time', 'Waiting For So Long', 'Gambling Man', 'Put It Right Back', 'Not Enough', 'Long Way From Home', ""Voodoo Cock's Revenge"", 'Brother To Brother', 'Be Alright', 'Rescue Me', 'All That I Want']",2007-07-01,Switzerland,Voodoo Cock's Revenge,4014.0,Rock
lastFM_22568,['lastFM_22568'],S. Panels,,lastFM_22568,[],,,Mirrored Mountain,,
discogs_14819,['discogs_14819'],Made & Sax,Vendetta Records,discogs_14819,"[""I'm Coming Up (Federico Scavo WMC 2005 Remix)"", ""I'm Coming Up (Richard Grey Remix)"", ""I'm Coming Up (Kurd Maverick Remix)""]",2006-06-01,Spain,I'm Coming Up,1473.0,Electronic / Dance
discogs_197813,['discogs_197813'],Ampyre (2),Hard Music Records,discogs_197813,"['The Spirit', 'Live For Today']",2015-07-06,Europe,The Spirit,631.0,Electronic / Dance
lastFM_13219,['lastFM_13219'],2 Unlimited,,lastFM_13219,"['Twilight Zone (club mix)', 'Contrast', 'Desire', 'Pacific Walk', 'Eternally Yours', 'Twilight Zone (Rave Version edit)', 'Get Ready for This (vocal version)', 'The Magic Friend (instrumental)', 'Workaholic (instrumental)']",,,Ready,2230.0,
discogs_154519,['discogs_154519'],Hardwell,Revealed Recordings,discogs_154519,"['Eclipse', 'Follow Me', 'Sally', 'Let Me Be Your Home', 'Colors', 'Where Is Here Now', 'United We Are', ""Don't Stop The Madness"", 'Young Again', 'Echo', 'Arcadia', 'Area51', 'Nothing Can Hold Us Down', 'Birds Fly']",2015-01-01,Netherlands,United We Are,0.0,Electronic / Dance
lastFM_8310,['lastFM_8310'],Heibel,,lastFM_8310,[],,,[explicit] Drop-Out Melodies From The Boulevard Of Broken Strings,,
discogs_14275,['discogs_14275'],Maker,Bully Records,discogs_14275,"['Elephant Strut', 'Romance']",2006-01-01,Canada,Elephant Strut / Romance,0.0,Electronic / Dance
lastFM_12463,['lastFM_12463'],Lupe Fiasco,,lastFM_12463,"['Baba Says Cool For Thought (Explicit Album Version)', 'Free Chilly (feat. Sarah Green and GemStones) (Interlude) (Explicit Album Version)', 'Go Go Gadget Flow (Explicit Album Version)', 'The Coolest (Explicit Album Version)', 'Superstar (Featuring Matthew Santos)', 'Paris, Tokyo (Explicit Album Version)', 'Hi-Definition (feat. Snoop Dogg and Pooh Bear) (Explicit Album Version)', 'Gold Watch (Explicit Album Version)', 'Hip-Hop Saved My Life (feat. Nikki Jean) (Explicit Album Version)', 'Streets On Fire (Explicit Album Version)', 'Little Weapon (feat. Bishop G and Nikki Jean) (Explicit Album Version)', 'Gotta Eat (Explicit Album Version)', 'Dumb It Down (feat. GemStones and Graham Burris) (Explicit Album Version)', 'Hello/Goodbye [Uncool] (feat. Unkle) (Explicit Album Version)', 'Put You On Game (Explicit Album Version)', 'Fighters (feat. Matthew Santos) (Explicit Album Version)', 'Go Baby (feat GemStones) (Explicit Album Version)']",,,Lupe Fiasco's  Cool,3671.0,
lastFM_15806,['lastFM_15806'],ROCK ANGELS,,lastFM_15806,[],,,Smells Like Ter Spirit,,
discogs_103664,['discogs_103664'],Rosengarten,Graffity • Records,discogs_103664,['(No Tracklisting)'],1992-01-01,Germany,The Funeral Of Sores,0.0,Rock
discogs_125236,['discogs_125236'],The Dimestore Junkies,Connection (7),discogs_125236,"['Skyline', 'Everything Is Broken', 'On The Corner', 'Where Loose Ends Meet', 'November', 'Holden Caulfield & I', 'Saturday Nights And Sunday Mornings', 'Out Of Sync Avenue', 'Two Beers Away From A Smile', 'Wonderland', 'Reality Road']",2013-05-01,Sweden,With No Permission To Land,0.0,Pop
discogs_116024,['discogs_116024'],Namatjira,Particles,discogs_116024,"['Broken Butterfly (Original Mix)', 'Broken Butterfly (Andrew McDonnell Remix)', 'Broken Butterfly (Blend Remix)']",2013-08-14,United States of America,Broken Butterfly,1454.0,Electronic / Dance
discogs_119083,['discogs_119083'],Conroy Smith,Life Music (2)|Jah Life,discogs_119083,"['Dangerous', 'Mixed Up Version']",2010-01-01,,Dangerous,0.0,Reggae / Dub
discogs_122714,['discogs_122714'],Wolfshade (3),The Hole Productions|Tecido Adiposo|Supreme Art Distro|Mercenary Distro Records,discogs_122714,"['The Epitaph of a Pagan Paradise', 'A Thunder that Echoes in Eternity', 'Black Mirror of an Inner Ocean', 'The First Dawn of a Venus', 'Reminiscences of Tomorrow', 'The Ineffable Fire']",2013-10-01,Brazil,The Epitaph Of A Pagan Paradise,0.0,Rock
discogs_163094,['discogs_163094'],Lighthouse Family,Polydor|Universal,discogs_163094,"['Lifted (7"" Version)', 'Ocean Drive (7"" Radio Mix)', 'High (Full Length Version)', 'Raincloud (7"" Mix)', 'Lost In Space', 'Loving Every Minute (Album Version)', '(I Wish I Knew How It Would Feel To Be) Free/One (Album Version)', 'Question Of Faith (7"" Mix)', ""Ain't No Sunshine (Album Version)"", 'Goodbye Heartbreak (Album Version)', 'Run (Album Version)', 'Postcard From Heaven (7"" Mix)', 'Happy (Album Version)', 'I Could Have Loved You (Album Version)', 'Absolutely Everything (Album Version)']",2002-01-01,Ukraine,Greatest Hits,3962.0,Electronic / Dance
discogs_146464,['discogs_146464'],Laura Marling,Virgin Records Ltd.,discogs_146464,"['I Speak Because I Can', '', '', '']",2010-01-01,UK,I Speak Because I Can,239.0,Rock
discogs_176950,['discogs_176950'],King Crimson,DGMLive.com,discogs_176950,"[""Larks' Tongues In Aspic Pt. IV"", 'ProzaKc Blues', 'The ConstruKction Of Light', 'FraKctured', 'Improv I', 'One Time', 'Into The Frying Pan', 'Improv II', 'Dinosaur', 'Frame By Frame', 'Red', 'Three Of A Perfect Pair', 'The Deception Of The Thrush', 'The Worlds My Oyster Soup Kitchen Floor Wax Museum', 'Elephant Talk', 'Heroes']",2007-01-01,UK,"October 24, 2000 - House of Blues, Los Angeles",0.0,Rock
discogs_8609,['discogs_8609'],The Icicle Works,Beggars Banquet,discogs_8609,"['Hollow Horse (Long Version)', 'Love Is A Wonderful Colour (Long Version)', 'Birds Fly (Whisper To A Scream) (Frantic Mix)', ""All The Daughters (Of Her Father's House) (Long Version)"", 'When It All Comes Down (Unabridged Version)', 'Seven Horses (American Version)', 'Rapids']",1985-01-01,UK,Seven Singles Deep,2258.0,Electronic / Dance
discogs_185117,['discogs_185117'],Sheridan (5),Nite Time Productions,discogs_185117,"['Tempest', 'Hidden Findings']",1996-01-01,UK,Tempest / Hidden Findings,0.0,Electronic / Dance
discogs_152541,['discogs_152541'],Anne Marie,Wow (2),discogs_152541,"['Reste Encore Un Peu', 'Reste Encore Un Peu']",1978-01-01,Canada,Reste Encore Un Peu,630.0,Electronic / Dance
discogs_111637,['discogs_111637'],The Continental Messengers,Astoria Records (2),discogs_111637,"['Holy Spirit', 'It May Be At Morn']",,United States of America,Holy Spirit / It May Be At Morn,295.0,Folk
discogs_116595,['discogs_116595'],Zapp & Roger,Warner Bros. Records,discogs_116595,"['Living For The City', 'Chocolate City', 'I Will Always Love You', 'A Thin Line Between Love & Hate', 'Easy', '(Everybody) Get Up', 'Midnight Hour', ""It Doesn't Really Matter"", 'I Only Have Eyes For You', 'California Love', 'Play Some Blues', 'Girl, Cut It Out (Remix Edit)', 'Please Come Home For X-Mas']",1996-01-01,United States of America,The Compilation - Greatest Hits II And More,0.0,Electronic / Dance
discogs_173751,['discogs_173751'],Engelbert Humperdinck,Parrot,discogs_173751,"['Release Me', 'Quando, Quando, Quando', 'Les Bicyclettes De Belsize', 'Spanish Eyes', 'Am I That Easy To Forget', 'A Man Without Love', 'There Goes My Everything', 'The Way I Used To Be', 'Winter World Of Love', 'The Last Waltz']",,Canada,His Greatest Hits,1903.0,Pop
discogs_116456,['discogs_116456'],Tool (2),Not On Label (Tool (2)),discogs_116456,"['Intolerance', 'Prison Sex', 'Sober', 'Bottom', 'Crawl Away', 'Swamp Song', 'Undertow', '4°', 'Flood', 'Disgustipated']",,Russia,Undertow,4091.0,Rock
discogs_169181,['discogs_169181'],Johnny Bush,Power Pak,discogs_169181,"['You Ought To Hear Me Cry', 'What A Way To Live', 'Warmth Of The Wine', 'Each Time', 'My Cup Runneth Over', 'Undo The Right', ""I'll Be There"", 'My Joy', 'You Gave Me A Mountain', 'City Lights', 'Jim, Jack And Rose']",1975-01-01,United States of America,Sings His Greatest Hits,0.0,Folk
discogs_144714,['discogs_144714'],Dave Justin,Polydor,discogs_144714,"['You Outside', 'Thinking Twice']",1968-01-01,UK,You Outside / Thinking Twice,0.0,Rock
discogs_33715,['discogs_33715'],10% Band,Max Music,discogs_33715,"['One Step Beyond (Insane Mix)', 'One Step Beyond (Mad Mix)', 'Two Steps (Gorgeous Mix)']",1993-01-01,Spain,One Step Beyond,754.0,Electronic / Dance
discogs_178219,['discogs_178219'],The Prodigy,Take Me To The Hospital (2),discogs_178219,"['Invaders Must Die', 'Omen', 'Thunder', 'Colours', 'Take Me To The Hospital', ""Warrior's Dance"", 'Run With The Wolves', 'Omen Reprise', ""World's On Fire"", 'Piranha', 'Stand Up']",2009-01-01,Russia,Invaders Must Die,2762.0,Electronic / Dance
lastFM_79970,['lastFM_79970'],The Guns o. Detroit,,lastFM_79970,"['Apocalypse Later', ""Caligula's Sister"", 'Quick Hands', 'animals out Killing', 'Syeh Dna Solleh', 'Heys and Hellos', 'Rabbit Holes']",,,The Guns o. Detroit -  Monsterattake's,1644.0,
discogs_136891,['discogs_136891'],Leæther Strip,Not On Label (Leæther Strip Self-Released),discogs_136891,"['Coming Up For Air 2013', 'Coming Up For Air 2013 (Instrumental Version)']",2013-01-29,Denmark,Coming Up For Air 2013,685.0,Electronic / Dance
discogs_47885,['discogs_47885'],Matt Star,Cray1 Labworks,discogs_47885,"['Frequencies In My Head', 'Hohlkopp', 'Schubi']",2009-01-01,Spain,Frequencies In My Head EP,1299.0,Electronic / Dance
discogs_52912,['discogs_52912'],Temple Music,Shining Day,discogs_52912,"['Myrrh And Belladonna', 'Eisendrang', 'Harmony Rosy Cross', 'Satyrion', 'Thunder- Father Of Bulls']",2005-01-01,Poland,Songs Of Absolution,3368.0,Electronic / Dance
discogs_111330,['discogs_111330'],Peggy Seeger,Topic Records,discogs_111330,"['A Rich Old Man', 'The Rambling Gambler', 'The Cruel War Is Raging', 'The Trooper And The Maid']",1962-01-01,UK,Troubled Love,0.0,Folk
discogs_157907,['discogs_157907'],Semaphore,Visage,discogs_157907,"['The Music Speaks', 'Dooby', 'Dig This']",2002-07-28,United States of America,The Music Speaks,0.0,Electronic / Dance
discogs_195435,['discogs_195435'],Gabriele Bellini (2),Quarock Records,discogs_195435,"['Season Zero', 'Awakenings', 'Squisio!', 'Remake The Renaissance', ""Order'n'disorder"", 'Terraforming', 'Relativity', 'Forward To Skip', 'Dynamic Day', 'Skyland']",2015-01-01,Italy,Acoustic Spaces,0.0,Rock
discogs_118520,['discogs_118520'],Oasis (2),Helter Skelter (3),discogs_118520,"[""Fuckin' In The Bushes"", 'Go Let It Out', 'Who Feels Love?', 'Put Yer Money Where Yer Mouth Is', 'Little James', 'Gas Panic!', 'Where Did It All Go Wrong?', 'Sunday Morning Call', 'I Can See A Liar', 'Roll It Over']",2000-01-01,Europe,Standing On The Shoulder Of Giants,2871.0,Rock
lastFM_14051,['lastFM_14051'],Monie Love,,lastFM_14051,[],,,Never Give Up,,
discogs_151699,['discogs_151699'],Neil Sedaka,RCA,discogs_151699,"['Next Door To An Angel', 'Oh! Carol', 'King Of Clowns', 'Stairway To Heaven', 'Run Samson Run', 'Calendar Girl', 'Breaking Up Is Hard To Do', 'The Dairy', 'Happy Birthday, Sweet Sixteen', 'Little Devil', 'Sweet Little You', 'You Mean Everything To Me']",1975-01-01,Canada,Neil Sedaka Sings His Greatest Hits,1763.0,Pop
